Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
51.903430000,0,0,0,0,0,1,1,1
51.903436000,0,0,0,0,1,1,1,1
51.903532000,0,0,0,0,0,1,1,1
51.903538000,0,0,0,0,1,1,1,1
51.903560000,0,0,0,0,0,1,1,1
51.903590000,0,1,0,0,0,1,1,1
51.903694000,0,0,0,0,0,1,1,1
51.903732000,0,0,1,0,0,1,1,1
51.904308000,0,0,0,0,0,1,1,1
51.904312000,0,0,0,1,0,1,1,1
51.904904000,0,0,0,0,0,1,1,1
51.904910000,0,0,0,0,1,1,1,1
51.905006000,0,0,0,0,0,1,1,1
51.905012000,0,0,0,0,1,1,1,1
51.905034000,0,0,0,0,0,1,1,1
51.905064000,0,1,0,0,0,1,1,1
51.905168000,0,0,0,0,0,1,1,1
51.905208000,0,0,1,0,0,1,1,1
51.905782000,0,0,0,0,0,1,1,1
51.905786000,0,0,0,1,0,1,1,1
51.917436000,0,0,0,0,0,1,1,1
51.917442000,0,0,0,0,1,1,1,1
51.917540000,0,0,0,0,0,1,1,1
51.917546000,0,0,0,0,1,1,1,1
51.917568000,0,0,0,0,0,1,1,1
51.917596000,0,1,0,0,0,1,1,1
51.917702000,0,0,0,0,0,1,1,1
51.917740000,0,0,1,0,0,1,1,1
51.918316000,0,0,0,0,0,1,1,1
51.918320000,0,0,0,1,0,1,1,1
51.918436000,0,0,0,0,0,1,1,1
51.918442000,0,0,0,0,1,1,1,1
51.918538000,0,0,0,0,0,1,1,1
51.918544000,0,0,0,0,1,1,1,1
51.918566000,0,0,0,0,0,1,1,1
51.918596000,0,1,0,0,0,1,1,1
51.918700000,0,0,0,0,0,1,1,1
51.918740000,0,0,1,0,0,1,1,1
51.919314000,0,0,0,0,0,1,1,1
51.919320000,0,0,0,1,0,1,1,1
51.926686000,0,0,0,0,0,1,1,1
51.926692000,0,0,0,0,1,1,1,1
51.926788000,0,0,0,0,0,1,1,1
51.926794000,0,0,0,0,1,1,1,1
51.926816000,0,0,0,0,0,1,1,1
51.926846000,0,1,0,0,0,1,1,1
51.926950000,0,0,0,0,0,1,1,1
51.926990000,0,0,1,0,0,1,1,1
51.927564000,0,0,0,0,0,1,1,1
51.927568000,0,0,0,1,0,1,1,1
51.927728000,0,0,0,0,0,1,1,1
51.927734000,0,0,0,0,1,1,1,1
51.927832000,0,0,0,0,0,1,1,1
51.927838000,0,0,0,0,1,1,1,1
51.927860000,0,0,0,0,0,1,1,1
51.927888000,0,1,0,0,0,1,1,1
51.927994000,0,0,0,0,0,1,1,1
51.928032000,0,0,1,0,0,1,1,1
51.928606000,0,0,0,0,0,1,1,1
51.928612000,0,0,0,1,0,1,1,1
51.928714000,0,0,0,0,0,1,1,1
51.928720000,0,0,0,0,1,1,1,1
51.928816000,0,0,0,0,0,1,1,1
51.928822000,0,0,0,0,1,1,1,1
51.928844000,0,0,0,0,0,1,1,1
51.928874000,0,1,0,0,0,1,1,1
51.928978000,0,0,0,0,0,1,1,1
51.929018000,0,0,1,0,0,1,1,1
51.929592000,0,0,0,0,0,1,1,1
51.929596000,0,0,0,1,0,1,1,1
51.930186000,0,0,0,0,0,1,1,1
51.930192000,0,0,0,0,1,1,1,1
51.930288000,0,0,0,0,0,1,1,1
51.930294000,0,0,0,0,1,1,1,1
51.930316000,0,0,0,0,0,1,1,1
51.930346000,0,1,0,0,0,1,1,1
51.930450000,0,0,0,0,0,1,1,1
51.930490000,0,0,1,0,0,1,1,1
51.931064000,0,0,0,0,0,1,1,1
51.931068000,0,0,0,1,0,1,1,1
51.931170000,0,0,0,0,0,1,1,1
51.931176000,0,0,0,0,1,1,1,1
51.931274000,0,0,0,0,0,1,1,1
51.931280000,0,0,0,0,1,1,1,1
51.931302000,0,0,0,0,0,1,1,1
51.931330000,0,1,0,0,0,1,1,1
51.931436000,0,0,0,0,0,1,1,1
51.931474000,0,0,1,0,0,1,1,1
51.932048000,0,0,0,0,0,1,1,1
51.932054000,0,0,0,1,0,1,1,1
51.932640000,0,0,0,0,0,1,1,1
51.932646000,0,0,0,0,1,1,1,1
51.932744000,0,0,0,0,0,1,1,1
51.932750000,0,0,0,0,1,1,1,1
51.932772000,0,0,0,0,0,1,1,1
51.932800000,0,1,0,0,0,1,1,1
51.932906000,0,0,0,0,0,1,1,1
51.932944000,0,0,1,0,0,1,1,1
51.933518000,0,0,0,0,0,1,1,1
51.933524000,0,0,0,1,0,1,1,1
51.943400000,0,0,0,0,0,1,1,1
51.943406000,0,0,0,0,1,1,1,1
51.943504000,0,0,0,0,0,1,1,1
51.943510000,0,0,0,0,1,1,1,1
51.943532000,0,0,0,0,0,1,1,1
51.943560000,0,1,0,0,0,1,1,1
51.943666000,0,0,0,0,0,1,1,1
51.943704000,0,0,1,0,0,1,1,1
51.944278000,0,0,0,0,0,1,1,1
51.944284000,0,0,0,1,0,1,1,1
51.944384000,0,0,0,0,0,1,1,1
51.944390000,0,0,0,0,1,1,1,1
51.944488000,0,0,0,0,0,1,1,1
51.944494000,0,0,0,0,1,1,1,1
51.944516000,0,0,0,0,0,1,1,1
51.944544000,0,1,0,0,0,1,1,1
51.944650000,0,0,0,0,0,1,1,1
51.944688000,0,0,1,0,0,1,1,1
51.945262000,0,0,0,0,0,1,1,1
51.945268000,0,0,0,1,0,1,1,1
51.945854000,0,0,0,0,0,1,1,1
51.945860000,0,0,0,0,1,1,1,1
51.945958000,0,0,0,0,0,1,1,1
51.945964000,0,0,0,0,1,1,1,1
51.945986000,0,0,0,0,0,1,1,1
51.946014000,0,1,0,0,0,1,1,1
51.946120000,0,0,0,0,0,1,1,1
51.946158000,0,0,1,0,0,1,1,1
51.946732000,0,0,0,0,0,1,1,1
51.946738000,0,0,0,1,0,1,1,1
51.955940000,0,0,0,0,0,1,1,1
51.955946000,0,0,0,0,1,1,1,1
51.956044000,0,0,0,0,0,1,1,1
51.956050000,0,0,0,0,1,1,1,1
51.956072000,0,0,0,0,0,1,1,1
51.956100000,0,1,0,0,0,1,1,1
51.956206000,0,0,0,0,0,1,1,1
51.956244000,0,0,1,0,0,1,1,1
51.956818000,0,0,0,0,0,1,1,1
51.956824000,0,0,0,1,0,1,1,1
51.956926000,0,0,0,0,0,1,1,1
51.956932000,0,0,0,0,1,1,1,1
51.957028000,0,0,0,0,0,1,1,1
51.957034000,0,0,0,0,1,1,1,1
51.957056000,0,0,0,0,0,1,1,1
51.957086000,0,1,0,0,0,1,1,1
51.957190000,0,0,0,0,0,1,1,1
51.957230000,0,0,1,0,0,1,1,1
51.957804000,0,0,0,0,0,1,1,1
51.957808000,0,0,0,1,0,1,1,1
51.958396000,0,0,0,0,0,1,1,1
51.958402000,0,0,0,0,1,1,1,1
51.958498000,0,0,0,0,0,1,1,1
51.958504000,0,0,0,0,1,1,1,1
51.958526000,0,0,0,0,0,1,1,1
51.958556000,0,1,0,0,0,1,1,1
51.958660000,0,0,0,0,0,1,1,1
51.958700000,0,0,1,0,0,1,1,1
51.959274000,0,0,0,0,0,1,1,1
51.959278000,0,0,0,1,0,1,1,1
51.970438000,0,0,0,0,0,1,1,1
51.970444000,0,0,0,0,1,1,1,1
51.970542000,0,0,0,0,0,1,1,1
51.970548000,0,0,0,0,1,1,1,1
51.970570000,0,0,0,0,0,1,1,1
51.970598000,0,1,0,0,0,1,1,1
51.970704000,0,0,0,0,0,1,1,1
51.970742000,0,0,1,0,0,1,1,1
51.971316000,0,0,0,0,0,1,1,1
51.971322000,0,0,0,1,0,1,1,1
51.971422000,0,0,0,0,0,1,1,1
51.971428000,0,0,0,0,1,1,1,1
51.971526000,0,0,0,0,0,1,1,1
51.971532000,0,0,0,0,1,1,1,1
51.971554000,0,0,0,0,0,1,1,1
51.971582000,0,1,0,0,0,1,1,1
51.971688000,0,0,0,0,0,1,1,1
51.971726000,0,0,1,0,0,1,1,1
51.972300000,0,0,0,0,0,1,1,1
51.972306000,0,0,0,1,0,1,1,1
51.972892000,0,0,0,0,0,1,1,1
51.972898000,0,0,0,0,1,1,1,1
51.972996000,0,0,0,0,0,1,1,1
51.973002000,0,0,0,0,1,1,1,1
51.973024000,0,0,0,0,0,1,1,1
51.973052000,0,1,0,0,0,1,1,1
51.973156000,0,0,0,0,0,1,1,1
51.973196000,0,0,1,0,0,1,1,1
51.973770000,0,0,0,0,0,1,1,1
51.973776000,0,0,0,1,0,1,1,1
51.982974000,0,0,0,0,0,1,1,1
51.982980000,0,0,0,0,1,1,1,1
51.983078000,0,0,0,0,0,1,1,1
51.983084000,0,0,0,0,1,1,1,1
51.983106000,0,0,0,0,0,1,1,1
51.983134000,0,1,0,0,0,1,1,1
51.983240000,0,0,0,0,0,1,1,1
51.983278000,0,0,1,0,0,1,1,1
51.983854000,0,0,0,0,0,1,1,1
51.983858000,0,0,0,1,0,1,1,1
51.983960000,0,0,0,0,0,1,1,1
51.983966000,0,0,0,0,1,1,1,1
51.984062000,0,0,0,0,0,1,1,1
51.984068000,0,0,0,0,1,1,1,1
51.984090000,0,0,0,0,0,1,1,1
51.984120000,0,1,0,0,0,1,1,1
51.984224000,0,0,0,0,0,1,1,1
51.984264000,0,0,1,0,0,1,1,1
51.984838000,0,0,0,0,0,1,1,1
51.984844000,0,0,0,1,0,1,1,1
51.985430000,0,0,0,0,0,1,1,1
51.985436000,0,0,0,0,1,1,1,1
51.985532000,0,0,0,0,0,1,1,1
51.985538000,0,0,0,0,1,1,1,1
51.985560000,0,0,0,0,0,1,1,1
51.985590000,0,1,0,0,0,1,1,1
51.985694000,0,0,0,0,0,1,1,1
51.985734000,0,0,1,0,0,1,1,1
51.986308000,0,0,0,0,0,1,1,1
51.986314000,0,0,0,1,0,1,1,1
51.998094000,0,0,0,0,0,1,1,1
51.998100000,0,0,0,0,1,1,1,1
51.998198000,0,0,0,0,0,1,1,1
51.998204000,0,0,0,0,1,1,1,1
51.998226000,0,0,0,0,0,1,1,1
51.998254000,0,1,0,0,0,1,1,1
51.998360000,0,0,0,0,0,1,1,1
51.998398000,0,0,1,0,0,1,1,1
51.998972000,0,0,0,0,0,1,1,1
51.998978000,0,0,0,1,0,1,1,1
51.999094000,0,0,0,0,0,1,1,1
51.999100000,0,0,0,0,1,1,1,1
51.999196000,0,0,0,0,0,1,1,1
51.999202000,0,0,0,0,1,1,1,1
51.999224000,0,0,0,0,0,1,1,1
51.999254000,0,1,0,0,0,1,1,1
51.999358000,0,0,0,0,0,1,1,1
51.999398000,0,0,1,0,0,1,1,1
51.999972000,0,0,0,0,0,1,1,1
51.999976000,0,0,0,1,0,1,1,1
52.003536000,0,0,0,0,0,1,1,1
52.003542000,0,0,0,0,1,1,1,1
52.003638000,0,0,0,0,0,1,1,1
52.003644000,0,0,0,0,1,1,1,1
52.003666000,0,0,0,0,0,1,1,1
52.003696000,0,1,0,0,0,1,1,1
52.003800000,0,0,0,0,0,1,1,1
52.003840000,0,0,1,0,0,1,1,1
52.004414000,0,0,0,0,0,1,1,1
52.004418000,0,0,0,1,0,1,1,1
52.004578000,0,0,0,0,0,1,1,1
52.004584000,0,0,0,0,1,1,1,1
52.004682000,0,0,0,0,0,1,1,1
52.004688000,0,0,0,0,1,1,1,1
52.004710000,0,0,0,0,0,1,1,1
52.004738000,0,1,0,0,0,1,1,1
52.004844000,0,0,0,0,0,1,1,1
52.004882000,0,0,1,0,0,1,1,1
52.005458000,0,0,0,0,0,1,1,1
52.005462000,0,0,0,1,0,1,1,1
52.005564000,0,0,0,0,0,1,1,1
52.005570000,0,0,0,0,1,1,1,1
52.005666000,0,0,0,0,0,1,1,1
52.005672000,0,0,0,0,1,1,1,1
52.005694000,0,0,0,0,0,1,1,1
52.005724000,0,1,0,0,0,1,1,1
52.005828000,0,0,0,0,0,1,1,1
52.005868000,0,0,1,0,0,1,1,1
52.006442000,0,0,0,0,0,1,1,1
52.006448000,0,0,0,1,0,1,1,1
52.007034000,0,0,0,0,0,1,1,1
52.007040000,0,0,0,0,1,1,1,1
52.007136000,0,0,0,0,0,1,1,1
52.007142000,0,0,0,0,1,1,1,1
52.007164000,0,0,0,0,0,1,1,1
52.007194000,0,1,0,0,0,1,1,1
52.007298000,0,0,0,0,0,1,1,1
52.007338000,0,0,1,0,0,1,1,1
52.007912000,0,0,0,0,0,1,1,1
52.007918000,0,0,0,1,0,1,1,1
52.017124000,0,0,0,0,0,1,1,1
52.017130000,0,0,0,0,1,1,1,1
52.017226000,0,0,0,0,0,1,1,1
52.017232000,0,0,0,0,1,1,1,1
52.017256000,0,0,0,0,0,1,1,1
52.017284000,0,1,0,0,0,1,1,1
52.017388000,0,0,0,0,0,1,1,1
52.017428000,0,0,1,0,0,1,1,1
52.018002000,0,0,0,0,0,1,1,1
52.018008000,0,0,0,1,0,1,1,1
52.018108000,0,0,0,0,0,1,1,1
52.018114000,0,0,0,0,1,1,1,1
52.018210000,0,0,0,0,0,1,1,1
52.018216000,0,0,0,0,1,1,1,1
52.018240000,0,0,0,0,0,1,1,1
52.018268000,0,1,0,0,0,1,1,1
52.018372000,0,0,0,0,0,1,1,1
52.018412000,0,0,1,0,0,1,1,1
52.018986000,0,0,0,0,0,1,1,1
52.018992000,0,0,0,1,0,1,1,1
52.019578000,0,0,0,0,0,1,1,1
52.019584000,0,0,0,0,1,1,1,1
52.019680000,0,0,0,0,0,1,1,1
52.019686000,0,0,0,0,1,1,1,1
52.019708000,0,0,0,0,0,1,1,1
52.019738000,0,1,0,0,0,1,1,1
52.019842000,0,0,0,0,0,1,1,1
52.019882000,0,0,1,0,0,1,1,1
52.020456000,0,0,0,0,0,1,1,1
52.020462000,0,0,0,1,0,1,1,1
52.030346000,0,0,0,0,0,1,1,1
52.030352000,0,0,0,0,1,1,1,1
52.030450000,0,0,0,0,0,1,1,1
52.030456000,0,0,0,0,1,1,1,1
52.030478000,0,0,0,0,0,1,1,1
52.030506000,0,1,0,0,0,1,1,1
52.030612000,0,0,0,0,0,1,1,1
52.030650000,0,0,1,0,0,1,1,1
52.031226000,0,0,0,0,0,1,1,1
52.031230000,0,0,0,1,0,1,1,1
52.031332000,0,0,0,0,0,1,1,1
52.031338000,0,0,0,0,1,1,1,1
52.031434000,0,0,0,0,0,1,1,1
52.031440000,0,0,0,0,1,1,1,1
52.031462000,0,0,0,0,0,1,1,1
52.031492000,0,1,0,0,0,1,1,1
52.031596000,0,0,0,0,0,1,1,1
52.031636000,0,0,1,0,0,1,1,1
52.032210000,0,0,0,0,0,1,1,1
52.032216000,0,0,0,1,0,1,1,1
52.032802000,0,0,0,0,0,1,1,1
52.032808000,0,0,0,0,1,1,1,1
52.032904000,0,0,0,0,0,1,1,1
52.032910000,0,0,0,0,1,1,1,1
52.032932000,0,0,0,0,0,1,1,1
52.032962000,0,1,0,0,0,1,1,1
52.033066000,0,0,0,0,0,1,1,1
52.033106000,0,0,1,0,0,1,1,1
52.033680000,0,0,0,0,0,1,1,1
52.033686000,0,0,0,1,0,1,1,1
52.042888000,0,0,0,0,0,1,1,1
52.042894000,0,0,0,0,1,1,1,1
52.042992000,0,0,0,0,0,1,1,1
52.042998000,0,0,0,0,1,1,1,1
52.043020000,0,0,0,0,0,1,1,1
52.043048000,0,1,0,0,0,1,1,1
52.043154000,0,0,0,0,0,1,1,1
52.043192000,0,0,1,0,0,1,1,1
52.043766000,0,0,0,0,0,1,1,1
52.043772000,0,0,0,1,0,1,1,1
52.043872000,0,0,0,0,0,1,1,1
52.043878000,0,0,0,0,1,1,1,1
52.043976000,0,0,0,0,0,1,1,1
52.043982000,0,0,0,0,1,1,1,1
52.044004000,0,0,0,0,0,1,1,1
52.044032000,0,1,0,0,0,1,1,1
52.044138000,0,0,0,0,0,1,1,1
52.044176000,0,0,1,0,0,1,1,1
52.044750000,0,0,0,0,0,1,1,1
52.044756000,0,0,0,1,0,1,1,1
52.045342000,0,0,0,0,0,1,1,1
52.045348000,0,0,0,0,1,1,1,1
52.045446000,0,0,0,0,0,1,1,1
52.045452000,0,0,0,0,1,1,1,1
52.045474000,0,0,0,0,0,1,1,1
52.045502000,0,1,0,0,0,1,1,1
52.045608000,0,0,0,0,0,1,1,1
52.045646000,0,0,1,0,0,1,1,1
52.046220000,0,0,0,0,0,1,1,1
52.046226000,0,0,0,1,0,1,1,1
52.058072000,0,0,0,0,0,1,1,1
52.058078000,0,0,0,0,1,1,1,1
52.058174000,0,0,0,0,0,1,1,1
52.058182000,0,0,0,0,1,1,1,1
52.058204000,0,0,0,0,0,1,1,1
52.058232000,0,1,0,0,0,1,1,1
52.058336000,0,0,0,0,0,1,1,1
52.058376000,0,0,1,0,0,1,1,1
52.058950000,0,0,0,0,0,1,1,1
52.058956000,0,0,0,1,0,1,1,1
52.059070000,0,0,0,0,0,1,1,1
52.059076000,0,0,0,0,1,1,1,1
52.059174000,0,0,0,0,0,1,1,1
52.059180000,0,0,0,0,1,1,1,1
52.059202000,0,0,0,0,0,1,1,1
52.059230000,0,1,0,0,0,1,1,1
52.059336000,0,0,0,0,0,1,1,1
52.059374000,0,0,1,0,0,1,1,1
52.059948000,0,0,0,0,0,1,1,1
52.059954000,0,0,0,1,0,1,1,1
52.090292000,0,0,0,0,0,1,1,1
52.090298000,0,0,0,0,1,1,1,1
52.090394000,0,0,0,0,0,1,1,1
52.090400000,0,0,0,0,1,1,1,1
52.090422000,0,0,0,0,0,1,1,1
52.090452000,0,1,0,0,0,1,1,1
52.090556000,0,0,0,0,0,1,1,1
52.090596000,0,0,1,0,0,1,1,1
52.091170000,0,0,0,0,0,1,1,1
52.091176000,0,0,0,1,0,1,1,1
52.091334000,0,0,0,0,0,1,1,1
52.091340000,0,0,0,0,1,1,1,1
52.091436000,0,0,0,0,0,1,1,1
52.091442000,0,0,0,0,1,1,1,1
52.091466000,0,0,0,0,0,1,1,1
52.091494000,0,1,0,0,0,1,1,1
52.091598000,0,0,0,0,0,1,1,1
52.091638000,0,0,1,0,0,1,1,1
52.092212000,0,0,0,0,0,1,1,1
52.092218000,0,0,0,1,0,1,1,1
52.092342000,0,0,0,0,0,1,1,1
52.092348000,0,0,0,0,1,1,1,1
52.092444000,0,0,0,0,0,1,1,1
52.092450000,0,0,0,0,1,1,1,1
52.092474000,0,0,0,0,0,1,1,1
52.092502000,0,1,0,0,0,1,1,1
52.092606000,0,0,0,0,0,1,1,1
52.092646000,0,0,1,0,0,1,1,1
52.093220000,0,0,0,0,0,1,1,1
52.093226000,0,0,0,1,0,1,1,1
52.093784000,0,0,0,0,0,1,1,1
52.093790000,0,0,0,0,1,1,1,1
52.093886000,0,0,0,0,0,1,1,1
52.093892000,0,0,0,0,1,1,1,1
52.093914000,0,0,0,0,0,1,1,1
52.093942000,0,1,0,0,0,1,1,1
52.094048000,0,0,0,0,0,1,1,1
52.094086000,0,0,1,0,0,1,1,1
52.094662000,0,0,0,0,0,1,1,1
52.094666000,0,0,0,1,0,1,1,1
52.095716000,0,0,0,0,0,1,1,1
52.095722000,0,0,0,0,1,1,1,1
52.095818000,0,0,0,0,0,1,1,1
52.095824000,0,0,0,0,1,1,1,1
52.095846000,0,0,0,0,0,1,1,1
52.095876000,0,1,0,0,0,1,1,1
52.095980000,0,0,0,0,0,1,1,1
52.096020000,0,0,1,0,0,1,1,1
52.096594000,0,0,0,0,0,1,1,1
52.096600000,0,0,0,1,0,1,1,1
52.097586000,0,0,0,0,0,1,1,1
52.097592000,0,0,0,0,1,1,1,1
52.097688000,0,0,0,0,0,1,1,1
52.097694000,0,0,0,0,1,1,1,1
52.097716000,0,0,0,0,0,1,1,1
52.097746000,0,1,0,0,0,1,1,1
52.097850000,0,0,0,0,0,1,1,1
52.097890000,0,0,1,0,0,1,1,1
52.098464000,0,0,0,0,0,1,1,1
52.098468000,0,0,0,1,0,1,1,1
52.099510000,0,0,0,0,0,1,1,1
52.099516000,0,0,0,0,1,1,1,1
52.099612000,0,0,0,0,0,1,1,1
52.099618000,0,0,0,0,1,1,1,1
52.099640000,0,0,0,0,0,1,1,1
52.099670000,0,1,0,0,0,1,1,1
52.099774000,0,0,0,0,0,1,1,1
52.099814000,0,0,1,0,0,1,1,1
52.100388000,0,0,0,0,0,1,1,1
52.100394000,0,0,0,1,0,1,1,1
52.101384000,0,0,0,0,0,1,1,1
52.101390000,0,0,0,0,1,1,1,1
52.101486000,0,0,0,0,0,1,1,1
52.101492000,0,0,0,0,1,1,1,1
52.101514000,0,0,0,0,0,1,1,1
52.101544000,0,1,0,0,0,1,1,1
52.101648000,0,0,0,0,0,1,1,1
52.101688000,0,0,1,0,0,1,1,1
52.102262000,0,0,0,0,0,1,1,1
52.102266000,0,0,0,1,0,1,1,1
52.102374000,0,0,0,0,0,1,1,1
52.102380000,0,0,0,0,1,1,1,1
52.102476000,0,0,0,0,0,1,1,1
52.102482000,0,0,0,0,1,1,1,1
52.102504000,0,0,0,0,0,1,1,1
52.102534000,0,1,0,0,0,1,1,1
52.102638000,0,0,0,0,0,1,1,1
52.102678000,0,0,1,0,0,1,1,1
52.103252000,0,0,0,0,0,1,1,1
52.103256000,0,0,0,1,0,1,1,1
52.103402000,0,0,0,0,0,1,1,1
52.103408000,0,0,0,0,1,1,1,1
52.103506000,0,0,0,0,0,1,1,1
52.103512000,0,0,0,0,1,1,1,1
52.103534000,0,0,0,0,0,1,1,1
52.103562000,0,1,0,0,0,1,1,1
52.103668000,0,0,0,0,0,1,1,1
52.103706000,0,0,1,0,0,1,1,1
52.104280000,0,0,0,0,0,1,1,1
52.104286000,0,0,0,1,0,1,1,1
52.104346000,0,0,0,0,0,1,1,1
52.104352000,0,0,0,0,1,1,1,1
52.104448000,0,0,0,0,0,1,1,1
52.104454000,0,0,0,0,1,1,1,1
52.104478000,0,0,0,0,0,1,1,1
52.104506000,0,1,0,0,0,1,1,1
52.104610000,0,0,0,0,0,1,1,1
52.104650000,0,0,1,0,0,1,1,1
52.105224000,0,0,0,0,0,1,1,1
52.105230000,0,0,0,1,0,1,1,1
52.105324000,0,0,0,0,0,1,1,1
52.105330000,0,0,0,0,1,1,1,1
52.105426000,0,0,0,0,0,1,1,1
52.105432000,0,0,0,0,1,1,1,1
52.105456000,0,0,0,0,0,1,1,1
52.105484000,0,1,0,0,0,1,1,1
52.105588000,0,0,0,0,0,1,1,1
52.105628000,0,0,1,0,0,1,1,1
52.106202000,0,0,0,0,0,1,1,1
52.106208000,0,0,0,1,0,1,1,1
52.106784000,0,0,0,0,0,1,1,1
52.106790000,0,0,0,0,1,1,1,1
52.106886000,0,0,0,0,0,1,1,1
52.106892000,0,0,0,0,1,1,1,1
52.106914000,0,0,0,0,0,1,1,1
52.106944000,0,1,0,0,0,1,1,1
52.107048000,0,0,0,0,0,1,1,1
52.107086000,0,0,1,0,0,1,1,1
52.107662000,0,0,0,0,0,1,1,1
52.107666000,0,0,0,1,0,1,1,1
52.108228000,0,0,0,0,0,1,1,1
52.108234000,0,0,0,0,1,1,1,1
52.108332000,0,0,0,0,0,1,1,1
52.108338000,0,0,0,0,1,1,1,1
52.108360000,0,0,0,0,0,1,1,1
52.108388000,0,1,0,0,0,1,1,1
52.108494000,0,0,0,0,0,1,1,1
52.108532000,0,0,1,0,0,1,1,1
52.109108000,0,0,0,0,0,1,1,1
52.109112000,0,0,0,1,0,1,1,1
52.109970000,0,0,0,0,0,1,1,1
52.109976000,0,0,0,0,1,1,1,1
52.110072000,0,0,0,0,0,1,1,1
52.110078000,0,0,0,0,1,1,1,1
52.110100000,0,0,0,0,0,1,1,1
52.110130000,0,1,0,0,0,1,1,1
52.110234000,0,0,0,0,0,1,1,1
52.110274000,0,0,1,0,0,1,1,1
52.110848000,0,0,0,0,0,1,1,1
52.110852000,0,0,0,1,0,1,1,1
52.111628000,0,0,0,0,0,1,1,1
52.111634000,0,0,0,0,1,1,1,1
52.111730000,0,0,0,0,0,1,1,1
52.111736000,0,0,0,0,1,1,1,1
52.111758000,0,0,0,0,0,1,1,1
52.111788000,0,1,0,0,0,1,1,1
52.111892000,0,0,0,0,0,1,1,1
52.111932000,0,0,1,0,0,1,1,1
52.112506000,0,0,0,0,0,1,1,1
52.112510000,0,0,0,1,0,1,1,1
52.113086000,0,0,0,0,0,1,1,1
52.113092000,0,0,0,0,1,1,1,1
52.113190000,0,0,0,0,0,1,1,1
52.113196000,0,0,0,0,1,1,1,1
52.113218000,0,0,0,0,0,1,1,1
52.113246000,0,1,0,0,0,1,1,1
52.113352000,0,0,0,0,0,1,1,1
52.113390000,0,0,1,0,0,1,1,1
52.113964000,0,0,0,0,0,1,1,1
52.113970000,0,0,0,1,0,1,1,1
52.114680000,0,0,0,0,0,1,1,1
52.114686000,0,0,0,0,1,1,1,1
52.114782000,0,0,0,0,0,1,1,1
52.114788000,0,0,0,0,1,1,1,1
52.114810000,0,0,0,0,0,1,1,1
52.114840000,0,1,0,0,0,1,1,1
52.114944000,0,0,0,0,0,1,1,1
52.114982000,0,0,1,0,0,1,1,1
52.115558000,0,0,0,0,0,1,1,1
52.115562000,0,0,0,1,0,1,1,1
52.116284000,0,0,0,0,0,1,1,1
52.116290000,0,0,0,0,1,1,1,1
52.116388000,0,0,0,0,0,1,1,1
52.116394000,0,0,0,0,1,1,1,1
52.116416000,0,0,0,0,0,1,1,1
52.116444000,0,1,0,0,0,1,1,1
52.116550000,0,0,0,0,0,1,1,1
52.116588000,0,0,1,0,0,1,1,1
52.117164000,0,0,0,0,0,1,1,1
52.117168000,0,0,0,1,0,1,1,1
52.117946000,0,0,0,0,0,1,1,1
52.117952000,0,0,0,0,1,1,1,1
52.118050000,0,0,0,0,0,1,1,1
52.118056000,0,0,0,0,1,1,1,1
52.118078000,0,0,0,0,0,1,1,1
52.118106000,0,1,0,0,0,1,1,1
52.118212000,0,0,0,0,0,1,1,1
52.118250000,0,0,1,0,0,1,1,1
52.118826000,0,0,0,0,0,1,1,1
52.118830000,0,0,0,1,0,1,1,1
52.119480000,0,0,0,0,0,1,1,1
52.119486000,0,0,0,0,1,1,1,1
52.119582000,0,0,0,0,0,1,1,1
52.119588000,0,0,0,0,1,1,1,1
52.119610000,0,0,0,0,0,1,1,1
52.119640000,0,1,0,0,0,1,1,1
52.119744000,0,0,0,0,0,1,1,1
52.119784000,0,0,1,0,0,1,1,1
52.120358000,0,0,0,0,0,1,1,1
52.120362000,0,0,0,1,0,1,1,1
52.121072000,0,0,0,0,0,1,1,1
52.121078000,0,0,0,0,1,1,1,1
52.121174000,0,0,0,0,0,1,1,1
52.121180000,0,0,0,0,1,1,1,1
52.121202000,0,0,0,0,0,1,1,1
52.121232000,0,1,0,0,0,1,1,1
52.121336000,0,0,0,0,0,1,1,1
52.121376000,0,0,1,0,0,1,1,1
52.121950000,0,0,0,0,0,1,1,1
52.121956000,0,0,0,1,0,1,1,1
52.122744000,0,0,0,0,0,1,1,1
52.122750000,0,0,0,0,1,1,1,1
52.122846000,0,0,0,0,0,1,1,1
52.122852000,0,0,0,0,1,1,1,1
52.122874000,0,0,0,0,0,1,1,1
52.122904000,0,1,0,0,0,1,1,1
52.123008000,0,0,0,0,0,1,1,1
52.123046000,0,0,1,0,0,1,1,1
52.123622000,0,0,0,0,0,1,1,1
52.123626000,0,0,0,1,0,1,1,1
52.124402000,0,0,0,0,0,1,1,1
52.124408000,0,0,0,0,1,1,1,1
52.124504000,0,0,0,0,0,1,1,1
52.124510000,0,0,0,0,1,1,1,1
52.124532000,0,0,0,0,0,1,1,1
52.124562000,0,1,0,0,0,1,1,1
52.124666000,0,0,0,0,0,1,1,1
52.124704000,0,0,1,0,0,1,1,1
52.125280000,0,0,0,0,0,1,1,1
52.125284000,0,0,0,1,0,1,1,1
52.126076000,0,0,0,0,0,1,1,1
52.126082000,0,0,0,0,1,1,1,1
52.126178000,0,0,0,0,0,1,1,1
