Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
47.874278000,0,0,0,0,0,1,1,1
47.874308000,0,1,0,0,0,1,1,1
47.874410000,0,0,0,0,0,1,1,1
47.874448000,0,0,1,0,0,1,1,1
47.874992000,0,0,0,0,0,1,1,1
47.874998000,0,0,0,1,0,1,1,1
47.883584000,0,0,0,0,0,1,1,1
47.883590000,0,0,0,0,1,1,1,1
47.883688000,0,0,0,0,0,1,1,1
47.883694000,0,0,0,0,1,1,1,1
47.883714000,0,0,0,0,0,1,1,1
47.883744000,0,1,0,0,0,1,1,1
47.883846000,0,0,0,0,0,1,1,1
47.883884000,0,0,1,0,0,1,1,1
47.884430000,0,0,0,0,0,1,1,1
47.884436000,0,0,0,1,0,1,1,1
47.884484000,1,0,0,1,0,1,1,1
47.884490000,0,0,0,1,0,1,1,1
47.884520000,0,0,0,0,0,1,1,1
47.884526000,0,0,0,0,1,1,1,1
47.884622000,0,0,0,0,0,1,1,1
47.884628000,0,0,0,0,1,1,1,1
47.884650000,0,0,0,0,0,1,1,1
47.884678000,0,1,0,0,0,1,1,1
47.884780000,0,0,0,0,0,1,1,1
47.884820000,0,0,1,0,0,1,1,1
47.885364000,0,0,0,0,0,1,1,1
47.885370000,0,0,0,1,0,1,1,1
47.885526000,0,0,0,0,0,1,1,1
47.885532000,0,0,0,0,1,1,1,1
47.885628000,0,0,0,0,0,1,1,1
47.885634000,0,0,0,0,1,1,1,1
47.885656000,0,0,0,0,0,1,1,1
47.885684000,0,1,0,0,0,1,1,1
47.885788000,0,0,0,0,0,1,1,1
47.885826000,0,0,1,0,0,1,1,1
47.886370000,0,0,0,0,0,1,1,1
47.886376000,0,0,0,1,0,1,1,1
47.891004000,0,0,0,0,0,1,1,1
47.891010000,0,0,0,0,1,1,1,1
47.891106000,0,0,0,0,0,1,1,1
47.891112000,0,0,0,0,1,1,1,1
47.891134000,0,0,0,0,0,1,1,1
47.891164000,0,1,0,0,0,1,1,1
47.891266000,0,0,0,0,0,1,1,1
47.891304000,0,0,1,0,0,1,1,1
47.891848000,0,0,0,0,0,1,1,1
47.891854000,0,0,0,1,0,1,1,1
47.898528000,0,0,0,0,0,1,1,1
47.898534000,0,0,0,0,1,1,1,1
47.898630000,0,0,0,0,0,1,1,1
47.898636000,0,0,0,0,1,1,1,1
47.898658000,0,0,0,0,0,1,1,1
47.898686000,0,1,0,0,0,1,1,1
47.898790000,0,0,0,0,0,1,1,1
47.898828000,0,0,1,0,0,1,1,1
47.899372000,0,0,0,0,0,1,1,1
47.899378000,0,0,0,1,0,1,1,1
47.908398000,0,0,0,0,0,1,1,1
47.908404000,0,0,0,0,1,1,1,1
47.908500000,0,0,0,0,0,1,1,1
47.908506000,0,0,0,0,1,1,1,1
47.908528000,0,0,0,0,0,1,1,1
47.908558000,0,1,0,0,0,1,1,1
47.908660000,0,0,0,0,0,1,1,1
47.908698000,0,0,1,0,0,1,1,1
47.909242000,0,0,0,0,0,1,1,1
47.909248000,0,0,0,1,0,1,1,1
47.914590000,0,0,0,0,0,1,1,1
47.914596000,0,0,0,0,1,1,1,1
47.914692000,0,0,0,0,0,1,1,1
47.914698000,0,0,0,0,1,1,1,1
47.914720000,0,0,0,0,0,1,1,1
47.914748000,0,1,0,0,0,1,1,1
47.914852000,0,0,0,0,0,1,1,1
47.914890000,0,0,1,0,0,1,1,1
47.915434000,0,0,0,0,0,1,1,1
47.915440000,0,0,0,1,0,1,1,1
47.942638000,0,0,0,0,0,1,1,1
47.942644000,0,0,0,0,1,1,1,1
47.942740000,0,0,0,0,0,1,1,1
47.942746000,0,0,0,0,1,1,1,1
47.942766000,0,0,0,0,0,1,1,1
47.942796000,0,1,0,0,0,1,1,1
47.942898000,0,0,0,0,0,1,1,1
47.942936000,0,0,1,0,0,1,1,1
47.943482000,0,0,0,0,0,1,1,1
47.943488000,0,0,0,1,0,1,1,1
47.952146000,0,0,0,0,0,1,1,1
47.952152000,0,0,0,0,1,1,1,1
47.952248000,0,0,0,0,0,1,1,1
47.952254000,0,0,0,0,1,1,1,1
47.952276000,0,0,0,0,0,1,1,1
47.952304000,0,1,0,0,0,1,1,1
47.952408000,0,0,0,0,0,1,1,1
47.952446000,0,0,1,0,0,1,1,1
47.952990000,0,0,0,0,0,1,1,1
47.952996000,0,0,0,1,0,1,1,1
47.953046000,1,0,0,1,0,1,1,1
47.953050000,0,0,0,1,0,1,1,1
47.953080000,0,0,0,0,0,1,1,1
47.953086000,0,0,0,0,1,1,1,1
47.953182000,0,0,0,0,0,1,1,1
47.953188000,0,0,0,0,1,1,1,1
47.953210000,0,0,0,0,0,1,1,1
47.953240000,0,1,0,0,0,1,1,1
47.953342000,0,0,0,0,0,1,1,1
47.953380000,0,0,1,0,0,1,1,1
47.953924000,0,0,0,0,0,1,1,1
47.953930000,0,0,0,1,0,1,1,1
47.954086000,0,0,0,0,0,1,1,1
47.954092000,0,0,0,0,1,1,1,1
47.954190000,0,0,0,0,0,1,1,1
47.954196000,0,0,0,0,1,1,1,1
47.954216000,0,0,0,0,0,1,1,1
47.954246000,0,1,0,0,0,1,1,1
47.954348000,0,0,0,0,0,1,1,1
47.954386000,0,0,1,0,0,1,1,1
47.954932000,0,0,0,0,0,1,1,1
47.954938000,0,0,0,1,0,1,1,1
47.959558000,0,0,0,0,0,1,1,1
47.959564000,0,0,0,0,1,1,1,1
47.959660000,0,0,0,0,0,1,1,1
47.959666000,0,0,0,0,1,1,1,1
47.959686000,0,0,0,0,0,1,1,1
47.959716000,0,1,0,0,0,1,1,1
47.959818000,0,0,0,0,0,1,1,1
47.959856000,0,0,1,0,0,1,1,1
47.960402000,0,0,0,0,0,1,1,1
47.960408000,0,0,0,1,0,1,1,1
47.967080000,0,0,0,0,0,1,1,1
47.967086000,0,0,0,0,1,1,1,1
47.967184000,0,0,0,0,0,1,1,1
47.967190000,0,0,0,0,1,1,1,1
47.967210000,0,0,0,0,0,1,1,1
47.967240000,0,1,0,0,0,1,1,1
47.967342000,0,0,0,0,0,1,1,1
47.967380000,0,0,1,0,0,1,1,1
47.967926000,0,0,0,0,0,1,1,1
47.967932000,0,0,0,1,0,1,1,1
47.976948000,0,0,0,0,0,1,1,1
47.976954000,0,0,0,0,1,1,1,1
47.977050000,0,0,0,0,0,1,1,1
47.977056000,0,0,0,0,1,1,1,1
47.977078000,0,0,0,0,0,1,1,1
47.977108000,0,1,0,0,0,1,1,1
47.977210000,0,0,0,0,0,1,1,1
47.977248000,0,0,1,0,0,1,1,1
47.977792000,0,0,0,0,0,1,1,1
47.977798000,0,0,0,1,0,1,1,1
47.983140000,0,0,0,0,0,1,1,1
47.983146000,0,0,0,0,1,1,1,1
47.983242000,0,0,0,0,0,1,1,1
47.983248000,0,0,0,0,1,1,1,1
47.983268000,0,0,0,0,0,1,1,1
47.983298000,0,1,0,0,0,1,1,1
47.983400000,0,0,0,0,0,1,1,1
47.983440000,0,0,1,0,0,1,1,1
47.983984000,0,0,0,0,0,1,1,1
47.983990000,0,0,0,1,0,1,1,1
48.011192000,0,0,0,0,0,1,1,1
48.011198000,0,0,0,0,1,1,1,1
48.011296000,0,0,0,0,0,1,1,1
48.011302000,0,0,0,0,1,1,1,1
48.011322000,0,0,0,0,0,1,1,1
48.011352000,0,1,0,0,0,1,1,1
48.011454000,0,0,0,0,0,1,1,1
48.011492000,0,0,1,0,0,1,1,1
48.012036000,0,0,0,0,0,1,1,1
48.012042000,0,0,0,1,0,1,1,1
48.020564000,0,0,0,0,0,1,1,1
48.020570000,0,0,0,0,1,1,1,1
48.020668000,0,0,0,0,0,1,1,1
48.020674000,0,0,0,0,1,1,1,1
48.020694000,0,0,0,0,0,1,1,1
48.020724000,0,1,0,0,0,1,1,1
48.020826000,0,0,0,0,0,1,1,1
48.020864000,0,0,1,0,0,1,1,1
48.021410000,0,0,0,0,0,1,1,1
48.021416000,0,0,0,1,0,1,1,1
48.021464000,1,0,0,1,0,1,1,1
48.021470000,0,0,0,1,0,1,1,1
48.021500000,0,0,0,0,0,1,1,1
48.021506000,0,0,0,0,1,1,1,1
48.021602000,0,0,0,0,0,1,1,1
48.021608000,0,0,0,0,1,1,1,1
48.021630000,0,0,0,0,0,1,1,1
48.021658000,0,1,0,0,0,1,1,1
48.021762000,0,0,0,0,0,1,1,1
48.021800000,0,0,1,0,0,1,1,1
48.022344000,0,0,0,0,0,1,1,1
48.022350000,0,0,0,1,0,1,1,1
48.022506000,0,0,0,0,0,1,1,1
48.022512000,0,0,0,0,1,1,1,1
48.022608000,0,0,0,0,0,1,1,1
48.022614000,0,0,0,0,1,1,1,1
48.022636000,0,0,0,0,0,1,1,1
48.022664000,0,1,0,0,0,1,1,1
48.022768000,0,0,0,0,0,1,1,1
48.022806000,0,0,1,0,0,1,1,1
48.023350000,0,0,0,0,0,1,1,1
48.023356000,0,0,0,1,0,1,1,1
48.027982000,0,0,0,0,0,1,1,1
48.027988000,0,0,0,0,1,1,1,1
48.028086000,0,0,0,0,0,1,1,1
48.028092000,0,0,0,0,1,1,1,1
48.028112000,0,0,0,0,0,1,1,1
48.028142000,0,1,0,0,0,1,1,1
48.028244000,0,0,0,0,0,1,1,1
48.028282000,0,0,1,0,0,1,1,1
48.028826000,0,0,0,0,0,1,1,1
48.028832000,0,0,0,1,0,1,1,1
48.035506000,0,0,0,0,0,1,1,1
48.035512000,0,0,0,0,1,1,1,1
48.035608000,0,0,0,0,0,1,1,1
48.035614000,0,0,0,0,1,1,1,1
48.035636000,0,0,0,0,0,1,1,1
48.035664000,0,1,0,0,0,1,1,1
48.035768000,0,0,0,0,0,1,1,1
48.035806000,0,0,1,0,0,1,1,1
48.036350000,0,0,0,0,0,1,1,1
48.036356000,0,0,0,1,0,1,1,1
48.045364000,0,0,0,0,0,1,1,1
48.045370000,0,0,0,0,1,1,1,1
48.045466000,0,0,0,0,0,1,1,1
48.045472000,0,0,0,0,1,1,1,1
48.045494000,0,0,0,0,0,1,1,1
48.045524000,0,1,0,0,0,1,1,1
48.045626000,0,0,0,0,0,1,1,1
48.045664000,0,0,1,0,0,1,1,1
48.046208000,0,0,0,0,0,1,1,1
48.046214000,0,0,0,1,0,1,1,1
48.051552000,0,0,0,0,0,1,1,1
48.051558000,0,0,0,0,1,1,1,1
48.051654000,0,0,0,0,0,1,1,1
48.051660000,0,0,0,0,1,1,1,1
48.051682000,0,0,0,0,0,1,1,1
48.051712000,0,1,0,0,0,1,1,1
48.051814000,0,0,0,0,0,1,1,1
48.051852000,0,0,1,0,0,1,1,1
48.052398000,0,0,0,0,0,1,1,1
48.052404000,0,0,0,1,0,1,1,1
48.069930000,0,0,0,1,0,1,0,1
48.069932000,0,1,1,1,1,1,0,1
48.069934000,1,1,1,1,1,1,0,1
48.419926000,1,1,1,1,1,1,1,1
48.421206000,1,0,1,1,1,1,1,1
48.421222000,1,0,1,0,1,1,1,1
48.421240000,1,0,1,0,0,1,1,1
48.421258000,1,0,0,0,0,1,1,1
48.421282000,0,0,0,0,0,1,1,1
48.421330000,0,1,0,0,0,1,1,1
48.421334000,0,0,0,0,0,1,1,1
48.421380000,0,0,1,0,0,1,1,1
48.421926000,0,0,0,0,0,1,1,1
48.421932000,0,0,0,1,0,1,1,1
48.450902000,0,0,0,0,0,1,1,1
48.450908000,0,0,0,0,1,1,1,1
48.451006000,0,0,0,0,0,1,1,1
48.451012000,0,0,0,0,1,1,1,1
48.451032000,0,0,0,0,0,1,1,1
48.451048000,0,1,0,0,0,1,1,1
48.451052000,0,0,0,0,0,1,1,1
48.451078000,0,1,0,0,0,1,1,1
48.451182000,0,0,0,0,0,1,1,1
48.451220000,0,0,1,0,0,1,1,1
48.451764000,0,0,0,0,0,1,1,1
48.451770000,0,0,0,1,0,1,1,1
48.460356000,0,0,0,0,0,1,1,1
48.460362000,0,0,0,0,1,1,1,1
48.460458000,0,0,0,0,0,1,1,1
48.460464000,0,0,0,0,1,1,1,1
48.460486000,0,0,0,0,0,1,1,1
48.460516000,0,1,0,0,0,1,1,1
48.460618000,0,0,0,0,0,1,1,1
48.460656000,0,0,1,0,0,1,1,1
48.461202000,0,0,0,0,0,1,1,1
48.461208000,0,0,0,1,0,1,1,1
48.461256000,1,0,0,1,0,1,1,1
48.461260000,0,0,0,1,0,1,1,1
48.461290000,0,0,0,0,0,1,1,1
48.461296000,0,0,0,0,1,1,1,1
48.461394000,0,0,0,0,0,1,1,1
48.461400000,0,0,0,0,1,1,1,1
48.461420000,0,0,0,0,0,1,1,1
48.461450000,0,1,0,0,0,1,1,1
48.461552000,0,0,0,0,0,1,1,1
48.461590000,0,0,1,0,0,1,1,1
48.462136000,0,0,0,0,0,1,1,1
48.462142000,0,0,0,1,0,1,1,1
48.462298000,0,0,0,0,0,1,1,1
48.462304000,0,0,0,0,1,1,1,1
48.462400000,0,0,0,0,0,1,1,1
48.462406000,0,0,0,0,1,1,1,1
48.462426000,0,0,0,0,0,1,1,1
48.462456000,0,1,0,0,0,1,1,1
48.462558000,0,0,0,0,0,1,1,1
48.462596000,0,0,1,0,0,1,1,1
48.463142000,0,0,0,0,0,1,1,1
48.463148000,0,0,0,1,0,1,1,1
48.467776000,0,0,0,0,0,1,1,1
48.467782000,0,0,0,0,1,1,1,1
48.467878000,0,0,0,0,0,1,1,1
48.467884000,0,0,0,0,1,1,1,1
48.467906000,0,0,0,0,0,1,1,1
48.467934000,0,1,0,0,0,1,1,1
48.468038000,0,0,0,0,0,1,1,1
48.468076000,0,0,1,0,0,1,1,1
48.468620000,0,0,0,0,0,1,1,1
48.468626000,0,0,0,1,0,1,1,1
48.475300000,0,0,0,0,0,1,1,1
48.475306000,0,0,0,0,1,1,1,1
48.475402000,0,0,0,0,0,1,1,1
48.475408000,0,0,0,0,1,1,1,1
48.475428000,0,0,0,0,0,1,1,1
48.475458000,0,1,0,0,0,1,1,1
48.475560000,0,0,0,0,0,1,1,1
48.475598000,0,0,1,0,0,1,1,1
48.476144000,0,0,0,0,0,1,1,1
48.476150000,0,0,0,1,0,1,1,1
48.485170000,0,0,0,0,0,1,1,1
48.485176000,0,0,0,0,1,1,1,1
48.485272000,0,0,0,0,0,1,1,1
48.485278000,0,0,0,0,1,1,1,1
48.485300000,0,0,0,0,0,1,1,1
48.485328000,0,1,0,0,0,1,1,1
48.485432000,0,0,0,0,0,1,1,1
48.485470000,0,0,1,0,0,1,1,1
48.486014000,0,0,0,0,0,1,1,1
48.486020000,0,0,0,1,0,1,1,1
48.491360000,0,0,0,0,0,1,1,1
48.491366000,0,0,0,0,1,1,1,1
48.491464000,0,0,0,0,0,1,1,1
48.491470000,0,0,0,0,1,1,1,1
48.491490000,0,0,0,0,0,1,1,1
48.491520000,0,1,0,0,0,1,1,1
48.491622000,0,0,0,0,0,1,1,1
48.491660000,0,0,1,0,0,1,1,1
48.492206000,0,0,0,0,0,1,1,1
48.492212000,0,0,0,1,0,1,1,1
48.519408000,0,0,0,0,0,1,1,1
48.519414000,0,0,0,0,1,1,1,1
48.519510000,0,0,0,0,0,1,1,1
48.519516000,0,0,0,0,1,1,1,1
48.519538000,0,0,0,0,0,1,1,1
48.519566000,0,1,0,0,0,1,1,1
48.519670000,0,0,0,0,0,1,1,1
48.519708000,0,0,1,0,0,1,1,1
48.520252000,0,0,0,0,0,1,1,1
48.520258000,0,0,0,1,0,1,1,1
48.528916000,0,0,0,0,0,1,1,1
48.528922000,0,0,0,0,1,1,1,1
48.529020000,0,0,0,0,0,1,1,1
48.529026000,0,0,0,0,1,1,1,1
48.529046000,0,0,0,0,0,1,1,1
48.529076000,0,1,0,0,0,1,1,1
48.529178000,0,0,0,0,0,1,1,1
48.529216000,0,0,1,0,0,1,1,1
48.529762000,0,0,0,0,0,1,1,1
48.529768000,0,0,0,1,0,1,1,1
48.529816000,1,0,0,1,0,1,1,1
48.529822000,0,0,0,1,0,1,1,1
48.529852000,0,0,0,0,0,1,1,1
48.529858000,0,0,0,0,1,1,1,1
48.529954000,0,0,0,0,0,1,1,1
48.529960000,0,0,0,0,1,1,1,1
48.529980000,0,0,0,0,0,1,1,1
48.530010000,0,1,0,0,0,1,1,1
48.530112000,0,0,0,0,0,1,1,1
48.530152000,0,0,1,0,0,1,1,1
48.530696000,0,0,0,0,0,1,1,1
48.530702000,0,0,0,1,0,1,1,1
48.530858000,0,0,0,0,0,1,1,1
48.530864000,0,0,0,0,1,1,1,1
48.530960000,0,0,0,0,0,1,1,1
48.530966000,0,0,0,0,1,1,1,1
48.530988000,0,0,0,0,0,1,1,1
48.531016000,0,1,0,0,0,1,1,1
48.531118000,0,0,0,0,0,1,1,1
48.531158000,0,0,1,0,0,1,1,1
48.531702000,0,0,0,0,0,1,1,1
48.531708000,0,0,0,1,0,1,1,1
48.536330000,0,0,0,0,0,1,1,1
48.536336000,0,0,0,0,1,1,1,1
48.536432000,0,0,0,0,0,1,1,1
48.536438000,0,0,0,0,1,1,1,1
48.536460000,0,0,0,0,0,1,1,1
48.536490000,0,1,0,0,0,1,1,1
48.536592000,0,0,0,0,0,1,1,1
48.536630000,0,0,1,0,0,1,1,1
48.537174000,0,0,0,0,0,1,1,1
48.537180000,0,0,0,1,0,1,1,1
48.543854000,0,0,0,0,0,1,1,1
48.543860000,0,0,0,0,1,1,1,1
48.543956000,0,0,0,0,0,1,1,1
48.543962000,0,0,0,0,1,1,1,1
48.543984000,0,0,0,0,0,1,1,1
48.544012000,0,1,0,0,0,1,1,1
48.544114000,0,0,0,0,0,1,1,1
48.544154000,0,0,1,0,0,1,1,1
48.544698000,0,0,0,0,0,1,1,1
48.544704000,0,0,0,1,0,1,1,1
48.553722000,0,0,0,0,0,1,1,1
48.553728000,0,0,0,0,1,1,1,1
48.553824000,0,0,0,0,0,1,1,1
48.553830000,0,0,0,0,1,1,1,1
48.553850000,0,0,0,0,0,1,1,1
48.553880000,0,1,0,0,0,1,1,1
48.553982000,0,0,0,0,0,1,1,1
48.554020000,0,0,1,0,0,1,1,1
48.554566000,0,0,0,0,0,1,1,1
48.554572000,0,0,0,1,0,1,1,1
48.559912000,0,0,0,0,0,1,1,1
48.559918000,0,0,0,0,1,1,1,1
48.560014000,0,0,0,0,0,1,1,1
48.560020000,0,0,0,0,1,1,1,1
48.560042000,0,0,0,0,0,1,1,1
48.560070000,0,1,0,0,0,1,1,1
48.560174000,0,0,0,0,0,1,1,1
48.560212000,0,0,1,0,0,1,1,1
48.560758000,0,0,0,0,0,1,1,1
48.560764000,0,0,0,1,0,1,1,1
48.587966000,0,0,0,0,0,1,1,1
48.587972000,0,0,0,0,1,1,1,1
48.588068000,0,0,0,0,0,1,1,1
48.588074000,0,0,0,0,1,1,1,1
48.588096000,0,0,0,0,0,1,1,1
48.588124000,0,1,0,0,0,1,1,1
48.588226000,0,0,0,0,0,1,1,1
48.588266000,0,0,1,0,0,1,1,1
48.588810000,0,0,0,0,0,1,1,1
48.588816000,0,0,0,1,0,1,1,1
48.597338000,0,0,0,0,0,1,1,1
48.597344000,0,0,0,0,1,1,1,1
48.597440000,0,0,0,0,0,1,1,1
48.597446000,0,0,0,0,1,1,1,1
48.597468000,0,0,0,0,0,1,1,1
48.597496000,0,1,0,0,0,1,1,1
48.597600000,0,0,0,0,0,1,1,1
48.597638000,0,0,1,0,0,1,1,1
48.598184000,0,0,0,0,0,1,1,1
48.598190000,0,0,0,1,0,1,1,1
48.598238000,1,0,0,1,0,1,1,1
48.598242000,0,0,0,1,0,1,1,1
48.598272000,0,0,0,0,0,1,1,1
48.598278000,0,0,0,0,1,1,1,1
48.598376000,0,0,0,0,0,1,1,1
48.598382000,0,0,0,0,1,1,1,1
48.598402000,0,0,0,0,0,1,1,1
48.598432000,0,1,0,0,0,1,1,1
48.598534000,0,0,0,0,0,1,1,1
48.598572000,0,0,1,0,0,1,1,1
48.599116000,0,0,0,0,0,1,1,1
48.599122000,0,0,0,1,0,1,1,1
48.599278000,0,0,0,0,0,1,1,1
48.599284000,0,0,0,0,1,1,1,1
48.599382000,0,0,0,0,0,1,1,1
48.599388000,0,0,0,0,1,1,1,1
48.599408000,0,0,0,0,0,1,1,1
48.599438000,0,1,0,0,0,1,1,1
48.599540000,0,0,0,0,0,1,1,1
48.599578000,0,0,1,0,0,1,1,1
48.600124000,0,0,0,0,0,1,1,1
48.600130000,0,0,0,1,0,1,1,1
48.604758000,0,0,0,0,0,1,1,1
48.604764000,0,0,0,0,1,1,1,1
48.604860000,0,0,0,0,0,1,1,1
48.604866000,0,0,0,0,1,1,1,1
48.604888000,0,0,0,0,0,1,1,1
48.604916000,0,1,0,0,0,1,1,1
48.605020000,0,0,0,0,0,1,1,1
48.605058000,0,0,1,0,0,1,1,1
48.605602000,0,0,0,0,0,1,1,1
48.605608000,0,0,0,1,0,1,1,1
48.612282000,0,0,0,0,0,1,1,1
48.612288000,0,0,0,0,1,1,1,1
48.612384000,0,0,0,0,0,1,1,1
48.612390000,0,0,0,0,1,1,1,1
48.612410000,0,0,0,0,0,1,1,1
48.612440000,0,1,0,0,0,1,1,1
48.612542000,0,0,0,0,0,1,1,1
48.612580000,0,0,1,0,0,1,1,1
48.613126000,0,0,0,0,0,1,1,1
48.613132000,0,0,0,1,0,1,1,1
48.622140000,0,0,0,0,0,1,1,1
48.622146000,0,0,0,0,1,1,1,1
48.622242000,0,0,0,0,0,1,1,1
48.622248000,0,0,0,0,1,1,1,1
48.622270000,0,0,0,0,0,1,1,1
48.622298000,0,1,0,0,0,1,1,1
48.622402000,0,0,0,0,0,1,1,1
48.622440000,0,0,1,0,0,1,1,1
48.622984000,0,0,0,0,0,1,1,1
48.622990000,0,0,0,1,0,1,1,1
48.628328000,0,0,0,0,0,1,1,1
48.628334000,0,0,0,0,1,1,1,1
48.628430000,0,0,0,0,0,1,1,1
48.628436000,0,0,0,0,1,1,1,1
48.628458000,0,0,0,0,0,1,1,1
48.628486000,0,1,0,0,0,1,1,1
48.628590000,0,0,0,0,0,1,1,1
48.628628000,0,0,1,0,0,1,1,1
48.629174000,0,0,0,0,0,1,1,1
48.629180000,0,0,0,1,0,1,1,1
48.658150000,0,0,0,0,0,1,1,1
48.658156000,0,0,0,0,1,1,1,1
48.658254000,0,0,0,0,0,1,1,1
48.658260000,0,0,0,0,1,1,1,1
48.658280000,0,0,0,0,0,1,1,1
48.658310000,0,1,0,0,0,1,1,1
48.658412000,0,0,0,0,0,1,1,1
48.658450000,0,0,1,0,0,1,1,1
48.658994000,0,0,0,0,0,1,1,1
48.659000000,0,0,0,1,0,1,1,1
48.667586000,0,0,0,0,0,1,1,1
48.667592000,0,0,0,0,1,1,1,1
48.667690000,0,0,0,0,0,1,1,1
48.667696000,0,0,0,0,1,1,1,1
48.667716000,0,0,0,0,0,1,1,1
48.667746000,0,1,0,0,0,1,1,1
48.667848000,0,0,0,0,0,1,1,1
48.667886000,0,0,1,0,0,1,1,1
48.668432000,0,0,0,0,0,1,1,1
48.668438000,0,0,0,1,0,1,1,1
48.668486000,1,0,0,1,0,1,1,1
48.668492000,0,0,0,1,0,1,1,1
48.668522000,0,0,0,0,0,1,1,1
48.668528000,0,0,0,0,1,1,1,1
48.668624000,0,0,0,0,0,1,1,1
48.668630000,0,0,0,0,1,1,1,1
48.668652000,0,0,0,0,0,1,1,1
48.668680000,0,1,0,0,0,1,1,1
48.668784000,0,0,0,0,0,1,1,1
48.668822000,0,0,1,0,0,1,1,1
48.669366000,0,0,0,0,0,1,1,1
48.669372000,0,0,0,1,0,1,1,1
48.669528000,0,0,0,0,0,1,1,1
48.669534000,0,0,0,0,1,1,1,1
48.669630000,0,0,0,0,0,1,1,1
48.669636000,0,0,0,0,1,1,1,1
48.669658000,0,0,0,0,0,1,1,1
48.669686000,0,1,0,0,0,1,1,1
48.669790000,0,0,0,0,0,1,1,1
48.669828000,0,0,1,0,0,1,1,1
48.670374000,0,0,0,0,0,1,1,1
48.670380000,0,0,0,1,0,1,1,1
48.675008000,0,0,0,0,0,1,1,1
48.675014000,0,0,0,0,1,1,1,1
48.675112000,0,0,0,0,0,1,1,1
48.675118000,0,0,0,0,1,1,1,1
48.675138000,0,0,0,0,0,1,1,1
48.675168000,0,1,0,0,0,1,1,1
48.675270000,0,0,0,0,0,1,1,1
48.675308000,0,0,1,0,0,1,1,1
48.675854000,0,0,0,0,0,1,1,1
48.675860000,0,0,0,1,0,1,1,1
48.682532000,0,0,0,0,0,1,1,1
48.682538000,0,0,0,0,1,1,1,1
48.682634000,0,0,0,0,0,1,1,1
48.682640000,0,0,0,0,1,1,1,1
48.682662000,0,0,0,0,0,1,1,1
48.682692000,0,1,0,0,0,1,1,1
48.682794000,0,0,0,0,0,1,1,1
48.682832000,0,0,1,0,0,1,1,1
48.683378000,0,0,0,0,0,1,1,1
48.683384000,0,0,0,1,0,1,1,1
48.692404000,0,0,0,0,0,1,1,1
48.692410000,0,0,0,0,1,1,1,1
48.692506000,0,0,0,0,0,1,1,1
48.692512000,0,0,0,0,1,1,1,1
48.692532000,0,0,0,0,0,1,1,1
48.692562000,0,1,0,0,0,1,1,1
48.692664000,0,0,0,0,0,1,1,1
48.692702000,0,0,1,0,0,1,1,1
48.693248000,0,0,0,0,0,1,1,1
48.693254000,0,0,0,1,0,1,1,1
48.698594000,0,0,0,0,0,1,1,1
48.698600000,0,0,0,0,1,1,1,1
48.698696000,0,0,0,0,0,1,1,1
48.698702000,0,0,0,0,1,1,1,1
48.698724000,0,0,0,0,0,1,1,1
48.698754000,0,1,0,0,0,1,1,1
48.698856000,0,0,0,0,0,1,1,1
48.698894000,0,0,1,0,0,1,1,1
48.699440000,0,0,0,0,0,1,1,1
48.699446000,0,0,0,1,0,1,1,1
48.726642000,0,0,0,0,0,1,1,1
48.726648000,0,0,0,0,1,1,1,1
48.726744000,0,0,0,0,0,1,1,1
48.726750000,0,0,0,0,1,1,1,1
48.726772000,0,0,0,0,0,1,1,1
48.726800000,0,1,0,0,0,1,1,1
48.726904000,0,0,0,0,0,1,1,1
48.726942000,0,0,1,0,0,1,1,1
48.727486000,0,0,0,0,0,1,1,1
48.727492000,0,0,0,1,0,1,1,1
48.736150000,0,0,0,0,0,1,1,1
48.736156000,0,0,0,0,1,1,1,1
48.736252000,0,0,0,0,0,1,1,1
48.736258000,0,0,0,0,1,1,1,1
48.736280000,0,0,0,0,0,1,1,1
48.736308000,0,1,0,0,0,1,1,1
48.736412000,0,0,0,0,0,1,1,1
48.736450000,0,0,1,0,0,1,1,1
48.736996000,0,0,0,0,0,1,1,1
48.737002000,0,0,0,1,0,1,1,1
48.737050000,1,0,0,1,0,1,1,1
48.737054000,0,0,0,1,0,1,1,1
48.737084000,0,0,0,0,0,1,1,1
48.737090000,0,0,0,0,1,1,1,1
48.737188000,0,0,0,0,0,1,1,1
48.737194000,0,0,0,0,1,1,1,1
48.737214000,0,0,0,0,0,1,1,1
48.737244000,0,1,0,0,0,1,1,1
48.737346000,0,0,0,0,0,1,1,1
48.737384000,0,0,1,0,0,1,1,1
48.737928000,0,0,0,0,0,1,1,1
48.737934000,0,0,0,1,0,1,1,1
48.738090000,0,0,0,0,0,1,1,1
48.738096000,0,0,0,0,1,1,1,1
48.738194000,0,0,0,0,0,1,1,1
48.738200000,0,0,0,0,1,1,1,1
48.738220000,0,0,0,0,0,1,1,1
48.738250000,0,1,0,0,0,1,1,1
48.738352000,0,0,0,0,0,1,1,1
48.738390000,0,0,1,0,0,1,1,1
48.738936000,0,0,0,0,0,1,1,1
48.738942000,0,0,0,1,0,1,1,1
48.743562000,0,0,0,0,0,1,1,1
48.743568000,0,0,0,0,1,1,1,1
48.743664000,0,0,0,0,0,1,1,1
48.743670000,0,0,0,0,1,1,1,1
48.743692000,0,0,0,0,0,1,1,1
