Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
61.955884000,0,0,0,0,1,1,1,0
61.955982000,0,0,0,0,0,1,1,0
61.955986000,0,0,0,0,1,1,1,0
61.956008000,0,0,0,0,0,1,1,0
61.956036000,0,1,0,0,0,1,1,0
61.956138000,0,0,0,0,0,1,1,0
61.956176000,0,0,1,0,0,1,1,0
61.962008000,0,0,0,0,0,1,1,0
61.962014000,0,0,0,1,0,1,1,0
61.962108000,0,0,0,0,0,1,1,0
61.962114000,0,0,0,0,1,1,1,0
61.962210000,0,0,0,0,0,1,1,0
61.962216000,0,0,0,0,1,1,1,0
61.962236000,0,0,0,0,0,1,1,0
61.962266000,0,1,0,0,0,1,1,0
61.962368000,0,0,0,0,0,1,1,0
61.962406000,0,0,1,0,0,1,1,0
61.968238000,0,0,0,0,0,1,1,0
61.968244000,0,0,0,1,0,1,1,0
61.968374000,0,0,0,0,0,1,1,0
61.968380000,0,0,0,0,1,1,1,0
61.968476000,0,0,0,0,0,1,1,0
61.968482000,0,0,0,0,1,1,1,0
61.968502000,0,0,0,0,0,1,1,0
61.968532000,0,1,0,0,0,1,1,0
61.968634000,0,0,0,0,0,1,1,0
61.968672000,0,0,1,0,0,1,1,0
61.974504000,0,0,0,0,0,1,1,0
61.974510000,0,0,0,1,0,1,1,0
61.974624000,0,0,0,0,0,1,1,0
61.974630000,0,0,0,0,1,1,1,0
61.974728000,0,0,0,0,0,1,1,0
61.974732000,0,0,0,0,1,1,1,0
61.974754000,0,0,0,0,0,1,1,0
61.974782000,0,1,0,0,0,1,1,0
61.974884000,0,0,0,0,0,1,1,0
61.974922000,0,0,1,0,0,1,1,0
61.980756000,0,0,0,0,0,1,1,0
61.980762000,0,0,0,1,0,1,1,0
61.980856000,0,0,0,0,0,1,1,0
61.980862000,0,0,0,0,1,1,1,0
61.980958000,0,0,0,0,0,1,1,0
61.980964000,0,0,0,0,1,1,1,0
61.980984000,0,0,0,0,0,1,1,0
61.981014000,0,1,0,0,0,1,1,0
61.981116000,0,0,0,0,0,1,1,0
61.981154000,0,0,1,0,0,1,1,0
61.986984000,0,0,0,0,0,1,1,0
61.986990000,0,0,0,1,0,1,1,0
61.987120000,0,0,0,0,0,1,1,0
61.987126000,0,0,0,0,1,1,1,0
61.987224000,0,0,0,0,0,1,1,0
61.987228000,0,0,0,0,1,1,1,0
61.987250000,0,0,0,0,0,1,1,0
61.987278000,0,1,0,0,0,1,1,0
61.987380000,0,0,0,0,0,1,1,0
61.987418000,0,0,1,0,0,1,1,0
61.993252000,0,0,0,0,0,1,1,0
61.993258000,0,0,0,1,0,1,1,0
61.993374000,0,0,0,0,0,1,1,0
61.993380000,0,0,0,0,1,1,1,0
61.993476000,0,0,0,0,0,1,1,0
61.993480000,0,0,0,0,1,1,1,0
61.993502000,0,0,0,0,0,1,1,0
61.993532000,0,1,0,0,0,1,1,0
61.993632000,0,0,0,0,0,1,1,0
61.993672000,0,0,1,0,0,1,1,0
61.999504000,0,0,0,0,0,1,1,0
61.999510000,0,0,0,1,0,1,1,0
61.999602000,0,0,0,0,0,1,1,0
61.999608000,0,0,0,0,1,1,1,0
61.999706000,0,0,0,0,0,1,1,0
61.999710000,0,0,0,0,1,1,1,0
61.999732000,0,0,0,0,0,1,1,0
61.999760000,0,1,0,0,0,1,1,0
61.999862000,0,0,0,0,0,1,1,0
61.999900000,0,0,1,0,0,1,1,0
62.005734000,0,0,0,0,0,1,1,0
62.005740000,0,0,0,1,0,1,1,0
62.005868000,0,0,0,0,0,1,1,0
62.005874000,0,0,0,0,1,1,1,0
62.005972000,0,0,0,0,0,1,1,0
62.005976000,0,0,0,0,1,1,1,0
62.005998000,0,0,0,0,0,1,1,0
62.006026000,0,1,0,0,0,1,1,0
62.006128000,0,0,0,0,0,1,1,0
62.006166000,0,0,1,0,0,1,1,0
62.011998000,0,0,0,0,0,1,1,0
62.012004000,0,0,0,1,0,1,1,0
62.012120000,0,0,0,0,0,1,1,0
62.012126000,0,0,0,0,1,1,1,0
62.012222000,0,0,0,0,0,1,1,0
62.012228000,0,0,0,0,1,1,1,0
62.012250000,0,0,0,0,0,1,1,0
62.012278000,0,1,0,0,0,1,1,0
62.012380000,0,0,0,0,0,1,1,0
62.012418000,0,0,1,0,0,1,1,0
62.018252000,0,0,0,0,0,1,1,0
62.018258000,0,0,0,1,0,1,1,0
62.018350000,0,0,0,0,0,1,1,0
62.018356000,0,0,0,0,1,1,1,0
62.018454000,0,0,0,0,0,1,1,0
62.018458000,0,0,0,0,1,1,1,0
62.018480000,0,0,0,0,0,1,1,0
62.018508000,0,1,0,0,0,1,1,0
62.018610000,0,0,0,0,0,1,1,0
62.018648000,0,0,1,0,0,1,1,0
62.024480000,0,0,0,0,0,1,1,0
62.024486000,0,0,0,1,0,1,1,0
62.024616000,0,0,0,0,0,1,1,0
62.024622000,0,0,0,0,1,1,1,0
62.024720000,0,0,0,0,0,1,1,0
62.024724000,0,0,0,0,1,1,1,0
62.024746000,0,0,0,0,0,1,1,0
62.024774000,0,1,0,0,0,1,1,0
62.024876000,0,0,0,0,0,1,1,0
62.024914000,0,0,1,0,0,1,1,0
62.030748000,0,0,0,0,0,1,1,0
62.030754000,0,0,0,1,0,1,1,0
62.030868000,0,0,0,0,0,1,1,0
62.030874000,0,0,0,0,1,1,1,0
62.030972000,0,0,0,0,0,1,1,0
62.030976000,0,0,0,0,1,1,1,0
62.030998000,0,0,0,0,0,1,1,0
62.031026000,0,1,0,0,0,1,1,0
62.031128000,0,0,0,0,0,1,1,0
62.031166000,0,0,1,0,0,1,1,0
62.036998000,0,0,0,0,0,1,1,0
62.037004000,0,0,0,1,0,1,1,0
62.037098000,0,0,0,0,0,1,1,0
62.037104000,0,0,0,0,1,1,1,0
62.037200000,0,0,0,0,0,1,1,0
62.037206000,0,0,0,0,1,1,1,0
62.037228000,0,0,0,0,0,1,1,0
62.037256000,0,1,0,0,0,1,1,0
62.037358000,0,0,0,0,0,1,1,0
62.037396000,0,0,1,0,0,1,1,0
62.043228000,0,0,0,0,0,1,1,0
62.043234000,0,0,0,1,0,1,1,0
62.043364000,0,0,0,0,0,1,1,0
62.043370000,0,0,0,0,1,1,1,0
62.043466000,0,0,0,0,0,1,1,0
62.043472000,0,0,0,0,1,1,1,0
62.043492000,0,0,0,0,0,1,1,0
62.043522000,0,1,0,0,0,1,1,0
62.043624000,0,0,0,0,0,1,1,0
62.043662000,0,0,1,0,0,1,1,0
62.049494000,0,0,0,0,0,1,1,0
62.049500000,0,0,0,1,0,1,1,0
62.049616000,0,0,0,0,0,1,1,0
62.049622000,0,0,0,0,1,1,1,0
62.049718000,0,0,0,0,0,1,1,0
62.049724000,0,0,0,0,1,1,1,0
62.049744000,0,0,0,0,0,1,1,0
62.049774000,0,1,0,0,0,1,1,0
62.049874000,0,0,0,0,0,1,1,0
62.049914000,0,0,1,0,0,1,1,0
62.055746000,0,0,0,0,0,1,1,0
62.055752000,0,0,0,1,0,1,1,0
62.055844000,0,0,0,0,0,1,1,0
62.055850000,0,0,0,0,1,1,1,0
62.055946000,0,0,0,0,0,1,1,0
62.055952000,0,0,0,0,1,1,1,0
62.055972000,0,0,0,0,0,1,1,0
62.056002000,0,1,0,0,0,1,1,0
62.056104000,0,0,0,0,0,1,1,0
62.056142000,0,0,1,0,0,1,1,0
62.061974000,0,0,0,0,0,1,1,0
62.061980000,0,0,0,1,0,1,1,0
62.062128000,0,0,0,0,0,1,1,0
62.062134000,0,0,0,0,1,1,1,0
62.062230000,0,0,0,0,0,1,1,0
62.062236000,0,0,0,0,1,1,1,0
62.062256000,0,0,0,0,0,1,1,0
62.062286000,0,1,0,0,0,1,1,0
62.062388000,0,0,0,0,0,1,1,0
62.062426000,0,0,1,0,0,1,1,0
62.068258000,0,0,0,0,0,1,1,0
62.068264000,0,0,0,1,0,1,1,0
62.068358000,0,0,0,0,0,1,1,0
62.068364000,0,0,0,0,1,1,1,0
62.068462000,0,0,0,0,0,1,1,0
62.068466000,0,0,0,0,1,1,1,0
62.068488000,0,0,0,0,0,1,1,0
62.068516000,0,1,0,0,0,1,1,0
62.068618000,0,0,0,0,0,1,1,0
62.068656000,0,0,1,0,0,1,1,0
62.074488000,0,0,0,0,0,1,1,0
62.074494000,0,0,0,1,0,1,1,0
62.074576000,0,0,0,0,0,1,1,0
62.074582000,0,0,0,0,1,1,1,0
62.074678000,0,0,0,0,0,1,1,0
62.074684000,0,0,0,0,1,1,1,0
62.074704000,0,0,0,0,0,1,1,0
62.074734000,0,1,0,0,0,1,1,0
62.074836000,0,0,0,0,0,1,1,0
62.074874000,0,0,1,0,0,1,1,0
62.080706000,0,0,0,0,0,1,1,0
62.080712000,0,0,0,1,0,1,1,0
62.081016000,0,0,0,0,0,1,1,0
62.081022000,0,0,0,0,1,1,1,0
62.081120000,0,0,0,0,0,1,1,0
62.081124000,0,0,0,0,1,1,1,0
62.081146000,0,0,0,0,0,1,1,0
62.081174000,0,1,0,0,0,1,1,0
62.081276000,0,0,0,0,0,1,1,0
62.081314000,0,0,1,0,0,1,1,0
62.087146000,0,0,0,0,0,1,1,0
62.087152000,0,0,0,1,0,1,1,0
62.087268000,0,0,0,0,0,1,1,0
62.087274000,0,0,0,0,1,1,1,0
62.087370000,0,0,0,0,0,1,1,0
62.087376000,0,0,0,0,1,1,1,0
62.087396000,0,0,0,0,0,1,1,0
62.087426000,0,1,0,0,0,1,1,0
62.087528000,0,0,0,0,0,1,1,0
62.087566000,0,0,1,0,0,1,1,0
62.093398000,0,0,0,0,0,1,1,0
62.093404000,0,0,0,1,0,1,1,0
62.093498000,0,0,0,0,0,1,1,0
62.093504000,0,0,0,0,1,1,1,0
62.093600000,0,0,0,0,0,1,1,0
62.093606000,0,0,0,0,1,1,1,0
62.093628000,0,0,0,0,0,1,1,0
62.093656000,0,1,0,0,0,1,1,0
62.093758000,0,0,0,0,0,1,1,0
62.093796000,0,0,1,0,0,1,1,0
62.099628000,0,0,0,0,0,1,1,0
62.099634000,0,0,0,1,0,1,1,0
62.099938000,0,0,0,0,0,1,1,0
62.099946000,0,0,0,0,1,1,1,0
62.100042000,0,0,0,0,0,1,1,0
62.100046000,0,0,0,0,1,1,1,0
62.100068000,0,0,0,0,0,1,1,0
62.100096000,0,1,0,0,0,1,1,0
62.100198000,0,0,0,0,0,1,1,0
62.100236000,0,0,1,0,0,1,1,0
62.106070000,0,0,0,0,0,1,1,0
62.106076000,0,0,0,1,0,1,1,0
62.106192000,0,0,0,0,0,1,1,0
62.106198000,0,0,0,0,1,1,1,0
62.106294000,0,0,0,0,0,1,1,0
62.106300000,0,0,0,0,1,1,1,0
62.106320000,0,0,0,0,0,1,1,0
62.106350000,0,1,0,0,0,1,1,0
62.106452000,0,0,0,0,0,1,1,0
62.106490000,0,0,1,0,0,1,1,0
62.112322000,0,0,0,0,0,1,1,0
62.112328000,0,0,0,1,0,1,1,0
62.112420000,0,0,0,0,0,1,1,0
62.112426000,0,0,0,0,1,1,1,0
62.112524000,0,0,0,0,0,1,1,0
62.112528000,0,0,0,0,1,1,1,0
62.112550000,0,0,0,0,0,1,1,0
62.112578000,0,1,0,0,0,1,1,0
62.112680000,0,0,0,0,0,1,1,0
62.112718000,0,0,1,0,0,1,1,0
62.118552000,0,0,0,0,0,1,1,0
62.118558000,0,0,0,1,0,1,1,0
62.118862000,0,0,0,0,0,1,1,0
62.118868000,0,0,0,0,1,1,1,0
62.118964000,0,0,0,0,0,1,1,0
62.118970000,0,0,0,0,1,1,1,0
62.118990000,0,0,0,0,0,1,1,0
62.119020000,0,1,0,0,0,1,1,0
62.119122000,0,0,0,0,0,1,1,0
62.119160000,0,0,1,0,0,1,1,0
62.124992000,0,0,0,0,0,1,1,0
62.124998000,0,0,0,1,0,1,1,0
62.125114000,0,0,0,0,0,1,1,0
62.125120000,0,0,0,0,1,1,1,0
62.125216000,0,0,0,0,0,1,1,0
62.125222000,0,0,0,0,1,1,1,0
62.125244000,0,0,0,0,0,1,1,0
62.125272000,0,1,0,0,0,1,1,0
62.125374000,0,0,0,0,0,1,1,0
62.125412000,0,0,1,0,0,1,1,0
62.131244000,0,0,0,0,0,1,1,0
62.131250000,0,0,0,1,0,1,1,0
62.131344000,0,0,0,0,0,1,1,0
62.131350000,0,0,0,0,1,1,1,0
62.131448000,0,0,0,0,0,1,1,0
62.131452000,0,0,0,0,1,1,1,0
62.131474000,0,0,0,0,0,1,1,0
62.131502000,0,1,0,0,0,1,1,0
62.131604000,0,0,0,0,0,1,1,0
62.131642000,0,0,1,0,0,1,1,0
62.137474000,0,0,0,0,0,1,1,0
62.137480000,0,0,0,1,0,1,1,0
62.137786000,0,0,0,0,0,1,1,0
62.137792000,0,0,0,0,1,1,1,0
62.137888000,0,0,0,0,0,1,1,0
62.137892000,0,0,0,0,1,1,1,0
62.137914000,0,0,0,0,0,1,1,0
62.137944000,0,1,0,0,0,1,1,0
62.138044000,0,0,0,0,0,1,1,0
62.138084000,0,0,1,0,0,1,1,0
62.143916000,0,0,0,0,0,1,1,0
62.143922000,0,0,0,1,0,1,1,0
62.144038000,0,0,0,0,0,1,1,0
62.144044000,0,0,0,0,1,1,1,0
62.144140000,0,0,0,0,0,1,1,0
62.144146000,0,0,0,0,1,1,1,0
62.144166000,0,0,0,0,0,1,1,0
62.144196000,0,1,0,0,0,1,1,0
62.144298000,0,0,0,0,0,1,1,0
62.144336000,0,0,1,0,0,1,1,0
62.150168000,0,0,0,0,0,1,1,0
62.150174000,0,0,0,1,0,1,1,0
62.150266000,0,0,0,0,0,1,1,0
62.150274000,0,0,0,0,1,1,1,0
62.150370000,0,0,0,0,0,1,1,0
62.150374000,0,0,0,0,1,1,1,0
62.150396000,0,0,0,0,0,1,1,0
62.150424000,0,1,0,0,0,1,1,0
62.150526000,0,0,0,0,0,1,1,0
62.150564000,0,0,1,0,0,1,1,0
62.156398000,0,0,0,0,0,1,1,0
62.156404000,0,0,0,1,0,1,1,0
62.156708000,0,0,0,0,0,1,1,0
62.156714000,0,0,0,0,1,1,1,0
62.156810000,0,0,0,0,0,1,1,0
62.156816000,0,0,0,0,1,1,1,0
62.156836000,0,0,0,0,0,1,1,0
62.156866000,0,1,0,0,0,1,1,0
62.156968000,0,0,0,0,0,1,1,0
62.157006000,0,0,1,0,0,1,1,0
62.162838000,0,0,0,0,0,1,1,0
62.162844000,0,0,0,1,0,1,1,0
62.162960000,0,0,0,0,0,1,1,0
62.162966000,0,0,0,0,1,1,1,0
62.163062000,0,0,0,0,0,1,1,0
62.163068000,0,0,0,0,1,1,1,0
62.163088000,0,0,0,0,0,1,1,0
62.163118000,0,1,0,0,0,1,1,0
62.163220000,0,0,0,0,0,1,1,0
62.163258000,0,0,1,0,0,1,1,0
62.169090000,0,0,0,0,0,1,1,0
62.169096000,0,0,0,1,0,1,1,0
62.169190000,0,0,0,0,0,1,1,0
62.169196000,0,0,0,0,1,1,1,0
62.169294000,0,0,0,0,0,1,1,0
62.169298000,0,0,0,0,1,1,1,0
62.169320000,0,0,0,0,0,1,1,0
62.169348000,0,1,0,0,0,1,1,0
62.169450000,0,0,0,0,0,1,1,0
62.169488000,0,0,1,0,0,1,1,0
62.175320000,0,0,0,0,0,1,1,0
62.175326000,0,0,0,1,0,1,1,0
62.175632000,0,0,0,0,0,1,1,0
62.175638000,0,0,0,0,1,1,1,0
62.175734000,0,0,0,0,0,1,1,0
62.175738000,0,0,0,0,1,1,1,0
62.175760000,0,0,0,0,0,1,1,0
62.175790000,0,1,0,0,0,1,1,0
62.175890000,0,0,0,0,0,1,1,0
62.175928000,0,0,1,0,0,1,1,0
62.181762000,0,0,0,0,0,1,1,0
62.181768000,0,0,0,1,0,1,1,0
62.181884000,0,0,0,0,0,1,1,0
62.181890000,0,0,0,0,1,1,1,0
62.181986000,0,0,0,0,0,1,1,0
62.181992000,0,0,0,0,1,1,1,0
62.182012000,0,0,0,0,0,1,1,0
62.182042000,0,1,0,0,0,1,1,0
62.182144000,0,0,0,0,0,1,1,0
62.182182000,0,0,1,0,0,1,1,0
62.188014000,0,0,0,0,0,1,1,0
62.188020000,0,0,0,1,0,1,1,0
62.188112000,0,0,0,0,0,1,1,0
62.188120000,0,0,0,0,1,1,1,0
62.188216000,0,0,0,0,0,1,1,0
62.188220000,0,0,0,0,1,1,1,0
62.188242000,0,0,0,0,0,1,1,0
62.188270000,0,1,0,0,0,1,1,0
62.188372000,0,0,0,0,0,1,1,0
62.188410000,0,0,1,0,0,1,1,0
62.194244000,0,0,0,0,0,1,1,0
62.194250000,0,0,0,1,0,1,1,0
62.194554000,0,0,0,0,0,1,1,0
62.194560000,0,0,0,0,1,1,1,0
62.194656000,0,0,0,0,0,1,1,0
62.194662000,0,0,0,0,1,1,1,0
62.194682000,0,0,0,0,0,1,1,0
62.194712000,0,1,0,0,0,1,1,0
62.194814000,0,0,0,0,0,1,1,0
62.194852000,0,0,1,0,0,1,1,0
62.200684000,0,0,0,0,0,1,1,0
62.200690000,0,0,0,1,0,1,1,0
62.200806000,0,0,0,0,0,1,1,0
62.200812000,0,0,0,0,1,1,1,0
62.200908000,0,0,0,0,0,1,1,0
62.200914000,0,0,0,0,1,1,1,0
62.200934000,0,0,0,0,0,1,1,0
62.200964000,0,1,0,0,0,1,1,0
62.201066000,0,0,0,0,0,1,1,0
62.201104000,0,0,1,0,0,1,1,0
62.206936000,0,0,0,0,0,1,1,0
62.206942000,0,0,0,1,0,1,1,0
62.207036000,0,0,0,0,0,1,1,0
62.207042000,0,0,0,0,1,1,1,0
62.207138000,0,0,0,0,0,1,1,0
62.207144000,0,0,0,0,1,1,1,0
62.207166000,0,0,0,0,0,1,1,0
62.207194000,0,1,0,0,0,1,1,0
62.207296000,0,0,0,0,0,1,1,0
62.207334000,0,0,1,0,0,1,1,0
62.213166000,0,0,0,0,0,1,1,0
62.213172000,0,0,0,1,0,1,1,0
62.213476000,0,0,0,0,0,1,1,0
62.213482000,0,0,0,0,1,1,1,0
62.213580000,0,0,0,0,0,1,1,0
62.213584000,0,0,0,0,1,1,1,0
62.213606000,0,0,0,0,0,1,1,0
62.213634000,0,1,0,0,0,1,1,0
62.213736000,0,0,0,0,0,1,1,0
62.213774000,0,0,1,0,0,1,1,0
62.219608000,0,0,0,0,0,1,1,0
62.219614000,0,0,0,1,0,1,1,0
62.219730000,0,0,0,0,0,1,1,0
62.219736000,0,0,0,0,1,1,1,0
62.219832000,0,0,0,0,0,1,1,0
62.219836000,0,0,0,0,1,1,1,0
62.219858000,0,0,0,0,0,1,1,0
62.219888000,0,1,0,0,0,1,1,0
62.219988000,0,0,0,0,0,1,1,0
62.220026000,0,0,1,0,0,1,1,0
62.225858000,0,0,0,0,0,1,1,0
62.225864000,0,0,0,1,0,1,1,0
62.225956000,0,0,0,0,0,1,1,0
62.225962000,0,0,0,0,1,1,1,0
62.226058000,0,0,0,0,0,1,1,0
62.226064000,0,0,0,0,1,1,1,0
62.226086000,0,0,0,0,0,1,1,0
62.226114000,0,1,0,0,0,1,1,0
62.226216000,0,0,0,0,0,1,1,0
62.226254000,0,0,1,0,0,1,1,0
62.232088000,0,0,0,0,0,1,1,0
62.232094000,0,0,0,1,0,1,1,0
62.232242000,0,0,0,0,0,1,1,0
62.232248000,0,0,0,0,1,1,1,0
62.232344000,0,0,0,0,0,1,1,0
62.232348000,0,0,0,0,1,1,1,0
62.232370000,0,0,0,0,0,1,1,0
62.232400000,0,1,0,0,0,1,1,0
62.232500000,0,0,0,0,0,1,1,0
62.232538000,0,0,1,0,0,1,1,0
62.238370000,0,0,0,0,0,1,1,0
62.238376000,0,0,0,1,0,1,1,0
62.238470000,0,0,0,0,0,1,1,0
62.238476000,0,0,0,0,1,1,1,0
62.238574000,0,0,0,0,0,1,1,0
62.238578000,0,0,0,0,1,1,1,0
62.238600000,0,0,0,0,0,1,1,0
62.238628000,0,1,0,0,0,1,1,0
62.238730000,0,0,0,0,0,1,1,0
62.238768000,0,0,1,0,0,1,1,0
62.244602000,0,0,0,0,0,1,1,0
62.244608000,0,0,0,1,0,1,1,0
62.244688000,0,0,0,0,0,1,1,0
62.244694000,0,0,0,0,1,1,1,0
62.244790000,0,0,0,0,0,1,1,0
62.244796000,0,0,0,0,1,1,1,0
62.244816000,0,0,0,0,0,1,1,0
62.244846000,0,1,0,0,0,1,1,0
62.244948000,0,0,0,0,0,1,1,0
62.244986000,0,0,1,0,0,1,1,0
62.250818000,0,0,0,0,0,1,1,0
62.250824000,0,0,0,1,0,1,1,0
62.250902000,0,0,0,0,0,1,1,0
62.250908000,0,0,0,0,1,1,1,0
62.251006000,0,0,0,0,0,1,1,0
62.251010000,0,0,0,0,1,1,1,0
62.251032000,0,0,0,0,0,1,1,0
62.251060000,0,1,0,0,0,1,1,0
62.251162000,0,0,0,0,0,1,1,0
62.251200000,0,0,1,0,0,1,1,0
62.257034000,0,0,0,0,0,1,1,0
62.257040000,0,0,0,1,0,1,1,0
62.257168000,0,0,0,0,0,1,1,0
62.257174000,0,0,0,0,1,1,1,0
62.257270000,0,0,0,0,0,1,1,0
62.257276000,0,0,0,0,1,1,1,0
62.257298000,0,0,0,0,0,1,1,0
62.257326000,0,1,0,0,0,1,1,0
62.257428000,0,0,0,0,0,1,1,0
62.257466000,0,0,1,0,0,1,1,0
62.263298000,0,0,0,0,0,1,1,0
62.263304000,0,0,0,1,0,1,1,0
62.263420000,0,0,0,0,0,1,1,0
62.263426000,0,0,0,0,1,1,1,0
62.263524000,0,0,0,0,0,1,1,0
62.263528000,0,0,0,0,1,1,1,0
62.263550000,0,0,0,0,0,1,1,0
62.263578000,0,1,0,0,0,1,1,0
62.263680000,0,0,0,0,0,1,1,0
62.263718000,0,0,1,0,0,1,1,0
62.269552000,0,0,0,0,0,1,1,0
62.269558000,0,0,0,1,0,1,1,0
62.269662000,0,0,0,0,0,1,1,0
62.269668000,0,0,0,0,1,1,1,0
62.269764000,0,0,0,0,0,1,1,0
62.269770000,0,0,0,0,1,1,1,0
62.269790000,0,0,0,0,0,1,1,0
62.269820000,0,1,0,0,0,1,1,0
62.269922000,0,0,0,0,0,1,1,0
62.269960000,0,0,1,0,0,1,1,0
62.275792000,0,0,0,0,0,1,1,0
62.275798000,0,0,0,1,0,1,1,0
62.275902000,0,0,0,0,0,1,1,0
62.275908000,0,0,0,0,1,1,1,0
62.276006000,0,0,0,0,0,1,1,0
62.276010000,0,0,0,0,1,1,1,0
62.276032000,0,0,0,0,0,1,1,0
62.276060000,0,1,0,0,0,1,1,0
62.276162000,0,0,0,0,0,1,1,0
62.276200000,0,0,1,0,0,1,1,0
62.282034000,0,0,0,0,0,1,1,0
62.282040000,0,0,0,1,0,1,1,0
62.282134000,0,0,0,0,0,1,1,0
62.282140000,0,0,0,0,1,1,1,0
62.282236000,0,0,0,0,0,1,1,0
62.282240000,0,0,0,0,1,1,1,0
62.282262000,0,0,0,0,0,1,1,0
62.282292000,0,1,0,0,0,1,1,0
62.282392000,0,0,0,0,0,1,1,0
62.282432000,0,0,1,0,0,1,1,0
62.288264000,0,0,0,0,0,1,1,0
62.288270000,0,0,0,1,0,1,1,0
62.288400000,0,0,0,0,0,1,1,0
62.288406000,0,0,0,0,1,1,1,0
62.288502000,0,0,0,0,0,1,1,0
62.288506000,0,0,0,0,1,1,1,0
62.288528000,0,0,0,0,0,1,1,0
62.288558000,0,1,0,0,0,1,1,0
62.288658000,0,0,0,0,0,1,1,0
62.288698000,0,0,1,0,0,1,1,0
62.294530000,0,0,0,0,0,1,1,0
62.294536000,0,0,0,1,0,1,1,0
62.294652000,0,0,0,0,0,1,1,0
62.294658000,0,0,0,0,1,1,1,0
62.294756000,0,0,0,0,0,1,1,0
62.294760000,0,0,0,0,1,1,1,0
62.294782000,0,0,0,0,0,1,1,0
62.294810000,0,1,0,0,0,1,1,0
62.294912000,0,0,0,0,0,1,1,0
62.294950000,0,0,1,0,0,1,1,0
62.300782000,0,0,0,0,0,1,1,0
62.300788000,0,0,0,1,0,1,1,0
62.300882000,0,0,0,0,0,1,1,0
62.300888000,0,0,0,0,1,1,1,0
62.300986000,0,0,0,0,0,1,1,0
62.300990000,0,0,0,0,1,1,1,0
62.301012000,0,0,0,0,0,1,1,0
62.301040000,0,1,0,0,0,1,1,0
62.301142000,0,0,0,0,0,1,1,0
62.301180000,0,0,1,0,0,1,1,0
62.307014000,0,0,0,0,0,1,1,0
62.307020000,0,0,0,1,0,1,1,0
62.307148000,0,0,0,0,0,1,1,0
62.307154000,0,0,0,0,1,1,1,0
62.307250000,0,0,0,0,0,1,1,0
62.307256000,0,0,0,0,1,1,1,0
62.307276000,0,0,0,0,0,1,1,0
62.307306000,0,1,0,0,0,1,1,0
62.307408000,0,0,0,0,0,1,1,0
62.307446000,0,0,1,0,0,1,1,0
62.313278000,0,0,0,0,0,1,1,0
62.313284000,0,0,0,1,0,1,1,0
62.313400000,0,0,0,0,0,1,1,0
62.313406000,0,0,0,0,1,1,1,0
62.313504000,0,0,0,0,0,1,1,0
62.313508000,0,0,0,0,1,1,1,0
62.313530000,0,0,0,0,0,1,1,0
62.313558000,0,1,0,0,0,1,1,0
62.313660000,0,0,0,0,0,1,1,0
62.313698000,0,0,1,0,0,1,1,0
62.319532000,0,0,0,0,0,1,1,0
62.319538000,0,0,0,1,0,1,1,0
62.319630000,0,0,0,0,0,1,1,0
62.319636000,0,0,0,0,1,1,1,0
62.319734000,0,0,0,0,0,1,1,0
62.319738000,0,0,0,0,1,1,1,0
62.319760000,0,0,0,0,0,1,1,0
62.319788000,0,1,0,0,0,1,1,0
62.319890000,0,0,0,0,0,1,1,0
62.319928000,0,0,1,0,0,1,1,0
62.325760000,0,0,0,0,0,1,1,0
62.325766000,0,0,0,1,0,1,1,0
62.325896000,0,0,0,0,0,1,1,0
62.325902000,0,0,0,0,1,1,1,0
62.325998000,0,0,0,0,0,1,1,0
62.326004000,0,0,0,0,1,1,1,0
62.326024000,0,0,0,0,0,1,1,0
62.326054000,0,1,0,0,0,1,1,0
62.326156000,0,0,0,0,0,1,1,0
62.326194000,0,0,1,0,0,1,1,0
62.332026000,0,0,0,0,0,1,1,0
62.332032000,0,0,0,1,0,1,1,0
62.332150000,0,0,0,0,0,1,1,0
62.332156000,0,0,0,0,1,1,1,0
62.332252000,0,0,0,0,0,1,1,0
62.332258000,0,0,0,0,1,1,1,0
62.332278000,0,0,0,0,0,1,1,0
62.332308000,0,1,0,0,0,1,1,0
62.332410000,0,0,0,0,0,1,1,0
62.332448000,0,0,1,0,0,1,1,0
62.338280000,0,0,0,0,0,1,1,0
62.338286000,0,0,0,1,0,1,1,0
62.338380000,0,0,0,0,0,1,1,0
62.338386000,0,0,0,0,1,1,1,0
62.338482000,0,0,0,0,0,1,1,0
62.338486000,0,0,0,0,1,1,1,0
62.338508000,0,0,0,0,0,1,1,0
62.338538000,0,1,0,0,0,1,1,0
62.338638000,0,0,0,0,0,1,1,0
62.338676000,0,0,1,0,0,1,1,0
62.344510000,0,0,0,0,0,1,1,0
62.344516000,0,0,0,1,0,1,1,0
62.344644000,0,0,0,0,0,1,1,0
62.344650000,0,0,0,0,1,1,1,0
62.344748000,0,0,0,0,0,1,1,0
62.344752000,0,0,0,0,1,1,1,0
62.344774000,0,0,0,0,0,1,1,0
62.344802000,0,1,0,0,0,1,1,0
62.344904000,0,0,0,0,0,1,1,0
62.344942000,0,0,1,0,0,1,1,0
62.350774000,0,0,0,0,0,1,1,0
62.350780000,0,0,0,1,0,1,1,0
62.350898000,0,0,0,0,0,1,1,0
62.350904000,0,0,0,0,1,1,1,0
62.351000000,0,0,0,0,0,1,1,0
62.351004000,0,0,0,0,1,1,1,0
