Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
52.468792000,0,1,0,0,0,1,1,1
52.468896000,0,0,0,0,0,1,1,1
52.468936000,0,0,1,0,0,1,1,1
52.469510000,0,0,0,0,0,1,1,1
52.469514000,0,0,0,1,0,1,1,1
52.478654000,0,0,0,0,0,1,1,1
52.478660000,0,0,0,0,1,1,1,1
52.478756000,0,0,0,0,0,1,1,1
52.478762000,0,0,0,0,1,1,1,1
52.478784000,0,0,0,0,0,1,1,1
52.478814000,0,1,0,0,0,1,1,1
52.478918000,0,0,0,0,0,1,1,1
52.478958000,0,0,1,0,0,1,1,1
52.479532000,0,0,0,0,0,1,1,1
52.479536000,0,0,0,1,0,1,1,1
52.479638000,0,0,0,0,0,1,1,1
52.479644000,0,0,0,0,1,1,1,1
52.479742000,0,0,0,0,0,1,1,1
52.479748000,0,0,0,0,1,1,1,1
52.479770000,0,0,0,0,0,1,1,1
52.479798000,0,1,0,0,0,1,1,1
52.479904000,0,0,0,0,0,1,1,1
52.479942000,0,0,1,0,0,1,1,1
52.480518000,0,0,0,0,0,1,1,1
52.480522000,0,0,0,1,0,1,1,1
52.481112000,0,0,0,0,0,1,1,1
52.481118000,0,0,0,0,1,1,1,1
52.481216000,0,0,0,0,0,1,1,1
52.481222000,0,0,0,0,1,1,1,1
52.481244000,0,0,0,0,0,1,1,1
52.481272000,0,1,0,0,0,1,1,1
52.481378000,0,0,0,0,0,1,1,1
52.481416000,0,0,1,0,0,1,1,1
52.481992000,0,0,0,0,0,1,1,1
52.481996000,0,0,0,1,0,1,1,1
52.493640000,0,0,0,0,0,1,1,1
52.493646000,0,0,0,0,1,1,1,1
52.493742000,0,0,0,0,0,1,1,1
52.493748000,0,0,0,0,1,1,1,1
52.493770000,0,0,0,0,0,1,1,1
52.493800000,0,1,0,0,0,1,1,1
52.493904000,0,0,0,0,0,1,1,1
52.493944000,0,0,1,0,0,1,1,1
52.494518000,0,0,0,0,0,1,1,1
52.494522000,0,0,0,1,0,1,1,1
52.494638000,0,0,0,0,0,1,1,1
52.494644000,0,0,0,0,1,1,1,1
52.494742000,0,0,0,0,0,1,1,1
52.494748000,0,0,0,0,1,1,1,1
52.494770000,0,0,0,0,0,1,1,1
52.494798000,0,1,0,0,0,1,1,1
52.494904000,0,0,0,0,0,1,1,1
52.494942000,0,0,1,0,0,1,1,1
52.495516000,0,0,0,0,0,1,1,1
52.495522000,0,0,0,1,0,1,1,1
52.507896000,0,0,0,0,0,1,1,1
52.507902000,0,0,0,0,1,1,1,1
52.508000000,0,0,0,0,0,1,1,1
52.508006000,0,0,0,0,1,1,1,1
52.508028000,0,0,0,0,0,1,1,1
52.508056000,0,1,0,0,0,1,1,1
52.508162000,0,0,0,0,0,1,1,1
52.508200000,0,0,1,0,0,1,1,1
52.508776000,0,0,0,0,0,1,1,1
52.508780000,0,0,0,1,0,1,1,1
52.508940000,0,0,0,0,0,1,1,1
52.508946000,0,0,0,0,1,1,1,1
52.509042000,0,0,0,0,0,1,1,1
52.509048000,0,0,0,0,1,1,1,1
52.509070000,0,0,0,0,0,1,1,1
52.509100000,0,1,0,0,0,1,1,1
52.509204000,0,0,0,0,0,1,1,1
52.509244000,0,0,1,0,0,1,1,1
52.509818000,0,0,0,0,0,1,1,1
52.509824000,0,0,0,1,0,1,1,1
52.509926000,0,0,0,0,0,1,1,1
52.509932000,0,0,0,0,1,1,1,1
52.510028000,0,0,0,0,0,1,1,1
52.510034000,0,0,0,0,1,1,1,1
52.510056000,0,0,0,0,0,1,1,1
52.510086000,0,1,0,0,0,1,1,1
52.510190000,0,0,0,0,0,1,1,1
52.510230000,0,0,1,0,0,1,1,1
52.510804000,0,0,0,0,0,1,1,1
52.510808000,0,0,0,1,0,1,1,1
52.511400000,0,0,0,0,0,1,1,1
52.511406000,0,0,0,0,1,1,1,1
52.511502000,0,0,0,0,0,1,1,1
52.511508000,0,0,0,0,1,1,1,1
52.511530000,0,0,0,0,0,1,1,1
52.511560000,0,1,0,0,0,1,1,1
52.511664000,0,0,0,0,0,1,1,1
52.511704000,0,0,1,0,0,1,1,1
52.512278000,0,0,0,0,0,1,1,1
52.512282000,0,0,0,1,0,1,1,1
52.521426000,0,0,0,0,0,1,1,1
52.521432000,0,0,0,0,1,1,1,1
52.521528000,0,0,0,0,0,1,1,1
52.521534000,0,0,0,0,1,1,1,1
52.521556000,0,0,0,0,0,1,1,1
52.521586000,0,1,0,0,0,1,1,1
52.521690000,0,0,0,0,0,1,1,1
52.521730000,0,0,1,0,0,1,1,1
52.522304000,0,0,0,0,0,1,1,1
52.522310000,0,0,0,1,0,1,1,1
52.522410000,0,0,0,0,0,1,1,1
52.522416000,0,0,0,0,1,1,1,1
52.522512000,0,0,0,0,0,1,1,1
52.522518000,0,0,0,0,1,1,1,1
52.522540000,0,0,0,0,0,1,1,1
52.522570000,0,1,0,0,0,1,1,1
52.522674000,0,0,0,0,0,1,1,1
52.522714000,0,0,1,0,0,1,1,1
52.523288000,0,0,0,0,0,1,1,1
52.523294000,0,0,0,1,0,1,1,1
52.523884000,0,0,0,0,0,1,1,1
52.523890000,0,0,0,0,1,1,1,1
52.523986000,0,0,0,0,0,1,1,1
52.523992000,0,0,0,0,1,1,1,1
52.524014000,0,0,0,0,0,1,1,1
52.524044000,0,1,0,0,0,1,1,1
52.524148000,0,0,0,0,0,1,1,1
52.524188000,0,0,1,0,0,1,1,1
52.524762000,0,0,0,0,0,1,1,1
52.524768000,0,0,0,1,0,1,1,1
52.536418000,0,0,0,0,0,1,1,1
52.536424000,0,0,0,0,1,1,1,1
52.536522000,0,0,0,0,0,1,1,1
52.536528000,0,0,0,0,1,1,1,1
52.536550000,0,0,0,0,0,1,1,1
52.536578000,0,1,0,0,0,1,1,1
52.536684000,0,0,0,0,0,1,1,1
52.536722000,0,0,1,0,0,1,1,1
52.537298000,0,0,0,0,0,1,1,1
52.537302000,0,0,0,1,0,1,1,1
52.537416000,0,0,0,0,0,1,1,1
52.537422000,0,0,0,0,1,1,1,1
52.537520000,0,0,0,0,0,1,1,1
52.537526000,0,0,0,0,1,1,1,1
52.537548000,0,0,0,0,0,1,1,1
52.537576000,0,1,0,0,0,1,1,1
52.537682000,0,0,0,0,0,1,1,1
52.537720000,0,0,1,0,0,1,1,1
52.538296000,0,0,0,0,0,1,1,1
52.538300000,0,0,0,1,0,1,1,1
52.545668000,0,0,0,0,0,1,1,1
52.545674000,0,0,0,0,1,1,1,1
52.545770000,0,0,0,0,0,1,1,1
52.545776000,0,0,0,0,1,1,1,1
52.545798000,0,0,0,0,0,1,1,1
52.545828000,0,1,0,0,0,1,1,1
52.545932000,0,0,0,0,0,1,1,1
52.545970000,0,0,1,0,0,1,1,1
52.546546000,0,0,0,0,0,1,1,1
52.546550000,0,0,0,1,0,1,1,1
52.546712000,0,0,0,0,0,1,1,1
52.546718000,0,0,0,0,1,1,1,1
52.546814000,0,0,0,0,0,1,1,1
52.546820000,0,0,0,0,1,1,1,1
52.546842000,0,0,0,0,0,1,1,1
52.546872000,0,1,0,0,0,1,1,1
52.546976000,0,0,0,0,0,1,1,1
52.547016000,0,0,1,0,0,1,1,1
52.547590000,0,0,0,0,0,1,1,1
52.547594000,0,0,0,1,0,1,1,1
52.547696000,0,0,0,0,0,1,1,1
52.547702000,0,0,0,0,1,1,1,1
52.547798000,0,0,0,0,0,1,1,1
52.547804000,0,0,0,0,1,1,1,1
52.547826000,0,0,0,0,0,1,1,1
52.547856000,0,1,0,0,0,1,1,1
52.547960000,0,0,0,0,0,1,1,1
52.548000000,0,0,1,0,0,1,1,1
52.548574000,0,0,0,0,0,1,1,1
52.548580000,0,0,0,1,0,1,1,1
52.549168000,0,0,0,0,0,1,1,1
52.549174000,0,0,0,0,1,1,1,1
52.549270000,0,0,0,0,0,1,1,1
52.549276000,0,0,0,0,1,1,1,1
52.549298000,0,0,0,0,0,1,1,1
52.549328000,0,1,0,0,0,1,1,1
52.549432000,0,0,0,0,0,1,1,1
52.549472000,0,0,1,0,0,1,1,1
52.550046000,0,0,0,0,0,1,1,1
52.550052000,0,0,0,1,0,1,1,1
52.550152000,0,0,0,0,0,1,1,1
52.550158000,0,0,0,0,1,1,1,1
52.550254000,0,0,0,0,0,1,1,1
52.550260000,0,0,0,0,1,1,1,1
52.550282000,0,0,0,0,0,1,1,1
52.550312000,0,1,0,0,0,1,1,1
52.550416000,0,0,0,0,0,1,1,1
52.550456000,0,0,1,0,0,1,1,1
52.551030000,0,0,0,0,0,1,1,1
52.551036000,0,0,0,1,0,1,1,1
52.551622000,0,0,0,0,0,1,1,1
52.551628000,0,0,0,0,1,1,1,1
52.551724000,0,0,0,0,0,1,1,1
52.551730000,0,0,0,0,1,1,1,1
52.551752000,0,0,0,0,0,1,1,1
52.551782000,0,1,0,0,0,1,1,1
52.551886000,0,0,0,0,0,1,1,1
52.551926000,0,0,1,0,0,1,1,1
52.552500000,0,0,0,0,0,1,1,1
52.552506000,0,0,0,1,0,1,1,1
52.562384000,0,0,0,0,0,1,1,1
52.562390000,0,0,0,0,1,1,1,1
52.562486000,0,0,0,0,0,1,1,1
52.562492000,0,0,0,0,1,1,1,1
52.562514000,0,0,0,0,0,1,1,1
52.562544000,0,1,0,0,0,1,1,1
52.562648000,0,0,0,0,0,1,1,1
52.562688000,0,0,1,0,0,1,1,1
52.563262000,0,0,0,0,0,1,1,1
52.563268000,0,0,0,1,0,1,1,1
52.563368000,0,0,0,0,0,1,1,1
52.563376000,0,0,0,0,1,1,1,1
52.563472000,0,0,0,0,0,1,1,1
52.563478000,0,0,0,0,1,1,1,1
52.563500000,0,0,0,0,0,1,1,1
52.563528000,0,1,0,0,0,1,1,1
52.563634000,0,0,0,0,0,1,1,1
52.563672000,0,0,1,0,0,1,1,1
52.564248000,0,0,0,0,0,1,1,1
52.564252000,0,0,0,1,0,1,1,1
52.564840000,0,0,0,0,0,1,1,1
52.564846000,0,0,0,0,1,1,1,1
52.564942000,0,0,0,0,0,1,1,1
52.564948000,0,0,0,0,1,1,1,1
52.564970000,0,0,0,0,0,1,1,1
52.565000000,0,1,0,0,0,1,1,1
52.565104000,0,0,0,0,0,1,1,1
52.565142000,0,0,1,0,0,1,1,1
52.565718000,0,0,0,0,0,1,1,1
52.565722000,0,0,0,1,0,1,1,1
52.574926000,0,0,0,0,0,1,1,1
52.574932000,0,0,0,0,1,1,1,1
52.575030000,0,0,0,0,0,1,1,1
52.575036000,0,0,0,0,1,1,1,1
52.575058000,0,0,0,0,0,1,1,1
52.575086000,0,1,0,0,0,1,1,1
52.575192000,0,0,0,0,0,1,1,1
52.575230000,0,0,1,0,0,1,1,1
52.575806000,0,0,0,0,0,1,1,1
52.575810000,0,0,0,1,0,1,1,1
52.575910000,0,0,0,0,0,1,1,1
52.575916000,0,0,0,0,1,1,1,1
52.576014000,0,0,0,0,0,1,1,1
52.576020000,0,0,0,0,1,1,1,1
52.576042000,0,0,0,0,0,1,1,1
52.576070000,0,1,0,0,0,1,1,1
52.576176000,0,0,0,0,0,1,1,1
52.576214000,0,0,1,0,0,1,1,1
52.576790000,0,0,0,0,0,1,1,1
52.576794000,0,0,0,1,0,1,1,1
52.577382000,0,0,0,0,0,1,1,1
52.577388000,0,0,0,0,1,1,1,1
52.577484000,0,0,0,0,0,1,1,1
52.577490000,0,0,0,0,1,1,1,1
52.577512000,0,0,0,0,0,1,1,1
52.577542000,0,1,0,0,0,1,1,1
52.577646000,0,0,0,0,0,1,1,1
52.577684000,0,0,1,0,0,1,1,1
52.578260000,0,0,0,0,0,1,1,1
52.578264000,0,0,0,1,0,1,1,1
52.589426000,0,0,0,0,0,1,1,1
52.589432000,0,0,0,0,1,1,1,1
52.589528000,0,0,0,0,0,1,1,1
52.589534000,0,0,0,0,1,1,1,1
52.589556000,0,0,0,0,0,1,1,1
52.589586000,0,1,0,0,0,1,1,1
52.589690000,0,0,0,0,0,1,1,1
52.589730000,0,0,1,0,0,1,1,1
52.590304000,0,0,0,0,0,1,1,1
52.590310000,0,0,0,1,0,1,1,1
52.590412000,0,0,0,0,0,1,1,1
52.590418000,0,0,0,0,1,1,1,1
52.590514000,0,0,0,0,0,1,1,1
52.590520000,0,0,0,0,1,1,1,1
52.590542000,0,0,0,0,0,1,1,1
52.590572000,0,1,0,0,0,1,1,1
52.590676000,0,0,0,0,0,1,1,1
52.590716000,0,0,1,0,0,1,1,1
52.591290000,0,0,0,0,0,1,1,1
52.591294000,0,0,0,1,0,1,1,1
52.591882000,0,0,0,0,0,1,1,1
52.591888000,0,0,0,0,1,1,1,1
52.591984000,0,0,0,0,0,1,1,1
52.591990000,0,0,0,0,1,1,1,1
52.592012000,0,0,0,0,0,1,1,1
52.592042000,0,1,0,0,0,1,1,1
52.592146000,0,0,0,0,0,1,1,1
52.592186000,0,0,1,0,0,1,1,1
52.592760000,0,0,0,0,0,1,1,1
52.592764000,0,0,0,1,0,1,1,1
52.601964000,0,0,0,0,0,1,1,1
52.601970000,0,0,0,0,1,1,1,1
52.602068000,0,0,0,0,0,1,1,1
52.602074000,0,0,0,0,1,1,1,1
52.602096000,0,0,0,0,0,1,1,1
52.602124000,0,1,0,0,0,1,1,1
52.602230000,0,0,0,0,0,1,1,1
52.602268000,0,0,1,0,0,1,1,1
52.602844000,0,0,0,0,0,1,1,1
52.602848000,0,0,0,1,0,1,1,1
52.602950000,0,0,0,0,0,1,1,1
52.602956000,0,0,0,0,1,1,1,1
52.603052000,0,0,0,0,0,1,1,1
52.603058000,0,0,0,0,1,1,1,1
52.603080000,0,0,0,0,0,1,1,1
52.603110000,0,1,0,0,0,1,1,1
52.603214000,0,0,0,0,0,1,1,1
52.603252000,0,0,1,0,0,1,1,1
52.603828000,0,0,0,0,0,1,1,1
52.603832000,0,0,0,1,0,1,1,1
52.604420000,0,0,0,0,0,1,1,1
52.604426000,0,0,0,0,1,1,1,1
52.604522000,0,0,0,0,0,1,1,1
52.604528000,0,0,0,0,1,1,1,1
52.604550000,0,0,0,0,0,1,1,1
52.604580000,0,1,0,0,0,1,1,1
52.604684000,0,0,0,0,0,1,1,1
52.604724000,0,0,1,0,0,1,1,1
52.605298000,0,0,0,0,0,1,1,1
52.605302000,0,0,0,1,0,1,1,1
52.617084000,0,0,0,0,0,1,1,1
52.617090000,0,0,0,0,1,1,1,1
52.617188000,0,0,0,0,0,1,1,1
52.617194000,0,0,0,0,1,1,1,1
52.617216000,0,0,0,0,0,1,1,1
52.617244000,0,1,0,0,0,1,1,1
52.617350000,0,0,0,0,0,1,1,1
52.617388000,0,0,1,0,0,1,1,1
52.617964000,0,0,0,0,0,1,1,1
52.617968000,0,0,0,1,0,1,1,1
52.618082000,0,0,0,0,0,1,1,1
52.618088000,0,0,0,0,1,1,1,1
52.618186000,0,0,0,0,0,1,1,1
52.618192000,0,0,0,0,1,1,1,1
52.618214000,0,0,0,0,0,1,1,1
52.618242000,0,1,0,0,0,1,1,1
52.618348000,0,0,0,0,0,1,1,1
52.618386000,0,0,1,0,0,1,1,1
52.618962000,0,0,0,0,0,1,1,1
52.618966000,0,0,0,1,0,1,1,1
52.622526000,0,0,0,0,0,1,1,1
52.622532000,0,0,0,0,1,1,1,1
52.622628000,0,0,0,0,0,1,1,1
52.622634000,0,0,0,0,1,1,1,1
52.622656000,0,0,0,0,0,1,1,1
52.622686000,0,1,0,0,0,1,1,1
52.622790000,0,0,0,0,0,1,1,1
52.622830000,0,0,1,0,0,1,1,1
52.623404000,0,0,0,0,0,1,1,1
52.623408000,0,0,0,1,0,1,1,1
52.623570000,0,0,0,0,0,1,1,1
52.623576000,0,0,0,0,1,1,1,1
52.623672000,0,0,0,0,0,1,1,1
52.623678000,0,0,0,0,1,1,1,1
52.623700000,0,0,0,0,0,1,1,1
52.623730000,0,1,0,0,0,1,1,1
52.623834000,0,0,0,0,0,1,1,1
52.623874000,0,0,1,0,0,1,1,1
52.624448000,0,0,0,0,0,1,1,1
52.624454000,0,0,0,1,0,1,1,1
52.624554000,0,0,0,0,0,1,1,1
52.624560000,0,0,0,0,1,1,1,1
52.624656000,0,0,0,0,0,1,1,1
52.624662000,0,0,0,0,1,1,1,1
52.624684000,0,0,0,0,0,1,1,1
52.624714000,0,1,0,0,0,1,1,1
52.624818000,0,0,0,0,0,1,1,1
52.624858000,0,0,1,0,0,1,1,1
52.625432000,0,0,0,0,0,1,1,1
52.625438000,0,0,0,1,0,1,1,1
52.626024000,0,0,0,0,0,1,1,1
52.626030000,0,0,0,0,1,1,1,1
52.626126000,0,0,0,0,0,1,1,1
52.626132000,0,0,0,0,1,1,1,1
52.626154000,0,0,0,0,0,1,1,1
52.626184000,0,1,0,0,0,1,1,1
52.626288000,0,0,0,0,0,1,1,1
52.626328000,0,0,1,0,0,1,1,1
52.626902000,0,0,0,0,0,1,1,1
52.626908000,0,0,0,1,0,1,1,1
52.636116000,0,0,0,0,0,1,1,1
52.636122000,0,0,0,0,1,1,1,1
52.636218000,0,0,0,0,0,1,1,1
52.636224000,0,0,0,0,1,1,1,1
52.636246000,0,0,0,0,0,1,1,1
52.636276000,0,1,0,0,0,1,1,1
52.636380000,0,0,0,0,0,1,1,1
52.636420000,0,0,1,0,0,1,1,1
52.636994000,0,0,0,0,0,1,1,1
52.636998000,0,0,0,1,0,1,1,1
52.637100000,0,0,0,0,0,1,1,1
52.637106000,0,0,0,0,1,1,1,1
52.637204000,0,0,0,0,0,1,1,1
52.637210000,0,0,0,0,1,1,1,1
52.637232000,0,0,0,0,0,1,1,1
52.637260000,0,1,0,0,0,1,1,1
52.637366000,0,0,0,0,0,1,1,1
52.637404000,0,0,1,0,0,1,1,1
52.637978000,0,0,0,0,0,1,1,1
52.637984000,0,0,0,1,0,1,1,1
52.638570000,0,0,0,0,0,1,1,1
52.638576000,0,0,0,0,1,1,1,1
52.638674000,0,0,0,0,0,1,1,1
52.638680000,0,0,0,0,1,1,1,1
52.638702000,0,0,0,0,0,1,1,1
52.638730000,0,1,0,0,0,1,1,1
52.638836000,0,0,0,0,0,1,1,1
52.638874000,0,0,1,0,0,1,1,1
52.639448000,0,0,0,0,0,1,1,1
52.639454000,0,0,0,1,0,1,1,1
52.649340000,0,0,0,0,0,1,1,1
52.649346000,0,0,0,0,1,1,1,1
52.649444000,0,0,0,0,0,1,1,1
52.649450000,0,0,0,0,1,1,1,1
52.649472000,0,0,0,0,0,1,1,1
52.649500000,0,1,0,0,0,1,1,1
52.649606000,0,0,0,0,0,1,1,1
52.649644000,0,0,1,0,0,1,1,1
52.650218000,0,0,0,0,0,1,1,1
52.650224000,0,0,0,1,0,1,1,1
52.650324000,0,0,0,0,0,1,1,1
52.650330000,0,0,0,0,1,1,1,1
52.650428000,0,0,0,0,0,1,1,1
52.650434000,0,0,0,0,1,1,1,1
52.650456000,0,0,0,0,0,1,1,1
52.650484000,0,1,0,0,0,1,1,1
52.650590000,0,0,0,0,0,1,1,1
52.650628000,0,0,1,0,0,1,1,1
52.651204000,0,0,0,0,0,1,1,1
52.651208000,0,0,0,1,0,1,1,1
52.651794000,0,0,0,0,0,1,1,1
52.651800000,0,0,0,0,1,1,1,1
52.651898000,0,0,0,0,0,1,1,1
52.651904000,0,0,0,0,1,1,1,1
52.651926000,0,0,0,0,0,1,1,1
52.651954000,0,1,0,0,0,1,1,1
52.652060000,0,0,0,0,0,1,1,1
52.652098000,0,0,1,0,0,1,1,1
52.652674000,0,0,0,0,0,1,1,1
52.652678000,0,0,0,1,0,1,1,1
52.661882000,0,0,0,0,0,1,1,1
52.661888000,0,0,0,0,1,1,1,1
52.661984000,0,0,0,0,0,1,1,1
52.661990000,0,0,0,0,1,1,1,1
52.662014000,0,0,0,0,0,1,1,1
52.662042000,0,1,0,0,0,1,1,1
52.662146000,0,0,0,0,0,1,1,1
52.662186000,0,0,1,0,0,1,1,1
52.662760000,0,0,0,0,0,1,1,1
52.662766000,0,0,0,1,0,1,1,1
52.662868000,0,0,0,0,0,1,1,1
52.662874000,0,0,0,0,1,1,1,1
52.662970000,0,0,0,0,0,1,1,1
52.662976000,0,0,0,0,1,1,1,1
52.662998000,0,0,0,0,0,1,1,1
52.663028000,0,1,0,0,0,1,1,1
52.663132000,0,0,0,0,0,1,1,1
52.663172000,0,0,1,0,0,1,1,1
52.663746000,0,0,0,0,0,1,1,1
52.663750000,0,0,0,1,0,1,1,1
52.664338000,0,0,0,0,0,1,1,1
52.664344000,0,0,0,0,1,1,1,1
52.664440000,0,0,0,0,0,1,1,1
52.664446000,0,0,0,0,1,1,1,1
52.664468000,0,0,0,0,0,1,1,1
52.664498000,0,1,0,0,0,1,1,1
52.664602000,0,0,0,0,0,1,1,1
52.664642000,0,0,1,0,0,1,1,1
52.665216000,0,0,0,0,0,1,1,1
52.665220000,0,0,0,1,0,1,1,1
52.677068000,0,0,0,0,0,1,1,1
52.677074000,0,0,0,0,1,1,1,1
52.677172000,0,0,0,0,0,1,1,1
52.677178000,0,0,0,0,1,1,1,1
52.677200000,0,0,0,0,0,1,1,1
52.677228000,0,1,0,0,0,1,1,1
52.677334000,0,0,0,0,0,1,1,1
52.677372000,0,0,1,0,0,1,1,1
52.677946000,0,0,0,0,0,1,1,1
52.677952000,0,0,0,1,0,1,1,1
52.678068000,0,0,0,0,0,1,1,1
52.678074000,0,0,0,0,1,1,1,1
52.678170000,0,0,0,0,0,1,1,1
52.678176000,0,0,0,0,1,1,1,1
52.678198000,0,0,0,0,0,1,1,1
52.678228000,0,1,0,0,0,1,1,1
52.678332000,0,0,0,0,0,1,1,1
52.678372000,0,0,1,0,0,1,1,1
52.678946000,0,0,0,0,0,1,1,1
52.678952000,0,0,0,1,0,1,1,1
52.709292000,0,0,0,0,0,1,1,1
52.709298000,0,0,0,0,1,1,1,1
52.709396000,0,0,0,0,0,1,1,1
52.709402000,0,0,0,0,1,1,1,1
52.709424000,0,0,0,0,0,1,1,1
52.709452000,0,1,0,0,0,1,1,1
52.709558000,0,0,0,0,0,1,1,1
52.709596000,0,0,1,0,0,1,1,1
52.710172000,0,0,0,0,0,1,1,1
52.710176000,0,0,0,1,0,1,1,1
52.710334000,0,0,0,0,0,1,1,1
52.710340000,0,0,0,0,1,1,1,1
52.710436000,0,0,0,0,0,1,1,1
52.710442000,0,0,0,0,1,1,1,1
52.710464000,0,0,0,0,0,1,1,1
52.710494000,0,1,0,0,0,1,1,1
52.710598000,0,0,0,0,0,1,1,1
52.710638000,0,0,1,0,0,1,1,1
52.711212000,0,0,0,0,0,1,1,1
52.711218000,0,0,0,1,0,1,1,1
52.711342000,0,0,0,0,0,1,1,1
52.711348000,0,0,0,0,1,1,1,1
52.711446000,0,0,0,0,0,1,1,1
52.711452000,0,0,0,0,1,1,1,1
52.711474000,0,0,0,0,0,1,1,1
52.711502000,0,1,0,0,0,1,1,1
52.711608000,0,0,0,0,0,1,1,1
52.711646000,0,0,1,0,0,1,1,1
52.712220000,0,0,0,0,0,1,1,1
52.712226000,0,0,0,1,0,1,1,1
52.712788000,0,0,0,0,0,1,1,1
52.712794000,0,0,0,0,1,1,1,1
52.712890000,0,0,0,0,0,1,1,1
52.712896000,0,0,0,0,1,1,1,1
52.712918000,0,0,0,0,0,1,1,1
52.712948000,0,1,0,0,0,1,1,1
52.713052000,0,0,0,0,0,1,1,1
52.713092000,0,0,1,0,0,1,1,1
52.713666000,0,0,0,0,0,1,1,1
52.713670000,0,0,0,1,0,1,1,1
52.714716000,0,0,0,0,0,1,1,1
52.714722000,0,0,0,0,1,1,1,1
52.714820000,0,0,0,0,0,1,1,1
52.714826000,0,0,0,0,1,1,1,1
52.714848000,0,0,0,0,0,1,1,1
52.714876000,0,1,0,0,0,1,1,1
52.714982000,0,0,0,0,0,1,1,1
52.715020000,0,0,1,0,0,1,1,1
52.715594000,0,0,0,0,0,1,1,1
52.715600000,0,0,0,1,0,1,1,1
52.716590000,0,0,0,0,0,1,1,1
52.716596000,0,0,0,0,1,1,1,1
52.716692000,0,0,0,0,0,1,1,1
52.716698000,0,0,0,0,1,1,1,1
52.716720000,0,0,0,0,0,1,1,1
52.716750000,0,1,0,0,0,1,1,1
52.716854000,0,0,0,0,0,1,1,1
52.716894000,0,0,1,0,0,1,1,1
52.717468000,0,0,0,0,0,1,1,1
52.717474000,0,0,0,1,0,1,1,1
52.718512000,0,0,0,0,0,1,1,1
52.718518000,0,0,0,0,1,1,1,1
52.718614000,0,0,0,0,0,1,1,1
52.718620000,0,0,0,0,1,1,1,1
52.718642000,0,0,0,0,0,1,1,1
52.718672000,0,1,0,0,0,1,1,1
52.718776000,0,0,0,0,0,1,1,1
52.718814000,0,0,1,0,0,1,1,1
52.719390000,0,0,0,0,0,1,1,1
52.719394000,0,0,0,1,0,1,1,1
52.720388000,0,0,0,0,0,1,1,1
52.720394000,0,0,0,0,1,1,1,1
52.720492000,0,0,0,0,0,1,1,1
52.720498000,0,0,0,0,1,1,1,1
52.720520000,0,0,0,0,0,1,1,1
52.720548000,0,1,0,0,0,1,1,1
52.720654000,0,0,0,0,0,1,1,1
52.720692000,0,0,1,0,0,1,1,1
52.721268000,0,0,0,0,0,1,1,1
52.721272000,0,0,0,1,0,1,1,1
52.721376000,0,0,0,0,0,1,1,1
52.721382000,0,0,0,0,1,1,1,1
52.721478000,0,0,0,0,0,1,1,1
52.721484000,0,0,0,0,1,1,1,1
52.721506000,0,0,0,0,0,1,1,1
52.721536000,0,1,0,0,0,1,1,1
52.721640000,0,0,0,0,0,1,1,1
52.721680000,0,0,1,0,0,1,1,1
52.722254000,0,0,0,0,0,1,1,1
52.722260000,0,0,0,1,0,1,1,1
52.722406000,0,0,0,0,0,1,1,1
52.722412000,0,0,0,0,1,1,1,1
52.722508000,0,0,0,0,0,1,1,1
52.722514000,0,0,0,0,1,1,1,1
52.722536000,0,0,0,0,0,1,1,1
52.722566000,0,1,0,0,0,1,1,1
52.722670000,0,0,0,0,0,1,1,1
52.722710000,0,0,1,0,0,1,1,1
52.723284000,0,0,0,0,0,1,1,1
52.723288000,0,0,0,1,0,1,1,1
52.723350000,0,0,0,0,0,1,1,1
52.723356000,0,0,0,0,1,1,1,1
52.723452000,0,0,0,0,0,1,1,1
52.723458000,0,0,0,0,1,1,1,1
52.723480000,0,0,0,0,0,1,1,1
52.723510000,0,1,0,0,0,1,1,1
52.723614000,0,0,0,0,0,1,1,1
52.723654000,0,0,1,0,0,1,1,1
52.724228000,0,0,0,0,0,1,1,1
52.724232000,0,0,0,1,0,1,1,1
52.724328000,0,0,0,0,0,1,1,1
52.724334000,0,0,0,0,1,1,1,1
52.724430000,0,0,0,0,0,1,1,1
52.724436000,0,0,0,0,1,1,1,1
52.724458000,0,0,0,0,0,1,1,1
52.724488000,0,1,0,0,0,1,1,1
52.724592000,0,0,0,0,0,1,1,1
52.724632000,0,0,1,0,0,1,1,1
52.725206000,0,0,0,0,0,1,1,1
52.725210000,0,0,0,1,0,1,1,1
52.725788000,0,0,0,0,0,1,1,1
52.725794000,0,0,0,0,1,1,1,1
52.725890000,0,0,0,0,0,1,1,1
52.725896000,0,0,0,0,1,1,1,1
52.725918000,0,0,0,0,0,1,1,1
52.725948000,0,1,0,0,0,1,1,1
52.726052000,0,0,0,0,0,1,1,1
52.726092000,0,0,1,0,0,1,1,1
52.726666000,0,0,0,0,0,1,1,1
52.726672000,0,0,0,1,0,1,1,1
52.727232000,0,0,0,0,0,1,1,1
52.727238000,0,0,0,0,1,1,1,1
52.727336000,0,0,0,0,0,1,1,1
52.727342000,0,0,0,0,1,1,1,1
52.727364000,0,0,0,0,0,1,1,1
52.727392000,0,1,0,0,0,1,1,1
52.727498000,0,0,0,0,0,1,1,1
52.727536000,0,0,1,0,0,1,1,1
