Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
56.974090000,0,0,0,0,0,1,1,0
56.974096000,0,0,0,1,0,1,1,0
56.974198000,0,0,0,0,0,1,1,0
56.974204000,0,0,0,0,1,1,1,0
56.974302000,0,0,0,0,0,1,1,0
56.974306000,0,0,0,0,1,1,1,0
56.974328000,0,0,0,0,0,1,1,0
56.974356000,0,1,0,0,0,1,1,0
56.974458000,0,0,0,0,0,1,1,0
56.974496000,0,0,1,0,0,1,1,0
56.980328000,0,0,0,0,0,1,1,0
56.980334000,0,0,0,1,0,1,1,0
56.980436000,0,0,0,0,0,1,1,0
56.980442000,0,0,0,0,1,1,1,0
56.980538000,0,0,0,0,0,1,1,0
56.980544000,0,0,0,0,1,1,1,0
56.980564000,0,0,0,0,0,1,1,0
56.980594000,0,1,0,0,0,1,1,0
56.980696000,0,0,0,0,0,1,1,0
56.980734000,0,0,1,0,0,1,1,0
56.986566000,0,0,0,0,0,1,1,0
56.986572000,0,0,0,1,0,1,1,0
56.986674000,0,0,0,0,0,1,1,0
56.986680000,0,0,0,0,1,1,1,0
56.986778000,0,0,0,0,0,1,1,0
56.986782000,0,0,0,0,1,1,1,0
56.986804000,0,0,0,0,0,1,1,0
56.986832000,0,1,0,0,0,1,1,0
56.986934000,0,0,0,0,0,1,1,0
56.986972000,0,0,1,0,0,1,1,0
56.992804000,0,0,0,0,0,1,1,0
56.992810000,0,0,0,1,0,1,1,0
56.992912000,0,0,0,0,0,1,1,0
56.992918000,0,0,0,0,1,1,1,0
56.993014000,0,0,0,0,0,1,1,0
56.993020000,0,0,0,0,1,1,1,0
56.993040000,0,0,0,0,0,1,1,0
56.993070000,0,1,0,0,0,1,1,0
56.993172000,0,0,0,0,0,1,1,0
56.993210000,0,0,1,0,0,1,1,0
56.999042000,0,0,0,0,0,1,1,0
56.999048000,0,0,0,1,0,1,1,0
56.999150000,0,0,0,0,0,1,1,0
56.999156000,0,0,0,0,1,1,1,0
56.999254000,0,0,0,0,0,1,1,0
56.999258000,0,0,0,0,1,1,1,0
56.999280000,0,0,0,0,0,1,1,0
56.999308000,0,1,0,0,0,1,1,0
56.999410000,0,0,0,0,0,1,1,0
56.999448000,0,0,1,0,0,1,1,0
57.005280000,0,0,0,0,0,1,1,0
57.005286000,0,0,0,1,0,1,1,0
57.005388000,0,0,0,0,0,1,1,0
57.005394000,0,0,0,0,1,1,1,0
57.005490000,0,0,0,0,0,1,1,0
57.005496000,0,0,0,0,1,1,1,0
57.005516000,0,0,0,0,0,1,1,0
57.005546000,0,1,0,0,0,1,1,0
57.005648000,0,0,0,0,0,1,1,0
57.005686000,0,0,1,0,0,1,1,0
57.011518000,0,0,0,0,0,1,1,0
57.011526000,0,0,0,1,0,1,1,0
57.011626000,0,0,0,0,0,1,1,0
57.011632000,0,0,0,0,1,1,1,0
57.011730000,0,0,0,0,0,1,1,0
57.011734000,0,0,0,0,1,1,1,0
57.011756000,0,0,0,0,0,1,1,0
57.011784000,0,1,0,0,0,1,1,0
57.011886000,0,0,0,0,0,1,1,0
57.011924000,0,0,1,0,0,1,1,0
57.017756000,0,0,0,0,0,1,1,0
57.017762000,0,0,0,1,0,1,1,0
57.017864000,0,0,0,0,0,1,1,0
57.017870000,0,0,0,0,1,1,1,0
57.017966000,0,0,0,0,0,1,1,0
57.017972000,0,0,0,0,1,1,1,0
57.017992000,0,0,0,0,0,1,1,0
57.018022000,0,1,0,0,0,1,1,0
57.018124000,0,0,0,0,0,1,1,0
57.018162000,0,0,1,0,0,1,1,0
57.023994000,0,0,0,0,0,1,1,0
57.024000000,0,0,0,1,0,1,1,0
57.024102000,0,0,0,0,0,1,1,0
57.024108000,0,0,0,0,1,1,1,0
57.024206000,0,0,0,0,0,1,1,0
57.024210000,0,0,0,0,1,1,1,0
57.024232000,0,0,0,0,0,1,1,0
57.024260000,0,1,0,0,0,1,1,0
57.024362000,0,0,0,0,0,1,1,0
57.024400000,0,0,1,0,0,1,1,0
57.030232000,0,0,0,0,0,1,1,0
57.030238000,0,0,0,1,0,1,1,0
57.030340000,0,0,0,0,0,1,1,0
57.030346000,0,0,0,0,1,1,1,0
57.030442000,0,0,0,0,0,1,1,0
57.030448000,0,0,0,0,1,1,1,0
57.030468000,0,0,0,0,0,1,1,0
57.030498000,0,1,0,0,0,1,1,0
57.030600000,0,0,0,0,0,1,1,0
57.030638000,0,0,1,0,0,1,1,0
57.036472000,0,0,0,0,0,1,1,0
57.036478000,0,0,0,1,0,1,1,0
57.036578000,0,0,0,0,0,1,1,0
57.036584000,0,0,0,0,1,1,1,0
57.036682000,0,0,0,0,0,1,1,0
57.036686000,0,0,0,0,1,1,1,0
57.036708000,0,0,0,0,0,1,1,0
57.036736000,0,1,0,0,0,1,1,0
57.036838000,0,0,0,0,0,1,1,0
57.036876000,0,0,1,0,0,1,1,0
57.042708000,0,0,0,0,0,1,1,0
57.042714000,0,0,0,1,0,1,1,0
57.042816000,0,0,0,0,0,1,1,0
57.042822000,0,0,0,0,1,1,1,0
57.042918000,0,0,0,0,0,1,1,0
57.042924000,0,0,0,0,1,1,1,0
57.042944000,0,0,0,0,0,1,1,0
57.042974000,0,1,0,0,0,1,1,0
57.043076000,0,0,0,0,0,1,1,0
57.043114000,0,0,1,0,0,1,1,0
57.048946000,0,0,0,0,0,1,1,0
57.048952000,0,0,0,1,0,1,1,0
57.049054000,0,0,0,0,0,1,1,0
57.049060000,0,0,0,0,1,1,1,0
57.049158000,0,0,0,0,0,1,1,0
57.049162000,0,0,0,0,1,1,1,0
57.049184000,0,0,0,0,0,1,1,0
57.049212000,0,1,0,0,0,1,1,0
57.049314000,0,0,0,0,0,1,1,0
57.049352000,0,0,1,0,0,1,1,0
57.055184000,0,0,0,0,0,1,1,0
57.055190000,0,0,0,1,0,1,1,0
57.055292000,0,0,0,0,0,1,1,0
57.055298000,0,0,0,0,1,1,1,0
57.055394000,0,0,0,0,0,1,1,0
57.055400000,0,0,0,0,1,1,1,0
57.055420000,0,0,0,0,0,1,1,0
57.055450000,0,1,0,0,0,1,1,0
57.055552000,0,0,0,0,0,1,1,0
57.055590000,0,0,1,0,0,1,1,0
57.061424000,0,0,0,0,0,1,1,0
57.061430000,0,0,0,1,0,1,1,0
57.061530000,0,0,0,0,0,1,1,0
57.061536000,0,0,0,0,1,1,1,0
57.061634000,0,0,0,0,0,1,1,0
57.061638000,0,0,0,0,1,1,1,0
57.061660000,0,0,0,0,0,1,1,0
57.061688000,0,1,0,0,0,1,1,0
57.061790000,0,0,0,0,0,1,1,0
57.061828000,0,0,1,0,0,1,1,0
57.067660000,0,0,0,0,0,1,1,0
57.067666000,0,0,0,1,0,1,1,0
57.067768000,0,0,0,0,0,1,1,0
57.067774000,0,0,0,0,1,1,1,0
57.067870000,0,0,0,0,0,1,1,0
57.067876000,0,0,0,0,1,1,1,0
57.067898000,0,0,0,0,0,1,1,0
57.067926000,0,1,0,0,0,1,1,0
57.068028000,0,0,0,0,0,1,1,0
57.068066000,0,0,1,0,0,1,1,0
57.073900000,0,0,0,0,0,1,1,0
57.073906000,0,0,0,1,0,1,1,0
57.074006000,0,0,0,0,0,1,1,0
57.074012000,0,0,0,0,1,1,1,0
57.074110000,0,0,0,0,0,1,1,0
57.074114000,0,0,0,0,1,1,1,0
57.074136000,0,0,0,0,0,1,1,0
57.074164000,0,1,0,0,0,1,1,0
57.074266000,0,0,0,0,0,1,1,0
57.074304000,0,0,1,0,0,1,1,0
57.080136000,0,0,0,0,0,1,1,0
57.080142000,0,0,0,1,0,1,1,0
57.080244000,0,0,0,0,0,1,1,0
57.080250000,0,0,0,0,1,1,1,0
57.080346000,0,0,0,0,0,1,1,0
57.080352000,0,0,0,0,1,1,1,0
57.080374000,0,0,0,0,0,1,1,0
57.080402000,0,1,0,0,0,1,1,0
57.080504000,0,0,0,0,0,1,1,0
57.080542000,0,0,1,0,0,1,1,0
57.086376000,0,0,0,0,0,1,1,0
57.086382000,0,0,0,1,0,1,1,0
57.086484000,0,0,0,0,0,1,1,0
57.086490000,0,0,0,0,1,1,1,0
57.086586000,0,0,0,0,0,1,1,0
57.086590000,0,0,0,0,1,1,1,0
57.086612000,0,0,0,0,0,1,1,0
57.086642000,0,1,0,0,0,1,1,0
57.086742000,0,0,0,0,0,1,1,0
57.086780000,0,0,1,0,0,1,1,0
57.092612000,0,0,0,0,0,1,1,0
57.092618000,0,0,0,1,0,1,1,0
57.092720000,0,0,0,0,0,1,1,0
57.092726000,0,0,0,0,1,1,1,0
57.092824000,0,0,0,0,0,1,1,0
57.092828000,0,0,0,0,1,1,1,0
57.092850000,0,0,0,0,0,1,1,0
57.092878000,0,1,0,0,0,1,1,0
57.092980000,0,0,0,0,0,1,1,0
57.093018000,0,0,1,0,0,1,1,0
57.098852000,0,0,0,0,0,1,1,0
57.098858000,0,0,0,1,0,1,1,0
57.098960000,0,0,0,0,0,1,1,0
57.098966000,0,0,0,0,1,1,1,0
57.099062000,0,0,0,0,0,1,1,0
57.099066000,0,0,0,0,1,1,1,0
57.099088000,0,0,0,0,0,1,1,0
57.099118000,0,1,0,0,0,1,1,0
57.099218000,0,0,0,0,0,1,1,0
57.099258000,0,0,1,0,0,1,1,0
57.105088000,0,0,0,0,0,1,1,0
57.105094000,0,0,0,1,0,1,1,0
57.105196000,0,0,0,0,0,1,1,0
57.105202000,0,0,0,0,1,1,1,0
57.105300000,0,0,0,0,0,1,1,0
57.105304000,0,0,0,0,1,1,1,0
57.105326000,0,0,0,0,0,1,1,0
57.105354000,0,1,0,0,0,1,1,0
57.105456000,0,0,0,0,0,1,1,0
57.105494000,0,0,1,0,0,1,1,0
57.111328000,0,0,0,0,0,1,1,0
57.111334000,0,0,0,1,0,1,1,0
57.111434000,0,0,0,0,0,1,1,0
57.111440000,0,0,0,0,1,1,1,0
57.111538000,0,0,0,0,0,1,1,0
57.111542000,0,0,0,0,1,1,1,0
57.111564000,0,0,0,0,0,1,1,0
57.111592000,0,1,0,0,0,1,1,0
57.111694000,0,0,0,0,0,1,1,0
57.111732000,0,0,1,0,0,1,1,0
57.117564000,0,0,0,0,0,1,1,0
57.117570000,0,0,0,1,0,1,1,0
57.117672000,0,0,0,0,0,1,1,0
57.117678000,0,0,0,0,1,1,1,0
57.117776000,0,0,0,0,0,1,1,0
57.117780000,0,0,0,0,1,1,1,0
57.117802000,0,0,0,0,0,1,1,0
57.117830000,0,1,0,0,0,1,1,0
57.117932000,0,0,0,0,0,1,1,0
57.117970000,0,0,1,0,0,1,1,0
57.123804000,0,0,0,0,0,1,1,0
57.123810000,0,0,0,1,0,1,1,0
57.123910000,0,0,0,0,0,1,1,0
57.123916000,0,0,0,0,1,1,1,0
57.124014000,0,0,0,0,0,1,1,0
57.124018000,0,0,0,0,1,1,1,0
57.124040000,0,0,0,0,0,1,1,0
57.124068000,0,1,0,0,0,1,1,0
57.124170000,0,0,0,0,0,1,1,0
57.124208000,0,0,1,0,0,1,1,0
57.130040000,0,0,0,0,0,1,1,0
57.130048000,0,0,0,1,0,1,1,0
57.130148000,0,0,0,0,0,1,1,0
57.130154000,0,0,0,0,1,1,1,0
57.130252000,0,0,0,0,0,1,1,0
57.130256000,0,0,0,0,1,1,1,0
57.130278000,0,0,0,0,0,1,1,0
57.130306000,0,1,0,0,0,1,1,0
57.130408000,0,0,0,0,0,1,1,0
57.130446000,0,0,1,0,0,1,1,0
57.136280000,0,0,0,0,0,1,1,0
57.136286000,0,0,0,1,0,1,1,0
57.136388000,0,0,0,0,0,1,1,0
57.136394000,0,0,0,0,1,1,1,0
57.136490000,0,0,0,0,0,1,1,0
57.136494000,0,0,0,0,1,1,1,0
57.136516000,0,0,0,0,0,1,1,0
57.136546000,0,1,0,0,0,1,1,0
57.136646000,0,0,0,0,0,1,1,0
57.136684000,0,0,1,0,0,1,1,0
57.142516000,0,0,0,0,0,1,1,0
57.142522000,0,0,0,1,0,1,1,0
57.142624000,0,0,0,0,0,1,1,0
57.142630000,0,0,0,0,1,1,1,0
57.142728000,0,0,0,0,0,1,1,0
57.142732000,0,0,0,0,1,1,1,0
57.142754000,0,0,0,0,0,1,1,0
57.142782000,0,1,0,0,0,1,1,0
57.142884000,0,0,0,0,0,1,1,0
57.142922000,0,0,1,0,0,1,1,0
57.148756000,0,0,0,0,0,1,1,0
57.148762000,0,0,0,1,0,1,1,0
57.148862000,0,0,0,0,0,1,1,0
57.148870000,0,0,0,0,1,1,1,0
57.148966000,0,0,0,0,0,1,1,0
57.148970000,0,0,0,0,1,1,1,0
57.148992000,0,0,0,0,0,1,1,0
57.149020000,0,1,0,0,0,1,1,0
57.149122000,0,0,0,0,0,1,1,0
57.149160000,0,0,1,0,0,1,1,0
57.154992000,0,0,0,0,0,1,1,0
57.154998000,0,0,0,1,0,1,1,0
57.155100000,0,0,0,0,0,1,1,0
57.155106000,0,0,0,0,1,1,1,0
57.155204000,0,0,0,0,0,1,1,0
57.155208000,0,0,0,0,1,1,1,0
57.155230000,0,0,0,0,0,1,1,0
57.155258000,0,1,0,0,0,1,1,0
57.155360000,0,0,0,0,0,1,1,0
57.155398000,0,0,1,0,0,1,1,0
57.161232000,0,0,0,0,0,1,1,0
57.161238000,0,0,0,1,0,1,1,0
57.161338000,0,0,0,0,0,1,1,0
57.161344000,0,0,0,0,1,1,1,0
57.161442000,0,0,0,0,0,1,1,0
57.161446000,0,0,0,0,1,1,1,0
57.161468000,0,0,0,0,0,1,1,0
57.161496000,0,1,0,0,0,1,1,0
57.161598000,0,0,0,0,0,1,1,0
57.161636000,0,0,1,0,0,1,1,0
57.167468000,0,0,0,0,0,1,1,0
57.167474000,0,0,0,1,0,1,1,0
57.167576000,0,0,0,0,0,1,1,0
57.167582000,0,0,0,0,1,1,1,0
57.167678000,0,0,0,0,0,1,1,0
57.167684000,0,0,0,0,1,1,1,0
57.167704000,0,0,0,0,0,1,1,0
57.167734000,0,1,0,0,0,1,1,0
57.167836000,0,0,0,0,0,1,1,0
57.167874000,0,0,1,0,0,1,1,0
57.173706000,0,0,0,0,0,1,1,0
57.173712000,0,0,0,1,0,1,1,0
57.173814000,0,0,0,0,0,1,1,0
57.173820000,0,0,0,0,1,1,1,0
57.173918000,0,0,0,0,0,1,1,0
57.173922000,0,0,0,0,1,1,1,0
57.173944000,0,0,0,0,0,1,1,0
57.173972000,0,1,0,0,0,1,1,0
57.174074000,0,0,0,0,0,1,1,0
57.174112000,0,0,1,0,0,1,1,0
57.179944000,0,0,0,0,0,1,1,0
57.179950000,0,0,0,1,0,1,1,0
57.180052000,0,0,0,0,0,1,1,0
57.180058000,0,0,0,0,1,1,1,0
57.180154000,0,0,0,0,0,1,1,0
57.180160000,0,0,0,0,1,1,1,0
57.180180000,0,0,0,0,0,1,1,0
57.180210000,0,1,0,0,0,1,1,0
57.180312000,0,0,0,0,0,1,1,0
57.180350000,0,0,1,0,0,1,1,0
57.186182000,0,0,0,0,0,1,1,0
57.186188000,0,0,0,1,0,1,1,0
57.186290000,0,0,0,0,0,1,1,0
57.186296000,0,0,0,0,1,1,1,0
57.186392000,0,0,0,0,0,1,1,0
57.186398000,0,0,0,0,1,1,1,0
57.186418000,0,0,0,0,0,1,1,0
57.186448000,0,1,0,0,0,1,1,0
57.186550000,0,0,0,0,0,1,1,0
57.186588000,0,0,1,0,0,1,1,0
57.192420000,0,0,0,0,0,1,1,0
57.192426000,0,0,0,1,0,1,1,0
57.192528000,0,0,0,0,0,1,1,0
57.192534000,0,0,0,0,1,1,1,0
57.192630000,0,0,0,0,0,1,1,0
57.192636000,0,0,0,0,1,1,1,0
57.192656000,0,0,0,0,0,1,1,0
57.192686000,0,1,0,0,0,1,1,0
57.192788000,0,0,0,0,0,1,1,0
57.192826000,0,0,1,0,0,1,1,0
57.198658000,0,0,0,0,0,1,1,0
57.198664000,0,0,0,1,0,1,1,0
57.198766000,0,0,0,0,0,1,1,0
57.198772000,0,0,0,0,1,1,1,0
57.198868000,0,0,0,0,0,1,1,0
57.198874000,0,0,0,0,1,1,1,0
57.198894000,0,0,0,0,0,1,1,0
57.198924000,0,1,0,0,0,1,1,0
57.199026000,0,0,0,0,0,1,1,0
57.199064000,0,0,1,0,0,1,1,0
57.204896000,0,0,0,0,0,1,1,0
57.204902000,0,0,0,1,0,1,1,0
57.205002000,0,0,0,0,0,1,1,0
57.205008000,0,0,0,0,1,1,1,0
57.205106000,0,0,0,0,0,1,1,0
57.205110000,0,0,0,0,1,1,1,0
57.205132000,0,0,0,0,0,1,1,0
57.205160000,0,1,0,0,0,1,1,0
57.205262000,0,0,0,0,0,1,1,0
57.205300000,0,0,1,0,0,1,1,0
57.211134000,0,0,0,0,0,1,1,0
57.211140000,0,0,0,1,0,1,1,0
57.211242000,0,0,0,0,0,1,1,0
57.211248000,0,0,0,0,1,1,1,0
57.211344000,0,0,0,0,0,1,1,0
57.211348000,0,0,0,0,1,1,1,0
57.211370000,0,0,0,0,0,1,1,0
57.211400000,0,1,0,0,0,1,1,0
57.211500000,0,0,0,0,0,1,1,0
57.211540000,0,0,1,0,0,1,1,0
57.217370000,0,0,0,0,0,1,1,0
57.217378000,0,0,0,1,0,1,1,0
57.217478000,0,0,0,0,0,1,1,0
57.217484000,0,0,0,0,1,1,1,0
57.217582000,0,0,0,0,0,1,1,0
57.217586000,0,0,0,0,1,1,1,0
57.217608000,0,0,0,0,0,1,1,0
57.217636000,0,1,0,0,0,1,1,0
57.217738000,0,0,0,0,0,1,1,0
57.217776000,0,0,1,0,0,1,1,0
57.223610000,0,0,0,0,0,1,1,0
57.223616000,0,0,0,1,0,1,1,0
57.223718000,0,0,0,0,0,1,1,0
57.223724000,0,0,0,0,1,1,1,0
57.223820000,0,0,0,0,0,1,1,0
57.223824000,0,0,0,0,1,1,1,0
57.223846000,0,0,0,0,0,1,1,0
57.223876000,0,1,0,0,0,1,1,0
57.223976000,0,0,0,0,0,1,1,0
57.224016000,0,0,1,0,0,1,1,0
57.229846000,0,0,0,0,0,1,1,0
57.229852000,0,0,0,1,0,1,1,0
57.229954000,0,0,0,0,0,1,1,0
57.229960000,0,0,0,0,1,1,1,0
57.230058000,0,0,0,0,0,1,1,0
57.230062000,0,0,0,0,1,1,1,0
57.230084000,0,0,0,0,0,1,1,0
57.230112000,0,1,0,0,0,1,1,0
57.230214000,0,0,0,0,0,1,1,0
57.230252000,0,0,1,0,0,1,1,0
57.236086000,0,0,0,0,0,1,1,0
57.236092000,0,0,0,1,0,1,1,0
57.236194000,0,0,0,0,0,1,1,0
57.236200000,0,0,0,0,1,1,1,0
57.236296000,0,0,0,0,0,1,1,0
57.236300000,0,0,0,0,1,1,1,0
57.236322000,0,0,0,0,0,1,1,0
57.236352000,0,1,0,0,0,1,1,0
57.236452000,0,0,0,0,0,1,1,0
57.236492000,0,0,1,0,0,1,1,0
57.242322000,0,0,0,0,0,1,1,0
57.242328000,0,0,0,1,0,1,1,0
57.242430000,0,0,0,0,0,1,1,0
57.242436000,0,0,0,0,1,1,1,0
57.242534000,0,0,0,0,0,1,1,0
57.242538000,0,0,0,0,1,1,1,0
57.242560000,0,0,0,0,0,1,1,0
57.242588000,0,1,0,0,0,1,1,0
57.242690000,0,0,0,0,0,1,1,0
57.242728000,0,0,1,0,0,1,1,0
57.248562000,0,0,0,0,0,1,1,0
57.248568000,0,0,0,1,0,1,1,0
57.248670000,0,0,0,0,0,1,1,0
57.248676000,0,0,0,0,1,1,1,0
57.248772000,0,0,0,0,0,1,1,0
57.248776000,0,0,0,0,1,1,1,0
57.248798000,0,0,0,0,0,1,1,0
57.248826000,0,1,0,0,0,1,1,0
57.248928000,0,0,0,0,0,1,1,0
57.248966000,0,0,1,0,0,1,1,0
57.254798000,0,0,0,0,0,1,1,0
57.254804000,0,0,0,1,0,1,1,0
57.254906000,0,0,0,0,0,1,1,0
57.254912000,0,0,0,0,1,1,1,0
57.255008000,0,0,0,0,0,1,1,0
57.255014000,0,0,0,0,1,1,1,0
57.255036000,0,0,0,0,0,1,1,0
57.255064000,0,1,0,0,0,1,1,0
57.255166000,0,0,0,0,0,1,1,0
57.255204000,0,0,1,0,0,1,1,0
57.261036000,0,0,0,0,0,1,1,0
57.261042000,0,0,0,1,0,1,1,0
57.261144000,0,0,0,0,0,1,1,0
57.261150000,0,0,0,0,1,1,1,0
57.261248000,0,0,0,0,0,1,1,0
57.261252000,0,0,0,0,1,1,1,0
57.261274000,0,0,0,0,0,1,1,0
57.261302000,0,1,0,0,0,1,1,0
57.261404000,0,0,0,0,0,1,1,0
57.261442000,0,0,1,0,0,1,1,0
57.267274000,0,0,0,0,0,1,1,0
57.267280000,0,0,0,1,0,1,1,0
57.267382000,0,0,0,0,0,1,1,0
57.267388000,0,0,0,0,1,1,1,0
57.267484000,0,0,0,0,0,1,1,0
57.267490000,0,0,0,0,1,1,1,0
57.267510000,0,0,0,0,0,1,1,0
57.267540000,0,1,0,0,0,1,1,0
57.267642000,0,0,0,0,0,1,1,0
57.267680000,0,0,1,0,0,1,1,0
57.273512000,0,0,0,0,0,1,1,0
57.273518000,0,0,0,1,0,1,1,0
57.273620000,0,0,0,0,0,1,1,0
57.273626000,0,0,0,0,1,1,1,0
57.273722000,0,0,0,0,0,1,1,0
57.273728000,0,0,0,0,1,1,1,0
57.273748000,0,0,0,0,0,1,1,0
57.273778000,0,1,0,0,0,1,1,0
57.273880000,0,0,0,0,0,1,1,0
57.273918000,0,0,1,0,0,1,1,0
57.279750000,0,0,0,0,0,1,1,0
57.279756000,0,0,0,1,0,1,1,0
57.279858000,0,0,0,0,0,1,1,0
57.279864000,0,0,0,0,1,1,1,0
57.279960000,0,0,0,0,0,1,1,0
57.279966000,0,0,0,0,1,1,1,0
57.279986000,0,0,0,0,0,1,1,0
57.280016000,0,1,0,0,0,1,1,0
57.280118000,0,0,0,0,0,1,1,0
57.280156000,0,0,1,0,0,1,1,0
57.285988000,0,0,0,0,0,1,1,0
57.285994000,0,0,0,1,0,1,1,0
57.286096000,0,0,0,0,0,1,1,0
57.286102000,0,0,0,0,1,1,1,0
57.286198000,0,0,0,0,0,1,1,0
57.286204000,0,0,0,0,1,1,1,0
57.286224000,0,0,0,0,0,1,1,0
57.286254000,0,1,0,0,0,1,1,0
57.286356000,0,0,0,0,0,1,1,0
57.286394000,0,0,1,0,0,1,1,0
57.292226000,0,0,0,0,0,1,1,0
57.292232000,0,0,0,1,0,1,1,0
57.292334000,0,0,0,0,0,1,1,0
57.292340000,0,0,0,0,1,1,1,0
57.292436000,0,0,0,0,0,1,1,0
57.292442000,0,0,0,0,1,1,1,0
57.292462000,0,0,0,0,0,1,1,0
57.292492000,0,1,0,0,0,1,1,0
57.292594000,0,0,0,0,0,1,1,0
57.292632000,0,0,1,0,0,1,1,0
57.298464000,0,0,0,0,0,1,1,0
57.298470000,0,0,0,1,0,1,1,0
57.298572000,0,0,0,0,0,1,1,0
57.298578000,0,0,0,0,1,1,1,0
57.298674000,0,0,0,0,0,1,1,0
57.298680000,0,0,0,0,1,1,1,0
57.298700000,0,0,0,0,0,1,1,0
57.298730000,0,1,0,0,0,1,1,0
57.298832000,0,0,0,0,0,1,1,0
57.298870000,0,0,1,0,0,1,1,0
57.304702000,0,0,0,0,0,1,1,0
57.304708000,0,0,0,1,0,1,1,0
57.304810000,0,0,0,0,0,1,1,0
57.304816000,0,0,0,0,1,1,1,0
57.304912000,0,0,0,0,0,1,1,0
57.304918000,0,0,0,0,1,1,1,0
57.304938000,0,0,0,0,0,1,1,0
57.304968000,0,1,0,0,0,1,1,0
57.305070000,0,0,0,0,0,1,1,0
57.305108000,0,0,1,0,0,1,1,0
57.310940000,0,0,0,0,0,1,1,0
57.310946000,0,0,0,1,0,1,1,0
57.311048000,0,0,0,0,0,1,1,0
57.311054000,0,0,0,0,1,1,1,0
57.311150000,0,0,0,0,0,1,1,0
57.311156000,0,0,0,0,1,1,1,0
57.311176000,0,0,0,0,0,1,1,0
57.311206000,0,1,0,0,0,1,1,0
57.311308000,0,0,0,0,0,1,1,0
57.311346000,0,0,1,0,0,1,1,0
57.317178000,0,0,0,0,0,1,1,0
57.317184000,0,0,0,1,0,1,1,0
57.317286000,0,0,0,0,0,1,1,0
57.317292000,0,0,0,0,1,1,1,0
57.317388000,0,0,0,0,0,1,1,0
57.317394000,0,0,0,0,1,1,1,0
57.317414000,0,0,0,0,0,1,1,0
57.317444000,0,1,0,0,0,1,1,0
57.317546000,0,0,0,0,0,1,1,0
57.317584000,0,0,1,0,0,1,1,0
57.323416000,0,0,0,0,0,1,1,0
57.323422000,0,0,0,1,0,1,1,0
57.323524000,0,0,0,0,0,1,1,0
57.323530000,0,0,0,0,1,1,1,0
57.323626000,0,0,0,0,0,1,1,0
57.323632000,0,0,0,0,1,1,1,0
57.323652000,0,0,0,0,0,1,1,0
57.323682000,0,1,0,0,0,1,1,0
57.323784000,0,0,0,0,0,1,1,0
57.323822000,0,0,1,0,0,1,1,0
57.329654000,0,0,0,0,0,1,1,0
57.329660000,0,0,0,1,0,1,1,0
57.329762000,0,0,0,0,0,1,1,0
57.329768000,0,0,0,0,1,1,1,0
57.329864000,0,0,0,0,0,1,1,0
57.329870000,0,0,0,0,1,1,1,0
57.329890000,0,0,0,0,0,1,1,0
57.329920000,0,1,0,0,0,1,1,0
57.330022000,0,0,0,0,0,1,1,0
57.330060000,0,0,1,0,0,1,1,0
57.335892000,0,0,0,0,0,1,1,0
57.335898000,0,0,0,1,0,1,1,0
57.336000000,0,0,0,0,0,1,1,0
57.336006000,0,0,0,0,1,1,1,0
57.336102000,0,0,0,0,0,1,1,0
57.336108000,0,0,0,0,1,1,1,0
57.336130000,0,0,0,0,0,1,1,0
57.336158000,0,1,0,0,0,1,1,0
57.336260000,0,0,0,0,0,1,1,0
57.336298000,0,0,1,0,0,1,1,0
57.342130000,0,0,0,0,0,1,1,0
57.342136000,0,0,0,1,0,1,1,0
57.342238000,0,0,0,0,0,1,1,0
57.342244000,0,0,0,0,1,1,1,0
57.342340000,0,0,0,0,0,1,1,0
57.342346000,0,0,0,0,1,1,1,0
57.342366000,0,0,0,0,0,1,1,0
57.342396000,0,1,0,0,0,1,1,0
57.342498000,0,0,0,0,0,1,1,0
57.342536000,0,0,1,0,0,1,1,0
57.348368000,0,0,0,0,0,1,1,0
57.348374000,0,0,0,1,0,1,1,0
57.348476000,0,0,0,0,0,1,1,0
57.348482000,0,0,0,0,1,1,1,0
57.348580000,0,0,0,0,0,1,1,0
57.348584000,0,0,0,0,1,1,1,0
57.348606000,0,0,0,0,0,1,1,0
57.348634000,0,1,0,0,0,1,1,0
57.348736000,0,0,0,0,0,1,1,0
57.348774000,0,0,1,0,0,1,1,0
57.354606000,0,0,0,0,0,1,1,0
57.354612000,0,0,0,1,0,1,1,0
57.354714000,0,0,0,0,0,1,1,0
57.354720000,0,0,0,0,1,1,1,0
57.354816000,0,0,0,0,0,1,1,0
57.354822000,0,0,0,0,1,1,1,0
57.354842000,0,0,0,0,0,1,1,0
57.354872000,0,1,0,0,0,1,1,0
57.354974000,0,0,0,0,0,1,1,0
57.355012000,0,0,1,0,0,1,1,0
57.360846000,0,0,0,0,0,1,1,0
57.360852000,0,0,0,1,0,1,1,0
57.360952000,0,0,0,0,0,1,1,0
57.360958000,0,0,0,0,1,1,1,0
57.361056000,0,0,0,0,0,1,1,0
57.361060000,0,0,0,0,1,1,1,0
57.361082000,0,0,0,0,0,1,1,0
57.361110000,0,1,0,0,0,1,1,0
57.361212000,0,0,0,0,0,1,1,0
57.361250000,0,0,1,0,0,1,1,0
57.367084000,0,0,0,0,0,1,1,0
57.367090000,0,0,0,1,0,1,1,0
57.367190000,0,0,0,0,0,1,1,0
