Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
28.732170000,0,0,0,0,1,1,1,1
28.732192000,0,0,0,0,0,1,1,1
28.732220000,0,1,0,0,0,1,1,1
28.732324000,0,0,0,0,0,1,1,1
28.732362000,0,0,1,0,0,1,1,1
28.732906000,0,0,0,0,0,1,1,1
28.732912000,0,0,0,1,0,1,1,1
28.741570000,0,0,0,0,0,1,1,1
28.741576000,0,0,0,0,1,1,1,1
28.741672000,0,0,0,0,0,1,1,1
28.741678000,0,0,0,0,1,1,1,1
28.741700000,0,0,0,0,0,1,1,1
28.741730000,0,1,0,0,0,1,1,1
28.741832000,0,0,0,0,0,1,1,1
28.741870000,0,0,1,0,0,1,1,1
28.742416000,0,0,0,0,0,1,1,1
28.742422000,0,0,0,1,0,1,1,1
28.742470000,1,0,0,1,0,1,1,1
28.742474000,0,0,0,1,0,1,1,1
28.742504000,0,0,0,0,0,1,1,1
28.742510000,0,0,0,0,1,1,1,1
28.742608000,0,0,0,0,0,1,1,1
28.742614000,0,0,0,0,1,1,1,1
28.742634000,0,0,0,0,0,1,1,1
28.742664000,0,1,0,0,0,1,1,1
28.742766000,0,0,0,0,0,1,1,1
28.742804000,0,0,1,0,0,1,1,1
28.743350000,0,0,0,0,0,1,1,1
28.743356000,0,0,0,1,0,1,1,1
28.743512000,0,0,0,0,0,1,1,1
28.743518000,0,0,0,0,1,1,1,1
28.743614000,0,0,0,0,0,1,1,1
28.743620000,0,0,0,0,1,1,1,1
28.743640000,0,0,0,0,0,1,1,1
28.743670000,0,1,0,0,0,1,1,1
28.743772000,0,0,0,0,0,1,1,1
28.743810000,0,0,1,0,0,1,1,1
28.744356000,0,0,0,0,0,1,1,1
28.744362000,0,0,0,1,0,1,1,1
28.749106000,0,0,0,0,0,1,1,1
28.749112000,0,0,0,0,1,1,1,1
28.749208000,0,0,0,0,0,1,1,1
28.749214000,0,0,0,0,1,1,1,1
28.749236000,0,0,0,0,0,1,1,1
28.749266000,0,1,0,0,0,1,1,1
28.749368000,0,0,0,0,0,1,1,1
28.749406000,0,0,1,0,0,1,1,1
28.749950000,0,0,0,0,0,1,1,1
28.749956000,0,0,0,1,0,1,1,1
28.756630000,0,0,0,0,0,1,1,1
28.756636000,0,0,0,0,1,1,1,1
28.756732000,0,0,0,0,0,1,1,1
28.756738000,0,0,0,0,1,1,1,1
28.756758000,0,0,0,0,0,1,1,1
28.756788000,0,1,0,0,0,1,1,1
28.756890000,0,0,0,0,0,1,1,1
28.756928000,0,0,1,0,0,1,1,1
28.757474000,0,0,0,0,0,1,1,1
28.757480000,0,0,0,1,0,1,1,1
28.766496000,0,0,0,0,0,1,1,1
28.766502000,0,0,0,0,1,1,1,1
28.766598000,0,0,0,0,0,1,1,1
28.766604000,0,0,0,0,1,1,1,1
28.766626000,0,0,0,0,0,1,1,1
28.766656000,0,1,0,0,0,1,1,1
28.766758000,0,0,0,0,0,1,1,1
28.766796000,0,0,1,0,0,1,1,1
28.767340000,0,0,0,0,0,1,1,1
28.767346000,0,0,0,1,0,1,1,1
28.772688000,0,0,0,0,0,1,1,1
28.772694000,0,0,0,0,1,1,1,1
28.772790000,0,0,0,0,0,1,1,1
28.772796000,0,0,0,0,1,1,1,1
28.772816000,0,0,0,0,0,1,1,1
28.772846000,0,1,0,0,0,1,1,1
28.772948000,0,0,0,0,0,1,1,1
28.772986000,0,0,1,0,0,1,1,1
28.773532000,0,0,0,0,0,1,1,1
28.773538000,0,0,0,1,0,1,1,1
28.800740000,0,0,0,0,0,1,1,1
28.800746000,0,0,0,0,1,1,1,1
28.800842000,0,0,0,0,0,1,1,1
28.800848000,0,0,0,0,1,1,1,1
28.800870000,0,0,0,0,0,1,1,1
28.800900000,0,1,0,0,0,1,1,1
28.801002000,0,0,0,0,0,1,1,1
28.801040000,0,0,1,0,0,1,1,1
28.801584000,0,0,0,0,0,1,1,1
28.801590000,0,0,0,1,0,1,1,1
28.810112000,0,0,0,0,0,1,1,1
28.810118000,0,0,0,0,1,1,1,1
28.810216000,0,0,0,0,0,1,1,1
28.810222000,0,0,0,0,1,1,1,1
28.810242000,0,0,0,0,0,1,1,1
28.810272000,0,1,0,0,0,1,1,1
28.810374000,0,0,0,0,0,1,1,1
28.810412000,0,0,1,0,0,1,1,1
28.810958000,0,0,0,0,0,1,1,1
28.810964000,0,0,0,1,0,1,1,1
28.811012000,1,0,0,1,0,1,1,1
28.811016000,0,0,0,1,0,1,1,1
28.811048000,0,0,0,0,0,1,1,1
28.811054000,0,0,0,0,1,1,1,1
28.811150000,0,0,0,0,0,1,1,1
28.811156000,0,0,0,0,1,1,1,1
28.811176000,0,0,0,0,0,1,1,1
28.811206000,0,1,0,0,0,1,1,1
28.811308000,0,0,0,0,0,1,1,1
28.811348000,0,0,1,0,0,1,1,1
28.811892000,0,0,0,0,0,1,1,1
28.811898000,0,0,0,1,0,1,1,1
28.812054000,0,0,0,0,0,1,1,1
28.812060000,0,0,0,0,1,1,1,1
28.812156000,0,0,0,0,0,1,1,1
28.812162000,0,0,0,0,1,1,1,1
28.812184000,0,0,0,0,0,1,1,1
28.812212000,0,1,0,0,0,1,1,1
28.812314000,0,0,0,0,0,1,1,1
28.812354000,0,0,1,0,0,1,1,1
28.812898000,0,0,0,0,0,1,1,1
28.812904000,0,0,0,1,0,1,1,1
28.817654000,0,0,0,0,0,1,1,1
28.817660000,0,0,0,0,1,1,1,1
28.817758000,0,0,0,0,0,1,1,1
28.817764000,0,0,0,0,1,1,1,1
28.817784000,0,0,0,0,0,1,1,1
28.817814000,0,1,0,0,0,1,1,1
28.817916000,0,0,0,0,0,1,1,1
28.817954000,0,0,1,0,0,1,1,1
28.818498000,0,0,0,0,0,1,1,1
28.818504000,0,0,0,1,0,1,1,1
28.825178000,0,0,0,0,0,1,1,1
28.825184000,0,0,0,0,1,1,1,1
28.825280000,0,0,0,0,0,1,1,1
28.825286000,0,0,0,0,1,1,1,1
28.825308000,0,0,0,0,0,1,1,1
28.825336000,0,1,0,0,0,1,1,1
28.825438000,0,0,0,0,0,1,1,1
28.825478000,0,0,1,0,0,1,1,1
28.826022000,0,0,0,0,0,1,1,1
28.826028000,0,0,0,1,0,1,1,1
28.835036000,0,0,0,0,0,1,1,1
28.835042000,0,0,0,0,1,1,1,1
28.835138000,0,0,0,0,0,1,1,1
28.835144000,0,0,0,0,1,1,1,1
28.835164000,0,0,0,0,0,1,1,1
28.835194000,0,1,0,0,0,1,1,1
28.835296000,0,0,0,0,0,1,1,1
28.835334000,0,0,1,0,0,1,1,1
28.835880000,0,0,0,0,0,1,1,1
28.835886000,0,0,0,1,0,1,1,1
28.841222000,0,0,0,0,0,1,1,1
28.841228000,0,0,0,0,1,1,1,1
28.841326000,0,0,0,0,0,1,1,1
28.841332000,0,0,0,0,1,1,1,1
28.841352000,0,0,0,0,0,1,1,1
28.841382000,0,1,0,0,0,1,1,1
28.841484000,0,0,0,0,0,1,1,1
28.841522000,0,0,1,0,0,1,1,1
28.842068000,0,0,0,0,0,1,1,1
28.842074000,0,0,0,1,0,1,1,1
28.871044000,0,0,0,0,0,1,1,1
28.871050000,0,0,0,0,1,1,1,1
28.871146000,0,0,0,0,0,1,1,1
28.871152000,0,0,0,0,1,1,1,1
28.871174000,0,0,0,0,0,1,1,1
28.871202000,0,1,0,0,0,1,1,1
28.871306000,0,0,0,0,0,1,1,1
28.871344000,0,0,1,0,0,1,1,1
28.871888000,0,0,0,0,0,1,1,1
28.871894000,0,0,0,1,0,1,1,1
28.880480000,0,0,0,0,0,1,1,1
28.880486000,0,0,0,0,1,1,1,1
28.880582000,0,0,0,0,0,1,1,1
28.880588000,0,0,0,0,1,1,1,1
28.880610000,0,0,0,0,0,1,1,1
28.880638000,0,1,0,0,0,1,1,1
28.880742000,0,0,0,0,0,1,1,1
28.880780000,0,0,1,0,0,1,1,1
28.881324000,0,0,0,0,0,1,1,1
28.881330000,0,0,0,1,0,1,1,1
28.881380000,1,0,0,1,0,1,1,1
28.881384000,0,0,0,1,0,1,1,1
28.881414000,0,0,0,0,0,1,1,1
28.881420000,0,0,0,0,1,1,1,1
28.881516000,0,0,0,0,0,1,1,1
28.881522000,0,0,0,0,1,1,1,1
28.881544000,0,0,0,0,0,1,1,1
28.881574000,0,1,0,0,0,1,1,1
28.881676000,0,0,0,0,0,1,1,1
28.881714000,0,0,1,0,0,1,1,1
28.882258000,0,0,0,0,0,1,1,1
28.882264000,0,0,0,1,0,1,1,1
28.882420000,0,0,0,0,0,1,1,1
28.882426000,0,0,0,0,1,1,1,1
28.882524000,0,0,0,0,0,1,1,1
28.882530000,0,0,0,0,1,1,1,1
28.882550000,0,0,0,0,0,1,1,1
28.882580000,0,1,0,0,0,1,1,1
28.882682000,0,0,0,0,0,1,1,1
28.882720000,0,0,1,0,0,1,1,1
28.883266000,0,0,0,0,0,1,1,1
28.883272000,0,0,0,1,0,1,1,1
28.888024000,0,0,0,0,0,1,1,1
28.888030000,0,0,0,0,1,1,1,1
28.888126000,0,0,0,0,0,1,1,1
28.888132000,0,0,0,0,1,1,1,1
28.888154000,0,0,0,0,0,1,1,1
28.888182000,0,1,0,0,0,1,1,1
28.888286000,0,0,0,0,0,1,1,1
28.888324000,0,0,1,0,0,1,1,1
28.888868000,0,0,0,0,0,1,1,1
28.888874000,0,0,0,1,0,1,1,1
28.895546000,0,0,0,0,0,1,1,1
28.895552000,0,0,0,0,1,1,1,1
28.895650000,0,0,0,0,0,1,1,1
28.895656000,0,0,0,0,1,1,1,1
28.895676000,0,0,0,0,0,1,1,1
28.895706000,0,1,0,0,0,1,1,1
28.895808000,0,0,0,0,0,1,1,1
28.895846000,0,0,1,0,0,1,1,1
28.896392000,0,0,0,0,0,1,1,1
28.896398000,0,0,0,1,0,1,1,1
28.905416000,0,0,0,0,0,1,1,1
28.905422000,0,0,0,0,1,1,1,1
28.905520000,0,0,0,0,0,1,1,1
28.905526000,0,0,0,0,1,1,1,1
28.905546000,0,0,0,0,0,1,1,1
28.905576000,0,1,0,0,0,1,1,1
28.905678000,0,0,0,0,0,1,1,1
28.905716000,0,0,1,0,0,1,1,1
28.906260000,0,0,0,0,0,1,1,1
28.906266000,0,0,0,1,0,1,1,1
28.911608000,0,0,0,0,0,1,1,1
28.911614000,0,0,0,0,1,1,1,1
28.911710000,0,0,0,0,0,1,1,1
28.911716000,0,0,0,0,1,1,1,1
28.911738000,0,0,0,0,0,1,1,1
28.911766000,0,1,0,0,0,1,1,1
28.911870000,0,0,0,0,0,1,1,1
28.911908000,0,0,1,0,0,1,1,1
28.912452000,0,0,0,0,0,1,1,1
28.912458000,0,0,0,1,0,1,1,1
28.939654000,0,0,0,0,0,1,1,1
28.939660000,0,0,0,0,1,1,1,1
28.939758000,0,0,0,0,0,1,1,1
28.939764000,0,0,0,0,1,1,1,1
28.939784000,0,0,0,0,0,1,1,1
28.939814000,0,1,0,0,0,1,1,1
28.939916000,0,0,0,0,0,1,1,1
28.939954000,0,0,1,0,0,1,1,1
28.940498000,0,0,0,0,0,1,1,1
28.940504000,0,0,0,1,0,1,1,1
28.949162000,0,0,0,0,0,1,1,1
28.949168000,0,0,0,0,1,1,1,1
28.949266000,0,0,0,0,0,1,1,1
28.949272000,0,0,0,0,1,1,1,1
28.949292000,0,0,0,0,0,1,1,1
28.949322000,0,1,0,0,0,1,1,1
28.949424000,0,0,0,0,0,1,1,1
28.949462000,0,0,1,0,0,1,1,1
28.950008000,0,0,0,0,0,1,1,1
28.950014000,0,0,0,1,0,1,1,1
28.950062000,1,0,0,1,0,1,1,1
28.950068000,0,0,0,1,0,1,1,1
28.950098000,0,0,0,0,0,1,1,1
28.950104000,0,0,0,0,1,1,1,1
28.950200000,0,0,0,0,0,1,1,1
28.950206000,0,0,0,0,1,1,1,1
28.950228000,0,0,0,0,0,1,1,1
28.950256000,0,1,0,0,0,1,1,1
28.950358000,0,0,0,0,0,1,1,1
28.950398000,0,0,1,0,0,1,1,1
28.950942000,0,0,0,0,0,1,1,1
28.950948000,0,0,0,1,0,1,1,1
28.951104000,0,0,0,0,0,1,1,1
28.951110000,0,0,0,0,1,1,1,1
28.951206000,0,0,0,0,0,1,1,1
28.951212000,0,0,0,0,1,1,1,1
28.951234000,0,0,0,0,0,1,1,1
28.951262000,0,1,0,0,0,1,1,1
28.951366000,0,0,0,0,0,1,1,1
28.951404000,0,0,1,0,0,1,1,1
28.951948000,0,0,0,0,0,1,1,1
28.951954000,0,0,0,1,0,1,1,1
28.956698000,0,0,0,0,0,1,1,1
28.956704000,0,0,0,0,1,1,1,1
28.956802000,0,0,0,0,0,1,1,1
28.956808000,0,0,0,0,1,1,1,1
28.956828000,0,0,0,0,0,1,1,1
28.956858000,0,1,0,0,0,1,1,1
28.956960000,0,0,0,0,0,1,1,1
28.956998000,0,0,1,0,0,1,1,1
28.957542000,0,0,0,0,0,1,1,1
28.957548000,0,0,0,1,0,1,1,1
28.964222000,0,0,0,0,0,1,1,1
28.964228000,0,0,0,0,1,1,1,1
28.964324000,0,0,0,0,0,1,1,1
28.964330000,0,0,0,0,1,1,1,1
28.964352000,0,0,0,0,0,1,1,1
28.964380000,0,1,0,0,0,1,1,1
28.964484000,0,0,0,0,0,1,1,1
28.964522000,0,0,1,0,0,1,1,1
28.965068000,0,0,0,0,0,1,1,1
28.965074000,0,0,0,1,0,1,1,1
28.974090000,0,0,0,0,0,1,1,1
28.974096000,0,0,0,0,1,1,1,1
28.974192000,0,0,0,0,0,1,1,1
28.974198000,0,0,0,0,1,1,1,1
28.974220000,0,0,0,0,0,1,1,1
28.974248000,0,1,0,0,0,1,1,1
28.974350000,0,0,0,0,0,1,1,1
28.974390000,0,0,1,0,0,1,1,1
28.974934000,0,0,0,0,0,1,1,1
28.974940000,0,0,0,1,0,1,1,1
28.980280000,0,0,0,0,0,1,1,1
28.980286000,0,0,0,0,1,1,1,1
28.980382000,0,0,0,0,0,1,1,1
28.980388000,0,0,0,0,1,1,1,1
28.980410000,0,0,0,0,0,1,1,1
28.980440000,0,1,0,0,0,1,1,1
28.980542000,0,0,0,0,0,1,1,1
28.980580000,0,0,1,0,0,1,1,1
28.981126000,0,0,0,0,0,1,1,1
28.981132000,0,0,0,1,0,1,1,1
29.008334000,0,0,0,0,0,1,1,1
29.008340000,0,0,0,0,1,1,1,1
29.008436000,0,0,0,0,0,1,1,1
29.008442000,0,0,0,0,1,1,1,1
29.008464000,0,0,0,0,0,1,1,1
29.008494000,0,1,0,0,0,1,1,1
29.008596000,0,0,0,0,0,1,1,1
29.008634000,0,0,1,0,0,1,1,1
29.009178000,0,0,0,0,0,1,1,1
29.009184000,0,0,0,1,0,1,1,1
29.017706000,0,0,0,0,0,1,1,1
29.017712000,0,0,0,0,1,1,1,1
29.017810000,0,0,0,0,0,1,1,1
29.017816000,0,0,0,0,1,1,1,1
29.017836000,0,0,0,0,0,1,1,1
29.017866000,0,1,0,0,0,1,1,1
29.017968000,0,0,0,0,0,1,1,1
29.018006000,0,0,1,0,0,1,1,1
29.018552000,0,0,0,0,0,1,1,1
29.018558000,0,0,0,1,0,1,1,1
29.018606000,1,0,0,1,0,1,1,1
29.018612000,0,0,0,1,0,1,1,1
29.018642000,0,0,0,0,0,1,1,1
29.018648000,0,0,0,0,1,1,1,1
29.018744000,0,0,0,0,0,1,1,1
29.018750000,0,0,0,0,1,1,1,1
29.018772000,0,0,0,0,0,1,1,1
29.018800000,0,1,0,0,0,1,1,1
29.018904000,0,0,0,0,0,1,1,1
29.018942000,0,0,1,0,0,1,1,1
29.019486000,0,0,0,0,0,1,1,1
29.019492000,0,0,0,1,0,1,1,1
29.019648000,0,0,0,0,0,1,1,1
29.019654000,0,0,0,0,1,1,1,1
29.019750000,0,0,0,0,0,1,1,1
29.019756000,0,0,0,0,1,1,1,1
29.019778000,0,0,0,0,0,1,1,1
29.019806000,0,1,0,0,0,1,1,1
29.019910000,0,0,0,0,0,1,1,1
29.019948000,0,0,1,0,0,1,1,1
29.020492000,0,0,0,0,0,1,1,1
29.020498000,0,0,0,1,0,1,1,1
29.025250000,0,0,0,0,0,1,1,1
29.025256000,0,0,0,0,1,1,1,1
29.025352000,0,0,0,0,0,1,1,1
29.025358000,0,0,0,0,1,1,1,1
29.025378000,0,0,0,0,0,1,1,1
29.025408000,0,1,0,0,0,1,1,1
29.025510000,0,0,0,0,0,1,1,1
29.025548000,0,0,1,0,0,1,1,1
29.026094000,0,0,0,0,0,1,1,1
29.026100000,0,0,0,1,0,1,1,1
29.032772000,0,0,0,0,0,1,1,1
29.032778000,0,0,0,0,1,1,1,1
29.032876000,0,0,0,0,0,1,1,1
29.032882000,0,0,0,0,1,1,1,1
29.032902000,0,0,0,0,0,1,1,1
29.032932000,0,1,0,0,0,1,1,1
29.033034000,0,0,0,0,0,1,1,1
29.033072000,0,0,1,0,0,1,1,1
29.033618000,0,0,0,0,0,1,1,1
29.033624000,0,0,0,1,0,1,1,1
29.042632000,0,0,0,0,0,1,1,1
29.042638000,0,0,0,0,1,1,1,1
29.042734000,0,0,0,0,0,1,1,1
29.042740000,0,0,0,0,1,1,1,1
29.042760000,0,0,0,0,0,1,1,1
29.042790000,0,1,0,0,0,1,1,1
29.042892000,0,0,0,0,0,1,1,1
29.042930000,0,0,1,0,0,1,1,1
29.043476000,0,0,0,0,0,1,1,1
29.043482000,0,0,0,1,0,1,1,1
29.048820000,0,0,0,0,0,1,1,1
29.048826000,0,0,0,0,1,1,1,1
29.048922000,0,0,0,0,0,1,1,1
29.048928000,0,0,0,0,1,1,1,1
29.048948000,0,0,0,0,0,1,1,1
29.048978000,0,1,0,0,0,1,1,1
29.049080000,0,0,0,0,0,1,1,1
29.049118000,0,0,1,0,0,1,1,1
29.049664000,0,0,0,0,0,1,1,1
29.049670000,0,0,0,1,0,1,1,1
29.078640000,0,0,0,0,0,1,1,1
29.078646000,0,0,0,0,1,1,1,1
29.078742000,0,0,0,0,0,1,1,1
29.078748000,0,0,0,0,1,1,1,1
29.078770000,0,0,0,0,0,1,1,1
29.078800000,0,1,0,0,0,1,1,1
29.078902000,0,0,0,0,0,1,1,1
29.078940000,0,0,1,0,0,1,1,1
29.079484000,0,0,0,0,0,1,1,1
29.079490000,0,0,0,1,0,1,1,1
29.088076000,0,0,0,0,0,1,1,1
29.088082000,0,0,0,0,1,1,1,1
29.088178000,0,0,0,0,0,1,1,1
29.088184000,0,0,0,0,1,1,1,1
29.088206000,0,0,0,0,0,1,1,1
29.088236000,0,1,0,0,0,1,1,1
29.088338000,0,0,0,0,0,1,1,1
29.088376000,0,0,1,0,0,1,1,1
29.088922000,0,0,0,0,0,1,1,1
29.088928000,0,0,0,1,0,1,1,1
29.088976000,1,0,0,1,0,1,1,1
29.088980000,0,0,0,1,0,1,1,1
29.089012000,0,0,0,0,0,1,1,1
29.089018000,0,0,0,0,1,1,1,1
29.089114000,0,0,0,0,0,1,1,1
29.089120000,0,0,0,0,1,1,1,1
29.089140000,0,0,0,0,0,1,1,1
29.089170000,0,1,0,0,0,1,1,1
29.089272000,0,0,0,0,0,1,1,1
29.089310000,0,0,1,0,0,1,1,1
29.089856000,0,0,0,0,0,1,1,1
29.089862000,0,0,0,1,0,1,1,1
29.090018000,0,0,0,0,0,1,1,1
29.090024000,0,0,0,0,1,1,1,1
29.090120000,0,0,0,0,0,1,1,1
29.090126000,0,0,0,0,1,1,1,1
29.090148000,0,0,0,0,0,1,1,1
29.090176000,0,1,0,0,0,1,1,1
29.090278000,0,0,0,0,0,1,1,1
29.090318000,0,0,1,0,0,1,1,1
29.090862000,0,0,0,0,0,1,1,1
29.090868000,0,0,0,1,0,1,1,1
29.095620000,0,0,0,0,0,1,1,1
29.095626000,0,0,0,0,1,1,1,1
29.095724000,0,0,0,0,0,1,1,1
29.095730000,0,0,0,0,1,1,1,1
29.095750000,0,0,0,0,0,1,1,1
29.095780000,0,1,0,0,0,1,1,1
29.095882000,0,0,0,0,0,1,1,1
29.095920000,0,0,1,0,0,1,1,1
29.096464000,0,0,0,0,0,1,1,1
29.096470000,0,0,0,1,0,1,1,1
29.103144000,0,0,0,0,0,1,1,1
29.103150000,0,0,0,0,1,1,1,1
29.103246000,0,0,0,0,0,1,1,1
29.103252000,0,0,0,0,1,1,1,1
29.103274000,0,0,0,0,0,1,1,1
29.103302000,0,1,0,0,0,1,1,1
29.103406000,0,0,0,0,0,1,1,1
29.103444000,0,0,1,0,0,1,1,1
29.103990000,0,0,0,0,0,1,1,1
29.103996000,0,0,0,1,0,1,1,1
29.113014000,0,0,0,0,0,1,1,1
29.113020000,0,0,0,0,1,1,1,1
29.113116000,0,0,0,0,0,1,1,1
29.113122000,0,0,0,0,1,1,1,1
29.113144000,0,0,0,0,0,1,1,1
29.113174000,0,1,0,0,0,1,1,1
29.113276000,0,0,0,0,0,1,1,1
29.113314000,0,0,1,0,0,1,1,1
29.113858000,0,0,0,0,0,1,1,1
29.113864000,0,0,0,1,0,1,1,1
29.119206000,0,0,0,0,0,1,1,1
29.119212000,0,0,0,0,1,1,1,1
29.119308000,0,0,0,0,0,1,1,1
29.119314000,0,0,0,0,1,1,1,1
29.119334000,0,0,0,0,0,1,1,1
29.119364000,0,1,0,0,0,1,1,1
29.119466000,0,0,0,0,0,1,1,1
29.119504000,0,0,1,0,0,1,1,1
29.120050000,0,0,0,0,0,1,1,1
29.120056000,0,0,0,1,0,1,1,1
29.147252000,0,0,0,0,0,1,1,1
29.147258000,0,0,0,0,1,1,1,1
29.147354000,0,0,0,0,0,1,1,1
29.147360000,0,0,0,0,1,1,1,1
29.147382000,0,0,0,0,0,1,1,1
29.147410000,0,1,0,0,0,1,1,1
29.147514000,0,0,0,0,0,1,1,1
29.147552000,0,0,1,0,0,1,1,1
29.148096000,0,0,0,0,0,1,1,1
29.148102000,0,0,0,1,0,1,1,1
29.156760000,0,0,0,0,0,1,1,1
29.156766000,0,0,0,0,1,1,1,1
29.156862000,0,0,0,0,0,1,1,1
29.156868000,0,0,0,0,1,1,1,1
29.156890000,0,0,0,0,0,1,1,1
29.156918000,0,1,0,0,0,1,1,1
29.157022000,0,0,0,0,0,1,1,1
29.157060000,0,0,1,0,0,1,1,1
29.157604000,0,0,0,0,0,1,1,1
29.157610000,0,0,0,1,0,1,1,1
29.157660000,1,0,0,1,0,1,1,1
29.157664000,0,0,0,1,0,1,1,1
29.157694000,0,0,0,0,0,1,1,1
29.157700000,0,0,0,0,1,1,1,1
29.157796000,0,0,0,0,0,1,1,1
29.157804000,0,0,0,0,1,1,1,1
29.157824000,0,0,0,0,0,1,1,1
29.157854000,0,1,0,0,0,1,1,1
29.157956000,0,0,0,0,0,1,1,1
29.157994000,0,0,1,0,0,1,1,1
29.158538000,0,0,0,0,0,1,1,1
29.158544000,0,0,0,1,0,1,1,1
29.158700000,0,0,0,0,0,1,1,1
29.158706000,0,0,0,0,1,1,1,1
29.158804000,0,0,0,0,0,1,1,1
29.158810000,0,0,0,0,1,1,1,1
29.158830000,0,0,0,0,0,1,1,1
29.158860000,0,1,0,0,0,1,1,1
29.158962000,0,0,0,0,0,1,1,1
29.159000000,0,0,1,0,0,1,1,1
29.159546000,0,0,0,0,0,1,1,1
29.159552000,0,0,0,1,0,1,1,1
29.164298000,0,0,0,0,0,1,1,1
29.164304000,0,0,0,0,1,1,1,1
29.164400000,0,0,0,0,0,1,1,1
29.164406000,0,0,0,0,1,1,1,1
29.164428000,0,0,0,0,0,1,1,1
29.164456000,0,1,0,0,0,1,1,1
29.164560000,0,0,0,0,0,1,1,1
29.164598000,0,0,1,0,0,1,1,1
29.165142000,0,0,0,0,0,1,1,1
29.165148000,0,0,0,1,0,1,1,1
29.171822000,0,0,0,0,0,1,1,1
29.171828000,0,0,0,0,1,1,1,1
29.171924000,0,0,0,0,0,1,1,1
29.171930000,0,0,0,0,1,1,1,1
29.171950000,0,0,0,0,0,1,1,1
29.171980000,0,1,0,0,0,1,1,1
29.172082000,0,0,0,0,0,1,1,1
29.172120000,0,0,1,0,0,1,1,1
29.172666000,0,0,0,0,0,1,1,1
29.172672000,0,0,0,1,0,1,1,1
29.181688000,0,0,0,0,0,1,1,1
29.181694000,0,0,0,0,1,1,1,1
29.181792000,0,0,0,0,0,1,1,1
29.181798000,0,0,0,0,1,1,1,1
29.181818000,0,0,0,0,0,1,1,1
29.181848000,0,1,0,0,0,1,1,1
29.181950000,0,0,0,0,0,1,1,1
29.181988000,0,0,1,0,0,1,1,1
29.182532000,0,0,0,0,0,1,1,1
29.182538000,0,0,0,1,0,1,1,1
29.187880000,0,0,0,0,0,1,1,1
29.187886000,0,0,0,0,1,1,1,1
29.187982000,0,0,0,0,0,1,1,1
29.187988000,0,0,0,0,1,1,1,1
29.188010000,0,0,0,0,0,1,1,1
29.188038000,0,1,0,0,0,1,1,1
29.188140000,0,0,0,0,0,1,1,1
29.188180000,0,0,1,0,0,1,1,1
29.188724000,0,0,0,0,0,1,1,1
29.188730000,0,0,0,1,0,1,1,1
29.215932000,0,0,0,0,0,1,1,1
29.215938000,0,0,0,0,1,1,1,1
29.216034000,0,0,0,0,0,1,1,1
29.216040000,0,0,0,0,1,1,1,1
29.216062000,0,0,0,0,0,1,1,1
29.216090000,0,1,0,0,0,1,1,1
29.216194000,0,0,0,0,0,1,1,1
29.216232000,0,0,1,0,0,1,1,1
29.216776000,0,0,0,0,0,1,1,1
29.216782000,0,0,0,1,0,1,1,1
29.225304000,0,0,0,0,0,1,1,1
29.225310000,0,0,0,0,1,1,1,1
29.225406000,0,0,0,0,0,1,1,1
29.225412000,0,0,0,0,1,1,1,1
29.225434000,0,0,0,0,0,1,1,1
29.225464000,0,1,0,0,0,1,1,1
29.225566000,0,0,0,0,0,1,1,1
29.225604000,0,0,1,0,0,1,1,1
29.226150000,0,0,0,0,0,1,1,1
29.226156000,0,0,0,1,0,1,1,1
29.226204000,1,0,0,1,0,1,1,1
29.226208000,0,0,0,1,0,1,1,1
29.226240000,0,0,0,0,0,1,1,1
29.226246000,0,0,0,0,1,1,1,1
29.226342000,0,0,0,0,0,1,1,1
29.226348000,0,0,0,0,1,1,1,1
29.226368000,0,0,0,0,0,1,1,1
29.226398000,0,1,0,0,0,1,1,1
29.226500000,0,0,0,0,0,1,1,1
29.226538000,0,0,1,0,0,1,1,1
29.227084000,0,0,0,0,0,1,1,1
29.227090000,0,0,0,1,0,1,1,1
29.227246000,0,0,0,0,0,1,1,1
29.227252000,0,0,0,0,1,1,1,1
29.227348000,0,0,0,0,0,1,1,1
29.227354000,0,0,0,0,1,1,1,1
29.227374000,0,0,0,0,0,1,1,1
29.227404000,0,1,0,0,0,1,1,1
29.227506000,0,0,0,0,0,1,1,1
29.227546000,0,0,1,0,0,1,1,1
29.228090000,0,0,0,0,0,1,1,1
29.228096000,0,0,0,1,0,1,1,1
29.232848000,0,0,0,0,0,1,1,1
29.232854000,0,0,0,0,1,1,1,1
29.232950000,0,0,0,0,0,1,1,1
29.232958000,0,0,0,0,1,1,1,1
29.232978000,0,0,0,0,0,1,1,1
29.233008000,0,1,0,0,0,1,1,1
29.233110000,0,0,0,0,0,1,1,1
29.233148000,0,0,1,0,0,1,1,1
29.233692000,0,0,0,0,0,1,1,1
29.233698000,0,0,0,1,0,1,1,1
29.240372000,0,0,0,0,0,1,1,1
29.240378000,0,0,0,0,1,1,1,1
29.240474000,0,0,0,0,0,1,1,1
29.240480000,0,0,0,0,1,1,1,1
29.240502000,0,0,0,0,0,1,1,1
29.240530000,0,1,0,0,0,1,1,1
29.240632000,0,0,0,0,0,1,1,1
29.240672000,0,0,1,0,0,1,1,1
29.241216000,0,0,0,0,0,1,1,1
29.241222000,0,0,0,1,0,1,1,1
