Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
41.199430000,0,0,0,0,0,1,1,1
41.199468000,0,0,1,0,0,1,1,1
41.205298000,0,0,0,0,0,1,1,1
41.205304000,0,0,0,1,0,1,1,1
41.205428000,0,0,0,0,0,1,1,1
41.205434000,0,0,0,0,1,1,1,1
41.205530000,0,0,0,0,0,1,1,1
41.205534000,0,0,0,0,1,1,1,1
41.205556000,0,0,0,0,0,1,1,1
41.205586000,0,1,0,0,0,1,1,1
41.205688000,0,0,0,0,0,1,1,1
41.205728000,0,0,1,0,0,1,1,1
41.211558000,0,0,0,0,0,1,1,1
41.211564000,0,0,0,1,0,1,1,1
41.211766000,0,0,0,0,0,1,1,1
41.211772000,0,0,0,0,1,1,1,1
41.211870000,0,0,0,0,0,1,1,1
41.211874000,0,0,0,0,1,1,1,1
41.211896000,0,0,0,0,0,1,1,1
41.211924000,0,1,0,0,0,1,1,1
41.212028000,0,0,0,0,0,1,1,1
41.212066000,0,0,1,0,0,1,1,1
41.217896000,0,0,0,0,0,1,1,1
41.217902000,0,0,0,1,0,1,1,1
41.218024000,0,0,0,0,0,1,1,1
41.218030000,0,0,0,0,1,1,1,1
41.218126000,0,0,0,0,0,1,1,1
41.218132000,0,0,0,0,1,1,1,1
41.218154000,0,0,0,0,0,1,1,1
41.218182000,0,1,0,0,0,1,1,1
41.218286000,0,0,0,0,0,1,1,1
41.218324000,0,0,1,0,0,1,1,1
41.224154000,0,0,0,0,0,1,1,1
41.224160000,0,0,0,1,0,1,1,1
41.224256000,0,0,0,0,0,1,1,1
41.224262000,0,0,0,0,1,1,1,1
41.224358000,0,0,0,0,0,1,1,1
41.224364000,0,0,0,0,1,1,1,1
41.224386000,0,0,0,0,0,1,1,1
41.224414000,0,1,0,0,0,1,1,1
41.224518000,0,0,0,0,0,1,1,1
41.224556000,0,0,1,0,0,1,1,1
41.230386000,0,0,0,0,0,1,1,1
41.230392000,0,0,0,1,0,1,1,1
41.230494000,0,0,0,0,0,1,1,1
41.230500000,0,0,0,0,1,1,1,1
41.230596000,0,0,0,0,0,1,1,1
41.230602000,0,0,0,0,1,1,1,1
41.230624000,0,0,0,0,0,1,1,1
41.230652000,0,1,0,0,0,1,1,1
41.230756000,0,0,0,0,0,1,1,1
41.230794000,0,0,1,0,0,1,1,1
41.236624000,0,0,0,0,0,1,1,1
41.236630000,0,0,0,1,0,1,1,1
41.236784000,0,0,0,0,0,1,1,1
41.236790000,0,0,0,0,1,1,1,1
41.236888000,0,0,0,0,0,1,1,1
41.236892000,0,0,0,0,1,1,1,1
41.236914000,0,0,0,0,0,1,1,1
41.236942000,0,1,0,0,0,1,1,1
41.237046000,0,0,0,0,0,1,1,1
41.237084000,0,0,1,0,0,1,1,1
41.242914000,0,0,0,0,0,1,1,1
41.242920000,0,0,0,1,0,1,1,1
41.243084000,0,0,0,0,0,1,1,1
41.243090000,0,0,0,0,1,1,1,1
41.243186000,0,0,0,0,0,1,1,1
41.243192000,0,0,0,0,1,1,1,1
41.243214000,0,0,0,0,0,1,1,1
41.243242000,0,1,0,0,0,1,1,1
41.243346000,0,0,0,0,0,1,1,1
41.243384000,0,0,1,0,0,1,1,1
41.249216000,0,0,0,0,0,1,1,1
41.249220000,0,0,0,1,0,1,1,1
41.249368000,0,0,0,0,0,1,1,1
41.249374000,0,0,0,0,1,1,1,1
41.249470000,0,0,0,0,0,1,1,1
41.249476000,0,0,0,0,1,1,1,1
41.249498000,0,0,0,0,0,1,1,1
41.249526000,0,1,0,0,0,1,1,1
41.249630000,0,0,0,0,0,1,1,1
41.249668000,0,0,1,0,0,1,1,1
41.255498000,0,0,0,0,0,1,1,1
41.255504000,0,0,0,1,0,1,1,1
41.255634000,0,0,0,0,0,1,1,1
41.255640000,0,0,0,0,1,1,1,1
41.255736000,0,0,0,0,0,1,1,1
41.255740000,0,0,0,0,1,1,1,1
41.255762000,0,0,0,0,0,1,1,1
41.255792000,0,1,0,0,0,1,1,1
41.255894000,0,0,0,0,0,1,1,1
41.255934000,0,0,1,0,0,1,1,1
41.261764000,0,0,0,0,0,1,1,1
41.261770000,0,0,0,1,0,1,1,1
41.261986000,0,0,0,0,0,1,1,1
41.261992000,0,0,0,0,1,1,1,1
41.262090000,0,0,0,0,0,1,1,1
41.262094000,0,0,0,0,1,1,1,1
41.262116000,0,0,0,0,0,1,1,1
41.262144000,0,1,0,0,0,1,1,1
41.262248000,0,0,0,0,0,1,1,1
41.262286000,0,0,1,0,0,1,1,1
41.268116000,0,0,0,0,0,1,1,1
41.268122000,0,0,0,1,0,1,1,1
41.268244000,0,0,0,0,0,1,1,1
41.268250000,0,0,0,0,1,1,1,1
41.268346000,0,0,0,0,0,1,1,1
41.268352000,0,0,0,0,1,1,1,1
41.268374000,0,0,0,0,0,1,1,1
41.268402000,0,1,0,0,0,1,1,1
41.268506000,0,0,0,0,0,1,1,1
41.268544000,0,0,1,0,0,1,1,1
41.274374000,0,0,0,0,0,1,1,1
41.274380000,0,0,0,1,0,1,1,1
41.274478000,0,0,0,0,0,1,1,1
41.274484000,0,0,0,0,1,1,1,1
41.274580000,0,0,0,0,0,1,1,1
41.274584000,0,0,0,0,1,1,1,1
41.274608000,0,0,0,0,0,1,1,1
41.274636000,0,1,0,0,0,1,1,1
41.274738000,0,0,0,0,0,1,1,1
41.274778000,0,0,1,0,0,1,1,1
41.280608000,0,0,0,0,0,1,1,1
41.280612000,0,0,0,1,0,1,1,1
41.280942000,0,0,0,0,0,1,1,1
41.280948000,0,0,0,0,1,1,1,1
41.281044000,0,0,0,0,0,1,1,1
41.281050000,0,0,0,0,1,1,1,1
41.281072000,0,0,0,0,0,1,1,1
41.281100000,0,1,0,0,0,1,1,1
41.281204000,0,0,0,0,0,1,1,1
41.281242000,0,0,1,0,0,1,1,1
41.287072000,0,0,0,0,0,1,1,1
41.287078000,0,0,0,1,0,1,1,1
41.287242000,0,0,0,0,0,1,1,1
41.287248000,0,0,0,0,1,1,1,1
41.287344000,0,0,0,0,0,1,1,1
41.287350000,0,0,0,0,1,1,1,1
41.287372000,0,0,0,0,0,1,1,1
41.287400000,0,1,0,0,0,1,1,1
41.287504000,0,0,0,0,0,1,1,1
41.287542000,0,0,1,0,0,1,1,1
41.293372000,0,0,0,0,0,1,1,1
41.293376000,0,0,0,1,0,1,1,1
41.293500000,0,0,0,0,0,1,1,1
41.293506000,0,0,0,0,1,1,1,1
41.293602000,0,0,0,0,0,1,1,1
41.293608000,0,0,0,0,1,1,1,1
41.293630000,0,0,0,0,0,1,1,1
41.293658000,0,1,0,0,0,1,1,1
41.293762000,0,0,0,0,0,1,1,1
41.293800000,0,0,1,0,0,1,1,1
41.299632000,0,0,0,0,0,1,1,1
41.299636000,0,0,0,1,0,1,1,1
41.299840000,0,0,0,0,0,1,1,1
41.299846000,0,0,0,0,1,1,1,1
41.299942000,0,0,0,0,0,1,1,1
41.299948000,0,0,0,0,1,1,1,1
41.299970000,0,0,0,0,0,1,1,1
41.299998000,0,1,0,0,0,1,1,1
41.300102000,0,0,0,0,0,1,1,1
41.300140000,0,0,1,0,0,1,1,1
41.305970000,0,0,0,0,0,1,1,1
41.305974000,0,0,0,1,0,1,1,1
41.306096000,0,0,0,0,0,1,1,1
41.306102000,0,0,0,0,1,1,1,1
41.306198000,0,0,0,0,0,1,1,1
41.306204000,0,0,0,0,1,1,1,1
41.306226000,0,0,0,0,0,1,1,1
41.306254000,0,1,0,0,0,1,1,1
41.306358000,0,0,0,0,0,1,1,1
41.306396000,0,0,1,0,0,1,1,1
41.312228000,0,0,0,0,0,1,1,1
41.312232000,0,0,0,1,0,1,1,1
41.312328000,0,0,0,0,0,1,1,1
41.312334000,0,0,0,0,1,1,1,1
41.312432000,0,0,0,0,0,1,1,1
41.312436000,0,0,0,0,1,1,1,1
41.312458000,0,0,0,0,0,1,1,1
41.312486000,0,1,0,0,0,1,1,1
41.312590000,0,0,0,0,0,1,1,1
41.312628000,0,0,1,0,0,1,1,1
41.318458000,0,0,0,0,0,1,1,1
41.318464000,0,0,0,1,0,1,1,1
41.318566000,0,0,0,0,0,1,1,1
41.318572000,0,0,0,0,1,1,1,1
41.318670000,0,0,0,0,0,1,1,1
41.318674000,0,0,0,0,1,1,1,1
41.318696000,0,0,0,0,0,1,1,1
41.318724000,0,1,0,0,0,1,1,1
41.318828000,0,0,0,0,0,1,1,1
41.318866000,0,0,1,0,0,1,1,1
41.324698000,0,0,0,0,0,1,1,1
41.324702000,0,0,0,1,0,1,1,1
41.324858000,0,0,0,0,0,1,1,1
41.324864000,0,0,0,0,1,1,1,1
41.324960000,0,0,0,0,0,1,1,1
41.324964000,0,0,0,0,1,1,1,1
41.324988000,0,0,0,0,0,1,1,1
41.325016000,0,1,0,0,0,1,1,1
41.325118000,0,0,0,0,0,1,1,1
41.325158000,0,0,1,0,0,1,1,1
41.330988000,0,0,0,0,0,1,1,1
41.330992000,0,0,0,1,0,1,1,1
41.331156000,0,0,0,0,0,1,1,1
41.331162000,0,0,0,0,1,1,1,1
41.331258000,0,0,0,0,0,1,1,1
41.331264000,0,0,0,0,1,1,1,1
41.331286000,0,0,0,0,0,1,1,1
41.331314000,0,1,0,0,0,1,1,1
41.331418000,0,0,0,0,0,1,1,1
41.331456000,0,0,1,0,0,1,1,1
41.337288000,0,0,0,0,0,1,1,1
41.337292000,0,0,0,1,0,1,1,1
41.337424000,0,0,0,0,0,1,1,1
41.337430000,0,0,0,0,1,1,1,1
41.337526000,0,0,0,0,0,1,1,1
41.337530000,0,0,0,0,1,1,1,1
41.337552000,0,0,0,0,0,1,1,1
41.337582000,0,1,0,0,0,1,1,1
41.337684000,0,0,0,0,0,1,1,1
41.337724000,0,0,1,0,0,1,1,1
41.343552000,0,0,0,0,0,1,1,1
41.343558000,0,0,0,1,0,1,1,1
41.343704000,0,0,0,0,0,1,1,1
41.343710000,0,0,0,0,1,1,1,1
41.343808000,0,0,0,0,0,1,1,1
41.343812000,0,0,0,0,1,1,1,1
41.343834000,0,0,0,0,0,1,1,1
41.343862000,0,1,0,0,0,1,1,1
41.343966000,0,0,0,0,0,1,1,1
41.344004000,0,0,1,0,0,1,1,1
41.349836000,0,0,0,0,0,1,1,1
41.349840000,0,0,0,1,0,1,1,1
41.349970000,0,0,0,0,0,1,1,1
41.349976000,0,0,0,0,1,1,1,1
41.350074000,0,0,0,0,0,1,1,1
41.350078000,0,0,0,0,1,1,1,1
41.350100000,0,0,0,0,0,1,1,1
41.350128000,0,1,0,0,0,1,1,1
41.350232000,0,0,0,0,0,1,1,1
41.350270000,0,0,1,0,0,1,1,1
41.356100000,0,0,0,0,0,1,1,1
41.356106000,0,0,0,1,0,1,1,1
41.356322000,0,0,0,0,0,1,1,1
41.356328000,0,0,0,0,1,1,1,1
41.356424000,0,0,0,0,0,1,1,1
41.356430000,0,0,0,0,1,1,1,1
41.356452000,0,0,0,0,0,1,1,1
41.356480000,0,1,0,0,0,1,1,1
41.356584000,0,0,0,0,0,1,1,1
41.356622000,0,0,1,0,0,1,1,1
41.362452000,0,0,0,0,0,1,1,1
41.362458000,0,0,0,1,0,1,1,1
41.362580000,0,0,0,0,0,1,1,1
41.362586000,0,0,0,0,1,1,1,1
41.362682000,0,0,0,0,0,1,1,1
41.362688000,0,0,0,0,1,1,1,1
41.362710000,0,0,0,0,0,1,1,1
41.362738000,0,1,0,0,0,1,1,1
41.362842000,0,0,0,0,0,1,1,1
41.362880000,0,0,1,0,0,1,1,1
41.368710000,0,0,0,0,0,1,1,1
41.368714000,0,0,0,1,0,1,1,1
41.368812000,0,0,0,0,0,1,1,1
41.368818000,0,0,0,0,1,1,1,1
41.368914000,0,0,0,0,0,1,1,1
41.368920000,0,0,0,0,1,1,1,1
41.368942000,0,0,0,0,0,1,1,1
41.368970000,0,1,0,0,0,1,1,1
41.369074000,0,0,0,0,0,1,1,1
41.369112000,0,0,1,0,0,1,1,1
41.374944000,0,0,0,0,0,1,1,1
41.374948000,0,0,0,1,0,1,1,1
41.375278000,0,0,0,0,0,1,1,1
41.375284000,0,0,0,0,1,1,1,1
41.375380000,0,0,0,0,0,1,1,1
41.375386000,0,0,0,0,1,1,1,1
41.375408000,0,0,0,0,0,1,1,1
41.375436000,0,1,0,0,0,1,1,1
41.375540000,0,0,0,0,0,1,1,1
41.375578000,0,0,1,0,0,1,1,1
41.381408000,0,0,0,0,0,1,1,1
41.381412000,0,0,0,1,0,1,1,1
41.381576000,0,0,0,0,0,1,1,1
41.381582000,0,0,0,0,1,1,1,1
41.381678000,0,0,0,0,0,1,1,1
41.381684000,0,0,0,0,1,1,1,1
41.381706000,0,0,0,0,0,1,1,1
41.381734000,0,1,0,0,0,1,1,1
41.381838000,0,0,0,0,0,1,1,1
41.381876000,0,0,1,0,0,1,1,1
41.387706000,0,0,0,0,0,1,1,1
41.387712000,0,0,0,1,0,1,1,1
41.387836000,0,0,0,0,0,1,1,1
41.387842000,0,0,0,0,1,1,1,1
41.387938000,0,0,0,0,0,1,1,1
41.387944000,0,0,0,0,1,1,1,1
41.387966000,0,0,0,0,0,1,1,1
41.387994000,0,1,0,0,0,1,1,1
41.388098000,0,0,0,0,0,1,1,1
41.388136000,0,0,1,0,0,1,1,1
41.393966000,0,0,0,0,0,1,1,1
41.393970000,0,0,0,1,0,1,1,1
41.394174000,0,0,0,0,0,1,1,1
41.394180000,0,0,0,0,1,1,1,1
41.394276000,0,0,0,0,0,1,1,1
41.394282000,0,0,0,0,1,1,1,1
41.394304000,0,0,0,0,0,1,1,1
41.394332000,0,1,0,0,0,1,1,1
41.394436000,0,0,0,0,0,1,1,1
41.394474000,0,0,1,0,0,1,1,1
41.400306000,0,0,0,0,0,1,1,1
41.400310000,0,0,0,1,0,1,1,1
41.400432000,0,0,0,0,0,1,1,1
41.400438000,0,0,0,0,1,1,1,1
41.400534000,0,0,0,0,0,1,1,1
41.400540000,0,0,0,0,1,1,1,1
41.400562000,0,0,0,0,0,1,1,1
41.400590000,0,1,0,0,0,1,1,1
41.400694000,0,0,0,0,0,1,1,1
41.400732000,0,0,1,0,0,1,1,1
41.406562000,0,0,0,0,0,1,1,1
41.406568000,0,0,0,1,0,1,1,1
41.406664000,0,0,0,0,0,1,1,1
41.406670000,0,0,0,0,1,1,1,1
41.406766000,0,0,0,0,0,1,1,1
41.406772000,0,0,0,0,1,1,1,1
41.406794000,0,0,0,0,0,1,1,1
41.406822000,0,1,0,0,0,1,1,1
41.406926000,0,0,0,0,0,1,1,1
41.406964000,0,0,1,0,0,1,1,1
41.412794000,0,0,0,0,0,1,1,1
41.412800000,0,0,0,1,0,1,1,1
41.412902000,0,0,0,0,0,1,1,1
41.412908000,0,0,0,0,1,1,1,1
41.413006000,0,0,0,0,0,1,1,1
41.413010000,0,0,0,0,1,1,1,1
41.413032000,0,0,0,0,0,1,1,1
41.413060000,0,1,0,0,0,1,1,1
41.413164000,0,0,0,0,0,1,1,1
41.413202000,0,0,1,0,0,1,1,1
41.419032000,0,0,0,0,0,1,1,1
41.419038000,0,0,0,1,0,1,1,1
41.419192000,0,0,0,0,0,1,1,1
41.419198000,0,0,0,0,1,1,1,1
41.419294000,0,0,0,0,0,1,1,1
41.419300000,0,0,0,0,1,1,1,1
41.419322000,0,0,0,0,0,1,1,1
41.419350000,0,1,0,0,0,1,1,1
41.419454000,0,0,0,0,0,1,1,1
41.419492000,0,0,1,0,0,1,1,1
41.425322000,0,0,0,0,0,1,1,1
41.425328000,0,0,0,1,0,1,1,1
41.425490000,0,0,0,0,0,1,1,1
41.425496000,0,0,0,0,1,1,1,1
41.425594000,0,0,0,0,0,1,1,1
41.425598000,0,0,0,0,1,1,1,1
41.425620000,0,0,0,0,0,1,1,1
41.425648000,0,1,0,0,0,1,1,1
41.425752000,0,0,0,0,0,1,1,1
41.425790000,0,0,1,0,0,1,1,1
41.431620000,0,0,0,0,0,1,1,1
41.431626000,0,0,0,1,0,1,1,1
41.431756000,0,0,0,0,0,1,1,1
41.431762000,0,0,0,0,1,1,1,1
41.431858000,0,0,0,0,0,1,1,1
41.431864000,0,0,0,0,1,1,1,1
41.431886000,0,0,0,0,0,1,1,1
41.431914000,0,1,0,0,0,1,1,1
41.432018000,0,0,0,0,0,1,1,1
41.432056000,0,0,1,0,0,1,1,1
41.437888000,0,0,0,0,0,1,1,1
41.437892000,0,0,0,1,0,1,1,1
41.438024000,0,0,0,0,0,1,1,1
41.438030000,0,0,0,0,1,1,1,1
41.438126000,0,0,0,0,0,1,1,1
41.438130000,0,0,0,0,1,1,1,1
41.438154000,0,0,0,0,0,1,1,1
41.438182000,0,1,0,0,0,1,1,1
41.438284000,0,0,0,0,0,1,1,1
41.438324000,0,0,1,0,0,1,1,1
41.444154000,0,0,0,0,0,1,1,1
41.444158000,0,0,0,1,0,1,1,1
41.444306000,0,0,0,0,0,1,1,1
41.444312000,0,0,0,0,1,1,1,1
41.444408000,0,0,0,0,0,1,1,1
41.444414000,0,0,0,0,1,1,1,1
41.444436000,0,0,0,0,0,1,1,1
41.444464000,0,1,0,0,0,1,1,1
41.444568000,0,0,0,0,0,1,1,1
41.444606000,0,0,1,0,0,1,1,1
41.450438000,0,0,0,0,0,1,1,1
41.450442000,0,0,0,1,0,1,1,1
41.450568000,0,0,0,0,0,1,1,1
41.450574000,0,0,0,0,1,1,1,1
41.450672000,0,0,0,0,0,1,1,1
41.450676000,0,0,0,0,1,1,1,1
41.450698000,0,0,0,0,0,1,1,1
41.450726000,0,1,0,0,0,1,1,1
41.450830000,0,0,0,0,0,1,1,1
41.450868000,0,0,1,0,0,1,1,1
41.456698000,0,0,0,0,0,1,1,1
41.456704000,0,0,0,1,0,1,1,1
41.456920000,0,0,0,0,0,1,1,1
41.456926000,0,0,0,0,1,1,1,1
41.457022000,0,0,0,0,0,1,1,1
41.457028000,0,0,0,0,1,1,1,1
41.457050000,0,0,0,0,0,1,1,1
41.457078000,0,1,0,0,0,1,1,1
41.457182000,0,0,0,0,0,1,1,1
41.457220000,0,0,1,0,0,1,1,1
41.463050000,0,0,0,0,0,1,1,1
41.463056000,0,0,0,1,0,1,1,1
41.463178000,0,0,0,0,0,1,1,1
41.463184000,0,0,0,0,1,1,1,1
41.463280000,0,0,0,0,0,1,1,1
41.463286000,0,0,0,0,1,1,1,1
41.463308000,0,0,0,0,0,1,1,1
41.463336000,0,1,0,0,0,1,1,1
41.463440000,0,0,0,0,0,1,1,1
41.463478000,0,0,1,0,0,1,1,1
41.469308000,0,0,0,0,0,1,1,1
41.469312000,0,0,0,1,0,1,1,1
41.469410000,0,0,0,0,0,1,1,1
41.469416000,0,0,0,0,1,1,1,1
41.469512000,0,0,0,0,0,1,1,1
41.469518000,0,0,0,0,1,1,1,1
41.469540000,0,0,0,0,0,1,1,1
41.469568000,0,1,0,0,0,1,1,1
41.469672000,0,0,0,0,0,1,1,1
41.469710000,0,0,1,0,0,1,1,1
41.475540000,0,0,0,0,0,1,1,1
41.475546000,0,0,0,1,0,1,1,1
41.475876000,0,0,0,0,0,1,1,1
41.475882000,0,0,0,0,1,1,1,1
41.475978000,0,0,0,0,0,1,1,1
41.475984000,0,0,0,0,1,1,1,1
41.476006000,0,0,0,0,0,1,1,1
41.476034000,0,1,0,0,0,1,1,1
41.476138000,0,0,0,0,0,1,1,1
41.476176000,0,0,1,0,0,1,1,1
41.482006000,0,0,0,0,0,1,1,1
41.482010000,0,0,0,1,0,1,1,1
41.482174000,0,0,0,0,0,1,1,1
41.482180000,0,0,0,0,1,1,1,1
41.482276000,0,0,0,0,0,1,1,1
41.482282000,0,0,0,0,1,1,1,1
41.482304000,0,0,0,0,0,1,1,1
41.482332000,0,1,0,0,0,1,1,1
41.482436000,0,0,0,0,0,1,1,1
41.482474000,0,0,1,0,0,1,1,1
41.488304000,0,0,0,0,0,1,1,1
41.488310000,0,0,0,1,0,1,1,1
41.488440000,0,0,0,0,0,1,1,1
41.488446000,0,0,0,0,1,1,1,1
41.488544000,0,0,0,0,0,1,1,1
41.488548000,0,0,0,0,1,1,1,1
41.488570000,0,0,0,0,0,1,1,1
41.488598000,0,1,0,0,0,1,1,1
41.488702000,0,0,0,0,0,1,1,1
41.488740000,0,0,1,0,0,1,1,1
41.494570000,0,0,0,0,0,1,1,1
41.494576000,0,0,0,1,0,1,1,1
41.494704000,0,0,0,0,0,1,1,1
41.494710000,0,0,0,0,1,1,1,1
41.494806000,0,0,0,0,0,1,1,1
41.494812000,0,0,0,0,1,1,1,1
41.494834000,0,0,0,0,0,1,1,1
41.494862000,0,1,0,0,0,1,1,1
41.494966000,0,0,0,0,0,1,1,1
41.495004000,0,0,1,0,0,1,1,1
41.500834000,0,0,0,0,0,1,1,1
41.500840000,0,0,0,1,0,1,1,1
41.500968000,0,0,0,0,0,1,1,1
41.500974000,0,0,0,0,1,1,1,1
41.501072000,0,0,0,0,0,1,1,1
41.501076000,0,0,0,0,1,1,1,1
41.501098000,0,0,0,0,0,1,1,1
41.501126000,0,1,0,0,0,1,1,1
41.501230000,0,0,0,0,0,1,1,1
41.501268000,0,0,1,0,0,1,1,1
41.507098000,0,0,0,0,0,1,1,1
41.507104000,0,0,0,1,0,1,1,1
41.507228000,0,0,0,0,0,1,1,1
41.507234000,0,0,0,0,1,1,1,1
41.507330000,0,0,0,0,0,1,1,1
41.507334000,0,0,0,0,1,1,1,1
41.507358000,0,0,0,0,0,1,1,1
41.507386000,0,1,0,0,0,1,1,1
41.507488000,0,0,0,0,0,1,1,1
41.507528000,0,0,1,0,0,1,1,1
41.513358000,0,0,0,0,0,1,1,1
41.513362000,0,0,0,1,0,1,1,1
41.513692000,0,0,0,0,0,1,1,1
41.513700000,0,0,0,0,1,1,1,1
41.513796000,0,0,0,0,0,1,1,1
41.513800000,0,0,0,0,1,1,1,1
41.513822000,0,0,0,0,0,1,1,1
41.513850000,0,1,0,0,0,1,1,1
41.513954000,0,0,0,0,0,1,1,1
41.513992000,0,0,1,0,0,1,1,1
41.519822000,0,0,0,0,0,1,1,1
41.519828000,0,0,0,1,0,1,1,1
41.519990000,0,0,0,0,0,1,1,1
41.519996000,0,0,0,0,1,1,1,1
41.520094000,0,0,0,0,0,1,1,1
41.520098000,0,0,0,0,1,1,1,1
41.520120000,0,0,0,0,0,1,1,1
41.520148000,0,1,0,0,0,1,1,1
41.520252000,0,0,0,0,0,1,1,1
41.520290000,0,0,1,0,0,1,1,1
41.526122000,0,0,0,0,0,1,1,1
41.526126000,0,0,0,1,0,1,1,1
41.526250000,0,0,0,0,0,1,1,1
41.526256000,0,0,0,0,1,1,1,1
41.526352000,0,0,0,0,0,1,1,1
41.526358000,0,0,0,0,1,1,1,1
41.526380000,0,0,0,0,0,1,1,1
41.526408000,0,1,0,0,0,1,1,1
41.526512000,0,0,0,0,0,1,1,1
41.526550000,0,0,1,0,0,1,1,1
41.532380000,0,0,0,0,0,1,1,1
41.532386000,0,0,0,1,0,1,1,1
41.532588000,0,0,0,0,0,1,1,1
41.532594000,0,0,0,0,1,1,1,1
41.532692000,0,0,0,0,0,1,1,1
41.532696000,0,0,0,0,1,1,1,1
41.532718000,0,0,0,0,0,1,1,1
41.532746000,0,1,0,0,0,1,1,1
41.532850000,0,0,0,0,0,1,1,1
41.532888000,0,0,1,0,0,1,1,1
41.538720000,0,0,0,0,0,1,1,1
41.538724000,0,0,0,1,0,1,1,1
41.538846000,0,0,0,0,0,1,1,1
41.538852000,0,0,0,0,1,1,1,1
41.538948000,0,0,0,0,0,1,1,1
41.538954000,0,0,0,0,1,1,1,1
41.538976000,0,0,0,0,0,1,1,1
41.539004000,0,1,0,0,0,1,1,1
41.539108000,0,0,0,0,0,1,1,1
41.539146000,0,0,1,0,0,1,1,1
41.544976000,0,0,0,0,0,1,1,1
41.544982000,0,0,0,1,0,1,1,1
41.545078000,0,0,0,0,0,1,1,1
41.545084000,0,0,0,0,1,1,1,1
41.545180000,0,0,0,0,0,1,1,1
41.545186000,0,0,0,0,1,1,1,1
41.545208000,0,0,0,0,0,1,1,1
41.545236000,0,1,0,0,0,1,1,1
41.545340000,0,0,0,0,0,1,1,1
41.545378000,0,0,1,0,0,1,1,1
41.551208000,0,0,0,0,0,1,1,1
41.551214000,0,0,0,1,0,1,1,1
41.551316000,0,0,0,0,0,1,1,1
41.551322000,0,0,0,0,1,1,1,1
41.551418000,0,0,0,0,0,1,1,1
41.551424000,0,0,0,0,1,1,1,1
41.551446000,0,0,0,0,0,1,1,1
41.551474000,0,1,0,0,0,1,1,1
41.551578000,0,0,0,0,0,1,1,1
41.551616000,0,0,1,0,0,1,1,1
41.557446000,0,0,0,0,0,1,1,1
41.557452000,0,0,0,1,0,1,1,1
41.557606000,0,0,0,0,0,1,1,1
41.557612000,0,0,0,0,1,1,1,1
41.557708000,0,0,0,0,0,1,1,1
41.557712000,0,0,0,0,1,1,1,1
41.557734000,0,0,0,0,0,1,1,1
41.557764000,0,1,0,0,0,1,1,1
41.557866000,0,0,0,0,0,1,1,1
41.557906000,0,0,1,0,0,1,1,1
41.563736000,0,0,0,0,0,1,1,1
41.563740000,0,0,0,1,0,1,1,1
41.563904000,0,0,0,0,0,1,1,1
41.563910000,0,0,0,0,1,1,1,1
41.564006000,0,0,0,0,0,1,1,1
41.564012000,0,0,0,0,1,1,1,1
41.564034000,0,0,0,0,0,1,1,1
41.564062000,0,1,0,0,0,1,1,1
41.564166000,0,0,0,0,0,1,1,1
41.564204000,0,0,1,0,0,1,1,1
41.570034000,0,0,0,0,0,1,1,1
41.570038000,0,0,0,1,0,1,1,1
41.570162000,0,0,0,0,0,1,1,1
41.570168000,0,0,0,0,1,1,1,1
41.570264000,0,0,0,0,0,1,1,1
41.570270000,0,0,0,0,1,1,1,1
41.570292000,0,0,0,0,0,1,1,1
41.570320000,0,1,0,0,0,1,1,1
41.570424000,0,0,0,0,0,1,1,1
41.570462000,0,0,1,0,0,1,1,1
41.576292000,0,0,0,0,0,1,1,1
41.576298000,0,0,0,1,0,1,1,1
41.576454000,0,0,0,0,0,1,1,1
41.576460000,0,0,0,0,1,1,1,1
41.576556000,0,0,0,0,0,1,1,1
41.576560000,0,0,0,0,1,1,1,1
41.576582000,0,0,0,0,0,1,1,1
41.576612000,0,1,0,0,0,1,1,1
41.576714000,0,0,0,0,0,1,1,1
41.576752000,0,0,1,0,0,1,1,1
41.582582000,0,0,0,0,0,1,1,1
41.582588000,0,0,0,1,0,1,1,1
41.582752000,0,0,0,0,0,1,1,1
41.582758000,0,0,0,0,1,1,1,1
41.582854000,0,0,0,0,0,1,1,1
41.582860000,0,0,0,0,1,1,1,1
41.582882000,0,0,0,0,0,1,1,1
41.582910000,0,1,0,0,0,1,1,1
41.583014000,0,0,0,0,0,1,1,1
41.583052000,0,0,1,0,0,1,1,1
41.588882000,0,0,0,0,0,1,1,1
41.588888000,0,0,0,1,0,1,1,1
41.589012000,0,0,0,0,0,1,1,1
41.589018000,0,0,0,0,1,1,1,1
41.589114000,0,0,0,0,0,1,1,1
41.589120000,0,0,0,0,1,1,1,1
41.589142000,0,0,0,0,0,1,1,1
41.589170000,0,1,0,0,0,1,1,1
41.589274000,0,0,0,0,0,1,1,1
41.589312000,0,0,1,0,0,1,1,1
41.595142000,0,0,0,0,0,1,1,1
41.595146000,0,0,0,1,0,1,1,1
41.595350000,0,0,0,0,0,1,1,1
41.595356000,0,0,0,0,1,1,1,1
41.595452000,0,0,0,0,0,1,1,1
41.595458000,0,0,0,0,1,1,1,1
41.595480000,0,0,0,0,0,1,1,1
41.595508000,0,1,0,0,0,1,1,1
41.595612000,0,0,0,0,0,1,1,1
41.595650000,0,0,1,0,0,1,1,1
41.601480000,0,0,0,0,0,1,1,1
