Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
28.396894000,0,0,0,0,0,1,1,1
28.396900000,0,0,0,0,1,1,1,1
28.396922000,0,0,0,0,0,1,1,1
28.396950000,0,1,0,0,0,1,1,1
28.397054000,0,0,0,0,0,1,1,1
28.397092000,0,0,1,0,0,1,1,1
28.397636000,0,0,0,0,0,1,1,1
28.397642000,0,0,0,1,0,1,1,1
28.402980000,0,0,0,0,0,1,1,1
28.402986000,0,0,0,0,1,1,1,1
28.403082000,0,0,0,0,0,1,1,1
28.403088000,0,0,0,0,1,1,1,1
28.403110000,0,0,0,0,0,1,1,1
28.403138000,0,1,0,0,0,1,1,1
28.403242000,0,0,0,0,0,1,1,1
28.403280000,0,0,1,0,0,1,1,1
28.403824000,0,0,0,0,0,1,1,1
28.403830000,0,0,0,1,0,1,1,1
28.432800000,0,0,0,0,0,1,1,1
28.432806000,0,0,0,0,1,1,1,1
28.432904000,0,0,0,0,0,1,1,1
28.432910000,0,0,0,0,1,1,1,1
28.432930000,0,0,0,0,0,1,1,1
28.432960000,0,1,0,0,0,1,1,1
28.433062000,0,0,0,0,0,1,1,1
28.433100000,0,0,1,0,0,1,1,1
28.433644000,0,0,0,0,0,1,1,1
28.433650000,0,0,0,1,0,1,1,1
28.442236000,0,0,0,0,0,1,1,1
28.442242000,0,0,0,0,1,1,1,1
28.442338000,0,0,0,0,0,1,1,1
28.442344000,0,0,0,0,1,1,1,1
28.442366000,0,0,0,0,0,1,1,1
28.442394000,0,1,0,0,0,1,1,1
28.442498000,0,0,0,0,0,1,1,1
28.442536000,0,0,1,0,0,1,1,1
28.443082000,0,0,0,0,0,1,1,1
28.443088000,0,0,0,1,0,1,1,1
28.443136000,1,0,0,1,0,1,1,1
28.443140000,0,0,0,1,0,1,1,1
28.443170000,0,0,0,0,0,1,1,1
28.443176000,0,0,0,0,1,1,1,1
28.443274000,0,0,0,0,0,1,1,1
28.443280000,0,0,0,0,1,1,1,1
28.443300000,0,0,0,0,0,1,1,1
28.443330000,0,1,0,0,0,1,1,1
28.443432000,0,0,0,0,0,1,1,1
28.443470000,0,0,1,0,0,1,1,1
28.444014000,0,0,0,0,0,1,1,1
28.444020000,0,0,0,1,0,1,1,1
28.444176000,0,0,0,0,0,1,1,1
28.444182000,0,0,0,0,1,1,1,1
28.444280000,0,0,0,0,0,1,1,1
28.444286000,0,0,0,0,1,1,1,1
28.444306000,0,0,0,0,0,1,1,1
28.444336000,0,1,0,0,0,1,1,1
28.444438000,0,0,0,0,0,1,1,1
28.444476000,0,0,1,0,0,1,1,1
28.445022000,0,0,0,0,0,1,1,1
28.445028000,0,0,0,1,0,1,1,1
28.449686000,0,0,0,0,0,1,1,1
28.449692000,0,0,0,0,1,1,1,1
28.449788000,0,0,0,0,0,1,1,1
28.449794000,0,0,0,0,1,1,1,1
28.449816000,0,0,0,0,0,1,1,1
28.449844000,0,1,0,0,0,1,1,1
28.449946000,0,0,0,0,0,1,1,1
28.449986000,0,0,1,0,0,1,1,1
28.450530000,0,0,0,0,0,1,1,1
28.450536000,0,0,0,1,0,1,1,1
28.457208000,0,0,0,0,0,1,1,1
28.457214000,0,0,0,0,1,1,1,1
28.457310000,0,0,0,0,0,1,1,1
28.457316000,0,0,0,0,1,1,1,1
28.457338000,0,0,0,0,0,1,1,1
28.457366000,0,1,0,0,0,1,1,1
28.457470000,0,0,0,0,0,1,1,1
28.457508000,0,0,1,0,0,1,1,1
28.458054000,0,0,0,0,0,1,1,1
28.458060000,0,0,0,1,0,1,1,1
28.467078000,0,0,0,0,0,1,1,1
28.467084000,0,0,0,0,1,1,1,1
28.467180000,0,0,0,0,0,1,1,1
28.467186000,0,0,0,0,1,1,1,1
28.467208000,0,0,0,0,0,1,1,1
28.467236000,0,1,0,0,0,1,1,1
28.467340000,0,0,0,0,0,1,1,1
28.467378000,0,0,1,0,0,1,1,1
28.467922000,0,0,0,0,0,1,1,1
28.467928000,0,0,0,1,0,1,1,1
28.473268000,0,0,0,0,0,1,1,1
28.473274000,0,0,0,0,1,1,1,1
28.473372000,0,0,0,0,0,1,1,1
28.473378000,0,0,0,0,1,1,1,1
28.473398000,0,0,0,0,0,1,1,1
28.473428000,0,1,0,0,0,1,1,1
28.473530000,0,0,0,0,0,1,1,1
28.473568000,0,0,1,0,0,1,1,1
28.474114000,0,0,0,0,0,1,1,1
28.474120000,0,0,0,1,0,1,1,1
28.501314000,0,0,0,0,0,1,1,1
28.501320000,0,0,0,0,1,1,1,1
28.501416000,0,0,0,0,0,1,1,1
28.501422000,0,0,0,0,1,1,1,1
28.501444000,0,0,0,0,0,1,1,1
28.501474000,0,1,0,0,0,1,1,1
28.501576000,0,0,0,0,0,1,1,1
28.501614000,0,0,1,0,0,1,1,1
28.502158000,0,0,0,0,0,1,1,1
28.502164000,0,0,0,1,0,1,1,1
28.510822000,0,0,0,0,0,1,1,1
28.510828000,0,0,0,0,1,1,1,1
28.510924000,0,0,0,0,0,1,1,1
28.510930000,0,0,0,0,1,1,1,1
28.510952000,0,0,0,0,0,1,1,1
28.510982000,0,1,0,0,0,1,1,1
28.511084000,0,0,0,0,0,1,1,1
28.511122000,0,0,1,0,0,1,1,1
28.511668000,0,0,0,0,0,1,1,1
28.511674000,0,0,0,1,0,1,1,1
28.511722000,1,0,0,1,0,1,1,1
28.511726000,0,0,0,1,0,1,1,1
28.511756000,0,0,0,0,0,1,1,1
28.511762000,0,0,0,0,1,1,1,1
28.511860000,0,0,0,0,0,1,1,1
28.511866000,0,0,0,0,1,1,1,1
28.511886000,0,0,0,0,0,1,1,1
28.511916000,0,1,0,0,0,1,1,1
28.512018000,0,0,0,0,0,1,1,1
28.512056000,0,0,1,0,0,1,1,1
28.512602000,0,0,0,0,0,1,1,1
28.512608000,0,0,0,1,0,1,1,1
28.512764000,0,0,0,0,0,1,1,1
28.512770000,0,0,0,0,1,1,1,1
28.512866000,0,0,0,0,0,1,1,1
28.512872000,0,0,0,0,1,1,1,1
28.512892000,0,0,0,0,0,1,1,1
28.512922000,0,1,0,0,0,1,1,1
28.513024000,0,0,0,0,0,1,1,1
28.513062000,0,0,1,0,0,1,1,1
28.513608000,0,0,0,0,0,1,1,1
28.513614000,0,0,0,1,0,1,1,1
28.518262000,0,0,0,0,0,1,1,1
28.518268000,0,0,0,0,1,1,1,1
28.518364000,0,0,0,0,0,1,1,1
28.518370000,0,0,0,0,1,1,1,1
28.518392000,0,0,0,0,0,1,1,1
28.518420000,0,1,0,0,0,1,1,1
28.518524000,0,0,0,0,0,1,1,1
28.518562000,0,0,1,0,0,1,1,1
28.519106000,0,0,0,0,0,1,1,1
28.519112000,0,0,0,1,0,1,1,1
28.525784000,0,0,0,0,0,1,1,1
28.525790000,0,0,0,0,1,1,1,1
28.525886000,0,0,0,0,0,1,1,1
28.525892000,0,0,0,0,1,1,1,1
28.525914000,0,0,0,0,0,1,1,1
28.525944000,0,1,0,0,0,1,1,1
28.526046000,0,0,0,0,0,1,1,1
28.526084000,0,0,1,0,0,1,1,1
28.526630000,0,0,0,0,0,1,1,1
28.526636000,0,0,0,1,0,1,1,1
28.535652000,0,0,0,0,0,1,1,1
28.535658000,0,0,0,0,1,1,1,1
28.535754000,0,0,0,0,0,1,1,1
28.535760000,0,0,0,0,1,1,1,1
28.535782000,0,0,0,0,0,1,1,1
28.535810000,0,1,0,0,0,1,1,1
28.535914000,0,0,0,0,0,1,1,1
28.535952000,0,0,1,0,0,1,1,1
28.536496000,0,0,0,0,0,1,1,1
28.536502000,0,0,0,1,0,1,1,1
28.541842000,0,0,0,0,0,1,1,1
28.541848000,0,0,0,0,1,1,1,1
28.541946000,0,0,0,0,0,1,1,1
28.541952000,0,0,0,0,1,1,1,1
28.541972000,0,0,0,0,0,1,1,1
28.542002000,0,1,0,0,0,1,1,1
28.542104000,0,0,0,0,0,1,1,1
28.542142000,0,0,1,0,0,1,1,1
28.542688000,0,0,0,0,0,1,1,1
28.542694000,0,0,0,1,0,1,1,1
28.569894000,0,0,0,0,0,1,1,1
28.569900000,0,0,0,0,1,1,1,1
28.569996000,0,0,0,0,0,1,1,1
28.570002000,0,0,0,0,1,1,1,1
28.570024000,0,0,0,0,0,1,1,1
28.570052000,0,1,0,0,0,1,1,1
28.570156000,0,0,0,0,0,1,1,1
28.570194000,0,0,1,0,0,1,1,1
28.570738000,0,0,0,0,0,1,1,1
28.570744000,0,0,0,1,0,1,1,1
28.579266000,0,0,0,0,0,1,1,1
28.579272000,0,0,0,0,1,1,1,1
28.579368000,0,0,0,0,0,1,1,1
28.579374000,0,0,0,0,1,1,1,1
28.579396000,0,0,0,0,0,1,1,1
28.579424000,0,1,0,0,0,1,1,1
28.579526000,0,0,0,0,0,1,1,1
28.579566000,0,0,1,0,0,1,1,1
28.580110000,0,0,0,0,0,1,1,1
28.580116000,0,0,0,1,0,1,1,1
28.580164000,1,0,0,1,0,1,1,1
28.580170000,0,0,0,1,0,1,1,1
28.580200000,0,0,0,0,0,1,1,1
28.580206000,0,0,0,0,1,1,1,1
28.580302000,0,0,0,0,0,1,1,1
28.580308000,0,0,0,0,1,1,1,1
28.580330000,0,0,0,0,0,1,1,1
28.580358000,0,1,0,0,0,1,1,1
28.580462000,0,0,0,0,0,1,1,1
28.580500000,0,0,1,0,0,1,1,1
28.581044000,0,0,0,0,0,1,1,1
28.581050000,0,0,0,1,0,1,1,1
28.581206000,0,0,0,0,0,1,1,1
28.581212000,0,0,0,0,1,1,1,1
28.581308000,0,0,0,0,0,1,1,1
28.581314000,0,0,0,0,1,1,1,1
28.581336000,0,0,0,0,0,1,1,1
28.581366000,0,1,0,0,0,1,1,1
28.581468000,0,0,0,0,0,1,1,1
28.581506000,0,0,1,0,0,1,1,1
28.582052000,0,0,0,0,0,1,1,1
28.582058000,0,0,0,1,0,1,1,1
28.586710000,0,0,0,0,0,1,1,1
28.586716000,0,0,0,0,1,1,1,1
28.586814000,0,0,0,0,0,1,1,1
28.586820000,0,0,0,0,1,1,1,1
28.586840000,0,0,0,0,0,1,1,1
28.586870000,0,1,0,0,0,1,1,1
28.586972000,0,0,0,0,0,1,1,1
28.587010000,0,0,1,0,0,1,1,1
28.587554000,0,0,0,0,0,1,1,1
28.587560000,0,0,0,1,0,1,1,1
28.594234000,0,0,0,0,0,1,1,1
28.594240000,0,0,0,0,1,1,1,1
28.594336000,0,0,0,0,0,1,1,1
28.594342000,0,0,0,0,1,1,1,1
28.594364000,0,0,0,0,0,1,1,1
28.594392000,0,1,0,0,0,1,1,1
28.594496000,0,0,0,0,0,1,1,1
28.594534000,0,0,1,0,0,1,1,1
28.595078000,0,0,0,0,0,1,1,1
28.595084000,0,0,0,1,0,1,1,1
28.604092000,0,0,0,0,0,1,1,1
28.604098000,0,0,0,0,1,1,1,1
28.604194000,0,0,0,0,0,1,1,1
28.604200000,0,0,0,0,1,1,1,1
28.604222000,0,0,0,0,0,1,1,1
28.604250000,0,1,0,0,0,1,1,1
28.604354000,0,0,0,0,0,1,1,1
28.604392000,0,0,1,0,0,1,1,1
28.604936000,0,0,0,0,0,1,1,1
28.604942000,0,0,0,1,0,1,1,1
28.610280000,0,0,0,0,0,1,1,1
28.610286000,0,0,0,0,1,1,1,1
28.610382000,0,0,0,0,0,1,1,1
28.610388000,0,0,0,0,1,1,1,1
28.610408000,0,0,0,0,0,1,1,1
28.610438000,0,1,0,0,0,1,1,1
28.610540000,0,0,0,0,0,1,1,1
28.610578000,0,0,1,0,0,1,1,1
28.611124000,0,0,0,0,0,1,1,1
28.611130000,0,0,0,1,0,1,1,1
28.640100000,0,0,0,0,0,1,1,1
28.640106000,0,0,0,0,1,1,1,1
28.640202000,0,0,0,0,0,1,1,1
28.640208000,0,0,0,0,1,1,1,1
28.640230000,0,0,0,0,0,1,1,1
28.640258000,0,1,0,0,0,1,1,1
28.640360000,0,0,0,0,0,1,1,1
28.640400000,0,0,1,0,0,1,1,1
28.640944000,0,0,0,0,0,1,1,1
28.640950000,0,0,0,1,0,1,1,1
28.649534000,0,0,0,0,0,1,1,1
28.649540000,0,0,0,0,1,1,1,1
28.649638000,0,0,0,0,0,1,1,1
28.649644000,0,0,0,0,1,1,1,1
28.649664000,0,0,0,0,0,1,1,1
28.649694000,0,1,0,0,0,1,1,1
28.649796000,0,0,0,0,0,1,1,1
28.649834000,0,0,1,0,0,1,1,1
28.650380000,0,0,0,0,0,1,1,1
28.650386000,0,0,0,1,0,1,1,1
28.650434000,1,0,0,1,0,1,1,1
28.650440000,0,0,0,1,0,1,1,1
28.650470000,0,0,0,0,0,1,1,1
28.650476000,0,0,0,0,1,1,1,1
28.650572000,0,0,0,0,0,1,1,1
28.650578000,0,0,0,0,1,1,1,1
28.650600000,0,0,0,0,0,1,1,1
28.650628000,0,1,0,0,0,1,1,1
28.650732000,0,0,0,0,0,1,1,1
28.650770000,0,0,1,0,0,1,1,1
28.651314000,0,0,0,0,0,1,1,1
28.651320000,0,0,0,1,0,1,1,1
28.651476000,0,0,0,0,0,1,1,1
28.651482000,0,0,0,0,1,1,1,1
28.651578000,0,0,0,0,0,1,1,1
28.651584000,0,0,0,0,1,1,1,1
28.651606000,0,0,0,0,0,1,1,1
28.651634000,0,1,0,0,0,1,1,1
28.651738000,0,0,0,0,0,1,1,1
28.651776000,0,0,1,0,0,1,1,1
28.652320000,0,0,0,0,0,1,1,1
28.652326000,0,0,0,1,0,1,1,1
28.656982000,0,0,0,0,0,1,1,1
28.656988000,0,0,0,0,1,1,1,1
28.657084000,0,0,0,0,0,1,1,1
28.657090000,0,0,0,0,1,1,1,1
28.657112000,0,0,0,0,0,1,1,1
28.657142000,0,1,0,0,0,1,1,1
28.657244000,0,0,0,0,0,1,1,1
28.657282000,0,0,1,0,0,1,1,1
28.657826000,0,0,0,0,0,1,1,1
28.657832000,0,0,0,1,0,1,1,1
28.664506000,0,0,0,0,0,1,1,1
28.664512000,0,0,0,0,1,1,1,1
28.664608000,0,0,0,0,0,1,1,1
28.664614000,0,0,0,0,1,1,1,1
28.664634000,0,0,0,0,0,1,1,1
28.664664000,0,1,0,0,0,1,1,1
28.664766000,0,0,0,0,0,1,1,1
28.664804000,0,0,1,0,0,1,1,1
28.665350000,0,0,0,0,0,1,1,1
28.665356000,0,0,0,1,0,1,1,1
28.674376000,0,0,0,0,0,1,1,1
28.674382000,0,0,0,0,1,1,1,1
28.674478000,0,0,0,0,0,1,1,1
28.674484000,0,0,0,0,1,1,1,1
28.674506000,0,0,0,0,0,1,1,1
28.674534000,0,1,0,0,0,1,1,1
28.674638000,0,0,0,0,0,1,1,1
28.674676000,0,0,1,0,0,1,1,1
28.675220000,0,0,0,0,0,1,1,1
28.675226000,0,0,0,1,0,1,1,1
28.680566000,0,0,0,0,0,1,1,1
28.680572000,0,0,0,0,1,1,1,1
28.680670000,0,0,0,0,0,1,1,1
28.680676000,0,0,0,0,1,1,1,1
28.680696000,0,0,0,0,0,1,1,1
28.680726000,0,1,0,0,0,1,1,1
28.680828000,0,0,0,0,0,1,1,1
28.680866000,0,0,1,0,0,1,1,1
28.681412000,0,0,0,0,0,1,1,1
28.681418000,0,0,0,1,0,1,1,1
28.708612000,0,0,0,0,0,1,1,1
28.708618000,0,0,0,0,1,1,1,1
28.708714000,0,0,0,0,0,1,1,1
28.708720000,0,0,0,0,1,1,1,1
28.708742000,0,0,0,0,0,1,1,1
28.708770000,0,1,0,0,0,1,1,1
28.708874000,0,0,0,0,0,1,1,1
28.708912000,0,0,1,0,0,1,1,1
28.709456000,0,0,0,0,0,1,1,1
28.709462000,0,0,0,1,0,1,1,1
28.718118000,0,0,0,0,0,1,1,1
28.718124000,0,0,0,0,1,1,1,1
28.718222000,0,0,0,0,0,1,1,1
28.718228000,0,0,0,0,1,1,1,1
28.718248000,0,0,0,0,0,1,1,1
28.718278000,0,1,0,0,0,1,1,1
28.718380000,0,0,0,0,0,1,1,1
28.718418000,0,0,1,0,0,1,1,1
28.718964000,0,0,0,0,0,1,1,1
28.718970000,0,0,0,1,0,1,1,1
28.719018000,1,0,0,1,0,1,1,1
28.719024000,0,0,0,1,0,1,1,1
28.719054000,0,0,0,0,0,1,1,1
28.719060000,0,0,0,0,1,1,1,1
28.719156000,0,0,0,0,0,1,1,1
28.719162000,0,0,0,0,1,1,1,1
28.719184000,0,0,0,0,0,1,1,1
28.719212000,0,1,0,0,0,1,1,1
28.719316000,0,0,0,0,0,1,1,1
28.719354000,0,0,1,0,0,1,1,1
28.719898000,0,0,0,0,0,1,1,1
28.719904000,0,0,0,1,0,1,1,1
28.720060000,0,0,0,0,0,1,1,1
28.720066000,0,0,0,0,1,1,1,1
28.720162000,0,0,0,0,0,1,1,1
28.720168000,0,0,0,0,1,1,1,1
28.720190000,0,0,0,0,0,1,1,1
28.720218000,0,1,0,0,0,1,1,1
28.720322000,0,0,0,0,0,1,1,1
28.720360000,0,0,1,0,0,1,1,1
28.720904000,0,0,0,0,0,1,1,1
28.720910000,0,0,0,1,0,1,1,1
28.725560000,0,0,0,0,0,1,1,1
28.725566000,0,0,0,0,1,1,1,1
28.725662000,0,0,0,0,0,1,1,1
28.725668000,0,0,0,0,1,1,1,1
28.725690000,0,0,0,0,0,1,1,1
28.725718000,0,1,0,0,0,1,1,1
28.725822000,0,0,0,0,0,1,1,1
28.725860000,0,0,1,0,0,1,1,1
28.726404000,0,0,0,0,0,1,1,1
28.726410000,0,0,0,1,0,1,1,1
28.733082000,0,0,0,0,0,1,1,1
28.733088000,0,0,0,0,1,1,1,1
28.733184000,0,0,0,0,0,1,1,1
28.733190000,0,0,0,0,1,1,1,1
28.733212000,0,0,0,0,0,1,1,1
28.733242000,0,1,0,0,0,1,1,1
28.733344000,0,0,0,0,0,1,1,1
28.733382000,0,0,1,0,0,1,1,1
28.733928000,0,0,0,0,0,1,1,1
28.733934000,0,0,0,1,0,1,1,1
28.742948000,0,0,0,0,0,1,1,1
28.742954000,0,0,0,0,1,1,1,1
28.743052000,0,0,0,0,0,1,1,1
28.743058000,0,0,0,0,1,1,1,1
28.743078000,0,0,0,0,0,1,1,1
28.743108000,0,1,0,0,0,1,1,1
28.743210000,0,0,0,0,0,1,1,1
28.743248000,0,0,1,0,0,1,1,1
28.743794000,0,0,0,0,0,1,1,1
28.743800000,0,0,0,1,0,1,1,1
28.749140000,0,0,0,0,0,1,1,1
28.749146000,0,0,0,0,1,1,1,1
28.749242000,0,0,0,0,0,1,1,1
28.749248000,0,0,0,0,1,1,1,1
28.749268000,0,0,0,0,0,1,1,1
28.749298000,0,1,0,0,0,1,1,1
28.749400000,0,0,0,0,0,1,1,1
28.749438000,0,0,1,0,0,1,1,1
28.749984000,0,0,0,0,0,1,1,1
28.749990000,0,0,0,1,0,1,1,1
28.777190000,0,0,0,0,0,1,1,1
28.777196000,0,0,0,0,1,1,1,1
28.777294000,0,0,0,0,0,1,1,1
28.777300000,0,0,0,0,1,1,1,1
28.777320000,0,0,0,0,0,1,1,1
28.777350000,0,1,0,0,0,1,1,1
28.777452000,0,0,0,0,0,1,1,1
28.777490000,0,0,1,0,0,1,1,1
28.778034000,0,0,0,0,0,1,1,1
28.778040000,0,0,0,1,0,1,1,1
28.786562000,0,0,0,0,0,1,1,1
28.786568000,0,0,0,0,1,1,1,1
28.786666000,0,0,0,0,0,1,1,1
28.786672000,0,0,0,0,1,1,1,1
28.786692000,0,0,0,0,0,1,1,1
28.786722000,0,1,0,0,0,1,1,1
28.786824000,0,0,0,0,0,1,1,1
28.786862000,0,0,1,0,0,1,1,1
28.787408000,0,0,0,0,0,1,1,1
28.787414000,0,0,0,1,0,1,1,1
28.787462000,1,0,0,1,0,1,1,1
28.787468000,0,0,0,1,0,1,1,1
28.787498000,0,0,0,0,0,1,1,1
28.787504000,0,0,0,0,1,1,1,1
28.787600000,0,0,0,0,0,1,1,1
28.787606000,0,0,0,0,1,1,1,1
28.787628000,0,0,0,0,0,1,1,1
28.787656000,0,1,0,0,0,1,1,1
28.787758000,0,0,0,0,0,1,1,1
28.787798000,0,0,1,0,0,1,1,1
28.788342000,0,0,0,0,0,1,1,1
28.788348000,0,0,0,1,0,1,1,1
28.788504000,0,0,0,0,0,1,1,1
28.788510000,0,0,0,0,1,1,1,1
28.788606000,0,0,0,0,0,1,1,1
28.788612000,0,0,0,0,1,1,1,1
28.788634000,0,0,0,0,0,1,1,1
28.788662000,0,1,0,0,0,1,1,1
28.788764000,0,0,0,0,0,1,1,1
28.788804000,0,0,1,0,0,1,1,1
28.789348000,0,0,0,0,0,1,1,1
28.789354000,0,0,0,1,0,1,1,1
28.794010000,0,0,0,0,0,1,1,1
28.794016000,0,0,0,0,1,1,1,1
28.794112000,0,0,0,0,0,1,1,1
28.794118000,0,0,0,0,1,1,1,1
28.794140000,0,0,0,0,0,1,1,1
28.794168000,0,1,0,0,0,1,1,1
28.794272000,0,0,0,0,0,1,1,1
28.794310000,0,0,1,0,0,1,1,1
28.794854000,0,0,0,0,0,1,1,1
28.794860000,0,0,0,1,0,1,1,1
28.801532000,0,0,0,0,0,1,1,1
28.801538000,0,0,0,0,1,1,1,1
28.801636000,0,0,0,0,0,1,1,1
28.801642000,0,0,0,0,1,1,1,1
28.801662000,0,0,0,0,0,1,1,1
28.801692000,0,1,0,0,0,1,1,1
28.801794000,0,0,0,0,0,1,1,1
28.801832000,0,0,1,0,0,1,1,1
28.802378000,0,0,0,0,0,1,1,1
28.802384000,0,0,0,1,0,1,1,1
28.811390000,0,0,0,0,0,1,1,1
28.811396000,0,0,0,0,1,1,1,1
28.811494000,0,0,0,0,0,1,1,1
28.811500000,0,0,0,0,1,1,1,1
28.811520000,0,0,0,0,0,1,1,1
28.811550000,0,1,0,0,0,1,1,1
28.811652000,0,0,0,0,0,1,1,1
28.811690000,0,0,1,0,0,1,1,1
28.812234000,0,0,0,0,0,1,1,1
28.812240000,0,0,0,1,0,1,1,1
28.817578000,0,0,0,0,0,1,1,1
28.817584000,0,0,0,0,1,1,1,1
28.817680000,0,0,0,0,0,1,1,1
28.817686000,0,0,0,0,1,1,1,1
28.817708000,0,0,0,0,0,1,1,1
28.817738000,0,1,0,0,0,1,1,1
28.817840000,0,0,0,0,0,1,1,1
28.817878000,0,0,1,0,0,1,1,1
28.818424000,0,0,0,0,0,1,1,1
28.818430000,0,0,0,1,0,1,1,1
28.847398000,0,0,0,0,0,1,1,1
28.847404000,0,0,0,0,1,1,1,1
28.847502000,0,0,0,0,0,1,1,1
28.847508000,0,0,0,0,1,1,1,1
28.847528000,0,0,0,0,0,1,1,1
28.847558000,0,1,0,0,0,1,1,1
28.847660000,0,0,0,0,0,1,1,1
28.847698000,0,0,1,0,0,1,1,1
28.848242000,0,0,0,0,0,1,1,1
28.848248000,0,0,0,1,0,1,1,1
28.856834000,0,0,0,0,0,1,1,1
28.856840000,0,0,0,0,1,1,1,1
28.856938000,0,0,0,0,0,1,1,1
28.856944000,0,0,0,0,1,1,1,1
28.856964000,0,0,0,0,0,1,1,1
28.856994000,0,1,0,0,0,1,1,1
28.857096000,0,0,0,0,0,1,1,1
28.857134000,0,0,1,0,0,1,1,1
28.857680000,0,0,0,0,0,1,1,1
28.857686000,0,0,0,1,0,1,1,1
28.857734000,1,0,0,1,0,1,1,1
28.857740000,0,0,0,1,0,1,1,1
28.857770000,0,0,0,0,0,1,1,1
28.857776000,0,0,0,0,1,1,1,1
28.857872000,0,0,0,0,0,1,1,1
28.857878000,0,0,0,0,1,1,1,1
28.857898000,0,0,0,0,0,1,1,1
28.857928000,0,1,0,0,0,1,1,1
28.858030000,0,0,0,0,0,1,1,1
28.858070000,0,0,1,0,0,1,1,1
28.858614000,0,0,0,0,0,1,1,1
28.858620000,0,0,0,1,0,1,1,1
28.858776000,0,0,0,0,0,1,1,1
28.858782000,0,0,0,0,1,1,1,1
28.858878000,0,0,0,0,0,1,1,1
28.858884000,0,0,0,0,1,1,1,1
28.858906000,0,0,0,0,0,1,1,1
28.858934000,0,1,0,0,0,1,1,1
28.859036000,0,0,0,0,0,1,1,1
28.859076000,0,0,1,0,0,1,1,1
28.859620000,0,0,0,0,0,1,1,1
28.859626000,0,0,0,1,0,1,1,1
28.864284000,0,0,0,0,0,1,1,1
28.864290000,0,0,0,0,1,1,1,1
28.864386000,0,0,0,0,0,1,1,1
28.864392000,0,0,0,0,1,1,1,1
28.864414000,0,0,0,0,0,1,1,1
28.864442000,0,1,0,0,0,1,1,1
28.864546000,0,0,0,0,0,1,1,1
28.864584000,0,0,1,0,0,1,1,1
28.865128000,0,0,0,0,0,1,1,1
28.865134000,0,0,0,1,0,1,1,1
28.871806000,0,0,0,0,0,1,1,1
28.871812000,0,0,0,0,1,1,1,1
28.871910000,0,0,0,0,0,1,1,1
28.871916000,0,0,0,0,1,1,1,1
28.871936000,0,0,0,0,0,1,1,1
28.871966000,0,1,0,0,0,1,1,1
28.872068000,0,0,0,0,0,1,1,1
28.872106000,0,0,1,0,0,1,1,1
28.872652000,0,0,0,0,0,1,1,1
28.872658000,0,0,0,1,0,1,1,1
28.881676000,0,0,0,0,0,1,1,1
28.881682000,0,0,0,0,1,1,1,1
28.881780000,0,0,0,0,0,1,1,1
28.881786000,0,0,0,0,1,1,1,1
28.881806000,0,0,0,0,0,1,1,1
28.881836000,0,1,0,0,0,1,1,1
28.881938000,0,0,0,0,0,1,1,1
28.881976000,0,0,1,0,0,1,1,1
28.882520000,0,0,0,0,0,1,1,1
28.882526000,0,0,0,1,0,1,1,1
28.887868000,0,0,0,0,0,1,1,1
28.887874000,0,0,0,0,1,1,1,1
28.887970000,0,0,0,0,0,1,1,1
28.887976000,0,0,0,0,1,1,1,1
28.887996000,0,0,0,0,0,1,1,1
28.888026000,0,1,0,0,0,1,1,1
28.888128000,0,0,0,0,0,1,1,1
28.888166000,0,0,1,0,0,1,1,1
28.888712000,0,0,0,0,0,1,1,1
28.888718000,0,0,0,1,0,1,1,1
28.915914000,0,0,0,0,0,1,1,1
28.915920000,0,0,0,0,1,1,1,1
28.916016000,0,0,0,0,0,1,1,1
28.916022000,0,0,0,0,1,1,1,1
28.916044000,0,0,0,0,0,1,1,1
28.916072000,0,1,0,0,0,1,1,1
28.916176000,0,0,0,0,0,1,1,1
28.916214000,0,0,1,0,0,1,1,1
28.916758000,0,0,0,0,0,1,1,1
28.916764000,0,0,0,1,0,1,1,1
28.925422000,0,0,0,0,0,1,1,1
28.925428000,0,0,0,0,1,1,1,1
28.925524000,0,0,0,0,0,1,1,1
28.925530000,0,0,0,0,1,1,1,1
28.925552000,0,0,0,0,0,1,1,1
28.925580000,0,1,0,0,0,1,1,1
28.925682000,0,0,0,0,0,1,1,1
28.925722000,0,0,1,0,0,1,1,1
28.926266000,0,0,0,0,0,1,1,1
28.926272000,0,0,0,1,0,1,1,1
28.926320000,1,0,0,1,0,1,1,1
28.926326000,0,0,0,1,0,1,1,1
28.926356000,0,0,0,0,0,1,1,1
28.926362000,0,0,0,0,1,1,1,1
28.926458000,0,0,0,0,0,1,1,1
28.926464000,0,0,0,0,1,1,1,1
28.926486000,0,0,0,0,0,1,1,1
28.926516000,0,1,0,0,0,1,1,1
28.926618000,0,0,0,0,0,1,1,1
28.926656000,0,0,1,0,0,1,1,1
28.927200000,0,0,0,0,0,1,1,1
28.927206000,0,0,0,1,0,1,1,1
28.927362000,0,0,0,0,0,1,1,1
28.927368000,0,0,0,0,1,1,1,1
28.927464000,0,0,0,0,0,1,1,1
28.927470000,0,0,0,0,1,1,1,1
28.927492000,0,0,0,0,0,1,1,1
28.927522000,0,1,0,0,0,1,1,1
28.927624000,0,0,0,0,0,1,1,1
28.927662000,0,0,1,0,0,1,1,1
28.928208000,0,0,0,0,0,1,1,1
