Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
51.840654000,0,0,0,0,0,1,1,0
51.840660000,0,0,0,0,1,1,1,0
51.840758000,0,0,0,0,0,1,1,0
51.840762000,0,0,0,0,1,1,1,0
51.840784000,0,0,0,0,0,1,1,0
51.840812000,0,1,0,0,0,1,1,0
51.840916000,0,0,0,0,0,1,1,0
51.840954000,0,0,1,0,0,1,1,0
51.841500000,0,0,0,0,0,1,1,0
51.841504000,0,0,0,1,0,1,1,0
51.848170000,0,0,0,0,0,1,1,0
51.848176000,0,0,0,0,1,1,1,0
51.848272000,0,0,0,0,0,1,1,0
51.848276000,0,0,0,0,1,1,1,0
51.848300000,0,0,0,0,0,1,1,0
51.848328000,0,1,0,0,0,1,1,0
51.848430000,0,0,0,0,0,1,1,0
51.848470000,0,0,1,0,0,1,1,0
51.849014000,0,0,0,0,0,1,1,0
51.849018000,0,0,0,1,0,1,1,0
51.855900000,0,0,0,0,0,1,1,0
51.855906000,0,0,0,0,1,1,1,0
51.856002000,0,0,0,0,0,1,1,0
51.856008000,0,0,0,0,1,1,1,0
51.856030000,0,0,0,0,0,1,1,0
51.856058000,0,1,0,0,0,1,1,0
51.856162000,0,0,0,0,0,1,1,0
51.856200000,0,0,1,0,0,1,1,0
51.856746000,0,0,0,0,0,1,1,0
51.856750000,0,0,0,1,0,1,1,0
51.869214000,0,0,0,0,0,1,1,0
51.869220000,0,0,0,0,1,1,1,0
51.869316000,0,0,0,0,0,1,1,0
51.869322000,0,0,0,0,1,1,1,0
51.869344000,0,0,0,0,0,1,1,0
51.869372000,0,1,0,0,0,1,1,0
51.869476000,0,0,0,0,0,1,1,0
51.869514000,0,0,1,0,0,1,1,0
51.870058000,0,0,0,0,0,1,1,0
51.870064000,0,0,0,1,0,1,1,0
51.878750000,0,0,0,0,0,1,1,0
51.878756000,0,0,0,0,1,1,1,0
51.878852000,0,0,0,0,0,1,1,0
51.878856000,0,0,0,0,1,1,1,0
51.878878000,0,0,0,0,0,1,1,0
51.878908000,0,1,0,0,0,1,1,0
51.879010000,0,0,0,0,0,1,1,0
51.879050000,0,0,1,0,0,1,1,0
51.879594000,0,0,0,0,0,1,1,0
51.879600000,0,0,0,1,0,1,1,0
51.979016000,0,0,0,0,0,1,1,0
51.979022000,0,0,0,0,1,1,1,0
51.979120000,0,0,0,0,0,1,1,0
51.979124000,0,0,0,0,1,1,1,0
51.979146000,0,0,0,0,0,1,1,0
51.979174000,0,1,0,0,0,1,1,0
51.979278000,0,0,0,0,0,1,1,0
51.979316000,0,0,1,0,0,1,1,0
51.979862000,0,0,0,0,0,1,1,0
51.979866000,0,0,0,1,0,1,1,0
52.007208000,0,0,0,0,0,1,1,0
52.007214000,0,0,0,0,1,1,1,0
52.007310000,0,0,0,0,0,1,1,0
52.007316000,0,0,0,0,1,1,1,0
52.007338000,0,0,0,0,0,1,1,0
52.007366000,0,1,0,0,0,1,1,0
52.007470000,0,0,0,0,0,1,1,0
52.007508000,0,0,1,0,0,1,1,0
52.008054000,0,0,0,0,0,1,1,0
52.008058000,0,0,0,1,0,1,1,0
52.008100000,1,0,0,1,0,1,1,0
52.008106000,0,0,0,1,0,1,1,0
52.008136000,0,0,0,0,0,1,1,0
52.008142000,0,0,0,0,1,1,1,0
52.008238000,0,0,0,0,0,1,1,0
52.008244000,0,0,0,0,1,1,1,0
52.008266000,0,0,0,0,0,1,1,0
52.008294000,0,1,0,0,0,1,1,0
52.008398000,0,0,0,0,0,1,1,0
52.008436000,0,0,1,0,0,1,1,0
52.008980000,0,0,0,0,0,1,1,0
52.008986000,0,0,0,1,0,1,1,0
52.009078000,0,0,0,0,0,1,1,0
52.009084000,0,0,0,0,1,1,1,0
52.009180000,0,0,0,0,0,1,1,0
52.009184000,0,0,0,0,1,1,1,0
52.009206000,0,0,0,0,0,1,1,0
52.009236000,0,1,0,0,0,1,1,0
52.009338000,0,0,0,0,0,1,1,0
52.009378000,0,0,1,0,0,1,1,0
52.009922000,0,0,0,0,0,1,1,0
52.009928000,0,0,0,1,0,1,1,0
52.016596000,0,0,0,0,0,1,1,0
52.016602000,0,0,0,0,1,1,1,0
52.016700000,0,0,0,0,0,1,1,0
52.016704000,0,0,0,0,1,1,1,0
52.016726000,0,0,0,0,0,1,1,0
52.016754000,0,1,0,0,0,1,1,0
52.016858000,0,0,0,0,0,1,1,0
52.016896000,0,0,1,0,0,1,1,0
52.017440000,0,0,0,0,0,1,1,0
52.017446000,0,0,0,1,0,1,1,0
52.024328000,0,0,0,0,0,1,1,0
52.024334000,0,0,0,0,1,1,1,0
52.024430000,0,0,0,0,0,1,1,0
52.024436000,0,0,0,0,1,1,1,0
52.024458000,0,0,0,0,0,1,1,0
52.024486000,0,1,0,0,0,1,1,0
52.024590000,0,0,0,0,0,1,1,0
52.024628000,0,0,1,0,0,1,1,0
52.025172000,0,0,0,0,0,1,1,0
52.025178000,0,0,0,1,0,1,1,0
52.037632000,0,0,0,0,0,1,1,0
52.037638000,0,0,0,0,1,1,1,0
52.037734000,0,0,0,0,0,1,1,0
52.037740000,0,0,0,0,1,1,1,0
52.037762000,0,0,0,0,0,1,1,0
52.037790000,0,1,0,0,0,1,1,0
52.037894000,0,0,0,0,0,1,1,0
52.037932000,0,0,1,0,0,1,1,0
52.038476000,0,0,0,0,0,1,1,0
52.038482000,0,0,0,1,0,1,1,0
52.047164000,0,0,0,0,0,1,1,0
52.047170000,0,0,0,0,1,1,1,0
52.047266000,0,0,0,0,0,1,1,0
52.047272000,0,0,0,0,1,1,1,0
52.047294000,0,0,0,0,0,1,1,0
52.047322000,0,1,0,0,0,1,1,0
52.047426000,0,0,0,0,0,1,1,0
52.047464000,0,0,1,0,0,1,1,0
52.048010000,0,0,0,0,0,1,1,0
52.048014000,0,0,0,1,0,1,1,0
52.147336000,0,0,0,0,0,1,1,0
52.147342000,0,0,0,0,1,1,1,0
52.147440000,0,0,0,0,0,1,1,0
52.147444000,0,0,0,0,1,1,1,0
52.147466000,0,0,0,0,0,1,1,0
52.147494000,0,1,0,0,0,1,1,0
52.147598000,0,0,0,0,0,1,1,0
52.147636000,0,0,1,0,0,1,1,0
52.148180000,0,0,0,0,0,1,1,0
52.148186000,0,0,0,1,0,1,1,0
52.175432000,0,0,0,0,0,1,1,0
52.175438000,0,0,0,0,1,1,1,0
52.175534000,0,0,0,0,0,1,1,0
52.175540000,0,0,0,0,1,1,1,0
52.175562000,0,0,0,0,0,1,1,0
52.175590000,0,1,0,0,0,1,1,0
52.175694000,0,0,0,0,0,1,1,0
52.175732000,0,0,1,0,0,1,1,0
52.176276000,0,0,0,0,0,1,1,0
52.176282000,0,0,0,1,0,1,1,0
52.176324000,1,0,0,1,0,1,1,0
52.176328000,0,0,0,1,0,1,1,0
52.176360000,0,0,0,0,0,1,1,0
52.176366000,0,0,0,0,1,1,1,0
52.176462000,0,0,0,0,0,1,1,0
52.176466000,0,0,0,0,1,1,1,0
52.176488000,0,0,0,0,0,1,1,0
52.176518000,0,1,0,0,0,1,1,0
52.176620000,0,0,0,0,0,1,1,0
52.176660000,0,0,1,0,0,1,1,0
52.177204000,0,0,0,0,0,1,1,0
52.177208000,0,0,0,1,0,1,1,0
52.177300000,0,0,0,0,0,1,1,0
52.177306000,0,0,0,0,1,1,1,0
52.177402000,0,0,0,0,0,1,1,0
52.177408000,0,0,0,0,1,1,1,0
52.177430000,0,0,0,0,0,1,1,0
52.177458000,0,1,0,0,0,1,1,0
52.177562000,0,0,0,0,0,1,1,0
52.177600000,0,0,1,0,0,1,1,0
52.178146000,0,0,0,0,0,1,1,0
52.178150000,0,0,0,1,0,1,1,0
52.184822000,0,0,0,0,0,1,1,0
52.184828000,0,0,0,0,1,1,1,0
52.184924000,0,0,0,0,0,1,1,0
52.184928000,0,0,0,0,1,1,1,0
52.184952000,0,0,0,0,0,1,1,0
52.184980000,0,1,0,0,0,1,1,0
52.185082000,0,0,0,0,0,1,1,0
52.185122000,0,0,1,0,0,1,1,0
52.185666000,0,0,0,0,0,1,1,0
52.185670000,0,0,0,1,0,1,1,0
52.192552000,0,0,0,0,0,1,1,0
52.192558000,0,0,0,0,1,1,1,0
52.192654000,0,0,0,0,0,1,1,0
52.192660000,0,0,0,0,1,1,1,0
52.192682000,0,0,0,0,0,1,1,0
52.192710000,0,1,0,0,0,1,1,0
52.192814000,0,0,0,0,0,1,1,0
52.192852000,0,0,1,0,0,1,1,0
52.193398000,0,0,0,0,0,1,1,0
52.193402000,0,0,0,1,0,1,1,0
52.205868000,0,0,0,0,0,1,1,0
52.205874000,0,0,0,0,1,1,1,0
52.205972000,0,0,0,0,0,1,1,0
52.205976000,0,0,0,0,1,1,1,0
52.205998000,0,0,0,0,0,1,1,0
52.206026000,0,1,0,0,0,1,1,0
52.206130000,0,0,0,0,0,1,1,0
52.206168000,0,0,1,0,0,1,1,0
52.206712000,0,0,0,0,0,1,1,0
52.206718000,0,0,0,1,0,1,1,0
52.215404000,0,0,0,0,0,1,1,0
52.215410000,0,0,0,0,1,1,1,0
52.215506000,0,0,0,0,0,1,1,0
52.215512000,0,0,0,0,1,1,1,0
52.215534000,0,0,0,0,0,1,1,0
52.215562000,0,1,0,0,0,1,1,0
52.215666000,0,0,0,0,0,1,1,0
52.215704000,0,0,1,0,0,1,1,0
52.216250000,0,0,0,0,0,1,1,0
52.216254000,0,0,0,1,0,1,1,0
52.315580000,0,0,0,0,0,1,1,0
52.315586000,0,0,0,0,1,1,1,0
52.315682000,0,0,0,0,0,1,1,0
52.315686000,0,0,0,0,1,1,1,0
52.315708000,0,0,0,0,0,1,1,0
52.315738000,0,1,0,0,0,1,1,0
52.315840000,0,0,0,0,0,1,1,0
52.315878000,0,0,1,0,0,1,1,0
52.316424000,0,0,0,0,0,1,1,0
52.316428000,0,0,0,1,0,1,1,0
52.343792000,0,0,0,0,0,1,1,0
52.343798000,0,0,0,0,1,1,1,0
52.343894000,0,0,0,0,0,1,1,0
52.343898000,0,0,0,0,1,1,1,0
52.343920000,0,0,0,0,0,1,1,0
52.343950000,0,1,0,0,0,1,1,0
52.344052000,0,0,0,0,0,1,1,0
52.344090000,0,0,1,0,0,1,1,0
52.344636000,0,0,0,0,0,1,1,0
52.344642000,0,0,0,1,0,1,1,0
52.344684000,1,0,0,1,0,1,1,0
52.344688000,0,0,0,1,0,1,1,0
52.344718000,0,0,0,0,0,1,1,0
52.344724000,0,0,0,0,1,1,1,0
52.344822000,0,0,0,0,0,1,1,0
52.344826000,0,0,0,0,1,1,1,0
52.344848000,0,0,0,0,0,1,1,0
52.344876000,0,1,0,0,0,1,1,0
52.344980000,0,0,0,0,0,1,1,0
52.345018000,0,0,1,0,0,1,1,0
52.345564000,0,0,0,0,0,1,1,0
52.345568000,0,0,0,1,0,1,1,0
52.345660000,0,0,0,0,0,1,1,0
52.345666000,0,0,0,0,1,1,1,0
52.345762000,0,0,0,0,0,1,1,0
52.345768000,0,0,0,0,1,1,1,0
52.345790000,0,0,0,0,0,1,1,0
52.345818000,0,1,0,0,0,1,1,0
52.345922000,0,0,0,0,0,1,1,0
52.345960000,0,0,1,0,0,1,1,0
52.346506000,0,0,0,0,0,1,1,0
52.346510000,0,0,0,1,0,1,1,0
52.353172000,0,0,0,0,0,1,1,0
52.353178000,0,0,0,0,1,1,1,0
52.353276000,0,0,0,0,0,1,1,0
52.353280000,0,0,0,0,1,1,1,0
52.353302000,0,0,0,0,0,1,1,0
52.353330000,0,1,0,0,0,1,1,0
52.353434000,0,0,0,0,0,1,1,0
52.353472000,0,0,1,0,0,1,1,0
52.354016000,0,0,0,0,0,1,1,0
52.354022000,0,0,0,1,0,1,1,0
52.360904000,0,0,0,0,0,1,1,0
52.360910000,0,0,0,0,1,1,1,0
52.361006000,0,0,0,0,0,1,1,0
52.361012000,0,0,0,0,1,1,1,0
52.361034000,0,0,0,0,0,1,1,0
52.361062000,0,1,0,0,0,1,1,0
52.361166000,0,0,0,0,0,1,1,0
52.361204000,0,0,1,0,0,1,1,0
52.361748000,0,0,0,0,0,1,1,0
52.361754000,0,0,0,1,0,1,1,0
52.374218000,0,0,0,0,0,1,1,0
52.374224000,0,0,0,0,1,1,1,0
52.374320000,0,0,0,0,0,1,1,0
52.374324000,0,0,0,0,1,1,1,0
52.374348000,0,0,0,0,0,1,1,0
52.374376000,0,1,0,0,0,1,1,0
52.374478000,0,0,0,0,0,1,1,0
52.374518000,0,0,1,0,0,1,1,0
52.375062000,0,0,0,0,0,1,1,0
52.375066000,0,0,0,1,0,1,1,0
52.383752000,0,0,0,0,0,1,1,0
52.383758000,0,0,0,0,1,1,1,0
52.383856000,0,0,0,0,0,1,1,0
52.383860000,0,0,0,0,1,1,1,0
52.383882000,0,0,0,0,0,1,1,0
52.383910000,0,1,0,0,0,1,1,0
52.384014000,0,0,0,0,0,1,1,0
52.384052000,0,0,1,0,0,1,1,0
52.384598000,0,0,0,0,0,1,1,0
52.384604000,0,0,0,1,0,1,1,0
52.484022000,0,0,0,0,0,1,1,0
52.484028000,0,0,0,0,1,1,1,0
52.484124000,0,0,0,0,0,1,1,0
52.484130000,0,0,0,0,1,1,1,0
52.484152000,0,0,0,0,0,1,1,0
52.484180000,0,1,0,0,0,1,1,0
52.484284000,0,0,0,0,0,1,1,0
52.484322000,0,0,1,0,0,1,1,0
52.484866000,0,0,0,0,0,1,1,0
52.484872000,0,0,0,1,0,1,1,0
52.512214000,0,0,0,0,0,1,1,0
52.512220000,0,0,0,0,1,1,1,0
52.512316000,0,0,0,0,0,1,1,0
52.512322000,0,0,0,0,1,1,1,0
52.512344000,0,0,0,0,0,1,1,0
52.512372000,0,1,0,0,0,1,1,0
52.512476000,0,0,0,0,0,1,1,0
52.512514000,0,0,1,0,0,1,1,0
52.513058000,0,0,0,0,0,1,1,0
52.513064000,0,0,0,1,0,1,1,0
52.513106000,1,0,0,1,0,1,1,0
52.513112000,0,0,0,1,0,1,1,0
52.513142000,0,0,0,0,0,1,1,0
52.513148000,0,0,0,0,1,1,1,0
52.513244000,0,0,0,0,0,1,1,0
52.513250000,0,0,0,0,1,1,1,0
52.513272000,0,0,0,0,0,1,1,0
52.513300000,0,1,0,0,0,1,1,0
52.513404000,0,0,0,0,0,1,1,0
52.513442000,0,0,1,0,0,1,1,0
52.513986000,0,0,0,0,0,1,1,0
52.513990000,0,0,0,1,0,1,1,0
52.514082000,0,0,0,0,0,1,1,0
52.514088000,0,0,0,0,1,1,1,0
52.514186000,0,0,0,0,0,1,1,0
52.514190000,0,0,0,0,1,1,1,0
52.514212000,0,0,0,0,0,1,1,0
52.514240000,0,1,0,0,0,1,1,0
52.514344000,0,0,0,0,0,1,1,0
52.514382000,0,0,1,0,0,1,1,0
52.514928000,0,0,0,0,0,1,1,0
52.514932000,0,0,0,1,0,1,1,0
52.521600000,0,0,0,0,0,1,1,0
52.521606000,0,0,0,0,1,1,1,0
52.521702000,0,0,0,0,0,1,1,0
52.521708000,0,0,0,0,1,1,1,0
52.521730000,0,0,0,0,0,1,1,0
52.521758000,0,1,0,0,0,1,1,0
52.521862000,0,0,0,0,0,1,1,0
52.521900000,0,0,1,0,0,1,1,0
52.522444000,0,0,0,0,0,1,1,0
52.522450000,0,0,0,1,0,1,1,0
52.529332000,0,0,0,0,0,1,1,0
52.529338000,0,0,0,0,1,1,1,0
52.529434000,0,0,0,0,0,1,1,0
52.529438000,0,0,0,0,1,1,1,0
52.529460000,0,0,0,0,0,1,1,0
52.529490000,0,1,0,0,0,1,1,0
52.529592000,0,0,0,0,0,1,1,0
52.529632000,0,0,1,0,0,1,1,0
52.530176000,0,0,0,0,0,1,1,0
52.530182000,0,0,0,1,0,1,1,0
52.542636000,0,0,0,0,0,1,1,0
52.542642000,0,0,0,0,1,1,1,0
52.542738000,0,0,0,0,0,1,1,0
52.542742000,0,0,0,0,1,1,1,0
52.542764000,0,0,0,0,0,1,1,0
52.542794000,0,1,0,0,0,1,1,0
52.542896000,0,0,0,0,0,1,1,0
52.542936000,0,0,1,0,0,1,1,0
52.543480000,0,0,0,0,0,1,1,0
52.543484000,0,0,0,1,0,1,1,0
52.552168000,0,0,0,0,0,1,1,0
52.552174000,0,0,0,0,1,1,1,0
52.552270000,0,0,0,0,0,1,1,0
52.552276000,0,0,0,0,1,1,1,0
52.552298000,0,0,0,0,0,1,1,0
52.552326000,0,1,0,0,0,1,1,0
52.552428000,0,0,0,0,0,1,1,0
52.552468000,0,0,1,0,0,1,1,0
52.553012000,0,0,0,0,0,1,1,0
52.553018000,0,0,0,1,0,1,1,0
52.652340000,0,0,0,0,0,1,1,0
52.652346000,0,0,0,0,1,1,1,0
52.652442000,0,0,0,0,0,1,1,0
52.652448000,0,0,0,0,1,1,1,0
52.652470000,0,0,0,0,0,1,1,0
52.652498000,0,1,0,0,0,1,1,0
52.652602000,0,0,0,0,0,1,1,0
52.652640000,0,0,1,0,0,1,1,0
52.653184000,0,0,0,0,0,1,1,0
52.653190000,0,0,0,1,0,1,1,0
52.680436000,0,0,0,0,0,1,1,0
52.680442000,0,0,0,0,1,1,1,0
52.680538000,0,0,0,0,0,1,1,0
52.680542000,0,0,0,0,1,1,1,0
52.680566000,0,0,0,0,0,1,1,0
52.680594000,0,1,0,0,0,1,1,0
52.680696000,0,0,0,0,0,1,1,0
52.680736000,0,0,1,0,0,1,1,0
52.681280000,0,0,0,0,0,1,1,0
52.681286000,0,0,0,1,0,1,1,0
52.681328000,1,0,0,1,0,1,1,0
52.681332000,0,0,0,1,0,1,1,0
52.681364000,0,0,0,0,0,1,1,0
52.681370000,0,0,0,0,1,1,1,0
52.681466000,0,0,0,0,0,1,1,0
52.681470000,0,0,0,0,1,1,1,0
52.681492000,0,0,0,0,0,1,1,0
52.681522000,0,1,0,0,0,1,1,0
52.681624000,0,0,0,0,0,1,1,0
52.681662000,0,0,1,0,0,1,1,0
52.682208000,0,0,0,0,0,1,1,0
52.682212000,0,0,0,1,0,1,1,0
52.682304000,0,0,0,0,0,1,1,0
52.682310000,0,0,0,0,1,1,1,0
52.682406000,0,0,0,0,0,1,1,0
52.682412000,0,0,0,0,1,1,1,0
52.682434000,0,0,0,0,0,1,1,0
52.682462000,0,1,0,0,0,1,1,0
52.682566000,0,0,0,0,0,1,1,0
52.682604000,0,0,1,0,0,1,1,0
52.683150000,0,0,0,0,0,1,1,0
52.683154000,0,0,0,1,0,1,1,0
52.689824000,0,0,0,0,0,1,1,0
52.689830000,0,0,0,0,1,1,1,0
52.689926000,0,0,0,0,0,1,1,0
52.689932000,0,0,0,0,1,1,1,0
52.689954000,0,0,0,0,0,1,1,0
52.689982000,0,1,0,0,0,1,1,0
52.690086000,0,0,0,0,0,1,1,0
52.690124000,0,0,1,0,0,1,1,0
52.690668000,0,0,0,0,0,1,1,0
52.690674000,0,0,0,1,0,1,1,0
52.697554000,0,0,0,0,0,1,1,0
52.697560000,0,0,0,0,1,1,1,0
52.697658000,0,0,0,0,0,1,1,0
52.697662000,0,0,0,0,1,1,1,0
52.697684000,0,0,0,0,0,1,1,0
52.697712000,0,1,0,0,0,1,1,0
52.697816000,0,0,0,0,0,1,1,0
52.697854000,0,0,1,0,0,1,1,0
52.698400000,0,0,0,0,0,1,1,0
52.698406000,0,0,0,1,0,1,1,0
52.710870000,0,0,0,0,0,1,1,0
52.710876000,0,0,0,0,1,1,1,0
52.710974000,0,0,0,0,0,1,1,0
52.710978000,0,0,0,0,1,1,1,0
52.711000000,0,0,0,0,0,1,1,0
52.711028000,0,1,0,0,0,1,1,0
52.711132000,0,0,0,0,0,1,1,0
52.711170000,0,0,1,0,0,1,1,0
52.711716000,0,0,0,0,0,1,1,0
52.711720000,0,0,0,1,0,1,1,0
52.720406000,0,0,0,0,0,1,1,0
52.720412000,0,0,0,0,1,1,1,0
52.720508000,0,0,0,0,0,1,1,0
52.720514000,0,0,0,0,1,1,1,0
52.720536000,0,0,0,0,0,1,1,0
52.720564000,0,1,0,0,0,1,1,0
52.720668000,0,0,0,0,0,1,1,0
52.720706000,0,0,1,0,0,1,1,0
52.721252000,0,0,0,0,0,1,1,0
52.721256000,0,0,0,1,0,1,1,0
52.820580000,0,0,0,0,0,1,1,0
52.820586000,0,0,0,0,1,1,1,0
52.820684000,0,0,0,0,0,1,1,0
52.820688000,0,0,0,0,1,1,1,0
52.820710000,0,0,0,0,0,1,1,0
52.820738000,0,1,0,0,0,1,1,0
52.820842000,0,0,0,0,0,1,1,0
52.820880000,0,0,1,0,0,1,1,0
52.821424000,0,0,0,0,0,1,1,0
52.821430000,0,0,0,1,0,1,1,0
52.848792000,0,0,0,0,0,1,1,0
52.848798000,0,0,0,0,1,1,1,0
52.848894000,0,0,0,0,0,1,1,0
52.848900000,0,0,0,0,1,1,1,0
52.848922000,0,0,0,0,0,1,1,0
52.848950000,0,1,0,0,0,1,1,0
52.849054000,0,0,0,0,0,1,1,0
52.849092000,0,0,1,0,0,1,1,0
52.849638000,0,0,0,0,0,1,1,0
52.849642000,0,0,0,1,0,1,1,0
52.849684000,1,0,0,1,0,1,1,0
52.849690000,0,0,0,1,0,1,1,0
52.849720000,0,0,0,0,0,1,1,0
52.849726000,0,0,0,0,1,1,1,0
52.849822000,0,0,0,0,0,1,1,0
52.849828000,0,0,0,0,1,1,1,0
52.849850000,0,0,0,0,0,1,1,0
52.849878000,0,1,0,0,0,1,1,0
52.849982000,0,0,0,0,0,1,1,0
52.850020000,0,0,1,0,0,1,1,0
52.850564000,0,0,0,0,0,1,1,0
52.850570000,0,0,0,1,0,1,1,0
52.850660000,0,0,0,0,0,1,1,0
52.850666000,0,0,0,0,1,1,1,0
52.850764000,0,0,0,0,0,1,1,0
52.850768000,0,0,0,0,1,1,1,0
52.850790000,0,0,0,0,0,1,1,0
52.850818000,0,1,0,0,0,1,1,0
52.850922000,0,0,0,0,0,1,1,0
52.850960000,0,0,1,0,0,1,1,0
52.851506000,0,0,0,0,0,1,1,0
52.851510000,0,0,0,1,0,1,1,0
52.858176000,0,0,0,0,0,1,1,0
52.858182000,0,0,0,0,1,1,1,0
52.858278000,0,0,0,0,0,1,1,0
52.858282000,0,0,0,0,1,1,1,0
52.858304000,0,0,0,0,0,1,1,0
52.858334000,0,1,0,0,0,1,1,0
52.858436000,0,0,0,0,0,1,1,0
52.858474000,0,0,1,0,0,1,1,0
52.859020000,0,0,0,0,0,1,1,0
52.859024000,0,0,0,1,0,1,1,0
52.865906000,0,0,0,0,0,1,1,0
52.865912000,0,0,0,0,1,1,1,0
52.866008000,0,0,0,0,0,1,1,0
52.866014000,0,0,0,0,1,1,1,0
52.866036000,0,0,0,0,0,1,1,0
52.866064000,0,1,0,0,0,1,1,0
52.866168000,0,0,0,0,0,1,1,0
52.866206000,0,0,1,0,0,1,1,0
52.866752000,0,0,0,0,0,1,1,0
52.866756000,0,0,0,1,0,1,1,0
52.879220000,0,0,0,0,0,1,1,0
52.879226000,0,0,0,0,1,1,1,0
52.879322000,0,0,0,0,0,1,1,0
52.879328000,0,0,0,0,1,1,1,0
52.879350000,0,0,0,0,0,1,1,0
52.879378000,0,1,0,0,0,1,1,0
52.879482000,0,0,0,0,0,1,1,0
52.879520000,0,0,1,0,0,1,1,0
52.880064000,0,0,0,0,0,1,1,0
52.880068000,0,0,0,1,0,1,1,0
52.888754000,0,0,0,0,0,1,1,0
52.888760000,0,0,0,0,1,1,1,0
52.888858000,0,0,0,0,0,1,1,0
52.888862000,0,0,0,0,1,1,1,0
52.888884000,0,0,0,0,0,1,1,0
52.888912000,0,1,0,0,0,1,1,0
52.889016000,0,0,0,0,0,1,1,0
52.889054000,0,0,1,0,0,1,1,0
52.889600000,0,0,0,0,0,1,1,0
52.889604000,0,0,0,1,0,1,1,0
52.989022000,0,0,0,0,0,1,1,0
52.989028000,0,0,0,0,1,1,1,0
52.989124000,0,0,0,0,0,1,1,0
52.989128000,0,0,0,0,1,1,1,0
52.989150000,0,0,0,0,0,1,1,0
52.989180000,0,1,0,0,0,1,1,0
52.989282000,0,0,0,0,0,1,1,0
52.989322000,0,0,1,0,0,1,1,0
52.989866000,0,0,0,0,0,1,1,0
52.989870000,0,0,0,1,0,1,1,0
53.017212000,0,0,0,0,0,1,1,0
53.017218000,0,0,0,0,1,1,1,0
53.017316000,0,0,0,0,0,1,1,0
53.017320000,0,0,0,0,1,1,1,0
53.017342000,0,0,0,0,0,1,1,0
53.017370000,0,1,0,0,0,1,1,0
53.017474000,0,0,0,0,0,1,1,0
53.017512000,0,0,1,0,0,1,1,0
53.018058000,0,0,0,0,0,1,1,0
53.018064000,0,0,0,1,0,1,1,0
53.018106000,1,0,0,1,0,1,1,0
53.018110000,0,0,0,1,0,1,1,0
53.018140000,0,0,0,0,0,1,1,0
53.018146000,0,0,0,0,1,1,1,0
53.018244000,0,0,0,0,0,1,1,0
53.018248000,0,0,0,0,1,1,1,0
53.018270000,0,0,0,0,0,1,1,0
53.018298000,0,1,0,0,0,1,1,0
53.018402000,0,0,0,0,0,1,1,0
53.018440000,0,0,1,0,0,1,1,0
53.018984000,0,0,0,0,0,1,1,0
53.018990000,0,0,0,1,0,1,1,0
53.019082000,0,0,0,0,0,1,1,0
53.019088000,0,0,0,0,1,1,1,0
53.019184000,0,0,0,0,0,1,1,0
53.019190000,0,0,0,0,1,1,1,0
53.019212000,0,0,0,0,0,1,1,0
53.019240000,0,1,0,0,0,1,1,0
53.019344000,0,0,0,0,0,1,1,0
53.019382000,0,0,1,0,0,1,1,0
53.019926000,0,0,0,0,0,1,1,0
53.019932000,0,0,0,1,0,1,1,0
53.026602000,0,0,0,0,0,1,1,0
53.026608000,0,0,0,0,1,1,1,0
53.026704000,0,0,0,0,0,1,1,0
53.026708000,0,0,0,0,1,1,1,0
53.026730000,0,0,0,0,0,1,1,0
53.026760000,0,1,0,0,0,1,1,0
53.026862000,0,0,0,0,0,1,1,0
53.026902000,0,0,1,0,0,1,1,0
53.027446000,0,0,0,0,0,1,1,0
53.027450000,0,0,0,1,0,1,1,0
53.034332000,0,0,0,0,0,1,1,0
53.034338000,0,0,0,0,1,1,1,0
53.034434000,0,0,0,0,0,1,1,0
53.034440000,0,0,0,0,1,1,1,0
53.034462000,0,0,0,0,0,1,1,0
53.034490000,0,1,0,0,0,1,1,0
53.034594000,0,0,0,0,0,1,1,0
53.034632000,0,0,1,0,0,1,1,0
53.035178000,0,0,0,0,0,1,1,0
53.035182000,0,0,0,1,0,1,1,0
53.047636000,0,0,0,0,0,1,1,0
53.047642000,0,0,0,0,1,1,1,0
53.047738000,0,0,0,0,0,1,1,0
53.047742000,0,0,0,0,1,1,1,0
53.047764000,0,0,0,0,0,1,1,0
53.047794000,0,1,0,0,0,1,1,0
53.047896000,0,0,0,0,0,1,1,0
53.047936000,0,0,1,0,0,1,1,0
53.048480000,0,0,0,0,0,1,1,0
53.048484000,0,0,0,1,0,1,1,0
53.057168000,0,0,0,0,0,1,1,0
53.057174000,0,0,0,0,1,1,1,0
53.057270000,0,0,0,0,0,1,1,0
53.057274000,0,0,0,0,1,1,1,0
53.057296000,0,0,0,0,0,1,1,0
53.057326000,0,1,0,0,0,1,1,0
53.057428000,0,0,0,0,0,1,1,0
53.057466000,0,0,1,0,0,1,1,0
53.058012000,0,0,0,0,0,1,1,0
53.058018000,0,0,0,1,0,1,1,0
53.157334000,0,0,0,0,0,1,1,0
53.157340000,0,0,0,0,1,1,1,0
53.157438000,0,0,0,0,0,1,1,0
53.157442000,0,0,0,0,1,1,1,0
53.157464000,0,0,0,0,0,1,1,0
53.157492000,0,1,0,0,0,1,1,0
53.157596000,0,0,0,0,0,1,1,0
53.157634000,0,0,1,0,0,1,1,0
53.158178000,0,0,0,0,0,1,1,0
