Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
51.787814000,0,0,1,0,0,1,1,0
51.788388000,0,0,0,0,0,1,1,0
51.788394000,0,0,0,1,0,1,1,0
51.789392000,0,0,0,0,0,1,1,0
51.789396000,0,0,0,0,1,1,1,0
51.789492000,0,0,0,0,0,1,1,0
51.789498000,0,0,0,0,1,1,1,0
51.789520000,0,0,0,0,0,1,1,0
51.789548000,0,1,0,0,0,1,1,0
51.789650000,0,0,0,0,0,1,1,0
51.789688000,0,0,1,0,0,1,1,0
51.790262000,0,0,0,0,0,1,1,0
51.790268000,0,0,0,1,0,1,1,0
51.791316000,0,0,0,0,0,1,1,0
51.791322000,0,0,0,0,1,1,1,0
51.791418000,0,0,0,0,0,1,1,0
51.791424000,0,0,0,0,1,1,1,0
51.791444000,0,0,0,0,0,1,1,0
51.791474000,0,1,0,0,0,1,1,0
51.791574000,0,0,0,0,0,1,1,0
51.791614000,0,0,1,0,0,1,1,0
51.792188000,0,0,0,0,0,1,1,0
51.792194000,0,0,0,1,0,1,1,0
51.793118000,0,0,0,0,0,1,1,0
51.793122000,0,0,0,0,1,1,1,0
51.793220000,0,0,0,0,0,1,1,0
51.793226000,0,0,0,0,1,1,1,0
51.793246000,0,0,0,0,0,1,1,0
51.793274000,0,1,0,0,0,1,1,0
51.793376000,0,0,0,0,0,1,1,0
51.793414000,0,0,1,0,0,1,1,0
51.793990000,0,0,0,0,0,1,1,0
51.793996000,0,0,0,1,0,1,1,0
51.794974000,0,0,0,0,0,1,1,0
51.794980000,0,0,0,0,1,1,1,0
51.795076000,0,0,0,0,0,1,1,0
51.795082000,0,0,0,0,1,1,1,0
51.795102000,0,0,0,0,0,1,1,0
51.795132000,0,1,0,0,0,1,1,0
51.795232000,0,0,0,0,0,1,1,0
51.795272000,0,0,1,0,0,1,1,0
51.795846000,0,0,0,0,0,1,1,0
51.795852000,0,0,0,1,0,1,1,0
51.796912000,0,0,0,0,0,1,1,0
51.796918000,0,0,0,0,1,1,1,0
51.797014000,0,0,0,0,0,1,1,0
51.797020000,0,0,0,0,1,1,1,0
51.797042000,0,0,0,0,0,1,1,0
51.797070000,0,1,0,0,0,1,1,0
51.797170000,0,0,0,0,0,1,1,0
51.797210000,0,0,1,0,0,1,1,0
51.797784000,0,0,0,0,0,1,1,0
51.797790000,0,0,0,1,0,1,1,0
51.798834000,0,0,0,0,0,1,1,0
51.798838000,0,0,0,0,1,1,1,0
51.798936000,0,0,0,0,0,1,1,0
51.798942000,0,0,0,0,1,1,1,0
51.798962000,0,0,0,0,0,1,1,0
51.798990000,0,1,0,0,0,1,1,0
51.799092000,0,0,0,0,0,1,1,0
51.799130000,0,0,1,0,0,1,1,0
51.799704000,0,0,0,0,0,1,1,0
51.799712000,0,0,0,1,0,1,1,0
51.800776000,0,0,0,0,0,1,1,0
51.800780000,0,0,0,0,1,1,1,0
51.800878000,0,0,0,0,0,1,1,0
51.800884000,0,0,0,0,1,1,1,0
51.800904000,0,0,0,0,0,1,1,0
51.800932000,0,1,0,0,0,1,1,0
51.801034000,0,0,0,0,0,1,1,0
51.801072000,0,0,1,0,0,1,1,0
51.801648000,0,0,0,0,0,1,1,0
51.801654000,0,0,0,1,0,1,1,0
51.802632000,0,0,0,0,0,1,1,0
51.802638000,0,0,0,0,1,1,1,0
51.802734000,0,0,0,0,0,1,1,0
51.802740000,0,0,0,0,1,1,1,0
51.802762000,0,0,0,0,0,1,1,0
51.802790000,0,1,0,0,0,1,1,0
51.802890000,0,0,0,0,0,1,1,0
51.802930000,0,0,1,0,0,1,1,0
51.803504000,0,0,0,0,0,1,1,0
51.803510000,0,0,0,1,0,1,1,0
51.804578000,0,0,0,0,0,1,1,0
51.804584000,0,0,0,0,1,1,1,0
51.804680000,0,0,0,0,0,1,1,0
51.804686000,0,0,0,0,1,1,1,0
51.804708000,0,0,0,0,0,1,1,0
51.804736000,0,1,0,0,0,1,1,0
51.804838000,0,0,0,0,0,1,1,0
51.804876000,0,0,1,0,0,1,1,0
51.805450000,0,0,0,0,0,1,1,0
51.805456000,0,0,0,1,0,1,1,0
51.806568000,0,0,0,0,0,1,1,0
51.806574000,0,0,0,0,1,1,1,0
51.806670000,0,0,0,0,0,1,1,0
51.806676000,0,0,0,0,1,1,1,0
51.806696000,0,0,0,0,0,1,1,0
51.806726000,0,1,0,0,0,1,1,0
51.806826000,0,0,0,0,0,1,1,0
51.806864000,0,0,1,0,0,1,1,0
51.807440000,0,0,0,0,0,1,1,0
51.807446000,0,0,0,1,0,1,1,0
51.808370000,0,0,0,0,0,1,1,0
51.808374000,0,0,0,0,1,1,1,0
51.808472000,0,0,0,0,0,1,1,0
51.808478000,0,0,0,0,1,1,1,0
51.808498000,0,0,0,0,0,1,1,0
51.808526000,0,1,0,0,0,1,1,0
51.808628000,0,0,0,0,0,1,1,0
51.808666000,0,0,1,0,0,1,1,0
51.809240000,0,0,0,0,0,1,1,0
51.809246000,0,0,0,1,0,1,1,0
51.810294000,0,0,0,0,0,1,1,0
51.810300000,0,0,0,0,1,1,1,0
51.810396000,0,0,0,0,0,1,1,0
51.810402000,0,0,0,0,1,1,1,0
51.810424000,0,0,0,0,0,1,1,0
51.810452000,0,1,0,0,0,1,1,0
51.810554000,0,0,0,0,0,1,1,0
51.810592000,0,0,1,0,0,1,1,0
51.811166000,0,0,0,0,0,1,1,0
51.811172000,0,0,0,1,0,1,1,0
51.812096000,0,0,0,0,0,1,1,0
51.812100000,0,0,0,0,1,1,1,0
51.812198000,0,0,0,0,0,1,1,0
51.812204000,0,0,0,0,1,1,1,0
51.812224000,0,0,0,0,0,1,1,0
51.812252000,0,1,0,0,0,1,1,0
51.812354000,0,0,0,0,0,1,1,0
51.812392000,0,0,1,0,0,1,1,0
51.812968000,0,0,0,0,0,1,1,0
51.812974000,0,0,0,1,0,1,1,0
51.813948000,0,0,0,0,0,1,1,0
51.813954000,0,0,0,0,1,1,1,0
51.814050000,0,0,0,0,0,1,1,0
51.814056000,0,0,0,0,1,1,1,0
51.814078000,0,0,0,0,0,1,1,0
51.814106000,0,1,0,0,0,1,1,0
51.814208000,0,0,0,0,0,1,1,0
51.814246000,0,0,1,0,0,1,1,0
51.814820000,0,0,0,0,0,1,1,0
51.814826000,0,0,0,1,0,1,1,0
51.815890000,0,0,0,0,0,1,1,0
51.815896000,0,0,0,0,1,1,1,0
51.815992000,0,0,0,0,0,1,1,0
51.815998000,0,0,0,0,1,1,1,0
51.816020000,0,0,0,0,0,1,1,0
51.816048000,0,1,0,0,0,1,1,0
51.816150000,0,0,0,0,0,1,1,0
51.816188000,0,0,1,0,0,1,1,0
51.816762000,0,0,0,0,0,1,1,0
51.816768000,0,0,0,1,0,1,1,0
51.817602000,0,0,0,0,0,1,1,0
51.817608000,0,0,0,0,1,1,1,0
51.817704000,0,0,0,0,0,1,1,0
51.817710000,0,0,0,0,1,1,1,0
51.817732000,0,0,0,0,0,1,1,0
51.817760000,0,1,0,0,0,1,1,0
51.817862000,0,0,0,0,0,1,1,0
51.817900000,0,0,1,0,0,1,1,0
51.818474000,0,0,0,0,0,1,1,0
51.818480000,0,0,0,1,0,1,1,0
51.819544000,0,0,0,0,0,1,1,0
51.819550000,0,0,0,0,1,1,1,0
51.819646000,0,0,0,0,0,1,1,0
51.819652000,0,0,0,0,1,1,1,0
51.819674000,0,0,0,0,0,1,1,0
51.819702000,0,1,0,0,0,1,1,0
51.819804000,0,0,0,0,0,1,1,0
51.819842000,0,0,1,0,0,1,1,0
51.820416000,0,0,0,0,0,1,1,0
51.820422000,0,0,0,1,0,1,1,0
51.821256000,0,0,0,0,0,1,1,0
51.821262000,0,0,0,0,1,1,1,0
51.821358000,0,0,0,0,0,1,1,0
51.821364000,0,0,0,0,1,1,1,0
51.821386000,0,0,0,0,0,1,1,0
51.821414000,0,1,0,0,0,1,1,0
51.821514000,0,0,0,0,0,1,1,0
51.821554000,0,0,1,0,0,1,1,0
51.822128000,0,0,0,0,0,1,1,0
51.822134000,0,0,0,1,0,1,1,0
51.823194000,0,0,0,0,0,1,1,0
51.823200000,0,0,0,0,1,1,1,0
51.823296000,0,0,0,0,0,1,1,0
51.823302000,0,0,0,0,1,1,1,0
51.823324000,0,0,0,0,0,1,1,0
51.823352000,0,1,0,0,0,1,1,0
51.823452000,0,0,0,0,0,1,1,0
51.823492000,0,0,1,0,0,1,1,0
51.824066000,0,0,0,0,0,1,1,0
51.824072000,0,0,0,1,0,1,1,0
51.825046000,0,0,0,0,0,1,1,0
51.825052000,0,0,0,0,1,1,1,0
51.825148000,0,0,0,0,0,1,1,0
51.825154000,0,0,0,0,1,1,1,0
51.825176000,0,0,0,0,0,1,1,0
51.825204000,0,1,0,0,0,1,1,0
51.825306000,0,0,0,0,0,1,1,0
51.825344000,0,0,1,0,0,1,1,0
51.825918000,0,0,0,0,0,1,1,0
51.825924000,0,0,0,1,0,1,1,0
51.826776000,0,0,0,0,0,1,1,0
51.826780000,0,0,0,0,1,1,1,0
51.826878000,0,0,0,0,0,1,1,0
51.826884000,0,0,0,0,1,1,1,0
51.826904000,0,0,0,0,0,1,1,0
51.826932000,0,1,0,0,0,1,1,0
51.827034000,0,0,0,0,0,1,1,0
51.827072000,0,0,1,0,0,1,1,0
51.827648000,0,0,0,0,0,1,1,0
51.827654000,0,0,0,1,0,1,1,0
51.828560000,0,0,0,0,0,1,1,0
51.828564000,0,0,0,0,1,1,1,0
51.828662000,0,0,0,0,0,1,1,0
51.828668000,0,0,0,0,1,1,1,0
51.828688000,0,0,0,0,0,1,1,0
51.828716000,0,1,0,0,0,1,1,0
51.828818000,0,0,0,0,0,1,1,0
51.828856000,0,0,1,0,0,1,1,0
51.829432000,0,0,0,0,0,1,1,0
51.829438000,0,0,0,1,0,1,1,0
51.830502000,0,0,0,0,0,1,1,0
51.830508000,0,0,0,0,1,1,1,0
51.830604000,0,0,0,0,0,1,1,0
51.830610000,0,0,0,0,1,1,1,0
51.830630000,0,0,0,0,0,1,1,0
51.830660000,0,1,0,0,0,1,1,0
51.830760000,0,0,0,0,0,1,1,0
51.830798000,0,0,1,0,0,1,1,0
51.831374000,0,0,0,0,0,1,1,0
51.831380000,0,0,0,1,0,1,1,0
51.831696000,0,0,0,0,0,1,1,0
51.831700000,0,0,0,0,1,1,1,0
51.831798000,0,0,0,0,0,1,1,0
51.831804000,0,0,0,0,1,1,1,0
51.831824000,0,0,0,0,0,1,1,0
51.831852000,0,1,0,0,0,1,1,0
51.831954000,0,0,0,0,0,1,1,0
51.831992000,0,0,1,0,0,1,1,0
51.832568000,0,0,0,0,0,1,1,0
51.832574000,0,0,0,1,0,1,1,0
51.832896000,0,0,0,0,0,1,1,0
51.832902000,0,0,0,0,1,1,1,0
51.832998000,0,0,0,0,0,1,1,0
51.833004000,0,0,0,0,1,1,1,0
51.833024000,0,0,0,0,0,1,1,0
51.833054000,0,1,0,0,0,1,1,0
51.833154000,0,0,0,0,0,1,1,0
51.833194000,0,0,1,0,0,1,1,0
51.833768000,0,0,0,0,0,1,1,0
51.833774000,0,0,0,1,0,1,1,0
51.833814000,1,0,0,1,0,1,1,0
51.833820000,0,0,0,1,0,1,1,0
51.833850000,0,0,0,0,0,1,1,0
51.833854000,0,0,0,0,1,1,1,0
51.833950000,0,0,0,0,0,1,1,0
51.833956000,0,0,0,0,1,1,1,0
51.833978000,0,0,0,0,0,1,1,0
51.834006000,0,1,0,0,0,1,1,0
51.834108000,0,0,0,0,0,1,1,0
51.834146000,0,0,1,0,0,1,1,0
51.834720000,0,0,0,0,0,1,1,0
51.834726000,0,0,0,1,0,1,1,0
51.835700000,0,0,0,0,0,1,1,0
51.835706000,0,0,0,0,1,1,1,0
51.835802000,0,0,0,0,0,1,1,0
51.835808000,0,0,0,0,1,1,1,0
51.835830000,0,0,0,0,0,1,1,0
51.835858000,0,1,0,0,0,1,1,0
51.835960000,0,0,0,0,0,1,1,0
51.835998000,0,0,1,0,0,1,1,0
51.836572000,0,0,0,0,0,1,1,0
51.836578000,0,0,0,1,0,1,1,0
51.836762000,0,0,0,0,0,1,1,0
51.836768000,0,0,0,0,1,1,1,0
51.836864000,0,0,0,0,0,1,1,0
51.836870000,0,0,0,0,1,1,1,0
51.836892000,0,0,0,0,0,1,1,0
51.836920000,0,1,0,0,0,1,1,0
51.837022000,0,0,0,0,0,1,1,0
51.837060000,0,0,1,0,0,1,1,0
51.837634000,0,0,0,0,0,1,1,0
51.837640000,0,0,0,1,0,1,1,0
51.838584000,0,0,0,0,0,1,1,0
51.838588000,0,0,0,0,1,1,1,0
51.838684000,0,0,0,0,0,1,1,0
51.838690000,0,0,0,0,1,1,1,0
51.838712000,0,0,0,0,0,1,1,0
51.838740000,0,1,0,0,0,1,1,0
51.838842000,0,0,0,0,0,1,1,0
51.838880000,0,0,1,0,0,1,1,0
51.839454000,0,0,0,0,0,1,1,0
51.839460000,0,0,0,1,0,1,1,0
51.839644000,0,0,0,0,0,1,1,0
51.839650000,0,0,0,0,1,1,1,0
51.839746000,0,0,0,0,0,1,1,0
51.839752000,0,0,0,0,1,1,1,0
51.839774000,0,0,0,0,0,1,1,0
51.839802000,0,1,0,0,0,1,1,0
51.839904000,0,0,0,0,0,1,1,0
51.839942000,0,0,1,0,0,1,1,0
51.840516000,0,0,0,0,0,1,1,0
51.840522000,0,0,0,1,0,1,1,0
51.841392000,0,0,0,0,0,1,1,0
51.841398000,0,0,0,0,1,1,1,0
51.841494000,0,0,0,0,0,1,1,0
51.841500000,0,0,0,0,1,1,1,0
51.841522000,0,0,0,0,0,1,1,0
51.841550000,0,1,0,0,0,1,1,0
51.841652000,0,0,0,0,0,1,1,0
51.841690000,0,0,1,0,0,1,1,0
51.842264000,0,0,0,0,0,1,1,0
51.842270000,0,0,0,1,0,1,1,0
51.842454000,0,0,0,0,0,1,1,0
51.842460000,0,0,0,0,1,1,1,0
51.842556000,0,0,0,0,0,1,1,0
51.842562000,0,0,0,0,1,1,1,0
51.842584000,0,0,0,0,0,1,1,0
51.842612000,0,1,0,0,0,1,1,0
51.842714000,0,0,0,0,0,1,1,0
51.842752000,0,0,1,0,0,1,1,0
51.843326000,0,0,0,0,0,1,1,0
51.843332000,0,0,0,1,0,1,1,0
51.844206000,0,0,0,0,0,1,1,0
51.844212000,0,0,0,0,1,1,1,0
51.844308000,0,0,0,0,0,1,1,0
51.844314000,0,0,0,0,1,1,1,0
51.844336000,0,0,0,0,0,1,1,0
51.844364000,0,1,0,0,0,1,1,0
51.844466000,0,0,0,0,0,1,1,0
51.844504000,0,0,1,0,0,1,1,0
51.845078000,0,0,0,0,0,1,1,0
51.845084000,0,0,0,1,0,1,1,0
51.845268000,0,0,0,0,0,1,1,0
51.845274000,0,0,0,0,1,1,1,0
51.845370000,0,0,0,0,0,1,1,0
51.845376000,0,0,0,0,1,1,1,0
51.845398000,0,0,0,0,0,1,1,0
51.845426000,0,1,0,0,0,1,1,0
51.845526000,0,0,0,0,0,1,1,0
51.845566000,0,0,1,0,0,1,1,0
51.846140000,0,0,0,0,0,1,1,0
51.846146000,0,0,0,1,0,1,1,0
51.847026000,0,0,0,0,0,1,1,0
51.847032000,0,0,0,0,1,1,1,0
51.847128000,0,0,0,0,0,1,1,0
51.847134000,0,0,0,0,1,1,1,0
51.847156000,0,0,0,0,0,1,1,0
51.847184000,0,1,0,0,0,1,1,0
51.847286000,0,0,0,0,0,1,1,0
51.847324000,0,0,1,0,0,1,1,0
51.847898000,0,0,0,0,0,1,1,0
51.847904000,0,0,0,1,0,1,1,0
51.856892000,0,0,0,0,0,1,1,0
51.856898000,0,0,0,0,1,1,1,0
51.856994000,0,0,0,0,0,1,1,0
51.857000000,0,0,0,0,1,1,1,0
51.857022000,0,0,0,0,0,1,1,0
51.857050000,0,1,0,0,0,1,1,0
51.857152000,0,0,0,0,0,1,1,0
51.857190000,0,0,1,0,0,1,1,0
51.857764000,0,0,0,0,0,1,1,0
51.857770000,0,0,0,1,0,1,1,0
51.858120000,0,0,0,0,0,1,1,0
51.858124000,0,0,0,0,1,1,1,0
51.858220000,0,0,0,0,0,1,1,0
51.858226000,0,0,0,0,1,1,1,0
51.858248000,0,0,0,0,0,1,1,0
51.858276000,0,1,0,0,0,1,1,0
51.858378000,0,0,0,0,0,1,1,0
51.858416000,0,0,1,0,0,1,1,0
51.858990000,0,0,0,0,0,1,1,0
51.858996000,0,0,0,1,0,1,1,0
51.863066000,0,0,0,0,0,1,1,0
51.863070000,0,0,0,0,1,1,1,0
51.863168000,0,0,0,0,0,1,1,0
51.863174000,0,0,0,0,1,1,1,0
51.863194000,0,0,0,0,0,1,1,0
51.863222000,0,1,0,0,0,1,1,0
51.863324000,0,0,0,0,0,1,1,0
51.863362000,0,0,1,0,0,1,1,0
51.863936000,0,0,0,0,0,1,1,0
51.863942000,0,0,0,1,0,1,1,0
51.864240000,0,0,0,0,0,1,1,0
51.864246000,0,0,0,0,1,1,1,0
51.864342000,0,0,0,0,0,1,1,0
51.864348000,0,0,0,0,1,1,1,0
51.864370000,0,0,0,0,0,1,1,0
51.864398000,0,1,0,0,0,1,1,0
51.864500000,0,0,0,0,0,1,1,0
51.864538000,0,0,1,0,0,1,1,0
51.865112000,0,0,0,0,0,1,1,0
51.865118000,0,0,0,1,0,1,1,0
51.865302000,0,0,0,0,0,1,1,0
51.865308000,0,0,0,0,1,1,1,0
51.865404000,0,0,0,0,0,1,1,0
51.865410000,0,0,0,0,1,1,1,0
51.865432000,0,0,0,0,0,1,1,0
51.865460000,0,1,0,0,0,1,1,0
51.865562000,0,0,0,0,0,1,1,0
51.865600000,0,0,1,0,0,1,1,0
51.866174000,0,0,0,0,0,1,1,0
51.866180000,0,0,0,1,0,1,1,0
51.866982000,0,0,0,0,0,1,1,0
51.866988000,0,0,0,0,1,1,1,0
51.867084000,0,0,0,0,0,1,1,0
51.867090000,0,0,0,0,1,1,1,0
51.867110000,0,0,0,0,0,1,1,0
51.867140000,0,1,0,0,0,1,1,0
51.867240000,0,0,0,0,0,1,1,0
51.867280000,0,0,1,0,0,1,1,0
51.867854000,0,0,0,0,0,1,1,0
51.867860000,0,0,0,1,0,1,1,0
51.868044000,0,0,0,0,0,1,1,0
51.868048000,0,0,0,0,1,1,1,0
51.868146000,0,0,0,0,0,1,1,0
51.868152000,0,0,0,0,1,1,1,0
51.868172000,0,0,0,0,0,1,1,0
51.868200000,0,1,0,0,0,1,1,0
51.868302000,0,0,0,0,0,1,1,0
51.868340000,0,0,1,0,0,1,1,0
51.868916000,0,0,0,0,0,1,1,0
51.868922000,0,0,0,1,0,1,1,0
51.869734000,0,0,0,0,0,1,1,0
51.869738000,0,0,0,0,1,1,1,0
51.869836000,0,0,0,0,0,1,1,0
51.869842000,0,0,0,0,1,1,1,0
51.869862000,0,0,0,0,0,1,1,0
51.869890000,0,1,0,0,0,1,1,0
51.869992000,0,0,0,0,0,1,1,0
51.870030000,0,0,1,0,0,1,1,0
51.870604000,0,0,0,0,0,1,1,0
51.870612000,0,0,0,1,0,1,1,0
51.879604000,0,0,0,0,0,1,1,0
51.879608000,0,0,0,0,1,1,1,0
51.879706000,0,0,0,0,0,1,1,0
51.879712000,0,0,0,0,1,1,1,0
51.879732000,0,0,0,0,0,1,1,0
51.879760000,0,1,0,0,0,1,1,0
51.879862000,0,0,0,0,0,1,1,0
51.879900000,0,0,1,0,0,1,1,0
51.880476000,0,0,0,0,0,1,1,0
51.880482000,0,0,0,1,0,1,1,0
51.880708000,0,0,0,0,0,1,1,0
51.880712000,0,0,0,0,1,1,1,0
51.880810000,0,0,0,0,0,1,1,0
51.880816000,0,0,0,0,1,1,1,0
51.880836000,0,0,0,0,0,1,1,0
51.880864000,0,1,0,0,0,1,1,0
51.880966000,0,0,0,0,0,1,1,0
51.881004000,0,0,1,0,0,1,1,0
51.881578000,0,0,0,0,0,1,1,0
51.881584000,0,0,0,1,0,1,1,0
51.881770000,0,0,0,0,0,1,1,0
51.881774000,0,0,0,0,1,1,1,0
51.881870000,0,0,0,0,0,1,1,0
51.881876000,0,0,0,0,1,1,1,0
51.881898000,0,0,0,0,0,1,1,0
51.881926000,0,1,0,0,0,1,1,0
51.882028000,0,0,0,0,0,1,1,0
51.882066000,0,0,1,0,0,1,1,0
51.882640000,0,0,0,0,0,1,1,0
51.882646000,0,0,0,1,0,1,1,0
51.883452000,0,0,0,0,0,1,1,0
51.883458000,0,0,0,0,1,1,1,0
51.883554000,0,0,0,0,0,1,1,0
51.883560000,0,0,0,0,1,1,1,0
51.883582000,0,0,0,0,0,1,1,0
51.883610000,0,1,0,0,0,1,1,0
51.883712000,0,0,0,0,0,1,1,0
51.883750000,0,0,1,0,0,1,1,0
51.884324000,0,0,0,0,0,1,1,0
51.884330000,0,0,0,1,0,1,1,0
51.884514000,0,0,0,0,0,1,1,0
51.884520000,0,0,0,0,1,1,1,0
51.884616000,0,0,0,0,0,1,1,0
51.884622000,0,0,0,0,1,1,1,0
51.884644000,0,0,0,0,0,1,1,0
51.884672000,0,1,0,0,0,1,1,0
51.884774000,0,0,0,0,0,1,1,0
51.884812000,0,0,1,0,0,1,1,0
51.885386000,0,0,0,0,0,1,1,0
51.885392000,0,0,0,1,0,1,1,0
51.886200000,0,0,0,0,0,1,1,0
51.886206000,0,0,0,0,1,1,1,0
51.886302000,0,0,0,0,0,1,1,0
51.886308000,0,0,0,0,1,1,1,0
51.886328000,0,0,0,0,0,1,1,0
51.886358000,0,1,0,0,0,1,1,0
51.886458000,0,0,0,0,0,1,1,0
51.886496000,0,0,1,0,0,1,1,0
51.887072000,0,0,0,0,0,1,1,0
51.887078000,0,0,0,1,0,1,1,0
51.896150000,0,0,0,0,0,1,1,0
51.896154000,0,0,0,0,1,1,1,0
51.896252000,0,0,0,0,0,1,1,0
51.896258000,0,0,0,0,1,1,1,0
51.896278000,0,0,0,0,0,1,1,0
51.896306000,0,1,0,0,0,1,1,0
51.896408000,0,0,0,0,0,1,1,0
51.896446000,0,0,1,0,0,1,1,0
51.897022000,0,0,0,0,0,1,1,0
51.897028000,0,0,0,1,0,1,1,0
51.897212000,0,0,0,0,0,1,1,0
51.897216000,0,0,0,0,1,1,1,0
51.897314000,0,0,0,0,0,1,1,0
51.897320000,0,0,0,0,1,1,1,0
51.897340000,0,0,0,0,0,1,1,0
51.897368000,0,1,0,0,0,1,1,0
51.897470000,0,0,0,0,0,1,1,0
51.897508000,0,0,1,0,0,1,1,0
51.898084000,0,0,0,0,0,1,1,0
51.898090000,0,0,0,1,0,1,1,0
51.898898000,0,0,0,0,0,1,1,0
51.898902000,0,0,0,0,1,1,1,0
51.898998000,0,0,0,0,0,1,1,0
51.899004000,0,0,0,0,1,1,1,0
51.899026000,0,0,0,0,0,1,1,0
51.899054000,0,1,0,0,0,1,1,0
51.899156000,0,0,0,0,0,1,1,0
51.899194000,0,0,1,0,0,1,1,0
51.899768000,0,0,0,0,0,1,1,0
51.899774000,0,0,0,1,0,1,1,0
51.908816000,0,0,0,0,0,1,1,0
51.908822000,0,0,0,0,1,1,1,0
51.908918000,0,0,0,0,0,1,1,0
51.908924000,0,0,0,0,1,1,1,0
51.908946000,0,0,0,0,0,1,1,0
51.908974000,0,1,0,0,0,1,1,0
51.909076000,0,0,0,0,0,1,1,0
51.909114000,0,0,1,0,0,1,1,0
51.909688000,0,0,0,0,0,1,1,0
51.909694000,0,0,0,1,0,1,1,0
51.909878000,0,0,0,0,0,1,1,0
51.909884000,0,0,0,0,1,1,1,0
51.909980000,0,0,0,0,0,1,1,0
51.909986000,0,0,0,0,1,1,1,0
51.910008000,0,0,0,0,0,1,1,0
51.910036000,0,1,0,0,0,1,1,0
51.910138000,0,0,0,0,0,1,1,0
51.910176000,0,0,1,0,0,1,1,0
51.910750000,0,0,0,0,0,1,1,0
51.910756000,0,0,0,1,0,1,1,0
51.911560000,0,0,0,0,0,1,1,0
51.911566000,0,0,0,0,1,1,1,0
51.911662000,0,0,0,0,0,1,1,0
51.911668000,0,0,0,0,1,1,1,0
51.911688000,0,0,0,0,0,1,1,0
51.911718000,0,1,0,0,0,1,1,0
51.911818000,0,0,0,0,0,1,1,0
51.911856000,0,0,1,0,0,1,1,0
51.912432000,0,0,0,0,0,1,1,0
51.912438000,0,0,0,1,0,1,1,0
51.922634000,0,0,0,0,0,1,1,0
51.922638000,0,0,0,0,1,1,1,0
51.922734000,0,0,0,0,0,1,1,0
51.922740000,0,0,0,0,1,1,1,0
51.922762000,0,0,0,0,0,1,1,0
51.922790000,0,1,0,0,0,1,1,0
51.922892000,0,0,0,0,0,1,1,0
51.922930000,0,0,1,0,0,1,1,0
51.923504000,0,0,0,0,0,1,1,0
51.923510000,0,0,0,1,0,1,1,0
51.923860000,0,0,0,0,0,1,1,0
51.923864000,0,0,0,0,1,1,1,0
51.923962000,0,0,0,0,0,1,1,0
51.923968000,0,0,0,0,1,1,1,0
51.923988000,0,0,0,0,0,1,1,0
51.924016000,0,1,0,0,0,1,1,0
51.924118000,0,0,0,0,0,1,1,0
51.924156000,0,0,1,0,0,1,1,0
51.924732000,0,0,0,0,0,1,1,0
51.924738000,0,0,0,1,0,1,1,0
51.928440000,0,0,0,0,0,1,1,0
51.928446000,0,0,0,0,1,1,1,0
51.928542000,0,0,0,0,0,1,1,0
51.928548000,0,0,0,0,1,1,1,0
51.928570000,0,0,0,0,0,1,1,0
51.928598000,0,1,0,0,0,1,1,0
51.928700000,0,0,0,0,0,1,1,0
51.928738000,0,0,1,0,0,1,1,0
51.929312000,0,0,0,0,0,1,1,0
51.929318000,0,0,0,1,0,1,1,0
51.929616000,0,0,0,0,0,1,1,0
51.929622000,0,0,0,0,1,1,1,0
51.929718000,0,0,0,0,0,1,1,0
51.929724000,0,0,0,0,1,1,1,0
51.929744000,0,0,0,0,0,1,1,0
51.929774000,0,1,0,0,0,1,1,0
51.929874000,0,0,0,0,0,1,1,0
51.929914000,0,0,1,0,0,1,1,0
51.930488000,0,0,0,0,0,1,1,0
51.930494000,0,0,0,1,0,1,1,0
51.930678000,0,0,0,0,0,1,1,0
51.930682000,0,0,0,0,1,1,1,0
51.930780000,0,0,0,0,0,1,1,0
51.930786000,0,0,0,0,1,1,1,0
51.930806000,0,0,0,0,0,1,1,0
51.930834000,0,1,0,0,0,1,1,0
51.930936000,0,0,0,0,0,1,1,0
51.930974000,0,0,1,0,0,1,1,0
51.931550000,0,0,0,0,0,1,1,0
51.931556000,0,0,0,1,0,1,1,0
51.932290000,0,0,0,0,0,1,1,0
51.932294000,0,0,0,0,1,1,1,0
51.932390000,0,0,0,0,0,1,1,0
51.932396000,0,0,0,0,1,1,1,0
51.932418000,0,0,0,0,0,1,1,0
51.932446000,0,1,0,0,0,1,1,0
51.932548000,0,0,0,0,0,1,1,0
51.932586000,0,0,1,0,0,1,1,0
51.933160000,0,0,0,0,0,1,1,0
51.933166000,0,0,0,1,0,1,1,0
51.933350000,0,0,0,0,0,1,1,0
51.933356000,0,0,0,0,1,1,1,0
51.933452000,0,0,0,0,0,1,1,0
51.933458000,0,0,0,0,1,1,1,0
51.933480000,0,0,0,0,0,1,1,0
51.933508000,0,1,0,0,0,1,1,0
51.933610000,0,0,0,0,0,1,1,0
51.933648000,0,0,1,0,0,1,1,0
51.934222000,0,0,0,0,0,1,1,0
51.934228000,0,0,0,1,0,1,1,0
51.934972000,0,0,0,0,0,1,1,0
51.934976000,0,0,0,0,1,1,1,0
51.935074000,0,0,0,0,0,1,1,0
51.935080000,0,0,0,0,1,1,1,0
51.935100000,0,0,0,0,0,1,1,0
51.935128000,0,1,0,0,0,1,1,0
51.935230000,0,0,0,0,0,1,1,0
51.935268000,0,0,1,0,0,1,1,0
