Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
35.509552000,0,0,0,0,1,1,1,0
35.509574000,0,0,0,0,0,1,1,0
35.509602000,0,1,0,0,0,1,1,0
35.509706000,0,0,0,0,0,1,1,0
35.509744000,0,0,1,0,0,1,1,0
35.515574000,0,0,0,0,0,1,1,0
35.515578000,0,0,0,1,0,1,1,0
35.515908000,0,0,0,0,0,1,1,0
35.515914000,0,0,0,0,1,1,1,0
35.516012000,0,0,0,0,0,1,1,0
35.516016000,0,0,0,0,1,1,1,0
35.516038000,0,0,0,0,0,1,1,0
35.516066000,0,1,0,0,0,1,1,0
35.516170000,0,0,0,0,0,1,1,0
35.516208000,0,0,1,0,0,1,1,0
35.522036000,0,0,0,0,0,1,1,0
35.522042000,0,0,0,1,0,1,1,0
35.522204000,0,0,0,0,0,1,1,0
35.522212000,0,0,0,0,1,1,1,0
35.522308000,0,0,0,0,0,1,1,0
35.522312000,0,0,0,0,1,1,1,0
35.522334000,0,0,0,0,0,1,1,0
35.522362000,0,1,0,0,0,1,1,0
35.522466000,0,0,0,0,0,1,1,0
35.522504000,0,0,1,0,0,1,1,0
35.528334000,0,0,0,0,0,1,1,0
35.528340000,0,0,0,1,0,1,1,0
35.528464000,0,0,0,0,0,1,1,0
35.528470000,0,0,0,0,1,1,1,0
35.528566000,0,0,0,0,0,1,1,0
35.528570000,0,0,0,0,1,1,1,0
35.528592000,0,0,0,0,0,1,1,0
35.528622000,0,1,0,0,0,1,1,0
35.528724000,0,0,0,0,0,1,1,0
35.528762000,0,0,1,0,0,1,1,0
35.534592000,0,0,0,0,0,1,1,0
35.534596000,0,0,0,1,0,1,1,0
35.534800000,0,0,0,0,0,1,1,0
35.534806000,0,0,0,0,1,1,1,0
35.534902000,0,0,0,0,0,1,1,0
35.534908000,0,0,0,0,1,1,1,0
35.534930000,0,0,0,0,0,1,1,0
35.534958000,0,1,0,0,0,1,1,0
35.535062000,0,0,0,0,0,1,1,0
35.535100000,0,0,1,0,0,1,1,0
35.540930000,0,0,0,0,0,1,1,0
35.540934000,0,0,0,1,0,1,1,0
35.541056000,0,0,0,0,0,1,1,0
35.541062000,0,0,0,0,1,1,1,0
35.541158000,0,0,0,0,0,1,1,0
35.541164000,0,0,0,0,1,1,1,0
35.541186000,0,0,0,0,0,1,1,0
35.541214000,0,1,0,0,0,1,1,0
35.541318000,0,0,0,0,0,1,1,0
35.541356000,0,0,1,0,0,1,1,0
35.547184000,0,0,0,0,0,1,1,0
35.547188000,0,0,0,1,0,1,1,0
35.547286000,0,0,0,0,0,1,1,0
35.547292000,0,0,0,0,1,1,1,0
35.547388000,0,0,0,0,0,1,1,0
35.547394000,0,0,0,0,1,1,1,0
35.547416000,0,0,0,0,0,1,1,0
35.547444000,0,1,0,0,0,1,1,0
35.547548000,0,0,0,0,0,1,1,0
35.547586000,0,0,1,0,0,1,1,0
35.553414000,0,0,0,0,0,1,1,0
35.553420000,0,0,0,1,0,1,1,0
35.553522000,0,0,0,0,0,1,1,0
35.553528000,0,0,0,0,1,1,1,0
35.553626000,0,0,0,0,0,1,1,0
35.553630000,0,0,0,0,1,1,1,0
35.553652000,0,0,0,0,0,1,1,0
35.553680000,0,1,0,0,0,1,1,0
35.553784000,0,0,0,0,0,1,1,0
35.553822000,0,0,1,0,0,1,1,0
35.559650000,0,0,0,0,0,1,1,0
35.559656000,0,0,0,1,0,1,1,0
35.559810000,0,0,0,0,0,1,1,0
35.559816000,0,0,0,0,1,1,1,0
35.559912000,0,0,0,0,0,1,1,0
35.559918000,0,0,0,0,1,1,1,0
35.559940000,0,0,0,0,0,1,1,0
35.559968000,0,1,0,0,0,1,1,0
35.560072000,0,0,0,0,0,1,1,0
35.560110000,0,0,1,0,0,1,1,0
35.565940000,0,0,0,0,0,1,1,0
35.565944000,0,0,0,1,0,1,1,0
35.566108000,0,0,0,0,0,1,1,0
35.566114000,0,0,0,0,1,1,1,0
35.566210000,0,0,0,0,0,1,1,0
35.566214000,0,0,0,0,1,1,1,0
35.566236000,0,0,0,0,0,1,1,0
35.566266000,0,1,0,0,0,1,1,0
35.566368000,0,0,0,0,0,1,1,0
35.566406000,0,0,1,0,0,1,1,0
35.572236000,0,0,0,0,0,1,1,0
35.572240000,0,0,0,1,0,1,1,0
35.572364000,0,0,0,0,0,1,1,0
35.572370000,0,0,0,0,1,1,1,0
35.572466000,0,0,0,0,0,1,1,0
35.572472000,0,0,0,0,1,1,1,0
35.572494000,0,0,0,0,0,1,1,0
35.572522000,0,1,0,0,0,1,1,0
35.572626000,0,0,0,0,0,1,1,0
35.572664000,0,0,1,0,0,1,1,0
35.578494000,0,0,0,0,0,1,1,0
35.578498000,0,0,0,1,0,1,1,0
35.578654000,0,0,0,0,0,1,1,0
35.578660000,0,0,0,0,1,1,1,0
35.578756000,0,0,0,0,0,1,1,0
35.578762000,0,0,0,0,1,1,1,0
35.578784000,0,0,0,0,0,1,1,0
35.578812000,0,1,0,0,0,1,1,0
35.578916000,0,0,0,0,0,1,1,0
35.578954000,0,0,1,0,0,1,1,0
35.584782000,0,0,0,0,0,1,1,0
35.584786000,0,0,0,1,0,1,1,0
35.584950000,0,0,0,0,0,1,1,0
35.584956000,0,0,0,0,1,1,1,0
35.585054000,0,0,0,0,0,1,1,0
35.585058000,0,0,0,0,1,1,1,0
35.585080000,0,0,0,0,0,1,1,0
35.585108000,0,1,0,0,0,1,1,0
35.585212000,0,0,0,0,0,1,1,0
35.585250000,0,0,1,0,0,1,1,0
35.591080000,0,0,0,0,0,1,1,0
35.591086000,0,0,0,1,0,1,1,0
35.591208000,0,0,0,0,0,1,1,0
35.591214000,0,0,0,0,1,1,1,0
35.591312000,0,0,0,0,0,1,1,0
35.591316000,0,0,0,0,1,1,1,0
35.591338000,0,0,0,0,0,1,1,0
35.591366000,0,1,0,0,0,1,1,0
35.591470000,0,0,0,0,0,1,1,0
35.591508000,0,0,1,0,0,1,1,0
35.597338000,0,0,0,0,0,1,1,0
35.597342000,0,0,0,1,0,1,1,0
35.597496000,0,0,0,0,0,1,1,0
35.597502000,0,0,0,0,1,1,1,0
35.597598000,0,0,0,0,0,1,1,0
35.597604000,0,0,0,0,1,1,1,0
35.597626000,0,0,0,0,0,1,1,0
35.597654000,0,1,0,0,0,1,1,0
35.597758000,0,0,0,0,0,1,1,0
35.597796000,0,0,1,0,0,1,1,0
35.603626000,0,0,0,0,0,1,1,0
35.603630000,0,0,0,1,0,1,1,0
35.603794000,0,0,0,0,0,1,1,0
35.603800000,0,0,0,0,1,1,1,0
35.603896000,0,0,0,0,0,1,1,0
35.603902000,0,0,0,0,1,1,1,0
35.603924000,0,0,0,0,0,1,1,0
35.603952000,0,1,0,0,0,1,1,0
35.604056000,0,0,0,0,0,1,1,0
35.604094000,0,0,1,0,0,1,1,0
35.609922000,0,0,0,0,0,1,1,0
35.609926000,0,0,0,1,0,1,1,0
35.610050000,0,0,0,0,0,1,1,0
35.610056000,0,0,0,0,1,1,1,0
35.610154000,0,0,0,0,0,1,1,0
35.610158000,0,0,0,0,1,1,1,0
35.610180000,0,0,0,0,0,1,1,0
35.610208000,0,1,0,0,0,1,1,0
35.610312000,0,0,0,0,0,1,1,0
35.610350000,0,0,1,0,0,1,1,0
35.616180000,0,0,0,0,0,1,1,0
35.616184000,0,0,0,1,0,1,1,0
35.616340000,0,0,0,0,0,1,1,0
35.616346000,0,0,0,0,1,1,1,0
35.616442000,0,0,0,0,0,1,1,0
35.616448000,0,0,0,0,1,1,1,0
35.616470000,0,0,0,0,0,1,1,0
35.616498000,0,1,0,0,0,1,1,0
35.616602000,0,0,0,0,0,1,1,0
35.616640000,0,0,1,0,0,1,1,0
35.622468000,0,0,0,0,0,1,1,0
35.622474000,0,0,0,1,0,1,1,0
35.622638000,0,0,0,0,0,1,1,0
35.622644000,0,0,0,0,1,1,1,0
35.622740000,0,0,0,0,0,1,1,0
35.622744000,0,0,0,0,1,1,1,0
35.622768000,0,0,0,0,0,1,1,0
35.622796000,0,1,0,0,0,1,1,0
35.622898000,0,0,0,0,0,1,1,0
35.622938000,0,0,1,0,0,1,1,0
35.628766000,0,0,0,0,0,1,1,0
35.628772000,0,0,0,1,0,1,1,0
35.628896000,0,0,0,0,0,1,1,0
35.628902000,0,0,0,0,1,1,1,0
35.628998000,0,0,0,0,0,1,1,0
35.629004000,0,0,0,0,1,1,1,0
35.629026000,0,0,0,0,0,1,1,0
35.629054000,0,1,0,0,0,1,1,0
35.629158000,0,0,0,0,0,1,1,0
35.629196000,0,0,1,0,0,1,1,0
35.635024000,0,0,0,0,0,1,1,0
35.635028000,0,0,0,1,0,1,1,0
35.635182000,0,0,0,0,0,1,1,0
35.635188000,0,0,0,0,1,1,1,0
35.635286000,0,0,0,0,0,1,1,0
35.635290000,0,0,0,0,1,1,1,0
35.635312000,0,0,0,0,0,1,1,0
35.635340000,0,1,0,0,0,1,1,0
35.635444000,0,0,0,0,0,1,1,0
35.635482000,0,0,1,0,0,1,1,0
35.641312000,0,0,0,0,0,1,1,0
35.641316000,0,0,0,1,0,1,1,0
35.641480000,0,0,0,0,0,1,1,0
35.641486000,0,0,0,0,1,1,1,0
35.641582000,0,0,0,0,0,1,1,0
35.641588000,0,0,0,0,1,1,1,0
35.641610000,0,0,0,0,0,1,1,0
35.641638000,0,1,0,0,0,1,1,0
35.641742000,0,0,0,0,0,1,1,0
35.641780000,0,0,1,0,0,1,1,0
35.647608000,0,0,0,0,0,1,1,0
35.647614000,0,0,0,1,0,1,1,0
35.647736000,0,0,0,0,0,1,1,0
35.647742000,0,0,0,0,1,1,1,0
35.647840000,0,0,0,0,0,1,1,0
35.647844000,0,0,0,0,1,1,1,0
35.647866000,0,0,0,0,0,1,1,0
35.647894000,0,1,0,0,0,1,1,0
35.647998000,0,0,0,0,0,1,1,0
35.648036000,0,0,1,0,0,1,1,0
35.653866000,0,0,0,0,0,1,1,0
35.653872000,0,0,0,1,0,1,1,0
35.654026000,0,0,0,0,0,1,1,0
35.654032000,0,0,0,0,1,1,1,0
35.654128000,0,0,0,0,0,1,1,0
35.654134000,0,0,0,0,1,1,1,0
35.654156000,0,0,0,0,0,1,1,0
35.654184000,0,1,0,0,0,1,1,0
35.654288000,0,0,0,0,0,1,1,0
35.654326000,0,0,1,0,0,1,1,0
35.660154000,0,0,0,0,0,1,1,0
35.660160000,0,0,0,1,0,1,1,0
35.660324000,0,0,0,0,0,1,1,0
35.660330000,0,0,0,0,1,1,1,0
35.660426000,0,0,0,0,0,1,1,0
35.660432000,0,0,0,0,1,1,1,0
35.660454000,0,0,0,0,0,1,1,0
35.660482000,0,1,0,0,0,1,1,0
35.660586000,0,0,0,0,0,1,1,0
35.660624000,0,0,1,0,0,1,1,0
35.666452000,0,0,0,0,0,1,1,0
35.666458000,0,0,0,1,0,1,1,0
35.666582000,0,0,0,0,0,1,1,0
35.666588000,0,0,0,0,1,1,1,0
35.666684000,0,0,0,0,0,1,1,0
35.666690000,0,0,0,0,1,1,1,0
35.666712000,0,0,0,0,0,1,1,0
35.666740000,0,1,0,0,0,1,1,0
35.666844000,0,0,0,0,0,1,1,0
35.666882000,0,0,1,0,0,1,1,0
35.672710000,0,0,0,0,0,1,1,0
35.672714000,0,0,0,1,0,1,1,0
35.672868000,0,0,0,0,0,1,1,0
35.672874000,0,0,0,0,1,1,1,0
35.672972000,0,0,0,0,0,1,1,0
35.672976000,0,0,0,0,1,1,1,0
35.672998000,0,0,0,0,0,1,1,0
35.673026000,0,1,0,0,0,1,1,0
35.673130000,0,0,0,0,0,1,1,0
35.673168000,0,0,1,0,0,1,1,0
35.678998000,0,0,0,0,0,1,1,0
35.679004000,0,0,0,1,0,1,1,0
35.679166000,0,0,0,0,0,1,1,0
35.679172000,0,0,0,0,1,1,1,0
35.679268000,0,0,0,0,0,1,1,0
35.679274000,0,0,0,0,1,1,1,0
35.679296000,0,0,0,0,0,1,1,0
35.679324000,0,1,0,0,0,1,1,0
35.679428000,0,0,0,0,0,1,1,0
35.679466000,0,0,1,0,0,1,1,0
35.685294000,0,0,0,0,0,1,1,0
35.685300000,0,0,0,1,0,1,1,0
35.685424000,0,0,0,0,0,1,1,0
35.685430000,0,0,0,0,1,1,1,0
35.685526000,0,0,0,0,0,1,1,0
35.685530000,0,0,0,0,1,1,1,0
35.685552000,0,0,0,0,0,1,1,0
35.685582000,0,1,0,0,0,1,1,0
35.685684000,0,0,0,0,0,1,1,0
35.685724000,0,0,1,0,0,1,1,0
35.691552000,0,0,0,0,0,1,1,0
35.691558000,0,0,0,1,0,1,1,0
35.691760000,0,0,0,0,0,1,1,0
35.691766000,0,0,0,0,1,1,1,0
35.691864000,0,0,0,0,0,1,1,0
35.691868000,0,0,0,0,1,1,1,0
35.691890000,0,0,0,0,0,1,1,0
35.691918000,0,1,0,0,0,1,1,0
35.692022000,0,0,0,0,0,1,1,0
35.692060000,0,0,1,0,0,1,1,0
35.697890000,0,0,0,0,0,1,1,0
35.697894000,0,0,0,1,0,1,1,0
35.698016000,0,0,0,0,0,1,1,0
35.698022000,0,0,0,0,1,1,1,0
35.698118000,0,0,0,0,0,1,1,0
35.698124000,0,0,0,0,1,1,1,0
35.698146000,0,0,0,0,0,1,1,0
35.698174000,0,1,0,0,0,1,1,0
35.698278000,0,0,0,0,0,1,1,0
35.698316000,0,0,1,0,0,1,1,0
35.704146000,0,0,0,0,0,1,1,0
35.704150000,0,0,0,1,0,1,1,0
35.704248000,0,0,0,0,0,1,1,0
35.704254000,0,0,0,0,1,1,1,0
35.704350000,0,0,0,0,0,1,1,0
35.704356000,0,0,0,0,1,1,1,0
35.704378000,0,0,0,0,0,1,1,0
35.704406000,0,1,0,0,0,1,1,0
35.704510000,0,0,0,0,0,1,1,0
35.704548000,0,0,1,0,0,1,1,0
35.710376000,0,0,0,0,0,1,1,0
35.710382000,0,0,0,1,0,1,1,0
35.710710000,0,0,0,0,0,1,1,0
35.710716000,0,0,0,0,1,1,1,0
35.710814000,0,0,0,0,0,1,1,0
35.710818000,0,0,0,0,1,1,1,0
35.710840000,0,0,0,0,0,1,1,0
35.710868000,0,1,0,0,0,1,1,0
35.710972000,0,0,0,0,0,1,1,0
35.711010000,0,0,1,0,0,1,1,0
35.716840000,0,0,0,0,0,1,1,0
35.716846000,0,0,0,1,0,1,1,0
35.717008000,0,0,0,0,0,1,1,0
35.717014000,0,0,0,0,1,1,1,0
35.717110000,0,0,0,0,0,1,1,0
35.717114000,0,0,0,0,1,1,1,0
35.717136000,0,0,0,0,0,1,1,0
35.717166000,0,1,0,0,0,1,1,0
35.717268000,0,0,0,0,0,1,1,0
35.717306000,0,0,1,0,0,1,1,0
35.723136000,0,0,0,0,0,1,1,0
35.723140000,0,0,0,1,0,1,1,0
35.723264000,0,0,0,0,0,1,1,0
35.723270000,0,0,0,0,1,1,1,0
35.723366000,0,0,0,0,0,1,1,0
35.723372000,0,0,0,0,1,1,1,0
35.723394000,0,0,0,0,0,1,1,0
35.723422000,0,1,0,0,0,1,1,0
35.723526000,0,0,0,0,0,1,1,0
35.723564000,0,0,1,0,0,1,1,0
35.729392000,0,0,0,0,0,1,1,0
35.729398000,0,0,0,1,0,1,1,0
35.729728000,0,0,0,0,0,1,1,0
35.729734000,0,0,0,0,1,1,1,0
35.729830000,0,0,0,0,0,1,1,0
35.729836000,0,0,0,0,1,1,1,0
35.729858000,0,0,0,0,0,1,1,0
35.729886000,0,1,0,0,0,1,1,0
35.729990000,0,0,0,0,0,1,1,0
35.730028000,0,0,1,0,0,1,1,0
35.735856000,0,0,0,0,0,1,1,0
35.735862000,0,0,0,1,0,1,1,0
35.736024000,0,0,0,0,0,1,1,0
35.736030000,0,0,0,0,1,1,1,0
35.736126000,0,0,0,0,0,1,1,0
35.736132000,0,0,0,0,1,1,1,0
35.736154000,0,0,0,0,0,1,1,0
35.736182000,0,1,0,0,0,1,1,0
35.736286000,0,0,0,0,0,1,1,0
35.736324000,0,0,1,0,0,1,1,0
35.742154000,0,0,0,0,0,1,1,0
35.742158000,0,0,0,1,0,1,1,0
35.742282000,0,0,0,0,0,1,1,0
35.742288000,0,0,0,0,1,1,1,0
35.742384000,0,0,0,0,0,1,1,0
35.742390000,0,0,0,0,1,1,1,0
35.742412000,0,0,0,0,0,1,1,0
35.742440000,0,1,0,0,0,1,1,0
35.742544000,0,0,0,0,0,1,1,0
35.742582000,0,0,1,0,0,1,1,0
35.748410000,0,0,0,0,0,1,1,0
35.748416000,0,0,0,1,0,1,1,0
35.748744000,0,0,0,0,0,1,1,0
35.748750000,0,0,0,0,1,1,1,0
35.748848000,0,0,0,0,0,1,1,0
35.748852000,0,0,0,0,1,1,1,0
35.748874000,0,0,0,0,0,1,1,0
35.748902000,0,1,0,0,0,1,1,0
35.749006000,0,0,0,0,0,1,1,0
35.749044000,0,0,1,0,0,1,1,0
35.754874000,0,0,0,0,0,1,1,0
35.754880000,0,0,0,1,0,1,1,0
35.755042000,0,0,0,0,0,1,1,0
35.755048000,0,0,0,0,1,1,1,0
35.755144000,0,0,0,0,0,1,1,0
35.755148000,0,0,0,0,1,1,1,0
35.755170000,0,0,0,0,0,1,1,0
35.755200000,0,1,0,0,0,1,1,0
35.755302000,0,0,0,0,0,1,1,0
35.755340000,0,0,1,0,0,1,1,0
35.761170000,0,0,0,0,0,1,1,0
35.761174000,0,0,0,1,0,1,1,0
35.761298000,0,0,0,0,0,1,1,0
35.761304000,0,0,0,0,1,1,1,0
35.761402000,0,0,0,0,0,1,1,0
35.761406000,0,0,0,0,1,1,1,0
35.761428000,0,0,0,0,0,1,1,0
35.761456000,0,1,0,0,0,1,1,0
35.761560000,0,0,0,0,0,1,1,0
35.761598000,0,0,1,0,0,1,1,0
35.767428000,0,0,0,0,0,1,1,0
35.767432000,0,0,0,1,0,1,1,0
35.767764000,0,0,0,0,0,1,1,0
35.767770000,0,0,0,0,1,1,1,0
35.767866000,0,0,0,0,0,1,1,0
35.767870000,0,0,0,0,1,1,1,0
35.767892000,0,0,0,0,0,1,1,0
35.767922000,0,1,0,0,0,1,1,0
35.768024000,0,0,0,0,0,1,1,0
35.768062000,0,0,1,0,0,1,1,0
35.773892000,0,0,0,0,0,1,1,0
35.773896000,0,0,0,1,0,1,1,0
35.774060000,0,0,0,0,0,1,1,0
35.774066000,0,0,0,0,1,1,1,0
35.774162000,0,0,0,0,0,1,1,0
35.774168000,0,0,0,0,1,1,1,0
35.774190000,0,0,0,0,0,1,1,0
35.774218000,0,1,0,0,0,1,1,0
35.774322000,0,0,0,0,0,1,1,0
35.774360000,0,0,1,0,0,1,1,0
35.780190000,0,0,0,0,0,1,1,0
35.780194000,0,0,0,1,0,1,1,0
35.780318000,0,0,0,0,0,1,1,0
35.780324000,0,0,0,0,1,1,1,0
35.780420000,0,0,0,0,0,1,1,0
35.780426000,0,0,0,0,1,1,1,0
35.780448000,0,0,0,0,0,1,1,0
35.780476000,0,1,0,0,0,1,1,0
35.780580000,0,0,0,0,0,1,1,0
35.780618000,0,0,1,0,0,1,1,0
35.786446000,0,0,0,0,0,1,1,0
35.786452000,0,0,0,1,0,1,1,0
35.786780000,0,0,0,0,0,1,1,0
35.786786000,0,0,0,0,1,1,1,0
35.786884000,0,0,0,0,0,1,1,0
35.786888000,0,0,0,0,1,1,1,0
35.786910000,0,0,0,0,0,1,1,0
35.786938000,0,1,0,0,0,1,1,0
35.787042000,0,0,0,0,0,1,1,0
35.787080000,0,0,1,0,0,1,1,0
35.792910000,0,0,0,0,0,1,1,0
35.792914000,0,0,0,1,0,1,1,0
35.793076000,0,0,0,0,0,1,1,0
35.793082000,0,0,0,0,1,1,1,0
35.793180000,0,0,0,0,0,1,1,0
35.793184000,0,0,0,0,1,1,1,0
35.793206000,0,0,0,0,0,1,1,0
35.793234000,0,1,0,0,0,1,1,0
35.793338000,0,0,0,0,0,1,1,0
35.793376000,0,0,1,0,0,1,1,0
35.799206000,0,0,0,0,0,1,1,0
35.799210000,0,0,0,1,0,1,1,0
35.799334000,0,0,0,0,0,1,1,0
35.799340000,0,0,0,0,1,1,1,0
35.799436000,0,0,0,0,0,1,1,0
35.799442000,0,0,0,0,1,1,1,0
35.799464000,0,0,0,0,0,1,1,0
35.799492000,0,1,0,0,0,1,1,0
35.799596000,0,0,0,0,0,1,1,0
35.799634000,0,0,1,0,0,1,1,0
35.805464000,0,0,0,0,0,1,1,0
35.805468000,0,0,0,1,0,1,1,0
35.805798000,0,0,0,0,0,1,1,0
35.805804000,0,0,0,0,1,1,1,0
35.805902000,0,0,0,0,0,1,1,0
35.805906000,0,0,0,0,1,1,1,0
35.805928000,0,0,0,0,0,1,1,0
35.805956000,0,1,0,0,0,1,1,0
35.806060000,0,0,0,0,0,1,1,0
35.806098000,0,0,1,0,0,1,1,0
35.811928000,0,0,0,0,0,1,1,0
35.811932000,0,0,0,1,0,1,1,0
35.812096000,0,0,0,0,0,1,1,0
35.812102000,0,0,0,0,1,1,1,0
35.812198000,0,0,0,0,0,1,1,0
35.812202000,0,0,0,0,1,1,1,0
35.812226000,0,0,0,0,0,1,1,0
35.812254000,0,1,0,0,0,1,1,0
35.812356000,0,0,0,0,0,1,1,0
35.812396000,0,0,1,0,0,1,1,0
35.818224000,0,0,0,0,0,1,1,0
35.818230000,0,0,0,1,0,1,1,0
35.818354000,0,0,0,0,0,1,1,0
35.818360000,0,0,0,0,1,1,1,0
35.818456000,0,0,0,0,0,1,1,0
35.818462000,0,0,0,0,1,1,1,0
35.818484000,0,0,0,0,0,1,1,0
35.818512000,0,1,0,0,0,1,1,0
35.818616000,0,0,0,0,0,1,1,0
35.818654000,0,0,1,0,0,1,1,0
35.824482000,0,0,0,0,0,1,1,0
35.824486000,0,0,0,1,0,1,1,0
35.824816000,0,0,0,0,0,1,1,0
35.824822000,0,0,0,0,1,1,1,0
35.824918000,0,0,0,0,0,1,1,0
35.824924000,0,0,0,0,1,1,1,0
35.824946000,0,0,0,0,0,1,1,0
35.824974000,0,1,0,0,0,1,1,0
35.825078000,0,0,0,0,0,1,1,0
35.825116000,0,0,1,0,0,1,1,0
35.830946000,0,0,0,0,0,1,1,0
35.830950000,0,0,0,1,0,1,1,0
35.831112000,0,0,0,0,0,1,1,0
35.831118000,0,0,0,0,1,1,1,0
35.831216000,0,0,0,0,0,1,1,0
35.831220000,0,0,0,0,1,1,1,0
35.831242000,0,0,0,0,0,1,1,0
35.831270000,0,1,0,0,0,1,1,0
35.831374000,0,0,0,0,0,1,1,0
35.831412000,0,0,1,0,0,1,1,0
35.837240000,0,0,0,0,0,1,1,0
35.837246000,0,0,0,1,0,1,1,0
35.837370000,0,0,0,0,0,1,1,0
35.837376000,0,0,0,0,1,1,1,0
35.837472000,0,0,0,0,0,1,1,0
35.837478000,0,0,0,0,1,1,1,0
35.837500000,0,0,0,0,0,1,1,0
35.837528000,0,1,0,0,0,1,1,0
35.837632000,0,0,0,0,0,1,1,0
35.837670000,0,0,1,0,0,1,1,0
35.843498000,0,0,0,0,0,1,1,0
35.843504000,0,0,0,1,0,1,1,0
35.843708000,0,0,0,0,0,1,1,0
35.843714000,0,0,0,0,1,1,1,0
35.843810000,0,0,0,0,0,1,1,0
35.843814000,0,0,0,0,1,1,1,0
35.843836000,0,0,0,0,0,1,1,0
35.843866000,0,1,0,0,0,1,1,0
35.843968000,0,0,0,0,0,1,1,0
35.844008000,0,0,1,0,0,1,1,0
35.849836000,0,0,0,0,0,1,1,0
35.849840000,0,0,0,1,0,1,1,0
35.849962000,0,0,0,0,0,1,1,0
35.849968000,0,0,0,0,1,1,1,0
35.850064000,0,0,0,0,0,1,1,0
35.850070000,0,0,0,0,1,1,1,0
35.850092000,0,0,0,0,0,1,1,0
35.850120000,0,1,0,0,0,1,1,0
35.850224000,0,0,0,0,0,1,1,0
35.850262000,0,0,1,0,0,1,1,0
35.856092000,0,0,0,0,0,1,1,0
35.856096000,0,0,0,1,0,1,1,0
35.856194000,0,0,0,0,0,1,1,0
35.856200000,0,0,0,0,1,1,1,0
35.856296000,0,0,0,0,0,1,1,0
35.856300000,0,0,0,0,1,1,1,0
35.856322000,0,0,0,0,0,1,1,0
35.856352000,0,1,0,0,0,1,1,0
35.856454000,0,0,0,0,0,1,1,0
35.856492000,0,0,1,0,0,1,1,0
35.862322000,0,0,0,0,0,1,1,0
35.862326000,0,0,0,1,0,1,1,0
35.862428000,0,0,0,0,0,1,1,0
35.862434000,0,0,0,0,1,1,1,0
35.862532000,0,0,0,0,0,1,1,0
35.862536000,0,0,0,0,1,1,1,0
35.862558000,0,0,0,0,0,1,1,0
35.862586000,0,1,0,0,0,1,1,0
35.862690000,0,0,0,0,0,1,1,0
35.862728000,0,0,1,0,0,1,1,0
35.868558000,0,0,0,0,0,1,1,0
35.868564000,0,0,0,1,0,1,1,0
35.868718000,0,0,0,0,0,1,1,0
35.868724000,0,0,0,0,1,1,1,0
35.868820000,0,0,0,0,0,1,1,0
35.868826000,0,0,0,0,1,1,1,0
35.868848000,0,0,0,0,0,1,1,0
35.868876000,0,1,0,0,0,1,1,0
35.868980000,0,0,0,0,0,1,1,0
35.869018000,0,0,1,0,0,1,1,0
35.874846000,0,0,0,0,0,1,1,0
35.874852000,0,0,0,1,0,1,1,0
35.875016000,0,0,0,0,0,1,1,0
35.875022000,0,0,0,0,1,1,1,0
35.875118000,0,0,0,0,0,1,1,0
35.875124000,0,0,0,0,1,1,1,0
35.875146000,0,0,0,0,0,1,1,0
35.875174000,0,1,0,0,0,1,1,0
35.875278000,0,0,0,0,0,1,1,0
35.875316000,0,0,1,0,0,1,1,0
35.881146000,0,0,0,0,0,1,1,0
35.881150000,0,0,0,1,0,1,1,0
35.881280000,0,0,0,0,0,1,1,0
35.881286000,0,0,0,0,1,1,1,0
35.881384000,0,0,0,0,0,1,1,0
35.881388000,0,0,0,0,1,1,1,0
35.881410000,0,0,0,0,0,1,1,0
35.881438000,0,1,0,0,0,1,1,0
35.881542000,0,0,0,0,0,1,1,0
35.881580000,0,0,1,0,0,1,1,0
35.887410000,0,0,0,0,0,1,1,0
35.887414000,0,0,0,1,0,1,1,0
35.887538000,0,0,0,0,0,1,1,0
35.887544000,0,0,0,0,1,1,1,0
35.887640000,0,0,0,0,0,1,1,0
35.887646000,0,0,0,0,1,1,1,0
35.887668000,0,0,0,0,0,1,1,0
35.887696000,0,1,0,0,0,1,1,0
35.887800000,0,0,0,0,0,1,1,0
35.887838000,0,0,1,0,0,1,1,0
35.893668000,0,0,0,0,0,1,1,0
35.893672000,0,0,0,1,0,1,1,0
35.893828000,0,0,0,0,0,1,1,0
35.893834000,0,0,0,0,1,1,1,0
35.893930000,0,0,0,0,0,1,1,0
35.893936000,0,0,0,0,1,1,1,0
35.893958000,0,0,0,0,0,1,1,0
35.893986000,0,1,0,0,0,1,1,0
35.894090000,0,0,0,0,0,1,1,0
35.894128000,0,0,1,0,0,1,1,0
35.899956000,0,0,0,0,0,1,1,0
35.899960000,0,0,0,1,0,1,1,0
35.900122000,0,0,0,0,0,1,1,0
35.900130000,0,0,0,0,1,1,1,0
35.900226000,0,0,0,0,0,1,1,0
35.900230000,0,0,0,0,1,1,1,0
35.900252000,0,0,0,0,0,1,1,0
35.900280000,0,1,0,0,0,1,1,0
35.900384000,0,0,0,0,0,1,1,0
35.900422000,0,0,1,0,0,1,1,0
35.906252000,0,0,0,0,0,1,1,0
35.906258000,0,0,0,1,0,1,1,0
35.906382000,0,0,0,0,0,1,1,0
35.906388000,0,0,0,0,1,1,1,0
35.906484000,0,0,0,0,0,1,1,0
35.906490000,0,0,0,0,1,1,1,0
35.906512000,0,0,0,0,0,1,1,0
35.906540000,0,1,0,0,0,1,1,0
