Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
60.633688000,0,1,0,0,0,1,1,0
60.633792000,0,0,0,0,0,1,1,0
60.633830000,0,0,1,0,0,1,1,0
60.639660000,0,0,0,0,0,1,1,0
60.639664000,0,0,0,1,0,1,1,0
60.639790000,0,0,0,0,0,1,1,0
60.639796000,0,0,0,0,1,1,1,0
60.639892000,0,0,0,0,0,1,1,0
60.639898000,0,0,0,0,1,1,1,0
60.639920000,0,0,0,0,0,1,1,0
60.639948000,0,1,0,0,0,1,1,0
60.640052000,0,0,0,0,0,1,1,0
60.640090000,0,0,1,0,0,1,1,0
60.645920000,0,0,0,0,0,1,1,0
60.645924000,0,0,0,1,0,1,1,0
60.646050000,0,0,0,0,0,1,1,0
60.646056000,0,0,0,0,1,1,1,0
60.646152000,0,0,0,0,0,1,1,0
60.646158000,0,0,0,0,1,1,1,0
60.646180000,0,0,0,0,0,1,1,0
60.646208000,0,1,0,0,0,1,1,0
60.646312000,0,0,0,0,0,1,1,0
60.646350000,0,0,1,0,0,1,1,0
60.652178000,0,0,0,0,0,1,1,0
60.652184000,0,0,0,1,0,1,1,0
60.652310000,0,0,0,0,0,1,1,0
60.652316000,0,0,0,0,1,1,1,0
60.652412000,0,0,0,0,0,1,1,0
60.652418000,0,0,0,0,1,1,1,0
60.652440000,0,0,0,0,0,1,1,0
60.652468000,0,1,0,0,0,1,1,0
60.652572000,0,0,0,0,0,1,1,0
60.652610000,0,0,1,0,0,1,1,0
60.658440000,0,0,0,0,0,1,1,0
60.658444000,0,0,0,1,0,1,1,0
60.658570000,0,0,0,0,0,1,1,0
60.658576000,0,0,0,0,1,1,1,0
60.658672000,0,0,0,0,0,1,1,0
60.658678000,0,0,0,0,1,1,1,0
60.658700000,0,0,0,0,0,1,1,0
60.658728000,0,1,0,0,0,1,1,0
60.658832000,0,0,0,0,0,1,1,0
60.658870000,0,0,1,0,0,1,1,0
60.664700000,0,0,0,0,0,1,1,0
60.664704000,0,0,0,1,0,1,1,0
60.664830000,0,0,0,0,0,1,1,0
60.664836000,0,0,0,0,1,1,1,0
60.664932000,0,0,0,0,0,1,1,0
60.664938000,0,0,0,0,1,1,1,0
60.664960000,0,0,0,0,0,1,1,0
60.664988000,0,1,0,0,0,1,1,0
60.665092000,0,0,0,0,0,1,1,0
60.665130000,0,0,1,0,0,1,1,0
60.670960000,0,0,0,0,0,1,1,0
60.670964000,0,0,0,1,0,1,1,0
60.671090000,0,0,0,0,0,1,1,0
60.671096000,0,0,0,0,1,1,1,0
60.671194000,0,0,0,0,0,1,1,0
60.671198000,0,0,0,0,1,1,1,0
60.671220000,0,0,0,0,0,1,1,0
60.671248000,0,1,0,0,0,1,1,0
60.671352000,0,0,0,0,0,1,1,0
60.671390000,0,0,1,0,0,1,1,0
60.677220000,0,0,0,0,0,1,1,0
60.677224000,0,0,0,1,0,1,1,0
60.677350000,0,0,0,0,0,1,1,0
60.677356000,0,0,0,0,1,1,1,0
60.677452000,0,0,0,0,0,1,1,0
60.677458000,0,0,0,0,1,1,1,0
60.677480000,0,0,0,0,0,1,1,0
60.677508000,0,1,0,0,0,1,1,0
60.677612000,0,0,0,0,0,1,1,0
60.677650000,0,0,1,0,0,1,1,0
60.683480000,0,0,0,0,0,1,1,0
60.683484000,0,0,0,1,0,1,1,0
60.683610000,0,0,0,0,0,1,1,0
60.683616000,0,0,0,0,1,1,1,0
60.683714000,0,0,0,0,0,1,1,0
60.683718000,0,0,0,0,1,1,1,0
60.683740000,0,0,0,0,0,1,1,0
60.683768000,0,1,0,0,0,1,1,0
60.683872000,0,0,0,0,0,1,1,0
60.683910000,0,0,1,0,0,1,1,0
60.689740000,0,0,0,0,0,1,1,0
60.689744000,0,0,0,1,0,1,1,0
60.689870000,0,0,0,0,0,1,1,0
60.689876000,0,0,0,0,1,1,1,0
60.689972000,0,0,0,0,0,1,1,0
60.689978000,0,0,0,0,1,1,1,0
60.690000000,0,0,0,0,0,1,1,0
60.690028000,0,1,0,0,0,1,1,0
60.690132000,0,0,0,0,0,1,1,0
60.690170000,0,0,1,0,0,1,1,0
60.696000000,0,0,0,0,0,1,1,0
60.696004000,0,0,0,1,0,1,1,0
60.696130000,0,0,0,0,0,1,1,0
60.696136000,0,0,0,0,1,1,1,0
60.696234000,0,0,0,0,0,1,1,0
60.696238000,0,0,0,0,1,1,1,0
60.696260000,0,0,0,0,0,1,1,0
60.696288000,0,1,0,0,0,1,1,0
60.696392000,0,0,0,0,0,1,1,0
60.696430000,0,0,1,0,0,1,1,0
60.702260000,0,0,0,0,0,1,1,0
60.702264000,0,0,0,1,0,1,1,0
60.702390000,0,0,0,0,0,1,1,0
60.702396000,0,0,0,0,1,1,1,0
60.702492000,0,0,0,0,0,1,1,0
60.702498000,0,0,0,0,1,1,1,0
60.702520000,0,0,0,0,0,1,1,0
60.702548000,0,1,0,0,0,1,1,0
60.702652000,0,0,0,0,0,1,1,0
60.702690000,0,0,1,0,0,1,1,0
60.708520000,0,0,0,0,0,1,1,0
60.708526000,0,0,0,1,0,1,1,0
60.708650000,0,0,0,0,0,1,1,0
60.708658000,0,0,0,0,1,1,1,0
60.708754000,0,0,0,0,0,1,1,0
60.708758000,0,0,0,0,1,1,1,0
60.708780000,0,0,0,0,0,1,1,0
60.708808000,0,1,0,0,0,1,1,0
60.708912000,0,0,0,0,0,1,1,0
60.708950000,0,0,1,0,0,1,1,0
60.714780000,0,0,0,0,0,1,1,0
60.714784000,0,0,0,1,0,1,1,0
60.714910000,0,0,0,0,0,1,1,0
60.714916000,0,0,0,0,1,1,1,0
60.715014000,0,0,0,0,0,1,1,0
60.715018000,0,0,0,0,1,1,1,0
60.715040000,0,0,0,0,0,1,1,0
60.715068000,0,1,0,0,0,1,1,0
60.715172000,0,0,0,0,0,1,1,0
60.715210000,0,0,1,0,0,1,1,0
60.721040000,0,0,0,0,0,1,1,0
60.721046000,0,0,0,1,0,1,1,0
60.721172000,0,0,0,0,0,1,1,0
60.721178000,0,0,0,0,1,1,1,0
60.721274000,0,0,0,0,0,1,1,0
60.721280000,0,0,0,0,1,1,1,0
60.721302000,0,0,0,0,0,1,1,0
60.721330000,0,1,0,0,0,1,1,0
60.721434000,0,0,0,0,0,1,1,0
60.721472000,0,0,1,0,0,1,1,0
60.727300000,0,0,0,0,0,1,1,0
60.727306000,0,0,0,1,0,1,1,0
60.727432000,0,0,0,0,0,1,1,0
60.727438000,0,0,0,0,1,1,1,0
60.727534000,0,0,0,0,0,1,1,0
60.727538000,0,0,0,0,1,1,1,0
60.727560000,0,0,0,0,0,1,1,0
60.727590000,0,1,0,0,0,1,1,0
60.727692000,0,0,0,0,0,1,1,0
60.727730000,0,0,1,0,0,1,1,0
60.733560000,0,0,0,0,0,1,1,0
60.733566000,0,0,0,1,0,1,1,0
60.733692000,0,0,0,0,0,1,1,0
60.733698000,0,0,0,0,1,1,1,0
60.733794000,0,0,0,0,0,1,1,0
60.733800000,0,0,0,0,1,1,1,0
60.733822000,0,0,0,0,0,1,1,0
60.733850000,0,1,0,0,0,1,1,0
60.733954000,0,0,0,0,0,1,1,0
60.733992000,0,0,1,0,0,1,1,0
60.739820000,0,0,0,0,0,1,1,0
60.739826000,0,0,0,1,0,1,1,0
60.739952000,0,0,0,0,0,1,1,0
60.739958000,0,0,0,0,1,1,1,0
60.740054000,0,0,0,0,0,1,1,0
60.740060000,0,0,0,0,1,1,1,0
60.740082000,0,0,0,0,0,1,1,0
60.740110000,0,1,0,0,0,1,1,0
60.740212000,0,0,0,0,0,1,1,0
60.740252000,0,0,1,0,0,1,1,0
60.746082000,0,0,0,0,0,1,1,0
60.746086000,0,0,0,1,0,1,1,0
60.746212000,0,0,0,0,0,1,1,0
60.746218000,0,0,0,0,1,1,1,0
60.746314000,0,0,0,0,0,1,1,0
60.746320000,0,0,0,0,1,1,1,0
60.746342000,0,0,0,0,0,1,1,0
60.746370000,0,1,0,0,0,1,1,0
60.746474000,0,0,0,0,0,1,1,0
60.746512000,0,0,1,0,0,1,1,0
60.752340000,0,0,0,0,0,1,1,0
60.752346000,0,0,0,1,0,1,1,0
60.752472000,0,0,0,0,0,1,1,0
60.752478000,0,0,0,0,1,1,1,0
60.752574000,0,0,0,0,0,1,1,0
60.752580000,0,0,0,0,1,1,1,0
60.752602000,0,0,0,0,0,1,1,0
60.752630000,0,1,0,0,0,1,1,0
60.752734000,0,0,0,0,0,1,1,0
60.752772000,0,0,1,0,0,1,1,0
60.758602000,0,0,0,0,0,1,1,0
60.758606000,0,0,0,1,0,1,1,0
60.758732000,0,0,0,0,0,1,1,0
60.758738000,0,0,0,0,1,1,1,0
60.758834000,0,0,0,0,0,1,1,0
60.758840000,0,0,0,0,1,1,1,0
60.758862000,0,0,0,0,0,1,1,0
60.758890000,0,1,0,0,0,1,1,0
60.758994000,0,0,0,0,0,1,1,0
60.759032000,0,0,1,0,0,1,1,0
60.764860000,0,0,0,0,0,1,1,0
60.764866000,0,0,0,1,0,1,1,0
60.764992000,0,0,0,0,0,1,1,0
60.764998000,0,0,0,0,1,1,1,0
60.765094000,0,0,0,0,0,1,1,0
60.765100000,0,0,0,0,1,1,1,0
60.765122000,0,0,0,0,0,1,1,0
60.765150000,0,1,0,0,0,1,1,0
60.765254000,0,0,0,0,0,1,1,0
60.765292000,0,0,1,0,0,1,1,0
60.771120000,0,0,0,0,0,1,1,0
60.771126000,0,0,0,1,0,1,1,0
60.771252000,0,0,0,0,0,1,1,0
60.771258000,0,0,0,0,1,1,1,0
60.771354000,0,0,0,0,0,1,1,0
60.771360000,0,0,0,0,1,1,1,0
60.771382000,0,0,0,0,0,1,1,0
60.771410000,0,1,0,0,0,1,1,0
60.771514000,0,0,0,0,0,1,1,0
60.771552000,0,0,1,0,0,1,1,0
60.777380000,0,0,0,0,0,1,1,0
60.777386000,0,0,0,1,0,1,1,0
60.777512000,0,0,0,0,0,1,1,0
60.777518000,0,0,0,0,1,1,1,0
60.777614000,0,0,0,0,0,1,1,0
60.777620000,0,0,0,0,1,1,1,0
60.777642000,0,0,0,0,0,1,1,0
60.777670000,0,1,0,0,0,1,1,0
60.777772000,0,0,0,0,0,1,1,0
60.777812000,0,0,1,0,0,1,1,0
60.783640000,0,0,0,0,0,1,1,0
60.783646000,0,0,0,1,0,1,1,0
60.783772000,0,0,0,0,0,1,1,0
60.783778000,0,0,0,0,1,1,1,0
60.783874000,0,0,0,0,0,1,1,0
60.783880000,0,0,0,0,1,1,1,0
60.783902000,0,0,0,0,0,1,1,0
60.783930000,0,1,0,0,0,1,1,0
60.784034000,0,0,0,0,0,1,1,0
60.784072000,0,0,1,0,0,1,1,0
60.789900000,0,0,0,0,0,1,1,0
60.789906000,0,0,0,1,0,1,1,0
60.790032000,0,0,0,0,0,1,1,0
60.790038000,0,0,0,0,1,1,1,0
60.790134000,0,0,0,0,0,1,1,0
60.790138000,0,0,0,0,1,1,1,0
60.790160000,0,0,0,0,0,1,1,0
60.790190000,0,1,0,0,0,1,1,0
60.790292000,0,0,0,0,0,1,1,0
60.790330000,0,0,1,0,0,1,1,0
60.796160000,0,0,0,0,0,1,1,0
60.796166000,0,0,0,1,0,1,1,0
60.796292000,0,0,0,0,0,1,1,0
60.796298000,0,0,0,0,1,1,1,0
60.796394000,0,0,0,0,0,1,1,0
60.796400000,0,0,0,0,1,1,1,0
60.796422000,0,0,0,0,0,1,1,0
60.796450000,0,1,0,0,0,1,1,0
60.796554000,0,0,0,0,0,1,1,0
60.796592000,0,0,1,0,0,1,1,0
60.802420000,0,0,0,0,0,1,1,0
60.802424000,0,0,0,1,0,1,1,0
60.802550000,0,0,0,0,0,1,1,0
60.802556000,0,0,0,0,1,1,1,0
60.802654000,0,0,0,0,0,1,1,0
60.802658000,0,0,0,0,1,1,1,0
60.802680000,0,0,0,0,0,1,1,0
60.802708000,0,1,0,0,0,1,1,0
60.802812000,0,0,0,0,0,1,1,0
60.802850000,0,0,1,0,0,1,1,0
60.808680000,0,0,0,0,0,1,1,0
60.808686000,0,0,0,1,0,1,1,0
60.808812000,0,0,0,0,0,1,1,0
60.808818000,0,0,0,0,1,1,1,0
60.808914000,0,0,0,0,0,1,1,0
60.808918000,0,0,0,0,1,1,1,0
60.808942000,0,0,0,0,0,1,1,0
60.808970000,0,1,0,0,0,1,1,0
60.809072000,0,0,0,0,0,1,1,0
60.809112000,0,0,1,0,0,1,1,0
60.814940000,0,0,0,0,0,1,1,0
60.814944000,0,0,0,1,0,1,1,0
60.815070000,0,0,0,0,0,1,1,0
60.815076000,0,0,0,0,1,1,1,0
60.815174000,0,0,0,0,0,1,1,0
60.815178000,0,0,0,0,1,1,1,0
60.815200000,0,0,0,0,0,1,1,0
60.815228000,0,1,0,0,0,1,1,0
60.815332000,0,0,0,0,0,1,1,0
60.815370000,0,0,1,0,0,1,1,0
60.821200000,0,0,0,0,0,1,1,0
60.821206000,0,0,0,1,0,1,1,0
60.821332000,0,0,0,0,0,1,1,0
60.821338000,0,0,0,0,1,1,1,0
60.821434000,0,0,0,0,0,1,1,0
60.821440000,0,0,0,0,1,1,1,0
60.821462000,0,0,0,0,0,1,1,0
60.821490000,0,1,0,0,0,1,1,0
60.821594000,0,0,0,0,0,1,1,0
60.821632000,0,0,1,0,0,1,1,0
60.827460000,0,0,0,0,0,1,1,0
60.827464000,0,0,0,1,0,1,1,0
60.827590000,0,0,0,0,0,1,1,0
60.827596000,0,0,0,0,1,1,1,0
60.827694000,0,0,0,0,0,1,1,0
60.827698000,0,0,0,0,1,1,1,0
60.827720000,0,0,0,0,0,1,1,0
60.827748000,0,1,0,0,0,1,1,0
60.827852000,0,0,0,0,0,1,1,0
60.827890000,0,0,1,0,0,1,1,0
60.833720000,0,0,0,0,0,1,1,0
60.833726000,0,0,0,1,0,1,1,0
60.833852000,0,0,0,0,0,1,1,0
60.833858000,0,0,0,0,1,1,1,0
60.833954000,0,0,0,0,0,1,1,0
60.833958000,0,0,0,0,1,1,1,0
60.833982000,0,0,0,0,0,1,1,0
60.834010000,0,1,0,0,0,1,1,0
60.834112000,0,0,0,0,0,1,1,0
60.834152000,0,0,1,0,0,1,1,0
60.839980000,0,0,0,0,0,1,1,0
60.839986000,0,0,0,1,0,1,1,0
60.840110000,0,0,0,0,0,1,1,0
60.840118000,0,0,0,0,1,1,1,0
60.840214000,0,0,0,0,0,1,1,0
60.840218000,0,0,0,0,1,1,1,0
60.840240000,0,0,0,0,0,1,1,0
60.840268000,0,1,0,0,0,1,1,0
60.840372000,0,0,0,0,0,1,1,0
60.840410000,0,0,1,0,0,1,1,0
60.846240000,0,0,0,0,0,1,1,0
60.846246000,0,0,0,1,0,1,1,0
60.846372000,0,0,0,0,0,1,1,0
60.846378000,0,0,0,0,1,1,1,0
60.846474000,0,0,0,0,0,1,1,0
60.846480000,0,0,0,0,1,1,1,0
60.846502000,0,0,0,0,0,1,1,0
60.846530000,0,1,0,0,0,1,1,0
60.846634000,0,0,0,0,0,1,1,0
60.846672000,0,0,1,0,0,1,1,0
60.852500000,0,0,0,0,0,1,1,0
60.852506000,0,0,0,1,0,1,1,0
60.852632000,0,0,0,0,0,1,1,0
60.852638000,0,0,0,0,1,1,1,0
60.852734000,0,0,0,0,0,1,1,0
60.852738000,0,0,0,0,1,1,1,0
60.852762000,0,0,0,0,0,1,1,0
60.852790000,0,1,0,0,0,1,1,0
60.852892000,0,0,0,0,0,1,1,0
60.852932000,0,0,1,0,0,1,1,0
60.858762000,0,0,0,0,0,1,1,0
60.858766000,0,0,0,1,0,1,1,0
60.858892000,0,0,0,0,0,1,1,0
60.858898000,0,0,0,0,1,1,1,0
60.858994000,0,0,0,0,0,1,1,0
60.859000000,0,0,0,0,1,1,1,0
60.859022000,0,0,0,0,0,1,1,0
60.859050000,0,1,0,0,0,1,1,0
60.859154000,0,0,0,0,0,1,1,0
60.859192000,0,0,1,0,0,1,1,0
60.865020000,0,0,0,0,0,1,1,0
60.865026000,0,0,0,1,0,1,1,0
60.865152000,0,0,0,0,0,1,1,0
60.865158000,0,0,0,0,1,1,1,0
60.865254000,0,0,0,0,0,1,1,0
60.865260000,0,0,0,0,1,1,1,0
60.865282000,0,0,0,0,0,1,1,0
60.865310000,0,1,0,0,0,1,1,0
60.865414000,0,0,0,0,0,1,1,0
60.865452000,0,0,1,0,0,1,1,0
60.871282000,0,0,0,0,0,1,1,0
60.871286000,0,0,0,1,0,1,1,0
60.871412000,0,0,0,0,0,1,1,0
60.871418000,0,0,0,0,1,1,1,0
60.871514000,0,0,0,0,0,1,1,0
60.871520000,0,0,0,0,1,1,1,0
60.871542000,0,0,0,0,0,1,1,0
60.871570000,0,1,0,0,0,1,1,0
60.871674000,0,0,0,0,0,1,1,0
60.871712000,0,0,1,0,0,1,1,0
60.877542000,0,0,0,0,0,1,1,0
60.877546000,0,0,0,1,0,1,1,0
60.877672000,0,0,0,0,0,1,1,0
60.877678000,0,0,0,0,1,1,1,0
60.877774000,0,0,0,0,0,1,1,0
60.877780000,0,0,0,0,1,1,1,0
60.877802000,0,0,0,0,0,1,1,0
60.877830000,0,1,0,0,0,1,1,0
60.877934000,0,0,0,0,0,1,1,0
60.877972000,0,0,1,0,0,1,1,0
60.883802000,0,0,0,0,0,1,1,0
60.883806000,0,0,0,1,0,1,1,0
60.883932000,0,0,0,0,0,1,1,0
60.883938000,0,0,0,0,1,1,1,0
60.884036000,0,0,0,0,0,1,1,0
60.884040000,0,0,0,0,1,1,1,0
60.884062000,0,0,0,0,0,1,1,0
60.884090000,0,1,0,0,0,1,1,0
60.884194000,0,0,0,0,0,1,1,0
60.884232000,0,0,1,0,0,1,1,0
60.890062000,0,0,0,0,0,1,1,0
60.890066000,0,0,0,1,0,1,1,0
60.890192000,0,0,0,0,0,1,1,0
60.890198000,0,0,0,0,1,1,1,0
60.890294000,0,0,0,0,0,1,1,0
60.890300000,0,0,0,0,1,1,1,0
60.890322000,0,0,0,0,0,1,1,0
60.890350000,0,1,0,0,0,1,1,0
60.890454000,0,0,0,0,0,1,1,0
60.890492000,0,0,1,0,0,1,1,0
60.896322000,0,0,0,0,0,1,1,0
60.896328000,0,0,0,1,0,1,1,0
60.896452000,0,0,0,0,0,1,1,0
60.896460000,0,0,0,0,1,1,1,0
60.896556000,0,0,0,0,0,1,1,0
60.896560000,0,0,0,0,1,1,1,0
60.896582000,0,0,0,0,0,1,1,0
60.896610000,0,1,0,0,0,1,1,0
60.896714000,0,0,0,0,0,1,1,0
60.896752000,0,0,1,0,0,1,1,0
60.902582000,0,0,0,0,0,1,1,0
60.902586000,0,0,0,1,0,1,1,0
60.902712000,0,0,0,0,0,1,1,0
60.902718000,0,0,0,0,1,1,1,0
60.902816000,0,0,0,0,0,1,1,0
60.902820000,0,0,0,0,1,1,1,0
60.902842000,0,0,0,0,0,1,1,0
60.902870000,0,1,0,0,0,1,1,0
60.902974000,0,0,0,0,0,1,1,0
60.903012000,0,0,1,0,0,1,1,0
60.908842000,0,0,0,0,0,1,1,0
60.908846000,0,0,0,1,0,1,1,0
60.908972000,0,0,0,0,0,1,1,0
60.908978000,0,0,0,0,1,1,1,0
60.909076000,0,0,0,0,0,1,1,0
60.909080000,0,0,0,0,1,1,1,0
60.909102000,0,0,0,0,0,1,1,0
60.909130000,0,1,0,0,0,1,1,0
60.909234000,0,0,0,0,0,1,1,0
60.909272000,0,0,1,0,0,1,1,0
60.915102000,0,0,0,0,0,1,1,0
60.915106000,0,0,0,1,0,1,1,0
60.915232000,0,0,0,0,0,1,1,0
60.915238000,0,0,0,0,1,1,1,0
60.915334000,0,0,0,0,0,1,1,0
60.915340000,0,0,0,0,1,1,1,0
60.915362000,0,0,0,0,0,1,1,0
60.915390000,0,1,0,0,0,1,1,0
60.915494000,0,0,0,0,0,1,1,0
60.915532000,0,0,1,0,0,1,1,0
60.921362000,0,0,0,0,0,1,1,0
60.921366000,0,0,0,1,0,1,1,0
60.921492000,0,0,0,0,0,1,1,0
60.921498000,0,0,0,0,1,1,1,0
60.921596000,0,0,0,0,0,1,1,0
60.921600000,0,0,0,0,1,1,1,0
60.921622000,0,0,0,0,0,1,1,0
60.921650000,0,1,0,0,0,1,1,0
60.921754000,0,0,0,0,0,1,1,0
60.921792000,0,0,1,0,0,1,1,0
60.927622000,0,0,0,0,0,1,1,0
60.927626000,0,0,0,1,0,1,1,0
60.927752000,0,0,0,0,0,1,1,0
60.927758000,0,0,0,0,1,1,1,0
60.927854000,0,0,0,0,0,1,1,0
60.927860000,0,0,0,0,1,1,1,0
60.927882000,0,0,0,0,0,1,1,0
60.927910000,0,1,0,0,0,1,1,0
60.928014000,0,0,0,0,0,1,1,0
60.928052000,0,0,1,0,0,1,1,0
60.933882000,0,0,0,0,0,1,1,0
60.933886000,0,0,0,1,0,1,1,0
60.934012000,0,0,0,0,0,1,1,0
60.934018000,0,0,0,0,1,1,1,0
60.934116000,0,0,0,0,0,1,1,0
60.934120000,0,0,0,0,1,1,1,0
60.934142000,0,0,0,0,0,1,1,0
60.934170000,0,1,0,0,0,1,1,0
60.934274000,0,0,0,0,0,1,1,0
60.934312000,0,0,1,0,0,1,1,0
60.940142000,0,0,0,0,0,1,1,0
60.940146000,0,0,0,1,0,1,1,0
60.940272000,0,0,0,0,0,1,1,0
60.940278000,0,0,0,0,1,1,1,0
60.940376000,0,0,0,0,0,1,1,0
60.940380000,0,0,0,0,1,1,1,0
60.940402000,0,0,0,0,0,1,1,0
60.940430000,0,1,0,0,0,1,1,0
60.940534000,0,0,0,0,0,1,1,0
60.940572000,0,0,1,0,0,1,1,0
60.946402000,0,0,0,0,0,1,1,0
60.946408000,0,0,0,1,0,1,1,0
60.946534000,0,0,0,0,0,1,1,0
60.946540000,0,0,0,0,1,1,1,0
60.946636000,0,0,0,0,0,1,1,0
60.946640000,0,0,0,0,1,1,1,0
60.946662000,0,0,0,0,0,1,1,0
60.946692000,0,1,0,0,0,1,1,0
60.946794000,0,0,0,0,0,1,1,0
60.946834000,0,0,1,0,0,1,1,0
60.952662000,0,0,0,0,0,1,1,0
60.952666000,0,0,0,1,0,1,1,0
60.952792000,0,0,0,0,0,1,1,0
60.952798000,0,0,0,0,1,1,1,0
60.952896000,0,0,0,0,0,1,1,0
60.952900000,0,0,0,0,1,1,1,0
60.952922000,0,0,0,0,0,1,1,0
60.952950000,0,1,0,0,0,1,1,0
60.953054000,0,0,0,0,0,1,1,0
60.953092000,0,0,1,0,0,1,1,0
60.958922000,0,0,0,0,0,1,1,0
60.958928000,0,0,0,1,0,1,1,0
60.959052000,0,0,0,0,0,1,1,0
60.959058000,0,0,0,0,1,1,1,0
60.959156000,0,0,0,0,0,1,1,0
60.959160000,0,0,0,0,1,1,1,0
60.959182000,0,0,0,0,0,1,1,0
60.959210000,0,1,0,0,0,1,1,0
60.959314000,0,0,0,0,0,1,1,0
60.959352000,0,0,1,0,0,1,1,0
60.965182000,0,0,0,0,0,1,1,0
60.965186000,0,0,0,1,0,1,1,0
60.965312000,0,0,0,0,0,1,1,0
60.965318000,0,0,0,0,1,1,1,0
60.965416000,0,0,0,0,0,1,1,0
60.965420000,0,0,0,0,1,1,1,0
60.965442000,0,0,0,0,0,1,1,0
60.965470000,0,1,0,0,0,1,1,0
60.965574000,0,0,0,0,0,1,1,0
60.965612000,0,0,1,0,0,1,1,0
60.971442000,0,0,0,0,0,1,1,0
60.971446000,0,0,0,1,0,1,1,0
60.971572000,0,0,0,0,0,1,1,0
60.971578000,0,0,0,0,1,1,1,0
60.971676000,0,0,0,0,0,1,1,0
60.971680000,0,0,0,0,1,1,1,0
60.971702000,0,0,0,0,0,1,1,0
60.971730000,0,1,0,0,0,1,1,0
60.971834000,0,0,0,0,0,1,1,0
60.971872000,0,0,1,0,0,1,1,0
60.977702000,0,0,0,0,0,1,1,0
60.977706000,0,0,0,1,0,1,1,0
60.977832000,0,0,0,0,0,1,1,0
60.977838000,0,0,0,0,1,1,1,0
60.977934000,0,0,0,0,0,1,1,0
60.977940000,0,0,0,0,1,1,1,0
60.977962000,0,0,0,0,0,1,1,0
60.977990000,0,1,0,0,0,1,1,0
60.978094000,0,0,0,0,0,1,1,0
60.978132000,0,0,1,0,0,1,1,0
60.983962000,0,0,0,0,0,1,1,0
60.983966000,0,0,0,1,0,1,1,0
60.984092000,0,0,0,0,0,1,1,0
60.984098000,0,0,0,0,1,1,1,0
60.984196000,0,0,0,0,0,1,1,0
60.984200000,0,0,0,0,1,1,1,0
60.984222000,0,0,0,0,0,1,1,0
60.984250000,0,1,0,0,0,1,1,0
60.984354000,0,0,0,0,0,1,1,0
60.984392000,0,0,1,0,0,1,1,0
60.990220000,0,0,0,0,0,1,1,0
60.990226000,0,0,0,1,0,1,1,0
60.990352000,0,0,0,0,0,1,1,0
60.990358000,0,0,0,0,1,1,1,0
60.990454000,0,0,0,0,0,1,1,0
60.990460000,0,0,0,0,1,1,1,0
60.990482000,0,0,0,0,0,1,1,0
60.990510000,0,1,0,0,0,1,1,0
60.990614000,0,0,0,0,0,1,1,0
60.990652000,0,0,1,0,0,1,1,0
60.996482000,0,0,0,0,0,1,1,0
60.996486000,0,0,0,1,0,1,1,0
60.996612000,0,0,0,0,0,1,1,0
60.996618000,0,0,0,0,1,1,1,0
60.996714000,0,0,0,0,0,1,1,0
60.996720000,0,0,0,0,1,1,1,0
60.996742000,0,0,0,0,0,1,1,0
60.996770000,0,1,0,0,0,1,1,0
60.996874000,0,0,0,0,0,1,1,0
60.996912000,0,0,1,0,0,1,1,0
61.002742000,0,0,0,0,0,1,1,0
61.002746000,0,0,0,1,0,1,1,0
61.002872000,0,0,0,0,0,1,1,0
61.002878000,0,0,0,0,1,1,1,0
61.002974000,0,0,0,0,0,1,1,0
61.002980000,0,0,0,0,1,1,1,0
61.003002000,0,0,0,0,0,1,1,0
61.003030000,0,1,0,0,0,1,1,0
61.003134000,0,0,0,0,0,1,1,0
61.003172000,0,0,1,0,0,1,1,0
61.009002000,0,0,0,0,0,1,1,0
61.009006000,0,0,0,1,0,1,1,0
61.009132000,0,0,0,0,0,1,1,0
61.009138000,0,0,0,0,1,1,1,0
61.009234000,0,0,0,0,0,1,1,0
61.009240000,0,0,0,0,1,1,1,0
61.009262000,0,0,0,0,0,1,1,0
61.009290000,0,1,0,0,0,1,1,0
61.009394000,0,0,0,0,0,1,1,0
61.009432000,0,0,1,0,0,1,1,0
61.015262000,0,0,0,0,0,1,1,0
61.015266000,0,0,0,1,0,1,1,0
61.015392000,0,0,0,0,0,1,1,0
61.015398000,0,0,0,0,1,1,1,0
61.015494000,0,0,0,0,0,1,1,0
61.015500000,0,0,0,0,1,1,1,0
61.015522000,0,0,0,0,0,1,1,0
61.015550000,0,1,0,0,0,1,1,0
61.015654000,0,0,0,0,0,1,1,0
61.015692000,0,0,1,0,0,1,1,0
61.021522000,0,0,0,0,0,1,1,0
61.021526000,0,0,0,1,0,1,1,0
61.021652000,0,0,0,0,0,1,1,0
61.021658000,0,0,0,0,1,1,1,0
61.021754000,0,0,0,0,0,1,1,0
61.021760000,0,0,0,0,1,1,1,0
61.021782000,0,0,0,0,0,1,1,0
61.021810000,0,1,0,0,0,1,1,0
61.021914000,0,0,0,0,0,1,1,0
61.021952000,0,0,1,0,0,1,1,0
61.027780000,0,0,0,0,0,1,1,0
61.027786000,0,0,0,1,0,1,1,0
61.027912000,0,0,0,0,0,1,1,0
61.027918000,0,0,0,0,1,1,1,0
61.028014000,0,0,0,0,0,1,1,0
61.028020000,0,0,0,0,1,1,1,0
61.028042000,0,0,0,0,0,1,1,0
61.028070000,0,1,0,0,0,1,1,0
61.028174000,0,0,0,0,0,1,1,0
61.028212000,0,0,1,0,0,1,1,0
