Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
57.308946000,0,0,0,0,0,1,1,0
57.308950000,0,0,0,0,1,1,1,0
57.309046000,0,0,0,0,0,1,1,0
57.309054000,0,0,0,0,1,1,1,0
57.309074000,0,0,0,0,0,1,1,0
57.309102000,0,1,0,0,0,1,1,0
57.309108000,0,0,0,0,0,1,1,0
57.309120000,0,1,0,0,0,1,1,0
57.309222000,0,0,0,0,0,1,1,0
57.309260000,0,0,1,0,0,1,1,0
57.309834000,0,0,0,0,0,1,1,0
57.309840000,0,0,0,1,0,1,1,0
57.310024000,0,0,0,0,0,1,1,0
57.310030000,0,0,0,0,1,1,1,0
57.310126000,0,0,0,0,0,1,1,0
57.310132000,0,0,0,0,1,1,1,0
57.310154000,0,0,0,0,0,1,1,0
57.310182000,0,1,0,0,0,1,1,0
57.310282000,0,0,0,0,0,1,1,0
57.310322000,0,0,1,0,0,1,1,0
57.310896000,0,0,0,0,0,1,1,0
57.310902000,0,0,0,1,0,1,1,0
57.311572000,0,0,0,0,0,1,1,0
57.311578000,0,0,0,0,1,1,1,0
57.311674000,0,0,0,0,0,1,1,0
57.311680000,0,0,0,0,1,1,1,0
57.311702000,0,0,0,0,0,1,1,0
57.311730000,0,1,0,0,0,1,1,0
57.311832000,0,0,0,0,0,1,1,0
57.311870000,0,0,1,0,0,1,1,0
57.312444000,0,0,0,0,0,1,1,0
57.312450000,0,0,0,1,0,1,1,0
57.322272000,0,0,0,0,0,1,1,0
57.322278000,0,0,0,0,1,1,1,0
57.322374000,0,0,0,0,0,1,1,0
57.322380000,0,0,0,0,1,1,1,0
57.322402000,0,0,0,0,0,1,1,0
57.322430000,0,1,0,0,0,1,1,0
57.322532000,0,0,0,0,0,1,1,0
57.322570000,0,0,1,0,0,1,1,0
57.323144000,0,0,0,0,0,1,1,0
57.323150000,0,0,0,1,0,1,1,0
57.323334000,0,0,0,0,0,1,1,0
57.323340000,0,0,0,0,1,1,1,0
57.323436000,0,0,0,0,0,1,1,0
57.323442000,0,0,0,0,1,1,1,0
57.323464000,0,0,0,0,0,1,1,0
57.323492000,0,1,0,0,0,1,1,0
57.323592000,0,0,0,0,0,1,1,0
57.323632000,0,0,1,0,0,1,1,0
57.324206000,0,0,0,0,0,1,1,0
57.324212000,0,0,0,1,0,1,1,0
57.324884000,0,0,0,0,0,1,1,0
57.324888000,0,0,0,0,1,1,1,0
57.324984000,0,0,0,0,0,1,1,0
57.324990000,0,0,0,0,1,1,1,0
57.325012000,0,0,0,0,0,1,1,0
57.325040000,0,1,0,0,0,1,1,0
57.325142000,0,0,0,0,0,1,1,0
57.325180000,0,0,1,0,0,1,1,0
57.325754000,0,0,0,0,0,1,1,0
57.325760000,0,0,0,1,0,1,1,0
57.334876000,0,0,0,0,0,1,1,0
57.334882000,0,0,0,0,1,1,1,0
57.334978000,0,0,0,0,0,1,1,0
57.334984000,0,0,0,0,1,1,1,0
57.335006000,0,0,0,0,0,1,1,0
57.335034000,0,1,0,0,0,1,1,0
57.335134000,0,0,0,0,0,1,1,0
57.335174000,0,0,1,0,0,1,1,0
57.335748000,0,0,0,0,0,1,1,0
57.335754000,0,0,0,1,0,1,1,0
57.335938000,0,0,0,0,0,1,1,0
57.335942000,0,0,0,0,1,1,1,0
57.336040000,0,0,0,0,0,1,1,0
57.336046000,0,0,0,0,1,1,1,0
57.336066000,0,0,0,0,0,1,1,0
57.336094000,0,1,0,0,0,1,1,0
57.336196000,0,0,0,0,0,1,1,0
57.336234000,0,0,1,0,0,1,1,0
57.336810000,0,0,0,0,0,1,1,0
57.336816000,0,0,0,1,0,1,1,0
57.337486000,0,0,0,0,0,1,1,0
57.337492000,0,0,0,0,1,1,1,0
57.337588000,0,0,0,0,0,1,1,0
57.337594000,0,0,0,0,1,1,1,0
57.337616000,0,0,0,0,0,1,1,0
57.337644000,0,1,0,0,0,1,1,0
57.337746000,0,0,0,0,0,1,1,0
57.337784000,0,0,1,0,0,1,1,0
57.338358000,0,0,0,0,0,1,1,0
57.338364000,0,0,0,1,0,1,1,0
57.350118000,0,0,0,0,0,1,1,0
57.350124000,0,0,0,0,1,1,1,0
57.350220000,0,0,0,0,0,1,1,0
57.350226000,0,0,0,0,1,1,1,0
57.350248000,0,0,0,0,0,1,1,0
57.350276000,0,1,0,0,0,1,1,0
57.350376000,0,0,0,0,0,1,1,0
57.350416000,0,0,1,0,0,1,1,0
57.350990000,0,0,0,0,0,1,1,0
57.350996000,0,0,0,1,0,1,1,0
57.351346000,0,0,0,0,0,1,1,0
57.351350000,0,0,0,0,1,1,1,0
57.351446000,0,0,0,0,0,1,1,0
57.351452000,0,0,0,0,1,1,1,0
57.351474000,0,0,0,0,0,1,1,0
57.351502000,0,1,0,0,0,1,1,0
57.351604000,0,0,0,0,0,1,1,0
57.351642000,0,0,1,0,0,1,1,0
57.352216000,0,0,0,0,0,1,1,0
57.352222000,0,0,0,1,0,1,1,0
57.364610000,0,0,0,0,0,1,1,0
57.364614000,0,0,0,0,1,1,1,0
57.364710000,0,0,0,0,0,1,1,0
57.364716000,0,0,0,0,1,1,1,0
57.364738000,0,0,0,0,0,1,1,0
57.364766000,0,1,0,0,0,1,1,0
57.364868000,0,0,0,0,0,1,1,0
57.364906000,0,0,1,0,0,1,1,0
57.365480000,0,0,0,0,0,1,1,0
57.365486000,0,0,0,1,0,1,1,0
57.365784000,0,0,0,0,0,1,1,0
57.365790000,0,0,0,0,1,1,1,0
57.365886000,0,0,0,0,0,1,1,0
57.365892000,0,0,0,0,1,1,1,0
57.365914000,0,0,0,0,0,1,1,0
57.365942000,0,1,0,0,0,1,1,0
57.366044000,0,0,0,0,0,1,1,0
57.366082000,0,0,1,0,0,1,1,0
57.366656000,0,0,0,0,0,1,1,0
57.366662000,0,0,0,1,0,1,1,0
57.366846000,0,0,0,0,0,1,1,0
57.366852000,0,0,0,0,1,1,1,0
57.366948000,0,0,0,0,0,1,1,0
57.366954000,0,0,0,0,1,1,1,0
57.366976000,0,0,0,0,0,1,1,0
57.367004000,0,1,0,0,0,1,1,0
57.367104000,0,0,0,0,0,1,1,0
57.367144000,0,0,1,0,0,1,1,0
57.367718000,0,0,0,0,0,1,1,0
57.367724000,0,0,0,1,0,1,1,0
57.368396000,0,0,0,0,0,1,1,0
57.368400000,0,0,0,0,1,1,1,0
57.368496000,0,0,0,0,0,1,1,0
57.368502000,0,0,0,0,1,1,1,0
57.368524000,0,0,0,0,0,1,1,0
57.368552000,0,1,0,0,0,1,1,0
57.368654000,0,0,0,0,0,1,1,0
57.368692000,0,0,1,0,0,1,1,0
57.369266000,0,0,0,0,0,1,1,0
57.369272000,0,0,0,1,0,1,1,0
57.378392000,0,0,0,0,0,1,1,0
57.378398000,0,0,0,0,1,1,1,0
57.378494000,0,0,0,0,0,1,1,0
57.378500000,0,0,0,0,1,1,1,0
57.378522000,0,0,0,0,0,1,1,0
57.378550000,0,1,0,0,0,1,1,0
57.378650000,0,0,0,0,0,1,1,0
57.378690000,0,0,1,0,0,1,1,0
57.379264000,0,0,0,0,0,1,1,0
57.379270000,0,0,0,1,0,1,1,0
57.379454000,0,0,0,0,0,1,1,0
57.379460000,0,0,0,0,1,1,1,0
57.379556000,0,0,0,0,0,1,1,0
57.379562000,0,0,0,0,1,1,1,0
57.379582000,0,0,0,0,0,1,1,0
57.379612000,0,1,0,0,0,1,1,0
57.379712000,0,0,0,0,0,1,1,0
57.379750000,0,0,1,0,0,1,1,0
57.380326000,0,0,0,0,0,1,1,0
57.380332000,0,0,0,1,0,1,1,0
57.381002000,0,0,0,0,0,1,1,0
57.381008000,0,0,0,0,1,1,1,0
57.381104000,0,0,0,0,0,1,1,0
57.381110000,0,0,0,0,1,1,1,0
57.381132000,0,0,0,0,0,1,1,0
57.381160000,0,1,0,0,0,1,1,0
57.381262000,0,0,0,0,0,1,1,0
57.381300000,0,0,1,0,0,1,1,0
57.381874000,0,0,0,0,0,1,1,0
57.381880000,0,0,0,1,0,1,1,0
57.393642000,0,0,0,0,0,1,1,0
57.393648000,0,0,0,0,1,1,1,0
57.393744000,0,0,0,0,0,1,1,0
57.393750000,0,0,0,0,1,1,1,0
57.393772000,0,0,0,0,0,1,1,0
57.393800000,0,1,0,0,0,1,1,0
57.393902000,0,0,0,0,0,1,1,0
57.393940000,0,0,1,0,0,1,1,0
57.394514000,0,0,0,0,0,1,1,0
57.394520000,0,0,0,1,0,1,1,0
57.394868000,0,0,0,0,0,1,1,0
57.394872000,0,0,0,0,1,1,1,0
57.394970000,0,0,0,0,0,1,1,0
57.394976000,0,0,0,0,1,1,1,0
57.394996000,0,0,0,0,0,1,1,0
57.395024000,0,1,0,0,0,1,1,0
57.395126000,0,0,0,0,0,1,1,0
57.395164000,0,0,1,0,0,1,1,0
57.395740000,0,0,0,0,0,1,1,0
57.395746000,0,0,0,1,0,1,1,0
57.403180000,0,0,0,0,0,1,1,0
57.403184000,0,0,0,0,1,1,1,0
57.403280000,0,0,0,0,0,1,1,0
57.403286000,0,0,0,0,1,1,1,0
57.403308000,0,0,0,0,0,1,1,0
57.403336000,0,1,0,0,0,1,1,0
57.403438000,0,0,0,0,0,1,1,0
57.403476000,0,0,1,0,0,1,1,0
57.404050000,0,0,0,0,0,1,1,0
57.404056000,0,0,0,1,0,1,1,0
57.404354000,0,0,0,0,0,1,1,0
57.404360000,0,0,0,0,1,1,1,0
57.404456000,0,0,0,0,0,1,1,0
57.404462000,0,0,0,0,1,1,1,0
57.404484000,0,0,0,0,0,1,1,0
57.404512000,0,1,0,0,0,1,1,0
57.404614000,0,0,0,0,0,1,1,0
57.404652000,0,0,1,0,0,1,1,0
57.405226000,0,0,0,0,0,1,1,0
57.405232000,0,0,0,1,0,1,1,0
57.405416000,0,0,0,0,0,1,1,0
57.405422000,0,0,0,0,1,1,1,0
57.405518000,0,0,0,0,0,1,1,0
57.405524000,0,0,0,0,1,1,1,0
57.405546000,0,0,0,0,0,1,1,0
57.405574000,0,1,0,0,0,1,1,0
57.405674000,0,0,0,0,0,1,1,0
57.405714000,0,0,1,0,0,1,1,0
57.406288000,0,0,0,0,0,1,1,0
57.406294000,0,0,0,1,0,1,1,0
57.406964000,0,0,0,0,0,1,1,0
57.406968000,0,0,0,0,1,1,1,0
57.407064000,0,0,0,0,0,1,1,0
57.407070000,0,0,0,0,1,1,1,0
57.407092000,0,0,0,0,0,1,1,0
57.407120000,0,1,0,0,0,1,1,0
57.407222000,0,0,0,0,0,1,1,0
57.407260000,0,0,1,0,0,1,1,0
57.407834000,0,0,0,0,0,1,1,0
57.407840000,0,0,0,1,0,1,1,0
57.408024000,0,0,0,0,0,1,1,0
57.408030000,0,0,0,0,1,1,1,0
57.408126000,0,0,0,0,0,1,1,0
57.408132000,0,0,0,0,1,1,1,0
57.408154000,0,0,0,0,0,1,1,0
57.408182000,0,1,0,0,0,1,1,0
57.408284000,0,0,0,0,0,1,1,0
57.408322000,0,0,1,0,0,1,1,0
57.408896000,0,0,0,0,0,1,1,0
57.408902000,0,0,0,1,0,1,1,0
57.409570000,0,0,0,0,0,1,1,0
57.409574000,0,0,0,0,1,1,1,0
57.409672000,0,0,0,0,0,1,1,0
57.409678000,0,0,0,0,1,1,1,0
57.409698000,0,0,0,0,0,1,1,0
57.409726000,0,1,0,0,0,1,1,0
57.409828000,0,0,0,0,0,1,1,0
57.409866000,0,0,1,0,0,1,1,0
57.410442000,0,0,0,0,0,1,1,0
57.410448000,0,0,0,1,0,1,1,0
57.420334000,0,0,0,0,0,1,1,0
57.420338000,0,0,0,0,1,1,1,0
57.420436000,0,0,0,0,0,1,1,0
57.420442000,0,0,0,0,1,1,1,0
57.420462000,0,0,0,0,0,1,1,0
57.420490000,0,1,0,0,0,1,1,0
57.420592000,0,0,0,0,0,1,1,0
57.420630000,0,0,1,0,0,1,1,0
57.421206000,0,0,0,0,0,1,1,0
57.421212000,0,0,0,1,0,1,1,0
57.421396000,0,0,0,0,0,1,1,0
57.421400000,0,0,0,0,1,1,1,0
57.421498000,0,0,0,0,0,1,1,0
57.421504000,0,0,0,0,1,1,1,0
57.421524000,0,0,0,0,0,1,1,0
57.421552000,0,1,0,0,0,1,1,0
57.421654000,0,0,0,0,0,1,1,0
57.421692000,0,0,1,0,0,1,1,0
57.422266000,0,0,0,0,0,1,1,0
57.422274000,0,0,0,1,0,1,1,0
57.422940000,0,0,0,0,0,1,1,0
57.422946000,0,0,0,0,1,1,1,0
57.423042000,0,0,0,0,0,1,1,0
57.423048000,0,0,0,0,1,1,1,0
57.423070000,0,0,0,0,0,1,1,0
57.423098000,0,1,0,0,0,1,1,0
57.423198000,0,0,0,0,0,1,1,0
57.423238000,0,0,1,0,0,1,1,0
57.423812000,0,0,0,0,0,1,1,0
57.423818000,0,0,0,1,0,1,1,0
57.432998000,0,0,0,0,0,1,1,0
57.433004000,0,0,0,0,1,1,1,0
57.433100000,0,0,0,0,0,1,1,0
57.433106000,0,0,0,0,1,1,1,0
57.433126000,0,0,0,0,0,1,1,0
57.433156000,0,1,0,0,0,1,1,0
57.433256000,0,0,0,0,0,1,1,0
57.433296000,0,0,1,0,0,1,1,0
57.433870000,0,0,0,0,0,1,1,0
57.433876000,0,0,0,1,0,1,1,0
57.434060000,0,0,0,0,0,1,1,0
57.434064000,0,0,0,0,1,1,1,0
57.434162000,0,0,0,0,0,1,1,0
57.434168000,0,0,0,0,1,1,1,0
57.434188000,0,0,0,0,0,1,1,0
57.434216000,0,1,0,0,0,1,1,0
57.434318000,0,0,0,0,0,1,1,0
57.434356000,0,0,1,0,0,1,1,0
57.434932000,0,0,0,0,0,1,1,0
57.434938000,0,0,0,1,0,1,1,0
57.435604000,0,0,0,0,0,1,1,0
57.435610000,0,0,0,0,1,1,1,0
57.435706000,0,0,0,0,0,1,1,0
57.435712000,0,0,0,0,1,1,1,0
57.435734000,0,0,0,0,0,1,1,0
57.435762000,0,1,0,0,0,1,1,0
57.435864000,0,0,0,0,0,1,1,0
57.435902000,0,0,1,0,0,1,1,0
57.436476000,0,0,0,0,0,1,1,0
57.436482000,0,0,0,1,0,1,1,0
57.447718000,0,0,0,0,0,1,1,0
57.447722000,0,0,0,0,1,1,1,0
57.447818000,0,0,0,0,0,1,1,0
57.447824000,0,0,0,0,1,1,1,0
57.447846000,0,0,0,0,0,1,1,0
57.447874000,0,1,0,0,0,1,1,0
57.447976000,0,0,0,0,0,1,1,0
57.448014000,0,0,1,0,0,1,1,0
57.448588000,0,0,0,0,0,1,1,0
57.448594000,0,0,0,1,0,1,1,0
57.448778000,0,0,0,0,0,1,1,0
57.448784000,0,0,0,0,1,1,1,0
57.448880000,0,0,0,0,0,1,1,0
57.448886000,0,0,0,0,1,1,1,0
57.448908000,0,0,0,0,0,1,1,0
57.448936000,0,1,0,0,0,1,1,0
57.449038000,0,0,0,0,0,1,1,0
57.449076000,0,0,1,0,0,1,1,0
57.449650000,0,0,0,0,0,1,1,0
57.449656000,0,0,0,1,0,1,1,0
57.450324000,0,0,0,0,0,1,1,0
57.450328000,0,0,0,0,1,1,1,0
57.450426000,0,0,0,0,0,1,1,0
57.450432000,0,0,0,0,1,1,1,0
57.450452000,0,0,0,0,0,1,1,0
57.450480000,0,1,0,0,0,1,1,0
57.450582000,0,0,0,0,0,1,1,0
57.450620000,0,0,1,0,0,1,1,0
57.451196000,0,0,0,0,0,1,1,0
57.451202000,0,0,0,1,0,1,1,0
57.460378000,0,0,0,0,0,1,1,0
57.460382000,0,0,0,0,1,1,1,0
57.460480000,0,0,0,0,0,1,1,0
57.460486000,0,0,0,0,1,1,1,0
57.460506000,0,0,0,0,0,1,1,0
57.460534000,0,1,0,0,0,1,1,0
57.460636000,0,0,0,0,0,1,1,0
57.460674000,0,0,1,0,0,1,1,0
57.461250000,0,0,0,0,0,1,1,0
57.461256000,0,0,0,1,0,1,1,0
57.461440000,0,0,0,0,0,1,1,0
57.461444000,0,0,0,0,1,1,1,0
57.461542000,0,0,0,0,0,1,1,0
57.461548000,0,0,0,0,1,1,1,0
57.461568000,0,0,0,0,0,1,1,0
57.461596000,0,1,0,0,0,1,1,0
57.461698000,0,0,0,0,0,1,1,0
57.461736000,0,0,1,0,0,1,1,0
57.462312000,0,0,0,0,0,1,1,0
57.462318000,0,0,0,1,0,1,1,0
57.462984000,0,0,0,0,0,1,1,0
57.462990000,0,0,0,0,1,1,1,0
57.463086000,0,0,0,0,0,1,1,0
57.463092000,0,0,0,0,1,1,1,0
57.463114000,0,0,0,0,0,1,1,0
57.463142000,0,1,0,0,0,1,1,0
57.463244000,0,0,0,0,0,1,1,0
57.463282000,0,0,1,0,0,1,1,0
57.463856000,0,0,0,0,0,1,1,0
57.463862000,0,0,0,1,0,1,1,0
57.475754000,0,0,0,0,0,1,1,0
57.475760000,0,0,0,0,1,1,1,0
57.475856000,0,0,0,0,0,1,1,0
57.475862000,0,0,0,0,1,1,1,0
57.475884000,0,0,0,0,0,1,1,0
57.475912000,0,1,0,0,0,1,1,0
57.476014000,0,0,0,0,0,1,1,0
57.476052000,0,0,1,0,0,1,1,0
57.476626000,0,0,0,0,0,1,1,0
57.476632000,0,0,0,1,0,1,1,0
57.476980000,0,0,0,0,0,1,1,0
57.476984000,0,0,0,0,1,1,1,0
57.477080000,0,0,0,0,0,1,1,0
57.477086000,0,0,0,0,1,1,1,0
57.477108000,0,0,0,0,0,1,1,0
57.477136000,0,1,0,0,0,1,1,0
57.477238000,0,0,0,0,0,1,1,0
57.477276000,0,0,1,0,0,1,1,0
57.477850000,0,0,0,0,0,1,1,0
57.477856000,0,0,0,1,0,1,1,0
57.481526000,0,0,0,0,0,1,1,0
57.481532000,0,0,0,0,1,1,1,0
57.481628000,0,0,0,0,0,1,1,0
57.481634000,0,0,0,0,1,1,1,0
57.481654000,0,0,0,0,0,1,1,0
57.481682000,0,1,0,0,0,1,1,0
57.481784000,0,0,0,0,0,1,1,0
57.481822000,0,0,1,0,0,1,1,0
57.482398000,0,0,0,0,0,1,1,0
57.482404000,0,0,0,1,0,1,1,0
57.482702000,0,0,0,0,0,1,1,0
57.482706000,0,0,0,0,1,1,1,0
57.482804000,0,0,0,0,0,1,1,0
57.482810000,0,0,0,0,1,1,1,0
57.482830000,0,0,0,0,0,1,1,0
57.482858000,0,1,0,0,0,1,1,0
57.482960000,0,0,0,0,0,1,1,0
57.482998000,0,0,1,0,0,1,1,0
57.483572000,0,0,0,0,0,1,1,0
57.483578000,0,0,0,1,0,1,1,0
57.483764000,0,0,0,0,0,1,1,0
57.483768000,0,0,0,0,1,1,1,0
57.483864000,0,0,0,0,0,1,1,0
57.483870000,0,0,0,0,1,1,1,0
57.483892000,0,0,0,0,0,1,1,0
57.483920000,0,1,0,0,0,1,1,0
57.484022000,0,0,0,0,0,1,1,0
57.484060000,0,0,1,0,0,1,1,0
57.484634000,0,0,0,0,0,1,1,0
57.484640000,0,0,0,1,0,1,1,0
57.485308000,0,0,0,0,0,1,1,0
57.485312000,0,0,0,0,1,1,1,0
57.485410000,0,0,0,0,0,1,1,0
57.485416000,0,0,0,0,1,1,1,0
57.485436000,0,0,0,0,0,1,1,0
57.485464000,0,1,0,0,0,1,1,0
57.485566000,0,0,0,0,0,1,1,0
57.485604000,0,0,1,0,0,1,1,0
57.486180000,0,0,0,0,0,1,1,0
57.486186000,0,0,0,1,0,1,1,0
57.495370000,0,0,0,0,0,1,1,0
57.495376000,0,0,0,0,1,1,1,0
57.495472000,0,0,0,0,0,1,1,0
57.495478000,0,0,0,0,1,1,1,0
57.495500000,0,0,0,0,0,1,1,0
57.495528000,0,1,0,0,0,1,1,0
57.495630000,0,0,0,0,0,1,1,0
57.495668000,0,0,1,0,0,1,1,0
57.496242000,0,0,0,0,0,1,1,0
57.496248000,0,0,0,1,0,1,1,0
57.496432000,0,0,0,0,0,1,1,0
57.496438000,0,0,0,0,1,1,1,0
57.496534000,0,0,0,0,0,1,1,0
57.496540000,0,0,0,0,1,1,1,0
57.496562000,0,0,0,0,0,1,1,0
57.496590000,0,1,0,0,0,1,1,0
57.496692000,0,0,0,0,0,1,1,0
57.496730000,0,0,1,0,0,1,1,0
57.497304000,0,0,0,0,0,1,1,0
57.497310000,0,0,0,1,0,1,1,0
57.497978000,0,0,0,0,0,1,1,0
57.497982000,0,0,0,0,1,1,1,0
57.498080000,0,0,0,0,0,1,1,0
57.498086000,0,0,0,0,1,1,1,0
57.498106000,0,0,0,0,0,1,1,0
57.498134000,0,1,0,0,0,1,1,0
57.498236000,0,0,0,0,0,1,1,0
57.498274000,0,0,1,0,0,1,1,0
57.498848000,0,0,0,0,0,1,1,0
57.498854000,0,0,0,1,0,1,1,0
57.508750000,0,0,0,0,0,1,1,0
57.508756000,0,0,0,0,1,1,1,0
57.508852000,0,0,0,0,0,1,1,0
57.508858000,0,0,0,0,1,1,1,0
57.508880000,0,0,0,0,0,1,1,0
57.508908000,0,1,0,0,0,1,1,0
57.509010000,0,0,0,0,0,1,1,0
57.509048000,0,0,1,0,0,1,1,0
57.509622000,0,0,0,0,0,1,1,0
57.509628000,0,0,0,1,0,1,1,0
57.509812000,0,0,0,0,0,1,1,0
57.509818000,0,0,0,0,1,1,1,0
57.509914000,0,0,0,0,0,1,1,0
57.509920000,0,0,0,0,1,1,1,0
57.509942000,0,0,0,0,0,1,1,0
57.509970000,0,1,0,0,0,1,1,0
57.510072000,0,0,0,0,0,1,1,0
57.510110000,0,0,1,0,0,1,1,0
57.510684000,0,0,0,0,0,1,1,0
57.510690000,0,0,0,1,0,1,1,0
57.511358000,0,0,0,0,0,1,1,0
57.511362000,0,0,0,0,1,1,1,0
57.511458000,0,0,0,0,0,1,1,0
57.511464000,0,0,0,0,1,1,1,0
57.511486000,0,0,0,0,0,1,1,0
57.511514000,0,1,0,0,0,1,1,0
57.511616000,0,0,0,0,0,1,1,0
57.511654000,0,0,1,0,0,1,1,0
57.512228000,0,0,0,0,0,1,1,0
57.512234000,0,0,0,1,0,1,1,0
57.521416000,0,0,0,0,0,1,1,0
57.521420000,0,0,0,0,1,1,1,0
57.521518000,0,0,0,0,0,1,1,0
57.521524000,0,0,0,0,1,1,1,0
57.521544000,0,0,0,0,0,1,1,0
57.521572000,0,1,0,0,0,1,1,0
57.521674000,0,0,0,0,0,1,1,0
57.521712000,0,0,1,0,0,1,1,0
57.522288000,0,0,0,0,0,1,1,0
57.522294000,0,0,0,1,0,1,1,0
57.522478000,0,0,0,0,0,1,1,0
57.522482000,0,0,0,0,1,1,1,0
57.522580000,0,0,0,0,0,1,1,0
57.522586000,0,0,0,0,1,1,1,0
57.522606000,0,0,0,0,0,1,1,0
57.522634000,0,1,0,0,0,1,1,0
57.522736000,0,0,0,0,0,1,1,0
57.522774000,0,0,1,0,0,1,1,0
57.523348000,0,0,0,0,0,1,1,0
57.523356000,0,0,0,1,0,1,1,0
57.524022000,0,0,0,0,0,1,1,0
57.524028000,0,0,0,0,1,1,1,0
57.524124000,0,0,0,0,0,1,1,0
57.524130000,0,0,0,0,1,1,1,0
57.524152000,0,0,0,0,0,1,1,0
57.524180000,0,1,0,0,0,1,1,0
57.524280000,0,0,0,0,0,1,1,0
57.524320000,0,0,1,0,0,1,1,0
57.524894000,0,0,0,0,0,1,1,0
57.524900000,0,0,0,1,0,1,1,0
57.536856000,0,0,0,0,0,1,1,0
57.536862000,0,0,0,0,1,1,1,0
57.536958000,0,0,0,0,0,1,1,0
57.536964000,0,0,0,0,1,1,1,0
57.536986000,0,0,0,0,0,1,1,0
57.537014000,0,1,0,0,0,1,1,0
57.537116000,0,0,0,0,0,1,1,0
57.537154000,0,0,1,0,0,1,1,0
57.537728000,0,0,0,0,0,1,1,0
57.537734000,0,0,0,1,0,1,1,0
57.538084000,0,0,0,0,0,1,1,0
57.538088000,0,0,0,0,1,1,1,0
57.538184000,0,0,0,0,0,1,1,0
57.538190000,0,0,0,0,1,1,1,0
57.538212000,0,0,0,0,0,1,1,0
57.538240000,0,1,0,0,0,1,1,0
57.538342000,0,0,0,0,0,1,1,0
57.538380000,0,0,1,0,0,1,1,0
57.538954000,0,0,0,0,0,1,1,0
57.538960000,0,0,0,1,0,1,1,0
57.569110000,0,0,0,0,0,1,1,0
57.569116000,0,0,0,0,1,1,1,0
57.569212000,0,0,0,0,0,1,1,0
57.569218000,0,0,0,0,1,1,1,0
57.569240000,0,0,0,0,0,1,1,0
57.569268000,0,1,0,0,0,1,1,0
57.569370000,0,0,0,0,0,1,1,0
57.569408000,0,0,1,0,0,1,1,0
57.569982000,0,0,0,0,0,1,1,0
57.569988000,0,0,0,1,0,1,1,0
57.570284000,0,0,0,0,0,1,1,0
57.570288000,0,0,0,0,1,1,1,0
57.570386000,0,0,0,0,0,1,1,0
57.570392000,0,0,0,0,1,1,1,0
57.570412000,0,0,0,0,0,1,1,0
57.570440000,0,1,0,0,0,1,1,0
57.570542000,0,0,0,0,0,1,1,0
57.570580000,0,0,1,0,0,1,1,0
57.571156000,0,0,0,0,0,1,1,0
57.571162000,0,0,0,1,0,1,1,0
57.571562000,0,0,0,0,0,1,1,0
57.571566000,0,0,0,0,1,1,1,0
57.571664000,0,0,0,0,0,1,1,0
57.571670000,0,0,0,0,1,1,1,0
57.571690000,0,0,0,0,0,1,1,0
57.571718000,0,1,0,0,0,1,1,0
57.571820000,0,0,0,0,0,1,1,0
57.571858000,0,0,1,0,0,1,1,0
57.572434000,0,0,0,0,0,1,1,0
57.572440000,0,0,0,1,0,1,1,0
57.573204000,0,0,0,0,0,1,1,0
57.573208000,0,0,0,0,1,1,1,0
57.573304000,0,0,0,0,0,1,1,0
57.573312000,0,0,0,0,1,1,1,0
57.573332000,0,0,0,0,0,1,1,0
57.573360000,0,1,0,0,0,1,1,0
57.573462000,0,0,0,0,0,1,1,0
57.573500000,0,0,1,0,0,1,1,0
57.574074000,0,0,0,0,0,1,1,0
57.574080000,0,0,0,1,0,1,1,0
57.575322000,0,0,0,0,0,1,1,0
57.575328000,0,0,0,0,1,1,1,0
57.575424000,0,0,0,0,0,1,1,0
57.575430000,0,0,0,0,1,1,1,0
57.575452000,0,0,0,0,0,1,1,0
57.575480000,0,1,0,0,0,1,1,0
57.575582000,0,0,0,0,0,1,1,0
57.575620000,0,0,1,0,0,1,1,0
57.576194000,0,0,0,0,0,1,1,0
57.576200000,0,0,0,1,0,1,1,0
57.577386000,0,0,0,0,0,1,1,0
57.577392000,0,0,0,0,1,1,1,0
57.577488000,0,0,0,0,0,1,1,0
57.577494000,0,0,0,0,1,1,1,0
57.577516000,0,0,0,0,0,1,1,0
57.577544000,0,1,0,0,0,1,1,0
57.577646000,0,0,0,0,0,1,1,0
57.577684000,0,0,1,0,0,1,1,0
57.578258000,0,0,0,0,0,1,1,0
57.578264000,0,0,0,1,0,1,1,0
57.579498000,0,0,0,0,0,1,1,0
57.579504000,0,0,0,0,1,1,1,0
57.579600000,0,0,0,0,0,1,1,0
57.579606000,0,0,0,0,1,1,1,0
57.579626000,0,0,0,0,0,1,1,0
57.579656000,0,1,0,0,0,1,1,0
57.579756000,0,0,0,0,0,1,1,0
57.579794000,0,0,1,0,0,1,1,0
57.580370000,0,0,0,0,0,1,1,0
57.580376000,0,0,0,1,0,1,1,0
57.581566000,0,0,0,0,0,1,1,0
57.581572000,0,0,0,0,1,1,1,0
57.581668000,0,0,0,0,0,1,1,0
57.581674000,0,0,0,0,1,1,1,0
57.581694000,0,0,0,0,0,1,1,0
57.581724000,0,1,0,0,0,1,1,0
57.581824000,0,0,0,0,0,1,1,0
57.581862000,0,0,1,0,0,1,1,0
57.582438000,0,0,0,0,0,1,1,0
57.582444000,0,0,0,1,0,1,1,0
57.582630000,0,0,0,0,0,1,1,0
