Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
61.995356000,0,0,0,1,0,1,1,0
61.995546000,0,0,0,0,0,1,1,0
61.995552000,0,0,0,0,1,1,1,0
61.995648000,0,0,0,0,0,1,1,0
61.995654000,0,0,0,0,1,1,1,0
61.995676000,0,0,0,0,0,1,1,0
61.995704000,0,1,0,0,0,1,1,0
61.995808000,0,0,0,0,0,1,1,0
61.995846000,0,0,1,0,0,1,1,0
61.997130000,0,0,0,0,0,1,1,0
61.997136000,0,0,0,1,0,1,1,0
61.997328000,0,0,0,0,0,1,1,0
61.997334000,0,0,0,0,1,1,1,0
61.997430000,0,0,0,0,0,1,1,0
61.997436000,0,0,0,0,1,1,1,0
61.997458000,0,0,0,0,0,1,1,0
61.997486000,0,1,0,0,0,1,1,0
61.997590000,0,0,0,0,0,1,1,0
61.997628000,0,0,1,0,0,1,1,0
61.998912000,0,0,0,0,0,1,1,0
61.998918000,0,0,0,1,0,1,1,0
61.999110000,0,0,0,0,0,1,1,0
61.999116000,0,0,0,0,1,1,1,0
61.999212000,0,0,0,0,0,1,1,0
61.999218000,0,0,0,0,1,1,1,0
61.999238000,0,0,0,0,0,1,1,0
61.999268000,0,1,0,0,0,1,1,0
61.999370000,0,0,0,0,0,1,1,0
61.999408000,0,0,1,0,0,1,1,0
62.000694000,0,0,0,0,0,1,1,0
62.000700000,0,0,0,1,0,1,1,0
62.000892000,0,0,0,0,0,1,1,0
62.000898000,0,0,0,0,1,1,1,0
62.000994000,0,0,0,0,0,1,1,0
62.001000000,0,0,0,0,1,1,1,0
62.001022000,0,0,0,0,0,1,1,0
62.001050000,0,1,0,0,0,1,1,0
62.001152000,0,0,0,0,0,1,1,0
62.001192000,0,0,1,0,0,1,1,0
62.002476000,0,0,0,0,0,1,1,0
62.002482000,0,0,0,1,0,1,1,0
62.002674000,0,0,0,0,0,1,1,0
62.002678000,0,0,0,0,1,1,1,0
62.002776000,0,0,0,0,0,1,1,0
62.002782000,0,0,0,0,1,1,1,0
62.002802000,0,0,0,0,0,1,1,0
62.002830000,0,1,0,0,0,1,1,0
62.002934000,0,0,0,0,0,1,1,0
62.002972000,0,0,1,0,0,1,1,0
62.004258000,0,0,0,0,0,1,1,0
62.004264000,0,0,0,1,0,1,1,0
62.004456000,0,0,0,0,0,1,1,0
62.004462000,0,0,0,0,1,1,1,0
62.004558000,0,0,0,0,0,1,1,0
62.004564000,0,0,0,0,1,1,1,0
62.004586000,0,0,0,0,0,1,1,0
62.004614000,0,1,0,0,0,1,1,0
62.004718000,0,0,0,0,0,1,1,0
62.004756000,0,0,1,0,0,1,1,0
62.006042000,0,0,0,0,0,1,1,0
62.006048000,0,0,0,1,0,1,1,0
62.006216000,0,0,0,0,0,1,1,0
62.006222000,0,0,0,0,1,1,1,0
62.006318000,0,0,0,0,0,1,1,0
62.006324000,0,0,0,0,1,1,1,0
62.006344000,0,0,0,0,0,1,1,0
62.006374000,0,1,0,0,0,1,1,0
62.006476000,0,0,0,0,0,1,1,0
62.006516000,0,0,1,0,0,1,1,0
62.007800000,0,0,0,0,0,1,1,0
62.007806000,0,0,0,1,0,1,1,0
62.007998000,0,0,0,0,0,1,1,0
62.008004000,0,0,0,0,1,1,1,0
62.008100000,0,0,0,0,0,1,1,0
62.008106000,0,0,0,0,1,1,1,0
62.008128000,0,0,0,0,0,1,1,0
62.008156000,0,1,0,0,0,1,1,0
62.008260000,0,0,0,0,0,1,1,0
62.008298000,0,0,1,0,0,1,1,0
62.009582000,0,0,0,0,0,1,1,0
62.009588000,0,0,0,1,0,1,1,0
62.009780000,0,0,0,0,0,1,1,0
62.009784000,0,0,0,0,1,1,1,0
62.009882000,0,0,0,0,0,1,1,0
62.009888000,0,0,0,0,1,1,1,0
62.009908000,0,0,0,0,0,1,1,0
62.009936000,0,1,0,0,0,1,1,0
62.010040000,0,0,0,0,0,1,1,0
62.010078000,0,0,1,0,0,1,1,0
62.011364000,0,0,0,0,0,1,1,0
62.011370000,0,0,0,1,0,1,1,0
62.011562000,0,0,0,0,0,1,1,0
62.011568000,0,0,0,0,1,1,1,0
62.011664000,0,0,0,0,0,1,1,0
62.011670000,0,0,0,0,1,1,1,0
62.011690000,0,0,0,0,0,1,1,0
62.011720000,0,1,0,0,0,1,1,0
62.011822000,0,0,0,0,0,1,1,0
62.011862000,0,0,1,0,0,1,1,0
62.013146000,0,0,0,0,0,1,1,0
62.013152000,0,0,0,1,0,1,1,0
62.013400000,0,0,0,0,0,1,1,0
62.013406000,0,0,0,0,1,1,1,0
62.013502000,0,0,0,0,0,1,1,0
62.013508000,0,0,0,0,1,1,1,0
62.013530000,0,0,0,0,0,1,1,0
62.013558000,0,1,0,0,0,1,1,0
62.013662000,0,0,0,0,0,1,1,0
62.013700000,0,0,1,0,0,1,1,0
62.014984000,0,0,0,0,0,1,1,0
62.014990000,0,0,0,1,0,1,1,0
62.015240000,0,0,0,0,0,1,1,0
62.015246000,0,0,0,0,1,1,1,0
62.015342000,0,0,0,0,0,1,1,0
62.015348000,0,0,0,0,1,1,1,0
62.015370000,0,0,0,0,0,1,1,0
62.015398000,0,1,0,0,0,1,1,0
62.015502000,0,0,0,0,0,1,1,0
62.015540000,0,0,1,0,0,1,1,0
62.016824000,0,0,0,0,0,1,1,0
62.016830000,0,0,0,1,0,1,1,0
62.017022000,0,0,0,0,0,1,1,0
62.017026000,0,0,0,0,1,1,1,0
62.017124000,0,0,0,0,0,1,1,0
62.017130000,0,0,0,0,1,1,1,0
62.017150000,0,0,0,0,0,1,1,0
62.017178000,0,1,0,0,0,1,1,0
62.017282000,0,0,0,0,0,1,1,0
62.017320000,0,0,1,0,0,1,1,0
62.018606000,0,0,0,0,0,1,1,0
62.018612000,0,0,0,1,0,1,1,0
62.018804000,0,0,0,0,0,1,1,0
62.018810000,0,0,0,0,1,1,1,0
62.018906000,0,0,0,0,0,1,1,0
62.018912000,0,0,0,0,1,1,1,0
62.018932000,0,0,0,0,0,1,1,0
62.018962000,0,1,0,0,0,1,1,0
62.019064000,0,0,0,0,0,1,1,0
62.019102000,0,0,1,0,0,1,1,0
62.020388000,0,0,0,0,0,1,1,0
62.020394000,0,0,0,1,0,1,1,0
62.020586000,0,0,0,0,0,1,1,0
62.020590000,0,0,0,0,1,1,1,0
62.020688000,0,0,0,0,0,1,1,0
62.020694000,0,0,0,0,1,1,1,0
62.020714000,0,0,0,0,0,1,1,0
62.020742000,0,1,0,0,0,1,1,0
62.020846000,0,0,0,0,0,1,1,0
62.020884000,0,0,1,0,0,1,1,0
62.022170000,0,0,0,0,0,1,1,0
62.022176000,0,0,0,1,0,1,1,0
62.022368000,0,0,0,0,0,1,1,0
62.022372000,0,0,0,0,1,1,1,0
62.022470000,0,0,0,0,0,1,1,0
62.022476000,0,0,0,0,1,1,1,0
62.022496000,0,0,0,0,0,1,1,0
62.022524000,0,1,0,0,0,1,1,0
62.022628000,0,0,0,0,0,1,1,0
62.022666000,0,0,1,0,0,1,1,0
62.023952000,0,0,0,0,0,1,1,0
62.023958000,0,0,0,1,0,1,1,0
62.024150000,0,0,0,0,0,1,1,0
62.024154000,0,0,0,0,1,1,1,0
62.024250000,0,0,0,0,0,1,1,0
62.024256000,0,0,0,0,1,1,1,0
62.024278000,0,0,0,0,0,1,1,0
62.024306000,0,1,0,0,0,1,1,0
62.024410000,0,0,0,0,0,1,1,0
62.024448000,0,0,1,0,0,1,1,0
62.025734000,0,0,0,0,0,1,1,0
62.025740000,0,0,0,1,0,1,1,0
62.025988000,0,0,0,0,0,1,1,0
62.025994000,0,0,0,0,1,1,1,0
62.026090000,0,0,0,0,0,1,1,0
62.026096000,0,0,0,0,1,1,1,0
62.026118000,0,0,0,0,0,1,1,0
62.026146000,0,1,0,0,0,1,1,0
62.026250000,0,0,0,0,0,1,1,0
62.026288000,0,0,1,0,0,1,1,0
62.027572000,0,0,0,0,0,1,1,0
62.027578000,0,0,0,1,0,1,1,0
62.027770000,0,0,0,0,0,1,1,0
62.027776000,0,0,0,0,1,1,1,0
62.027872000,0,0,0,0,0,1,1,0
62.027878000,0,0,0,0,1,1,1,0
62.027898000,0,0,0,0,0,1,1,0
62.027928000,0,1,0,0,0,1,1,0
62.028030000,0,0,0,0,0,1,1,0
62.028068000,0,0,1,0,0,1,1,0
62.029354000,0,0,0,0,0,1,1,0
62.029360000,0,0,0,1,0,1,1,0
62.029552000,0,0,0,0,0,1,1,0
62.029558000,0,0,0,0,1,1,1,0
62.029654000,0,0,0,0,0,1,1,0
62.029660000,0,0,0,0,1,1,1,0
62.029682000,0,0,0,0,0,1,1,0
62.029710000,0,1,0,0,0,1,1,0
62.029814000,0,0,0,0,0,1,1,0
62.029852000,0,0,1,0,0,1,1,0
62.031136000,0,0,0,0,0,1,1,0
62.031142000,0,0,0,1,0,1,1,0
62.031334000,0,0,0,0,0,1,1,0
62.031338000,0,0,0,0,1,1,1,0
62.031436000,0,0,0,0,0,1,1,0
62.031442000,0,0,0,0,1,1,1,0
62.031462000,0,0,0,0,0,1,1,0
62.031490000,0,1,0,0,0,1,1,0
62.031594000,0,0,0,0,0,1,1,0
62.031632000,0,0,1,0,0,1,1,0
62.032918000,0,0,0,0,0,1,1,0
62.032924000,0,0,0,1,0,1,1,0
62.033116000,0,0,0,0,0,1,1,0
62.033122000,0,0,0,0,1,1,1,0
62.033218000,0,0,0,0,0,1,1,0
62.033224000,0,0,0,0,1,1,1,0
62.033244000,0,0,0,0,0,1,1,0
62.033274000,0,1,0,0,0,1,1,0
62.033376000,0,0,0,0,0,1,1,0
62.033414000,0,0,1,0,0,1,1,0
62.034700000,0,0,0,0,0,1,1,0
62.034706000,0,0,0,1,0,1,1,0
62.034898000,0,0,0,0,0,1,1,0
62.034902000,0,0,0,0,1,1,1,0
62.035000000,0,0,0,0,0,1,1,0
62.035006000,0,0,0,0,1,1,1,0
62.035026000,0,0,0,0,0,1,1,0
62.035054000,0,1,0,0,0,1,1,0
62.035158000,0,0,0,0,0,1,1,0
62.035196000,0,0,1,0,0,1,1,0
62.036482000,0,0,0,0,0,1,1,0
62.036488000,0,0,0,1,0,1,1,0
62.036680000,0,0,0,0,0,1,1,0
62.036684000,0,0,0,0,1,1,1,0
62.036782000,0,0,0,0,0,1,1,0
62.036788000,0,0,0,0,1,1,1,0
62.036808000,0,0,0,0,0,1,1,0
62.036836000,0,1,0,0,0,1,1,0
62.036940000,0,0,0,0,0,1,1,0
62.036978000,0,0,1,0,0,1,1,0
62.038264000,0,0,0,0,0,1,1,0
62.038270000,0,0,0,1,0,1,1,0
62.038460000,0,0,0,0,0,1,1,0
62.038466000,0,0,0,0,1,1,1,0
62.038562000,0,0,0,0,0,1,1,0
62.038568000,0,0,0,0,1,1,1,0
62.038590000,0,0,0,0,0,1,1,0
62.038618000,0,1,0,0,0,1,1,0
62.038722000,0,0,0,0,0,1,1,0
62.038760000,0,0,1,0,0,1,1,0
62.040046000,0,0,0,0,0,1,1,0
62.040052000,0,0,0,1,0,1,1,0
62.040244000,0,0,0,0,0,1,1,0
62.040248000,0,0,0,0,1,1,1,0
62.040344000,0,0,0,0,0,1,1,0
62.040350000,0,0,0,0,1,1,1,0
62.040372000,0,0,0,0,0,1,1,0
62.040400000,0,1,0,0,0,1,1,0
62.040504000,0,0,0,0,0,1,1,0
62.040542000,0,0,1,0,0,1,1,0
62.041828000,0,0,0,0,0,1,1,0
62.041834000,0,0,0,1,0,1,1,0
62.042024000,0,0,0,0,0,1,1,0
62.042030000,0,0,0,0,1,1,1,0
62.042126000,0,0,0,0,0,1,1,0
62.042132000,0,0,0,0,1,1,1,0
62.042154000,0,0,0,0,0,1,1,0
62.042182000,0,1,0,0,0,1,1,0
62.042286000,0,0,0,0,0,1,1,0
62.042324000,0,0,1,0,0,1,1,0
62.043608000,0,0,0,0,0,1,1,0
62.043614000,0,0,0,1,0,1,1,0
62.043864000,0,0,0,0,0,1,1,0
62.043870000,0,0,0,0,1,1,1,0
62.043966000,0,0,0,0,0,1,1,0
62.043972000,0,0,0,0,1,1,1,0
62.043994000,0,0,0,0,0,1,1,0
62.044022000,0,1,0,0,0,1,1,0
62.044126000,0,0,0,0,0,1,1,0
62.044164000,0,0,1,0,0,1,1,0
62.045448000,0,0,0,0,0,1,1,0
62.045454000,0,0,0,1,0,1,1,0
62.045704000,0,0,0,0,0,1,1,0
62.045708000,0,0,0,0,1,1,1,0
62.045804000,0,0,0,0,0,1,1,0
62.045810000,0,0,0,0,1,1,1,0
62.045832000,0,0,0,0,0,1,1,0
62.045860000,0,1,0,0,0,1,1,0
62.045964000,0,0,0,0,0,1,1,0
62.046002000,0,0,1,0,0,1,1,0
62.047288000,0,0,0,0,0,1,1,0
62.047294000,0,0,0,1,0,1,1,0
62.047486000,0,0,0,0,0,1,1,0
62.047490000,0,0,0,0,1,1,1,0
62.047588000,0,0,0,0,0,1,1,0
62.047594000,0,0,0,0,1,1,1,0
62.047614000,0,0,0,0,0,1,1,0
62.047642000,0,1,0,0,0,1,1,0
62.047746000,0,0,0,0,0,1,1,0
62.047784000,0,0,1,0,0,1,1,0
62.049070000,0,0,0,0,0,1,1,0
62.049076000,0,0,0,1,0,1,1,0
62.049266000,0,0,0,0,0,1,1,0
62.049272000,0,0,0,0,1,1,1,0
62.049368000,0,0,0,0,0,1,1,0
62.049374000,0,0,0,0,1,1,1,0
62.049396000,0,0,0,0,0,1,1,0
62.049424000,0,1,0,0,0,1,1,0
62.049528000,0,0,0,0,0,1,1,0
62.049566000,0,0,1,0,0,1,1,0
62.050850000,0,0,0,0,0,1,1,0
62.050856000,0,0,0,1,0,1,1,0
62.051050000,0,0,0,0,0,1,1,0
62.051056000,0,0,0,0,1,1,1,0
62.051152000,0,0,0,0,0,1,1,0
62.051158000,0,0,0,0,1,1,1,0
62.051180000,0,0,0,0,0,1,1,0
62.051208000,0,1,0,0,0,1,1,0
62.051310000,0,0,0,0,0,1,1,0
62.051350000,0,0,1,0,0,1,1,0
62.052634000,0,0,0,0,0,1,1,0
62.052640000,0,0,0,1,0,1,1,0
62.052808000,0,0,0,0,0,1,1,0
62.052814000,0,0,0,0,1,1,1,0
62.052910000,0,0,0,0,0,1,1,0
62.052916000,0,0,0,0,1,1,1,0
62.052938000,0,0,0,0,0,1,1,0
62.052966000,0,1,0,0,0,1,1,0
62.053070000,0,0,0,0,0,1,1,0
62.053108000,0,0,1,0,0,1,1,0
62.054392000,0,0,0,0,0,1,1,0
62.054398000,0,0,0,1,0,1,1,0
62.054590000,0,0,0,0,0,1,1,0
62.054596000,0,0,0,0,1,1,1,0
62.054692000,0,0,0,0,0,1,1,0
62.054698000,0,0,0,0,1,1,1,0
62.054720000,0,0,0,0,0,1,1,0
62.054748000,0,1,0,0,0,1,1,0
62.054852000,0,0,0,0,0,1,1,0
62.054890000,0,0,1,0,0,1,1,0
62.056174000,0,0,0,0,0,1,1,0
62.056180000,0,0,0,1,0,1,1,0
62.056372000,0,0,0,0,0,1,1,0
62.056376000,0,0,0,0,1,1,1,0
62.056474000,0,0,0,0,0,1,1,0
62.056480000,0,0,0,0,1,1,1,0
62.056500000,0,0,0,0,0,1,1,0
62.056528000,0,1,0,0,0,1,1,0
62.056632000,0,0,0,0,0,1,1,0
62.056670000,0,0,1,0,0,1,1,0
62.057956000,0,0,0,0,0,1,1,0
62.057962000,0,0,0,1,0,1,1,0
62.058154000,0,0,0,0,0,1,1,0
62.058160000,0,0,0,0,1,1,1,0
62.058256000,0,0,0,0,0,1,1,0
62.058262000,0,0,0,0,1,1,1,0
62.058282000,0,0,0,0,0,1,1,0
62.058312000,0,1,0,0,0,1,1,0
62.058414000,0,0,0,0,0,1,1,0
62.058454000,0,0,1,0,0,1,1,0
62.059738000,0,0,0,0,0,1,1,0
62.059744000,0,0,0,1,0,1,1,0
62.059936000,0,0,0,0,0,1,1,0
62.059940000,0,0,0,0,1,1,1,0
62.060038000,0,0,0,0,0,1,1,0
62.060044000,0,0,0,0,1,1,1,0
62.060064000,0,0,0,0,0,1,1,0
62.060092000,0,1,0,0,0,1,1,0
62.060196000,0,0,0,0,0,1,1,0
62.060234000,0,0,1,0,0,1,1,0
62.061520000,0,0,0,0,0,1,1,0
62.061526000,0,0,0,1,0,1,1,0
62.061718000,0,0,0,0,0,1,1,0
62.061722000,0,0,0,0,1,1,1,0
62.061820000,0,0,0,0,0,1,1,0
62.061826000,0,0,0,0,1,1,1,0
62.061846000,0,0,0,0,0,1,1,0
62.061874000,0,1,0,0,0,1,1,0
62.061978000,0,0,0,0,0,1,1,0
62.062016000,0,0,1,0,0,1,1,0
62.063302000,0,0,0,0,0,1,1,0
62.063308000,0,0,0,1,0,1,1,0
62.063500000,0,0,0,0,0,1,1,0
62.063504000,0,0,0,0,1,1,1,0
62.063600000,0,0,0,0,0,1,1,0
62.063606000,0,0,0,0,1,1,1,0
62.063628000,0,0,0,0,0,1,1,0
62.063656000,0,1,0,0,0,1,1,0
62.063760000,0,0,0,0,0,1,1,0
62.063798000,0,0,1,0,0,1,1,0
62.065084000,0,0,0,0,0,1,1,0
62.065090000,0,0,0,1,0,1,1,0
62.065282000,0,0,0,0,0,1,1,0
62.065286000,0,0,0,0,1,1,1,0
62.065382000,0,0,0,0,0,1,1,0
62.065388000,0,0,0,0,1,1,1,0
62.065410000,0,0,0,0,0,1,1,0
62.065438000,0,1,0,0,0,1,1,0
62.065542000,0,0,0,0,0,1,1,0
62.065580000,0,0,1,0,0,1,1,0
62.066866000,0,0,0,0,0,1,1,0
62.066872000,0,0,0,1,0,1,1,0
62.067062000,0,0,0,0,0,1,1,0
62.067068000,0,0,0,0,1,1,1,0
62.067164000,0,0,0,0,0,1,1,0
62.067170000,0,0,0,0,1,1,1,0
62.067192000,0,0,0,0,0,1,1,0
62.067220000,0,1,0,0,0,1,1,0
62.067324000,0,0,0,0,0,1,1,0
62.067362000,0,0,1,0,0,1,1,0
62.068646000,0,0,0,0,0,1,1,0
62.068652000,0,0,0,1,0,1,1,0
62.068844000,0,0,0,0,0,1,1,0
62.068850000,0,0,0,0,1,1,1,0
62.068946000,0,0,0,0,0,1,1,0
62.068952000,0,0,0,0,1,1,1,0
62.068974000,0,0,0,0,0,1,1,0
62.069002000,0,1,0,0,0,1,1,0
62.069106000,0,0,0,0,0,1,1,0
62.069144000,0,0,1,0,0,1,1,0
62.070428000,0,0,0,0,0,1,1,0
62.070434000,0,0,0,1,0,1,1,0
62.070626000,0,0,0,0,0,1,1,0
62.070632000,0,0,0,0,1,1,1,0
62.070728000,0,0,0,0,0,1,1,0
62.070734000,0,0,0,0,1,1,1,0
62.070756000,0,0,0,0,0,1,1,0
62.070784000,0,1,0,0,0,1,1,0
62.070886000,0,0,0,0,0,1,1,0
62.070926000,0,0,1,0,0,1,1,0
62.072210000,0,0,0,0,0,1,1,0
62.072216000,0,0,0,1,0,1,1,0
62.072408000,0,0,0,0,0,1,1,0
62.072414000,0,0,0,0,1,1,1,0
62.072510000,0,0,0,0,0,1,1,0
62.072516000,0,0,0,0,1,1,1,0
62.072538000,0,0,0,0,0,1,1,0
62.072566000,0,1,0,0,0,1,1,0
62.072670000,0,0,0,0,0,1,1,0
62.072708000,0,0,1,0,0,1,1,0
62.073992000,0,0,0,0,0,1,1,0
62.073998000,0,0,0,1,0,1,1,0
62.074190000,0,0,0,0,0,1,1,0
62.074194000,0,0,0,0,1,1,1,0
62.074292000,0,0,0,0,0,1,1,0
62.074298000,0,0,0,0,1,1,1,0
62.074318000,0,0,0,0,0,1,1,0
62.074346000,0,1,0,0,0,1,1,0
62.074450000,0,0,0,0,0,1,1,0
62.074488000,0,0,1,0,0,1,1,0
62.075774000,0,0,0,0,0,1,1,0
62.075780000,0,0,0,1,0,1,1,0
62.075972000,0,0,0,0,0,1,1,0
62.075978000,0,0,0,0,1,1,1,0
62.076074000,0,0,0,0,0,1,1,0
62.076080000,0,0,0,0,1,1,1,0
62.076100000,0,0,0,0,0,1,1,0
62.076130000,0,1,0,0,0,1,1,0
62.076232000,0,0,0,0,0,1,1,0
62.076272000,0,0,1,0,0,1,1,0
62.077556000,0,0,0,0,0,1,1,0
62.077562000,0,0,0,1,0,1,1,0
62.077754000,0,0,0,0,0,1,1,0
62.077758000,0,0,0,0,1,1,1,0
62.077856000,0,0,0,0,0,1,1,0
62.077862000,0,0,0,0,1,1,1,0
62.077882000,0,0,0,0,0,1,1,0
62.077910000,0,1,0,0,0,1,1,0
62.078014000,0,0,0,0,0,1,1,0
62.078052000,0,0,1,0,0,1,1,0
62.079338000,0,0,0,0,0,1,1,0
62.079344000,0,0,0,1,0,1,1,0
62.079536000,0,0,0,0,0,1,1,0
62.079540000,0,0,0,0,1,1,1,0
62.079638000,0,0,0,0,0,1,1,0
62.079644000,0,0,0,0,1,1,1,0
62.079664000,0,0,0,0,0,1,1,0
62.079692000,0,1,0,0,0,1,1,0
62.079796000,0,0,0,0,0,1,1,0
62.079834000,0,0,1,0,0,1,1,0
62.081120000,0,0,0,0,0,1,1,0
62.081126000,0,0,0,1,0,1,1,0
62.081318000,0,0,0,0,0,1,1,0
62.081322000,0,0,0,0,1,1,1,0
62.081418000,0,0,0,0,0,1,1,0
62.081424000,0,0,0,0,1,1,1,0
62.081446000,0,0,0,0,0,1,1,0
62.081474000,0,1,0,0,0,1,1,0
62.081578000,0,0,0,0,0,1,1,0
62.081616000,0,0,1,0,0,1,1,0
62.082902000,0,0,0,0,0,1,1,0
62.082908000,0,0,0,1,0,1,1,0
62.083100000,0,0,0,0,0,1,1,0
62.083104000,0,0,0,0,1,1,1,0
62.083202000,0,0,0,0,0,1,1,0
62.083208000,0,0,0,0,1,1,1,0
62.083228000,0,0,0,0,0,1,1,0
62.083256000,0,1,0,0,0,1,1,0
62.083360000,0,0,0,0,0,1,1,0
62.083398000,0,0,1,0,0,1,1,0
62.084684000,0,0,0,0,0,1,1,0
62.084690000,0,0,0,1,0,1,1,0
62.084938000,0,0,0,0,0,1,1,0
62.084944000,0,0,0,0,1,1,1,0
62.085040000,0,0,0,0,0,1,1,0
62.085046000,0,0,0,0,1,1,1,0
62.085066000,0,0,0,0,0,1,1,0
62.085096000,0,1,0,0,0,1,1,0
62.085198000,0,0,0,0,0,1,1,0
62.085238000,0,0,1,0,0,1,1,0
62.086522000,0,0,0,0,0,1,1,0
62.086528000,0,0,0,1,0,1,1,0
62.086720000,0,0,0,0,0,1,1,0
62.086726000,0,0,0,0,1,1,1,0
62.086822000,0,0,0,0,0,1,1,0
62.086828000,0,0,0,0,1,1,1,0
62.086850000,0,0,0,0,0,1,1,0
62.086878000,0,1,0,0,0,1,1,0
62.086982000,0,0,0,0,0,1,1,0
62.087020000,0,0,1,0,0,1,1,0
62.088304000,0,0,0,0,0,1,1,0
62.088310000,0,0,0,1,0,1,1,0
62.088502000,0,0,0,0,0,1,1,0
62.088506000,0,0,0,0,1,1,1,0
62.088604000,0,0,0,0,0,1,1,0
62.088610000,0,0,0,0,1,1,1,0
62.088630000,0,0,0,0,0,1,1,0
62.088658000,0,1,0,0,0,1,1,0
62.088762000,0,0,0,0,0,1,1,0
62.088800000,0,0,1,0,0,1,1,0
62.090086000,0,0,0,0,0,1,1,0
62.090092000,0,0,0,1,0,1,1,0
62.090284000,0,0,0,0,0,1,1,0
62.090288000,0,0,0,0,1,1,1,0
62.090386000,0,0,0,0,0,1,1,0
62.090392000,0,0,0,0,1,1,1,0
62.090412000,0,0,0,0,0,1,1,0
62.090440000,0,1,0,0,0,1,1,0
62.090544000,0,0,0,0,0,1,1,0
62.090582000,0,0,1,0,0,1,1,0
62.091868000,0,0,0,0,0,1,1,0
62.091874000,0,0,0,1,0,1,1,0
62.092066000,0,0,0,0,0,1,1,0
62.092070000,0,0,0,0,1,1,1,0
62.092166000,0,0,0,0,0,1,1,0
62.092172000,0,0,0,0,1,1,1,0
62.092194000,0,0,0,0,0,1,1,0
62.092222000,0,1,0,0,0,1,1,0
62.092326000,0,0,0,0,0,1,1,0
62.092364000,0,0,1,0,0,1,1,0
62.093650000,0,0,0,0,0,1,1,0
62.093656000,0,0,0,1,0,1,1,0
62.093848000,0,0,0,0,0,1,1,0
62.093852000,0,0,0,0,1,1,1,0
62.093950000,0,0,0,0,0,1,1,0
62.093956000,0,0,0,0,1,1,1,0
62.093976000,0,0,0,0,0,1,1,0
62.094004000,0,1,0,0,0,1,1,0
62.094108000,0,0,0,0,0,1,1,0
62.094146000,0,0,1,0,0,1,1,0
62.095432000,0,0,0,0,0,1,1,0
62.095438000,0,0,0,1,0,1,1,0
62.095628000,0,0,0,0,0,1,1,0
62.095634000,0,0,0,0,1,1,1,0
62.095730000,0,0,0,0,0,1,1,0
62.095736000,0,0,0,0,1,1,1,0
62.095758000,0,0,0,0,0,1,1,0
62.095786000,0,1,0,0,0,1,1,0
62.095890000,0,0,0,0,0,1,1,0
62.095928000,0,0,1,0,0,1,1,0
62.097212000,0,0,0,0,0,1,1,0
62.097220000,0,0,0,1,0,1,1,0
62.097412000,0,0,0,0,0,1,1,0
62.097418000,0,0,0,0,1,1,1,0
62.097514000,0,0,0,0,0,1,1,0
62.097520000,0,0,0,0,1,1,1,0
62.097542000,0,0,0,0,0,1,1,0
62.097570000,0,1,0,0,0,1,1,0
62.097672000,0,0,0,0,0,1,1,0
62.097712000,0,0,1,0,0,1,1,0
62.098996000,0,0,0,0,0,1,1,0
62.099002000,0,0,0,1,0,1,1,0
62.099170000,0,0,0,0,0,1,1,0
62.099176000,0,0,0,0,1,1,1,0
62.099272000,0,0,0,0,0,1,1,0
62.099278000,0,0,0,0,1,1,1,0
62.099300000,0,0,0,0,0,1,1,0
62.099328000,0,1,0,0,0,1,1,0
62.099432000,0,0,0,0,0,1,1,0
62.099470000,0,0,1,0,0,1,1,0
62.100754000,0,0,0,0,0,1,1,0
62.100760000,0,0,0,1,0,1,1,0
62.100952000,0,0,0,0,0,1,1,0
62.100958000,0,0,0,0,1,1,1,0
62.101054000,0,0,0,0,0,1,1,0
62.101060000,0,0,0,0,1,1,1,0
62.101082000,0,0,0,0,0,1,1,0
62.101110000,0,1,0,0,0,1,1,0
62.101214000,0,0,0,0,0,1,1,0
62.101252000,0,0,1,0,0,1,1,0
62.102536000,0,0,0,0,0,1,1,0
62.102542000,0,0,0,1,0,1,1,0
62.102734000,0,0,0,0,0,1,1,0
62.102740000,0,0,0,0,1,1,1,0
62.102836000,0,0,0,0,0,1,1,0
62.102842000,0,0,0,0,1,1,1,0
62.102862000,0,0,0,0,0,1,1,0
62.102892000,0,1,0,0,0,1,1,0
62.102994000,0,0,0,0,0,1,1,0
62.103034000,0,0,1,0,0,1,1,0
62.104318000,0,0,0,0,0,1,1,0
62.104324000,0,0,0,1,0,1,1,0
62.104516000,0,0,0,0,0,1,1,0
62.104522000,0,0,0,0,1,1,1,0
62.104618000,0,0,0,0,0,1,1,0
62.104624000,0,0,0,0,1,1,1,0
62.104646000,0,0,0,0,0,1,1,0
62.104674000,0,1,0,0,0,1,1,0
62.104778000,0,0,0,0,0,1,1,0
62.104816000,0,0,1,0,0,1,1,0
62.106100000,0,0,0,0,0,1,1,0
62.106106000,0,0,0,1,0,1,1,0
62.106298000,0,0,0,0,0,1,1,0
62.106302000,0,0,0,0,1,1,1,0
62.106400000,0,0,0,0,0,1,1,0
62.106406000,0,0,0,0,1,1,1,0
62.106426000,0,0,0,0,0,1,1,0
62.106454000,0,1,0,0,0,1,1,0
62.106558000,0,0,0,0,0,1,1,0
62.106596000,0,0,1,0,0,1,1,0
62.107882000,0,0,0,0,0,1,1,0
62.107888000,0,0,0,1,0,1,1,0
62.108080000,0,0,0,0,0,1,1,0
62.108086000,0,0,0,0,1,1,1,0
