Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
157.101810750,0,0,1,0,0,1,1,1
157.107642833,0,0,0,0,0,1,1,1
157.107648833,0,0,0,1,0,1,1,1
157.107753500,0,0,0,0,0,1,1,1
157.107759542,0,0,0,0,1,1,1,1
157.107856167,0,0,0,0,0,1,1,1
157.107861208,0,0,0,0,1,1,1,1
157.107882333,0,0,0,0,0,1,1,1
157.107911500,0,1,0,0,0,1,1,1
157.108013167,0,0,0,0,0,1,1,1
157.108051417,0,0,1,0,0,1,1,1
157.113884458,0,0,0,0,0,1,1,1
157.113890500,0,0,0,1,0,1,1,1
157.113984083,0,0,0,0,0,1,1,1
157.113990125,0,0,0,0,1,1,1,1
157.114086750,0,0,0,0,0,1,1,1
157.114091750,0,0,0,0,1,1,1,1
157.114112917,0,0,0,0,0,1,1,1
157.114142083,0,1,0,0,0,1,1,1
157.114243708,0,0,0,0,0,1,1,1
157.114281958,0,0,1,0,0,1,1,1
157.120114125,0,0,0,0,0,1,1,1
157.120120167,0,0,0,1,0,1,1,1
157.120250000,0,0,0,0,0,1,1,1
157.120256000,0,0,0,0,1,1,1,1
157.120352625,0,0,0,0,0,1,1,1
157.120357667,0,0,0,0,1,1,1,1
157.120378792,0,0,0,0,0,1,1,1
157.120408000,0,1,0,0,0,1,1,1
157.120509625,0,0,0,0,0,1,1,1
157.120547875,0,0,1,0,0,1,1,1
157.126380958,0,0,0,0,0,1,1,1
157.126387000,0,0,0,1,0,1,1,1
157.126503750,0,0,0,0,0,1,1,1
157.126509792,0,0,0,0,1,1,1,1
157.126606417,0,0,0,0,0,1,1,1
157.126611417,0,0,0,0,1,1,1,1
157.126632583,0,0,0,0,0,1,1,1
157.126661750,0,1,0,0,0,1,1,1
157.126763417,0,0,0,0,0,1,1,1
157.126801625,0,0,1,0,0,1,1,1
157.132633792,0,0,0,0,0,1,1,1
157.132639833,0,0,0,1,0,1,1,1
157.132733417,0,0,0,0,0,1,1,1
157.132739458,0,0,0,0,1,1,1,1
157.132836083,0,0,0,0,0,1,1,1
157.132841125,0,0,0,0,1,1,1,1
157.132862250,0,0,0,0,0,1,1,1
157.132891417,0,1,0,0,0,1,1,1
157.132993083,0,0,0,0,0,1,1,1
157.133031333,0,0,1,0,0,1,1,1
157.138864458,0,0,0,0,0,1,1,1
157.138870500,0,0,0,1,0,1,1,1
157.138999333,0,0,0,0,0,1,1,1
157.139005375,0,0,0,0,1,1,1,1
157.139101958,0,0,0,0,0,1,1,1
157.139107000,0,0,0,0,1,1,1,1
157.139128125,0,0,0,0,0,1,1,1
157.139157333,0,1,0,0,0,1,1,1
157.139259000,0,0,0,0,0,1,1,1
157.139297208,0,0,1,0,0,1,1,1
157.145129375,0,0,0,0,0,1,1,1
157.145135375,0,0,0,1,0,1,1,1
157.145252125,0,0,0,0,0,1,1,1
157.145258167,0,0,0,0,1,1,1,1
157.145354792,0,0,0,0,0,1,1,1
157.145359833,0,0,0,0,1,1,1,1
157.145380958,0,0,0,0,0,1,1,1
157.145410167,0,1,0,0,0,1,1,1
157.145511792,0,0,0,0,0,1,1,1
157.145550042,0,0,1,0,0,1,1,1
157.151383333,0,0,0,0,0,1,1,1
157.151389375,0,0,0,1,0,1,1,1
157.151482958,0,0,0,0,0,1,1,1
157.151489000,0,0,0,0,1,1,1,1
157.151585625,0,0,0,0,0,1,1,1
157.151590667,0,0,0,0,1,1,1,1
157.151611792,0,0,0,0,0,1,1,1
157.151640958,0,1,0,0,0,1,1,1
157.151742625,0,0,0,0,0,1,1,1
157.151780875,0,0,1,0,0,1,1,1
157.157612917,0,0,0,0,0,1,1,1
157.157618958,0,0,0,1,0,1,1,1
157.157748792,0,0,0,0,0,1,1,1
157.157754833,0,0,0,0,1,1,1,1
157.157851458,0,0,0,0,0,1,1,1
157.157856458,0,0,0,0,1,1,1,1
157.157877583,0,0,0,0,0,1,1,1
157.157906792,0,1,0,0,0,1,1,1
157.158008417,0,0,0,0,0,1,1,1
157.158046667,0,0,1,0,0,1,1,1
157.163879792,0,0,0,0,0,1,1,1
157.163885833,0,0,0,1,0,1,1,1
157.164002542,0,0,0,0,0,1,1,1
157.164008583,0,0,0,0,1,1,1,1
157.164105208,0,0,0,0,0,1,1,1
157.164110208,0,0,0,0,1,1,1,1
157.164131375,0,0,0,0,0,1,1,1
157.164160542,0,1,0,0,0,1,1,1
157.164262208,0,0,0,0,0,1,1,1
157.164300417,0,0,1,0,0,1,1,1
157.170132500,0,0,0,0,0,1,1,1
157.170138542,0,0,0,1,0,1,1,1
157.170232125,0,0,0,0,0,1,1,1
157.170238167,0,0,0,0,1,1,1,1
157.170334792,0,0,0,0,0,1,1,1
157.170339792,0,0,0,0,1,1,1,1
157.170360958,0,0,0,0,0,1,1,1
157.170390125,0,1,0,0,0,1,1,1
157.170491792,0,0,0,0,0,1,1,1
157.170530000,0,0,1,0,0,1,1,1
157.176363167,0,0,0,0,0,1,1,1
157.176369167,0,0,0,1,0,1,1,1
157.176498000,0,0,0,0,0,1,1,1
157.176504042,0,0,0,0,1,1,1,1
157.176600667,0,0,0,0,0,1,1,1
157.176605667,0,0,0,0,1,1,1,1
157.176626833,0,0,0,0,0,1,1,1
157.176656000,0,1,0,0,0,1,1,1
157.176757625,0,0,0,0,0,1,1,1
157.176795875,0,0,1,0,0,1,1,1
157.182627833,0,0,0,0,0,1,1,1
157.182633875,0,0,0,1,0,1,1,1
157.182750625,0,0,0,0,0,1,1,1
157.182756667,0,0,0,0,1,1,1,1
157.182853292,0,0,0,0,0,1,1,1
157.182858292,0,0,0,0,1,1,1,1
157.182879458,0,0,0,0,0,1,1,1
157.182908625,0,1,0,0,0,1,1,1
157.183010292,0,0,0,0,0,1,1,1
157.183048500,0,0,1,0,0,1,1,1
157.188881458,0,0,0,0,0,1,1,1
157.188887500,0,0,0,1,0,1,1,1
157.188981083,0,0,0,0,0,1,1,1
157.188987125,0,0,0,0,1,1,1,1
157.189083750,0,0,0,0,0,1,1,1
157.189088750,0,0,0,0,1,1,1,1
157.189109875,0,0,0,0,0,1,1,1
157.189139083,0,1,0,0,0,1,1,1
157.189240750,0,0,0,0,0,1,1,1
157.189278958,0,0,1,0,0,1,1,1
157.195110958,0,0,0,0,0,1,1,1
157.195117000,0,0,0,1,0,1,1,1
157.195246833,0,0,0,0,0,1,1,1
157.195252833,0,0,0,0,1,1,1,1
157.195349458,0,0,0,0,0,1,1,1
157.195354500,0,0,0,0,1,1,1,1
157.195375625,0,0,0,0,0,1,1,1
157.195404792,0,1,0,0,0,1,1,1
157.195506458,0,0,0,0,0,1,1,1
157.195544708,0,0,1,0,0,1,1,1
157.201377625,0,0,0,0,0,1,1,1
157.201383667,0,0,0,1,0,1,1,1
157.201500417,0,0,0,0,0,1,1,1
157.201506458,0,0,0,0,1,1,1,1
157.201603042,0,0,0,0,0,1,1,1
157.201608083,0,0,0,0,1,1,1,1
157.201629208,0,0,0,0,0,1,1,1
157.201658417,0,1,0,0,0,1,1,1
157.201760042,0,0,0,0,0,1,1,1
157.201798292,0,0,1,0,0,1,1,1
157.207630083,0,0,0,0,0,1,1,1
157.207636125,0,0,0,1,0,1,1,1
157.207729708,0,0,0,0,0,1,1,1
157.207735750,0,0,0,0,1,1,1,1
157.207832375,0,0,0,0,0,1,1,1
157.207837375,0,0,0,0,1,1,1,1
157.207858542,0,0,0,0,0,1,1,1
157.207887708,0,1,0,0,0,1,1,1
157.207989375,0,0,0,0,0,1,1,1
157.208027583,0,0,1,0,0,1,1,1
157.213860583,0,0,0,0,0,1,1,1
157.213866625,0,0,0,1,0,1,1,1
157.213995458,0,0,0,0,0,1,1,1
157.214001500,0,0,0,0,1,1,1,1
157.214098083,0,0,0,0,0,1,1,1
157.214103125,0,0,0,0,1,1,1,1
157.214124250,0,0,0,0,0,1,1,1
157.214153458,0,1,0,0,0,1,1,1
157.214255083,0,0,0,0,0,1,1,1
157.214293333,0,0,1,0,0,1,1,1
157.220125250,0,0,0,0,0,1,1,1
157.220131292,0,0,0,1,0,1,1,1
157.220248042,0,0,0,0,0,1,1,1
157.220254083,0,0,0,0,1,1,1,1
157.220350708,0,0,0,0,0,1,1,1
157.220355708,0,0,0,0,1,1,1,1
157.220376833,0,0,0,0,0,1,1,1
157.220406042,0,1,0,0,0,1,1,1
157.220507667,0,0,0,0,0,1,1,1
157.220545917,0,0,1,0,0,1,1,1
157.226378875,0,0,0,0,0,1,1,1
157.226384917,0,0,0,1,0,1,1,1
157.226476458,0,0,0,0,0,1,1,1
157.226482500,0,0,0,0,1,1,1,1
157.226579125,0,0,0,0,0,1,1,1
157.226584125,0,0,0,0,1,1,1,1
157.226605292,0,0,0,0,0,1,1,1
157.226634458,0,1,0,0,0,1,1,1
157.226736083,0,0,0,0,0,1,1,1
157.226774333,0,0,1,0,0,1,1,1
157.232606292,0,0,0,0,0,1,1,1
157.232612292,0,0,0,1,0,1,1,1
157.232761250,0,0,0,0,0,1,1,1
157.232767292,0,0,0,0,1,1,1,1
157.232863875,0,0,0,0,0,1,1,1
157.232868917,0,0,0,0,1,1,1,1
157.232890042,0,0,0,0,0,1,1,1
157.232919250,0,1,0,0,0,1,1,1
157.233020875,0,0,0,0,0,1,1,1
157.233059125,0,0,1,0,0,1,1,1
157.238892292,0,0,0,0,0,1,1,1
157.238898292,0,0,0,1,0,1,1,1
157.238991917,0,0,0,0,0,1,1,1
157.238997958,0,0,0,0,1,1,1,1
157.239094542,0,0,0,0,0,1,1,1
157.239099583,0,0,0,0,1,1,1,1
157.239120708,0,0,0,0,0,1,1,1
157.239149917,0,1,0,0,0,1,1,1
157.239251542,0,0,0,0,0,1,1,1
157.239289792,0,0,1,0,0,1,1,1
157.245121958,0,0,0,0,0,1,1,1
157.245128000,0,0,0,1,0,1,1,1
157.245209500,0,0,0,0,0,1,1,1
157.245215542,0,0,0,0,1,1,1,1
157.245312167,0,0,0,0,0,1,1,1
157.245317208,0,0,0,0,1,1,1,1
157.245338333,0,0,0,0,0,1,1,1
157.245367542,0,1,0,0,0,1,1,1
157.245469167,0,0,0,0,0,1,1,1
157.245507417,0,0,1,0,0,1,1,1
157.251340458,0,0,0,0,0,1,1,1
157.251346500,0,0,0,1,0,1,1,1
157.251650417,0,0,0,0,0,1,1,1
157.251656458,0,0,0,0,1,1,1,1
157.251753083,0,0,0,0,0,1,1,1
157.251758083,0,0,0,0,1,1,1,1
157.251779250,0,0,0,0,0,1,1,1
157.251808417,0,1,0,0,0,1,1,1
157.251910083,0,0,0,0,0,1,1,1
157.251948292,0,0,1,0,0,1,1,1
157.257780458,0,0,0,0,0,1,1,1
157.257786500,0,0,0,1,0,1,1,1
157.257903250,0,0,0,0,0,1,1,1
157.257909292,0,0,0,0,1,1,1,1
157.258005917,0,0,0,0,0,1,1,1
157.258010958,0,0,0,0,1,1,1,1
157.258032083,0,0,0,0,0,1,1,1
157.258061250,0,1,0,0,0,1,1,1
157.258162917,0,0,0,0,0,1,1,1
157.258201167,0,0,1,0,0,1,1,1
157.264034417,0,0,0,0,0,1,1,1
157.264040458,0,0,0,1,0,1,1,1
157.264134042,0,0,0,0,0,1,1,1
157.264140083,0,0,0,0,1,1,1,1
157.264236708,0,0,0,0,0,1,1,1
157.264241750,0,0,0,0,1,1,1,1
157.264262875,0,0,0,0,0,1,1,1
157.264292042,0,1,0,0,0,1,1,1
157.264393708,0,0,0,0,0,1,1,1
157.264431958,0,0,1,0,0,1,1,1
157.270263958,0,0,0,0,0,1,1,1
157.270270000,0,0,0,1,0,1,1,1
157.270574917,0,0,0,0,0,1,1,1
157.270580958,0,0,0,0,1,1,1,1
157.270677583,0,0,0,0,0,1,1,1
157.270682625,0,0,0,0,1,1,1,1
157.270703750,0,0,0,0,0,1,1,1
157.270732917,0,1,0,0,0,1,1,1
157.270834542,0,0,0,0,0,1,1,1
157.270872792,0,0,1,0,0,1,1,1
157.276705958,0,0,0,0,0,1,1,1
157.276711958,0,0,0,1,0,1,1,1
157.276828708,0,0,0,0,0,1,1,1
157.276834750,0,0,0,0,1,1,1,1
157.276931375,0,0,0,0,0,1,1,1
157.276936417,0,0,0,0,1,1,1,1
157.276957542,0,0,0,0,0,1,1,1
157.276986708,0,1,0,0,0,1,1,1
157.277088375,0,0,0,0,0,1,1,1
157.277126625,0,0,1,0,0,1,1,1
157.282958542,0,0,0,0,0,1,1,1
157.282964583,0,0,0,1,0,1,1,1
157.283058167,0,0,0,0,0,1,1,1
157.283064208,0,0,0,0,1,1,1,1
157.283160833,0,0,0,0,0,1,1,1
157.283165875,0,0,0,0,1,1,1,1
157.283187000,0,0,0,0,0,1,1,1
157.283216167,0,1,0,0,0,1,1,1
157.283317833,0,0,0,0,0,1,1,1
157.283356042,0,0,1,0,0,1,1,1
157.289189042,0,0,0,0,0,1,1,1
157.289195083,0,0,0,1,0,1,1,1
157.289499000,0,0,0,0,0,1,1,1
157.289505042,0,0,0,0,1,1,1,1
157.289601667,0,0,0,0,0,1,1,1
157.289606667,0,0,0,0,1,1,1,1
157.289627833,0,0,0,0,0,1,1,1
157.289657000,0,1,0,0,0,1,1,1
157.289758667,0,0,0,0,0,1,1,1
157.289796875,0,0,1,0,0,1,1,1
157.295629042,0,0,0,0,0,1,1,1
157.295635083,0,0,0,1,0,1,1,1
157.295750792,0,0,0,0,0,1,1,1
157.295756833,0,0,0,0,1,1,1,1
157.295853458,0,0,0,0,0,1,1,1
157.295858500,0,0,0,0,1,1,1,1
157.295879625,0,0,0,0,0,1,1,1
157.295908833,0,1,0,0,0,1,1,1
157.296010458,0,0,0,0,0,1,1,1
157.296048708,0,0,1,0,0,1,1,1
157.301881833,0,0,0,0,0,1,1,1
157.301887875,0,0,0,1,0,1,1,1
157.301981458,0,0,0,0,0,1,1,1
157.301987500,0,0,0,0,1,1,1,1
157.302084125,0,0,0,0,0,1,1,1
157.302089125,0,0,0,0,1,1,1,1
157.302110292,0,0,0,0,0,1,1,1
157.302139458,0,1,0,0,0,1,1,1
157.302241083,0,0,0,0,0,1,1,1
157.302279333,0,0,1,0,0,1,1,1
157.308111250,0,0,0,0,0,1,1,1
157.308117292,0,0,0,1,0,1,1,1
157.308422208,0,0,0,0,0,1,1,1
157.308428250,0,0,0,0,1,1,1,1
157.308524875,0,0,0,0,0,1,1,1
157.308529917,0,0,0,0,1,1,1,1
157.308551042,0,0,0,0,0,1,1,1
157.308580208,0,1,0,0,0,1,1,1
157.308681875,0,0,0,0,0,1,1,1
157.308720125,0,0,1,0,0,1,1,1
157.314553250,0,0,0,0,0,1,1,1
157.314559292,0,0,0,1,0,1,1,1
157.314676042,0,0,0,0,0,1,1,1
157.314682083,0,0,0,0,1,1,1,1
157.314778667,0,0,0,0,0,1,1,1
157.314783708,0,0,0,0,1,1,1,1
157.314804833,0,0,0,0,0,1,1,1
157.314834042,0,1,0,0,0,1,1,1
157.314935667,0,0,0,0,0,1,1,1
157.314973917,0,0,1,0,0,1,1,1
157.320805875,0,0,0,0,0,1,1,1
157.320811917,0,0,0,1,0,1,1,1
157.320905500,0,0,0,0,0,1,1,1
157.320911542,0,0,0,0,1,1,1,1
157.321008167,0,0,0,0,0,1,1,1
157.321013208,0,0,0,0,1,1,1,1
157.321034333,0,0,0,0,0,1,1,1
157.321063500,0,1,0,0,0,1,1,1
157.321165167,0,0,0,0,0,1,1,1
157.321203375,0,0,1,0,0,1,1,1
157.327036375,0,0,0,0,0,1,1,1
157.327042417,0,0,0,1,0,1,1,1
157.327346333,0,0,0,0,0,1,1,1
157.327352375,0,0,0,0,1,1,1,1
157.327449000,0,0,0,0,0,1,1,1
157.327454000,0,0,0,0,1,1,1,1
157.327475167,0,0,0,0,0,1,1,1
157.327504333,0,1,0,0,0,1,1,1
157.327606000,0,0,0,0,0,1,1,1
157.327644208,0,0,1,0,0,1,1,1
157.333476375,0,0,0,0,0,1,1,1
157.333482417,0,0,0,1,0,1,1,1
157.333598167,0,0,0,0,0,1,1,1
157.333604167,0,0,0,0,1,1,1,1
157.333700792,0,0,0,0,0,1,1,1
157.333705833,0,0,0,0,1,1,1,1
157.333726958,0,0,0,0,0,1,1,1
157.333756167,0,1,0,0,0,1,1,1
157.333857792,0,0,0,0,0,1,1,1
157.333896042,0,0,1,0,0,1,1,1
157.339729000,0,0,0,0,0,1,1,1
157.339735042,0,0,0,1,0,1,1,1
157.339828625,0,0,0,0,0,1,1,1
157.339834667,0,0,0,0,1,1,1,1
157.339931292,0,0,0,0,0,1,1,1
157.339936292,0,0,0,0,1,1,1,1
157.339957458,0,0,0,0,0,1,1,1
157.339986625,0,1,0,0,0,1,1,1
157.340088292,0,0,0,0,0,1,1,1
157.340126542,0,0,1,0,0,1,1,1
157.345958500,0,0,0,0,0,1,1,1
157.345964542,0,0,0,1,0,1,1,1
157.346269500,0,0,0,0,0,1,1,1
157.346275542,0,0,0,0,1,1,1,1
157.346372125,0,0,0,0,0,1,1,1
157.346377167,0,0,0,0,1,1,1,1
157.346398292,0,0,0,0,0,1,1,1
157.346427500,0,1,0,0,0,1,1,1
157.346529125,0,0,0,0,0,1,1,1
157.346567375,0,0,1,0,0,1,1,1
157.352400292,0,0,0,0,0,1,1,1
157.352406333,0,0,0,1,0,1,1,1
157.352523042,0,0,0,0,0,1,1,1
157.352529083,0,0,0,0,1,1,1,1
157.352625708,0,0,0,0,0,1,1,1
157.352630750,0,0,0,0,1,1,1,1
157.352651875,0,0,0,0,0,1,1,1
157.352681042,0,1,0,0,0,1,1,1
157.352782708,0,0,0,0,0,1,1,1
157.352820958,0,0,1,0,0,1,1,1
157.358652875,0,0,0,0,0,1,1,1
157.358658875,0,0,0,1,0,1,1,1
157.358752500,0,0,0,0,0,1,1,1
157.358758542,0,0,0,0,1,1,1,1
157.358855125,0,0,0,0,0,1,1,1
157.358860167,0,0,0,0,1,1,1,1
157.358881292,0,0,0,0,0,1,1,1
157.358910458,0,1,0,0,0,1,1,1
157.359012125,0,0,0,0,0,1,1,1
157.359050375,0,0,1,0,0,1,1,1
157.364883125,0,0,0,0,0,1,1,1
157.364889167,0,0,0,1,0,1,1,1
157.365193083,0,0,0,0,0,1,1,1
157.365199125,0,0,0,0,1,1,1,1
157.365295708,0,0,0,0,0,1,1,1
157.365300750,0,0,0,0,1,1,1,1
157.365321875,0,0,0,0,0,1,1,1
157.365351083,0,1,0,0,0,1,1,1
157.365452708,0,0,0,0,0,1,1,1
157.365490958,0,0,1,0,0,1,1,1
157.371322750,0,0,0,0,0,1,1,1
157.371328792,0,0,0,1,0,1,1,1
157.371444500,0,0,0,0,0,1,1,1
157.371450542,0,0,0,0,1,1,1,1
157.371547167,0,0,0,0,0,1,1,1
157.371552167,0,0,0,0,1,1,1,1
157.371573333,0,0,0,0,0,1,1,1
157.371602500,0,1,0,0,0,1,1,1
157.371704125,0,0,0,0,0,1,1,1
157.371742375,0,0,1,0,0,1,1,1
157.377575250,0,0,0,0,0,1,1,1
157.377581292,0,0,0,1,0,1,1,1
157.377672833,0,0,0,0,0,1,1,1
157.377678875,0,0,0,0,1,1,1,1
157.377775500,0,0,0,0,0,1,1,1
157.377780542,0,0,0,0,1,1,1,1
157.377801667,0,0,0,0,0,1,1,1
157.377830833,0,1,0,0,0,1,1,1
157.377932500,0,0,0,0,0,1,1,1
157.377970750,0,0,1,0,0,1,1,1
157.383802417,0,0,0,0,0,1,1,1
157.383808458,0,0,0,1,0,1,1,1
157.383957375,0,0,0,0,0,1,1,1
157.383963417,0,0,0,0,1,1,1,1
157.384060042,0,0,0,0,0,1,1,1
157.384065042,0,0,0,0,1,1,1,1
157.384086208,0,0,0,0,0,1,1,1
157.384115375,0,1,0,0,0,1,1,1
157.384217000,0,0,0,0,0,1,1,1
157.384255250,0,0,1,0,0,1,1,1
157.390088167,0,0,0,0,0,1,1,1
157.390094208,0,0,0,1,0,1,1,1
157.390187792,0,0,0,0,0,1,1,1
157.390193833,0,0,0,0,1,1,1,1
157.390290458,0,0,0,0,0,1,1,1
157.390295458,0,0,0,0,1,1,1,1
157.390316583,0,0,0,0,0,1,1,1
157.390345792,0,1,0,0,0,1,1,1
157.390447417,0,0,0,0,0,1,1,1
157.390485667,0,0,1,0,0,1,1,1
157.396317458,0,0,0,0,0,1,1,1
157.396323500,0,0,0,1,0,1,1,1
157.396404000,0,0,0,0,0,1,1,1
157.396410042,0,0,0,0,1,1,1,1
157.396506667,0,0,0,0,0,1,1,1
157.396511667,0,0,0,0,1,1,1,1
157.396532833,0,0,0,0,0,1,1,1
157.396562000,0,1,0,0,0,1,1,1
157.396663625,0,0,0,0,0,1,1,1
157.396701875,0,0,1,0,0,1,1,1
157.402534708,0,0,0,0,0,1,1,1
157.402540750,0,0,0,1,0,1,1,1
157.402620250,0,0,0,0,0,1,1,1
157.402626292,0,0,0,0,1,1,1,1
157.402722917,0,0,0,0,0,1,1,1
157.402727958,0,0,0,0,1,1,1,1
157.402749083,0,0,0,0,0,1,1,1
157.402778250,0,1,0,0,0,1,1,1
157.402879917,0,0,0,0,0,1,1,1
157.402918125,0,0,1,0,0,1,1,1
157.408750167,0,0,0,0,0,1,1,1
157.408756208,0,0,0,1,0,1,1,1
157.408886042,0,0,0,0,0,1,1,1
157.408892083,0,0,0,0,1,1,1,1
157.408988667,0,0,0,0,0,1,1,1
157.408993708,0,0,0,0,1,1,1,1
157.409014833,0,0,0,0,0,1,1,1
157.409044042,0,1,0,0,0,1,1,1
157.409145667,0,0,0,0,0,1,1,1
157.409183917,0,0,1,0,0,1,1,1
157.415017083,0,0,0,0,0,1,1,1
157.415023125,0,0,0,1,0,1,1,1
157.415139875,0,0,0,0,0,1,1,1
157.415145875,0,0,0,0,1,1,1,1
157.415242500,0,0,0,0,0,1,1,1
157.415247542,0,0,0,0,1,1,1,1
157.415268667,0,0,0,0,0,1,1,1
157.415297833,0,1,0,0,0,1,1,1
157.415399500,0,0,0,0,0,1,1,1
157.415437750,0,0,1,0,0,1,1,1
157.421269833,0,0,0,0,0,1,1,1
157.421275875,0,0,0,1,0,1,1,1
157.421380542,0,0,0,0,0,1,1,1
157.421386583,0,0,0,0,1,1,1,1
157.421483208,0,0,0,0,0,1,1,1
157.421488208,0,0,0,0,1,1,1,1
157.421509375,0,0,0,0,0,1,1,1
157.421538542,0,1,0,0,0,1,1,1
157.421640208,0,0,0,0,0,1,1,1
157.421678417,0,0,1,0,0,1,1,1
157.427511667,0,0,0,0,0,1,1,1
157.427517708,0,0,0,1,0,1,1,1
157.427621375,0,0,0,0,0,1,1,1
157.427627417,0,0,0,0,1,1,1,1
157.427724042,0,0,0,0,0,1,1,1
157.427729083,0,0,0,0,1,1,1,1
157.427750208,0,0,0,0,0,1,1,1
157.427779375,0,1,0,0,0,1,1,1
157.427881042,0,0,0,0,0,1,1,1
157.427919292,0,0,1,0,0,1,1,1
157.433751625,0,0,0,0,0,1,1,1
157.433757667,0,0,0,1,0,1,1,1
157.433861333,0,0,0,0,0,1,1,1
157.433867375,0,0,0,0,1,1,1,1
157.433964000,0,0,0,0,0,1,1,1
157.433969000,0,0,0,0,1,1,1,1
157.433990167,0,0,0,0,0,1,1,1
157.434019333,0,1,0,0,0,1,1,1
157.434121000,0,0,0,0,0,1,1,1
157.434159250,0,0,1,0,0,1,1,1
157.439992417,0,0,0,0,0,1,1,1
157.439998458,0,0,0,1,0,1,1,1
157.440092083,0,0,0,0,0,1,1,1
157.440098083,0,0,0,0,1,1,1,1
157.440194708,0,0,0,0,0,1,1,1
157.440199750,0,0,0,0,1,1,1,1
157.440220875,0,0,0,0,0,1,1,1
157.440250083,0,1,0,0,0,1,1,1
157.440351708,0,0,0,0,0,1,1,1
157.440389958,0,0,1,0,0,1,1,1
157.446221833,0,0,0,0,0,1,1,1
157.446227875,0,0,0,1,0,1,1,1
157.446357708,0,0,0,0,0,1,1,1
157.446363750,0,0,0,0,1,1,1,1
157.446460375,0,0,0,0,0,1,1,1
157.446465375,0,0,0,0,1,1,1,1
157.446486542,0,0,0,0,0,1,1,1
157.446515708,0,1,0,0,0,1,1,1
157.446617375,0,0,0,0,0,1,1,1
157.446655583,0,0,1,0,0,1,1,1
157.452488583,0,0,0,0,0,1,1,1
157.452494625,0,0,0,1,0,1,1,1
157.452610333,0,0,0,0,0,1,1,1
157.452616375,0,0,0,0,1,1,1,1
157.452713000,0,0,0,0,0,1,1,1
157.452718042,0,0,0,0,1,1,1,1
157.452739167,0,0,0,0,0,1,1,1
157.452768333,0,1,0,0,0,1,1,1
157.452870000,0,0,0,0,0,1,1,1
157.452908250,0,0,1,0,0,1,1,1
157.458740208,0,0,0,0,0,1,1,1
157.458746250,0,0,0,1,0,1,1,1
157.458839833,0,0,0,0,0,1,1,1
157.458845875,0,0,0,0,1,1,1,1
157.458942500,0,0,0,0,0,1,1,1
157.458947500,0,0,0,0,1,1,1,1
157.458968625,0,0,0,0,0,1,1,1
157.458997833,0,1,0,0,0,1,1,1
157.459099458,0,0,0,0,0,1,1,1
157.459137708,0,0,1,0,0,1,1,1
157.464970708,0,0,0,0,0,1,1,1
157.464976750,0,0,0,1,0,1,1,1
157.465105542,0,0,0,0,0,1,1,1
157.465111583,0,0,0,0,1,1,1,1
157.465208208,0,0,0,0,0,1,1,1
157.465213208,0,0,0,0,1,1,1,1
157.465234375,0,0,0,0,0,1,1,1
157.465263542,0,1,0,0,0,1,1,1
157.465365167,0,0,0,0,0,1,1,1
157.465403417,0,0,1,0,0,1,1,1
157.471235292,0,0,0,0,0,1,1,1
157.471241333,0,0,0,1,0,1,1,1
157.471358083,0,0,0,0,0,1,1,1
157.471364125,0,0,0,0,1,1,1,1
157.471460750,0,0,0,0,0,1,1,1
157.471465750,0,0,0,0,1,1,1,1
157.471486917,0,0,0,0,0,1,1,1
157.471516083,0,1,0,0,0,1,1,1
157.471617750,0,0,0,0,0,1,1,1
157.471655958,0,0,1,0,0,1,1,1
157.477489042,0,0,0,0,0,1,1,1
157.477495083,0,0,0,1,0,1,1,1
157.477588667,0,0,0,0,0,1,1,1
157.477594708,0,0,0,0,1,1,1,1
157.477691333,0,0,0,0,0,1,1,1
157.477696375,0,0,0,0,1,1,1,1
157.477717500,0,0,0,0,0,1,1,1
157.477746667,0,1,0,0,0,1,1,1
157.477848333,0,0,0,0,0,1,1,1
157.477886583,0,0,1,0,0,1,1,1
157.483718833,0,0,0,0,0,1,1,1
157.483724875,0,0,0,1,0,1,1,1
157.483854708,0,0,0,0,0,1,1,1
157.483860750,0,0,0,0,1,1,1,1
157.483957375,0,0,0,0,0,1,1,1
157.483962375,0,0,0,0,1,1,1,1
157.483983542,0,0,0,0,0,1,1,1
157.484012708,0,1,0,0,0,1,1,1
157.484114375,0,0,0,0,0,1,1,1
157.484152625,0,0,1,0,0,1,1,1
157.489985750,0,0,0,0,0,1,1,1
157.489991792,0,0,0,1,0,1,1,1
157.490107500,0,0,0,0,0,1,1,1
157.490113542,0,0,0,0,1,1,1,1
157.490210167,0,0,0,0,0,1,1,1
157.490215208,0,0,0,0,1,1,1,1
157.490236333,0,0,0,0,0,1,1,1
157.490265500,0,1,0,0,0,1,1,1
157.490367167,0,0,0,0,0,1,1,1
157.490405375,0,0,1,0,0,1,1,1
157.496237375,0,0,0,0,0,1,1,1
157.496243417,0,0,0,1,0,1,1,1
157.496337000,0,0,0,0,0,1,1,1
157.496343042,0,0,0,0,1,1,1,1
157.496439625,0,0,0,0,0,1,1,1
157.496444667,0,0,0,0,1,1,1,1
157.496465792,0,0,0,0,0,1,1,1
157.496495000,0,1,0,0,0,1,1,1
157.496596625,0,0,0,0,0,1,1,1
157.496634875,0,0,1,0,0,1,1,1
157.502468000,0,0,0,0,0,1,1,1
157.502474000,0,0,0,1,0,1,1,1
