Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
-83.448294000,0,0,0,0,1,1,1,0
-83.448198000,0,0,0,0,0,1,1,0
-83.448192000,0,0,0,0,1,1,1,0
-83.448170000,0,0,0,0,0,1,1,0
-83.448142000,0,1,0,0,0,1,1,0
-83.448038000,0,0,0,0,0,1,1,0
-83.448000000,0,0,1,0,0,1,1,0
-83.447456000,0,0,0,0,0,1,1,0
-83.447450000,0,0,0,1,0,1,1,0
-83.447408000,1,0,0,1,0,1,1,0
-83.447402000,0,0,0,1,0,1,1,0
-83.447372000,0,0,0,0,0,1,1,0
-83.447366000,0,0,0,0,1,1,1,0
-83.447270000,0,0,0,0,0,1,1,0
-83.447266000,0,0,0,0,1,1,1,0
-83.447242000,0,0,0,0,0,1,1,0
-83.447214000,0,1,0,0,0,1,1,0
-83.447112000,0,0,0,0,0,1,1,0
-83.447072000,0,0,1,0,0,1,1,0
-83.446528000,0,0,0,0,0,1,1,0
-83.446524000,0,0,0,1,0,1,1,0
-83.446432000,0,0,0,0,0,1,1,0
-83.446426000,0,0,0,0,1,1,1,0
-83.446330000,0,0,0,0,0,1,1,0
-83.446324000,0,0,0,0,1,1,1,0
-83.446302000,0,0,0,0,0,1,1,0
-83.446274000,0,1,0,0,0,1,1,0
-83.446170000,0,0,0,0,0,1,1,0
-83.446132000,0,0,1,0,0,1,1,0
-83.445586000,0,0,0,0,0,1,1,0
-83.445582000,0,0,0,1,0,1,1,0
-83.438850000,0,0,0,0,0,1,1,0
-83.438844000,0,0,0,0,1,1,1,0
-83.438748000,0,0,0,0,0,1,1,0
-83.438742000,0,0,0,0,1,1,1,0
-83.438720000,0,0,0,0,0,1,1,0
-83.438692000,0,1,0,0,0,1,1,0
-83.438590000,0,0,0,0,0,1,1,0
-83.438550000,0,0,1,0,0,1,1,0
-83.438006000,0,0,0,0,0,1,1,0
-83.438002000,0,0,0,1,0,1,1,0
-83.431120000,0,0,0,0,0,1,1,0
-83.431114000,0,0,0,0,1,1,1,0
-83.431016000,0,0,0,0,0,1,1,0
-83.431012000,0,0,0,0,1,1,1,0
-83.430990000,0,0,0,0,0,1,1,0
-83.430962000,0,1,0,0,0,1,1,0
-83.430858000,0,0,0,0,0,1,1,0
-83.430820000,0,0,1,0,0,1,1,0
-83.430274000,0,0,0,0,0,1,1,0
-83.430270000,0,0,0,1,0,1,1,0
-83.417806000,0,0,0,0,0,1,1,0
-83.417800000,0,0,0,0,1,1,1,0
-83.417704000,0,0,0,0,0,1,1,0
-83.417698000,0,0,0,0,1,1,1,0
-83.417676000,0,0,0,0,0,1,1,0
-83.417648000,0,1,0,0,0,1,1,0
-83.417544000,0,0,0,0,0,1,1,0
-83.417506000,0,0,1,0,0,1,1,0
-83.416962000,0,0,0,0,0,1,1,0
-83.416956000,0,0,0,1,0,1,1,0
-83.408270000,0,0,0,0,0,1,1,0
-83.408264000,0,0,0,0,1,1,1,0
-83.408168000,0,0,0,0,0,1,1,0
-83.408164000,0,0,0,0,1,1,1,0
-83.408140000,0,0,0,0,0,1,1,0
-83.408112000,0,1,0,0,0,1,1,0
-83.408010000,0,0,0,0,0,1,1,0
-83.407970000,0,0,1,0,0,1,1,0
-83.407426000,0,0,0,0,0,1,1,0
-83.407420000,0,0,0,1,0,1,1,0
-83.308002000,0,0,0,0,0,1,1,0
-83.307996000,0,0,0,0,1,1,1,0
-83.307900000,0,0,0,0,0,1,1,0
-83.307894000,0,0,0,0,1,1,1,0
-83.307872000,0,0,0,0,0,1,1,0
-83.307844000,0,1,0,0,0,1,1,0
-83.307740000,0,0,0,0,0,1,1,0
-83.307702000,0,0,1,0,0,1,1,0
-83.307158000,0,0,0,0,0,1,1,0
-83.307152000,0,0,0,1,0,1,1,0
-83.279810000,0,0,0,0,0,1,1,0
-83.279804000,0,0,0,0,1,1,1,0
-83.279708000,0,0,0,0,0,1,1,0
-83.279702000,0,0,0,0,1,1,1,0
-83.279680000,0,0,0,0,0,1,1,0
-83.279652000,0,1,0,0,0,1,1,0
-83.279548000,0,0,0,0,0,1,1,0
-83.279510000,0,0,1,0,0,1,1,0
-83.278964000,0,0,0,0,0,1,1,0
-83.278960000,0,0,0,1,0,1,1,0
-83.278918000,1,0,0,1,0,1,1,0
-83.278912000,0,0,0,1,0,1,1,0
-83.278882000,0,0,0,0,0,1,1,0
-83.278876000,0,0,0,0,1,1,1,0
-83.278780000,0,0,0,0,0,1,1,0
-83.278774000,0,0,0,0,1,1,1,0
-83.278752000,0,0,0,0,0,1,1,0
-83.278724000,0,1,0,0,0,1,1,0
-83.278620000,0,0,0,0,0,1,1,0
-83.278582000,0,0,1,0,0,1,1,0
-83.278038000,0,0,0,0,0,1,1,0
-83.278032000,0,0,0,1,0,1,1,0
-83.277940000,0,0,0,0,0,1,1,0
-83.277934000,0,0,0,0,1,1,1,0
-83.277838000,0,0,0,0,0,1,1,0
-83.277834000,0,0,0,0,1,1,1,0
-83.277812000,0,0,0,0,0,1,1,0
-83.277782000,0,1,0,0,0,1,1,0
-83.277680000,0,0,0,0,0,1,1,0
-83.277640000,0,0,1,0,0,1,1,0
-83.277096000,0,0,0,0,0,1,1,0
-83.277090000,0,0,0,1,0,1,1,0
-83.270354000,0,0,0,0,0,1,1,0
-83.270348000,0,0,0,0,1,1,1,0
-83.270252000,0,0,0,0,0,1,1,0
-83.270248000,0,0,0,0,1,1,1,0
-83.270224000,0,0,0,0,0,1,1,0
-83.270196000,0,1,0,0,0,1,1,0
-83.270094000,0,0,0,0,0,1,1,0
-83.270054000,0,0,1,0,0,1,1,0
-83.269510000,0,0,0,0,0,1,1,0
-83.269506000,0,0,0,1,0,1,1,0
-83.262624000,0,0,0,0,0,1,1,0
-83.262618000,0,0,0,0,1,1,1,0
-83.262520000,0,0,0,0,0,1,1,0
-83.262516000,0,0,0,0,1,1,1,0
-83.262494000,0,0,0,0,0,1,1,0
-83.262466000,0,1,0,0,0,1,1,0
-83.262362000,0,0,0,0,0,1,1,0
-83.262324000,0,0,1,0,0,1,1,0
-83.261778000,0,0,0,0,0,1,1,0
-83.261774000,0,0,0,1,0,1,1,0
-83.249318000,0,0,0,0,0,1,1,0
-83.249312000,0,0,0,0,1,1,1,0
-83.249216000,0,0,0,0,0,1,1,0
-83.249212000,0,0,0,0,1,1,1,0
-83.249190000,0,0,0,0,0,1,1,0
-83.249160000,0,1,0,0,0,1,1,0
-83.249058000,0,0,0,0,0,1,1,0
-83.249020000,0,0,1,0,0,1,1,0
-83.248474000,0,0,0,0,0,1,1,0
-83.248470000,0,0,0,1,0,1,1,0
-83.239786000,0,0,0,0,0,1,1,0
-83.239780000,0,0,0,0,1,1,1,0
-83.239684000,0,0,0,0,0,1,1,0
-83.239678000,0,0,0,0,1,1,1,0
-83.239656000,0,0,0,0,0,1,1,0
-83.239628000,0,1,0,0,0,1,1,0
-83.239524000,0,0,0,0,0,1,1,0
-83.239486000,0,0,1,0,0,1,1,0
-83.238940000,0,0,0,0,0,1,1,0
-83.238936000,0,0,0,1,0,1,1,0
-83.139612000,0,0,0,0,0,1,1,0
-83.139606000,0,0,0,0,1,1,1,0
-83.139510000,0,0,0,0,0,1,1,0
-83.139504000,0,0,0,0,1,1,1,0
-83.139482000,0,0,0,0,0,1,1,0
-83.139454000,0,1,0,0,0,1,1,0
-83.139350000,0,0,0,0,0,1,1,0
-83.139312000,0,0,1,0,0,1,1,0
-83.138768000,0,0,0,0,0,1,1,0
-83.138762000,0,0,0,1,0,1,1,0
-83.111516000,0,0,0,0,0,1,1,0
-83.111510000,0,0,0,0,1,1,1,0
-83.111412000,0,0,0,0,0,1,1,0
-83.111408000,0,0,0,0,1,1,1,0
-83.111386000,0,0,0,0,0,1,1,0
-83.111358000,0,1,0,0,0,1,1,0
-83.111254000,0,0,0,0,0,1,1,0
-83.111216000,0,0,1,0,0,1,1,0
-83.110670000,0,0,0,0,0,1,1,0
-83.110666000,0,0,0,1,0,1,1,0
-83.110622000,1,0,0,1,0,1,1,0
-83.110618000,0,0,0,1,0,1,1,0
-83.110588000,0,0,0,0,0,1,1,0
-83.110582000,0,0,0,0,1,1,1,0
-83.110484000,0,0,0,0,0,1,1,0
-83.110480000,0,0,0,0,1,1,1,0
-83.110458000,0,0,0,0,0,1,1,0
-83.110430000,0,1,0,0,0,1,1,0
-83.110326000,0,0,0,0,0,1,1,0
-83.110288000,0,0,1,0,0,1,1,0
-83.109744000,0,0,0,0,0,1,1,0
-83.109738000,0,0,0,1,0,1,1,0
-83.109646000,0,0,0,0,0,1,1,0
-83.109640000,0,0,0,0,1,1,1,0
-83.109544000,0,0,0,0,0,1,1,0
-83.109538000,0,0,0,0,1,1,1,0
-83.109516000,0,0,0,0,0,1,1,0
-83.109488000,0,1,0,0,0,1,1,0
-83.109384000,0,0,0,0,0,1,1,0
-83.109346000,0,0,1,0,0,1,1,0
-83.108802000,0,0,0,0,0,1,1,0
-83.108796000,0,0,0,1,0,1,1,0
-83.102058000,0,0,0,0,0,1,1,0
-83.102052000,0,0,0,0,1,1,1,0
-83.101956000,0,0,0,0,0,1,1,0
-83.101950000,0,0,0,0,1,1,1,0
-83.101928000,0,0,0,0,0,1,1,0
-83.101900000,0,1,0,0,0,1,1,0
-83.101796000,0,0,0,0,0,1,1,0
-83.101758000,0,0,1,0,0,1,1,0
-83.101214000,0,0,0,0,0,1,1,0
-83.101210000,0,0,0,1,0,1,1,0
-83.094328000,0,0,0,0,0,1,1,0
-83.094322000,0,0,0,0,1,1,1,0
-83.094226000,0,0,0,0,0,1,1,0
-83.094220000,0,0,0,0,1,1,1,0
-83.094198000,0,0,0,0,0,1,1,0
-83.094170000,0,1,0,0,0,1,1,0
-83.094066000,0,0,0,0,0,1,1,0
-83.094028000,0,0,1,0,0,1,1,0
-83.093482000,0,0,0,0,0,1,1,0
-83.093478000,0,0,0,1,0,1,1,0
-83.081012000,0,0,0,0,0,1,1,0
-83.081006000,0,0,0,0,1,1,1,0
-83.080910000,0,0,0,0,0,1,1,0
-83.080904000,0,0,0,0,1,1,1,0
-83.080882000,0,0,0,0,0,1,1,0
-83.080854000,0,1,0,0,0,1,1,0
-83.080750000,0,0,0,0,0,1,1,0
-83.080712000,0,0,1,0,0,1,1,0
-83.080168000,0,0,0,0,0,1,1,0
-83.080162000,0,0,0,1,0,1,1,0
-83.071476000,0,0,0,0,0,1,1,0
-83.071470000,0,0,0,0,1,1,1,0
-83.071374000,0,0,0,0,0,1,1,0
-83.071368000,0,0,0,0,1,1,1,0
-83.071346000,0,0,0,0,0,1,1,0
-83.071318000,0,1,0,0,0,1,1,0
-83.071214000,0,0,0,0,0,1,1,0
-83.071176000,0,0,1,0,0,1,1,0
-83.070630000,0,0,0,0,0,1,1,0
-83.070626000,0,0,0,1,0,1,1,0
-82.971298000,0,0,0,0,0,1,1,0
-82.971292000,0,0,0,0,1,1,1,0
-82.971196000,0,0,0,0,0,1,1,0
-82.971190000,0,0,0,0,1,1,1,0
-82.971168000,0,0,0,0,0,1,1,0
-82.971140000,0,1,0,0,0,1,1,0
-82.971036000,0,0,0,0,0,1,1,0
-82.970998000,0,0,1,0,0,1,1,0
-82.970454000,0,0,0,0,0,1,1,0
-82.970450000,0,0,0,1,0,1,1,0
-82.943086000,0,0,0,0,0,1,1,0
-82.943080000,0,0,0,0,1,1,1,0
-82.942984000,0,0,0,0,0,1,1,0
-82.942978000,0,0,0,0,1,1,1,0
-82.942956000,0,0,0,0,0,1,1,0
-82.942928000,0,1,0,0,0,1,1,0
-82.942824000,0,0,0,0,0,1,1,0
-82.942786000,0,0,1,0,0,1,1,0
-82.942240000,0,0,0,0,0,1,1,0
-82.942236000,0,0,0,1,0,1,1,0
-82.942194000,1,0,0,1,0,1,1,0
-82.942188000,0,0,0,1,0,1,1,0
-82.942158000,0,0,0,0,0,1,1,0
-82.942152000,0,0,0,0,1,1,1,0
-82.942056000,0,0,0,0,0,1,1,0
-82.942050000,0,0,0,0,1,1,1,0
-82.942028000,0,0,0,0,0,1,1,0
-82.942000000,0,1,0,0,0,1,1,0
-82.941896000,0,0,0,0,0,1,1,0
-82.941858000,0,0,1,0,0,1,1,0
-82.941314000,0,0,0,0,0,1,1,0
-82.941310000,0,0,0,1,0,1,1,0
-82.941218000,0,0,0,0,0,1,1,0
-82.941212000,0,0,0,0,1,1,1,0
-82.941114000,0,0,0,0,0,1,1,0
-82.941110000,0,0,0,0,1,1,1,0
-82.941088000,0,0,0,0,0,1,1,0
-82.941060000,0,1,0,0,0,1,1,0
-82.940956000,0,0,0,0,0,1,1,0
-82.940918000,0,0,1,0,0,1,1,0
-82.940372000,0,0,0,0,0,1,1,0
-82.940368000,0,0,0,1,0,1,1,0
-82.933634000,0,0,0,0,0,1,1,0
-82.933628000,0,0,0,0,1,1,1,0
-82.933532000,0,0,0,0,0,1,1,0
-82.933526000,0,0,0,0,1,1,1,0
-82.933504000,0,0,0,0,0,1,1,0
-82.933476000,0,1,0,0,0,1,1,0
-82.933372000,0,0,0,0,0,1,1,0
-82.933334000,0,0,1,0,0,1,1,0
-82.932790000,0,0,0,0,0,1,1,0
-82.932784000,0,0,0,1,0,1,1,0
-82.925904000,0,0,0,0,0,1,1,0
-82.925898000,0,0,0,0,1,1,1,0
-82.925800000,0,0,0,0,0,1,1,0
-82.925796000,0,0,0,0,1,1,1,0
-82.925774000,0,0,0,0,0,1,1,0
-82.925746000,0,1,0,0,0,1,1,0
-82.925642000,0,0,0,0,0,1,1,0
-82.925604000,0,0,1,0,0,1,1,0
-82.925058000,0,0,0,0,0,1,1,0
-82.925052000,0,0,0,1,0,1,1,0
-82.912590000,0,0,0,0,0,1,1,0
-82.912584000,0,0,0,0,1,1,1,0
-82.912486000,0,0,0,0,0,1,1,0
-82.912482000,0,0,0,0,1,1,1,0
-82.912460000,0,0,0,0,0,1,1,0
-82.912432000,0,1,0,0,0,1,1,0
-82.912328000,0,0,0,0,0,1,1,0
-82.912290000,0,0,1,0,0,1,1,0
-82.911746000,0,0,0,0,0,1,1,0
-82.911740000,0,0,0,1,0,1,1,0
-82.903054000,0,0,0,0,0,1,1,0
-82.903048000,0,0,0,0,1,1,1,0
-82.902952000,0,0,0,0,0,1,1,0
-82.902946000,0,0,0,0,1,1,1,0
-82.902924000,0,0,0,0,0,1,1,0
-82.902896000,0,1,0,0,0,1,1,0
-82.902792000,0,0,0,0,0,1,1,0
-82.902754000,0,0,1,0,0,1,1,0
-82.902208000,0,0,0,0,0,1,1,0
-82.902204000,0,0,0,1,0,1,1,0
-82.802782000,0,0,0,0,0,1,1,0
-82.802776000,0,0,0,0,1,1,1,0
-82.802678000,0,0,0,0,0,1,1,0
-82.802674000,0,0,0,0,1,1,1,0
-82.802652000,0,0,0,0,0,1,1,0
-82.802624000,0,1,0,0,0,1,1,0
-82.802520000,0,0,0,0,0,1,1,0
-82.802482000,0,0,1,0,0,1,1,0
-82.801936000,0,0,0,0,0,1,1,0
-82.801932000,0,0,0,1,0,1,1,0
-82.774590000,0,0,0,0,0,1,1,0
-82.774584000,0,0,0,0,1,1,1,0
-82.774486000,0,0,0,0,0,1,1,0
-82.774482000,0,0,0,0,1,1,1,0
-82.774460000,0,0,0,0,0,1,1,0
-82.774432000,0,1,0,0,0,1,1,0
-82.774328000,0,0,0,0,0,1,1,0
-82.774290000,0,0,1,0,0,1,1,0
-82.773744000,0,0,0,0,0,1,1,0
-82.773738000,0,0,0,1,0,1,1,0
-82.773696000,1,0,0,1,0,1,1,0
-82.773692000,0,0,0,1,0,1,1,0
-82.773662000,0,0,0,0,0,1,1,0
-82.773656000,0,0,0,0,1,1,1,0
-82.773558000,0,0,0,0,0,1,1,0
-82.773554000,0,0,0,0,1,1,1,0
-82.773532000,0,0,0,0,0,1,1,0
-82.773504000,0,1,0,0,0,1,1,0
-82.773400000,0,0,0,0,0,1,1,0
-82.773362000,0,0,1,0,0,1,1,0
-82.772818000,0,0,0,0,0,1,1,0
-82.772812000,0,0,0,1,0,1,1,0
-82.772720000,0,0,0,0,0,1,1,0
-82.772714000,0,0,0,0,1,1,1,0
-82.772618000,0,0,0,0,0,1,1,0
-82.772612000,0,0,0,0,1,1,1,0
-82.772590000,0,0,0,0,0,1,1,0
-82.772562000,0,1,0,0,0,1,1,0
-82.772458000,0,0,0,0,0,1,1,0
-82.772420000,0,0,1,0,0,1,1,0
-82.771876000,0,0,0,0,0,1,1,0
-82.771870000,0,0,0,1,0,1,1,0
-82.765132000,0,0,0,0,0,1,1,0
-82.765126000,0,0,0,0,1,1,1,0
-82.765030000,0,0,0,0,0,1,1,0
-82.765024000,0,0,0,0,1,1,1,0
-82.765002000,0,0,0,0,0,1,1,0
-82.764974000,0,1,0,0,0,1,1,0
-82.764870000,0,0,0,0,0,1,1,0
-82.764832000,0,0,1,0,0,1,1,0
-82.764288000,0,0,0,0,0,1,1,0
-82.764282000,0,0,0,1,0,1,1,0
-82.757400000,0,0,0,0,0,1,1,0
-82.757394000,0,0,0,0,1,1,1,0
-82.757298000,0,0,0,0,0,1,1,0
-82.757294000,0,0,0,0,1,1,1,0
-82.757272000,0,0,0,0,0,1,1,0
-82.757242000,0,1,0,0,0,1,1,0
-82.757140000,0,0,0,0,0,1,1,0
-82.757100000,0,0,1,0,0,1,1,0
-82.756556000,0,0,0,0,0,1,1,0
-82.756550000,0,0,0,1,0,1,1,0
-82.744096000,0,0,0,0,0,1,1,0
-82.744090000,0,0,0,0,1,1,1,0
-82.743994000,0,0,0,0,0,1,1,0
-82.743988000,0,0,0,0,1,1,1,0
-82.743966000,0,0,0,0,0,1,1,0
-82.743938000,0,1,0,0,0,1,1,0
-82.743834000,0,0,0,0,0,1,1,0
-82.743796000,0,0,1,0,0,1,1,0
-82.743252000,0,0,0,0,0,1,1,0
-82.743246000,0,0,0,1,0,1,1,0
-82.734564000,0,0,0,0,0,1,1,0
-82.734558000,0,0,0,0,1,1,1,0
-82.734462000,0,0,0,0,0,1,1,0
-82.734456000,0,0,0,0,1,1,1,0
-82.734434000,0,0,0,0,0,1,1,0
-82.734406000,0,1,0,0,0,1,1,0
-82.734302000,0,0,0,0,0,1,1,0
-82.734264000,0,0,1,0,0,1,1,0
-82.733718000,0,0,0,0,0,1,1,0
-82.733714000,0,0,0,1,0,1,1,0
-82.672976000,0,0,0,1,0,1,0,0
-82.672974000,0,1,1,1,1,1,0,0
-82.672972000,1,1,1,1,1,1,0,0
-82.557978000,1,1,1,1,1,1,1,0
-82.556508000,1,0,0,0,0,1,1,0
-82.556496000,0,0,0,0,0,1,1,0
-82.556380000,0,0,1,0,0,1,1,0
-82.555834000,0,0,0,0,0,1,1,0
-82.555830000,0,0,0,1,0,1,1,0
-82.456502000,0,0,0,0,0,1,1,0
-82.456496000,0,0,0,0,1,1,1,0
-82.456398000,0,0,0,0,0,1,1,0
-82.456394000,0,0,0,0,1,1,1,0
-82.456372000,0,0,0,0,0,1,1,0
-82.456344000,0,1,0,0,0,1,1,0
-82.456340000,0,0,0,0,0,1,1,0
-82.456326000,0,1,0,0,0,1,1,0
-82.456222000,0,0,0,0,0,1,1,0
-82.456184000,0,0,1,0,0,1,1,0
-82.455640000,0,0,0,0,0,1,1,0
-82.455636000,0,0,0,1,0,1,1,0
-82.428388000,0,0,0,0,0,1,1,0
-82.428382000,0,0,0,0,1,1,1,0
-82.428284000,0,0,0,0,0,1,1,0
-82.428280000,0,0,0,0,1,1,1,0
-82.428258000,0,0,0,0,0,1,1,0
-82.428230000,0,1,0,0,0,1,1,0
-82.428126000,0,0,0,0,0,1,1,0
-82.428088000,0,0,1,0,0,1,1,0
-82.427542000,0,0,0,0,0,1,1,0
-82.427536000,0,0,0,1,0,1,1,0
-82.427494000,1,0,0,1,0,1,1,0
-82.427490000,0,0,0,1,0,1,1,0
-82.427460000,0,0,0,0,0,1,1,0
-82.427454000,0,0,0,0,1,1,1,0
-82.427356000,0,0,0,0,0,1,1,0
-82.427352000,0,0,0,0,1,1,1,0
-82.427330000,0,0,0,0,0,1,1,0
-82.427302000,0,1,0,0,0,1,1,0
-82.427198000,0,0,0,0,0,1,1,0
-82.427160000,0,0,1,0,0,1,1,0
-82.426614000,0,0,0,0,0,1,1,0
-82.426610000,0,0,0,1,0,1,1,0
-82.426518000,0,0,0,0,0,1,1,0
-82.426512000,0,0,0,0,1,1,1,0
-82.426416000,0,0,0,0,0,1,1,0
-82.426410000,0,0,0,0,1,1,1,0
-82.426388000,0,0,0,0,0,1,1,0
-82.426360000,0,1,0,0,0,1,1,0
-82.426256000,0,0,0,0,0,1,1,0
-82.426218000,0,0,1,0,0,1,1,0
-82.425672000,0,0,0,0,0,1,1,0
-82.425668000,0,0,0,1,0,1,1,0
-82.418928000,0,0,0,0,0,1,1,0
-82.418922000,0,0,0,0,1,1,1,0
-82.418824000,0,0,0,0,0,1,1,0
-82.418820000,0,0,0,0,1,1,1,0
-82.418798000,0,0,0,0,0,1,1,0
-82.418770000,0,1,0,0,0,1,1,0
-82.418666000,0,0,0,0,0,1,1,0
-82.418628000,0,0,1,0,0,1,1,0
-82.418084000,0,0,0,0,0,1,1,0
-82.418078000,0,0,0,1,0,1,1,0
-82.411196000,0,0,0,0,0,1,1,0
-82.411190000,0,0,0,0,1,1,1,0
-82.411094000,0,0,0,0,0,1,1,0
-82.411088000,0,0,0,0,1,1,1,0
-82.411066000,0,0,0,0,0,1,1,0
-82.411038000,0,1,0,0,0,1,1,0
-82.410934000,0,0,0,0,0,1,1,0
-82.410896000,0,0,1,0,0,1,1,0
-82.410350000,0,0,0,0,0,1,1,0
-82.410346000,0,0,0,1,0,1,1,0
-82.397880000,0,0,0,0,0,1,1,0
-82.397874000,0,0,0,0,1,1,1,0
-82.397776000,0,0,0,0,0,1,1,0
-82.397772000,0,0,0,0,1,1,1,0
-82.397750000,0,0,0,0,0,1,1,0
-82.397722000,0,1,0,0,0,1,1,0
-82.397618000,0,0,0,0,0,1,1,0
-82.397580000,0,0,1,0,0,1,1,0
-82.397036000,0,0,0,0,0,1,1,0
-82.397030000,0,0,0,1,0,1,1,0
-82.388344000,0,0,0,0,0,1,1,0
-82.388338000,0,0,0,0,1,1,1,0
-82.388242000,0,0,0,0,0,1,1,0
-82.388236000,0,0,0,0,1,1,1,0
-82.388214000,0,0,0,0,0,1,1,0
-82.388186000,0,1,0,0,0,1,1,0
-82.388082000,0,0,0,0,0,1,1,0
-82.388044000,0,0,1,0,0,1,1,0
-82.387498000,0,0,0,0,0,1,1,0
-82.387494000,0,0,0,1,0,1,1,0
-82.288162000,0,0,0,0,0,1,1,0
-82.288156000,0,0,0,0,1,1,1,0
-82.288060000,0,0,0,0,0,1,1,0
-82.288054000,0,0,0,0,1,1,1,0
-82.288032000,0,0,0,0,0,1,1,0
-82.288004000,0,1,0,0,0,1,1,0
-82.287900000,0,0,0,0,0,1,1,0
-82.287862000,0,0,1,0,0,1,1,0
-82.287318000,0,0,0,0,0,1,1,0
-82.287312000,0,0,0,1,0,1,1,0
-82.259950000,0,0,0,0,0,1,1,0
-82.259944000,0,0,0,0,1,1,1,0
-82.259846000,0,0,0,0,0,1,1,0
-82.259842000,0,0,0,0,1,1,1,0
-82.259820000,0,0,0,0,0,1,1,0
-82.259792000,0,1,0,0,0,1,1,0
-82.259688000,0,0,0,0,0,1,1,0
-82.259650000,0,0,1,0,0,1,1,0
-82.259104000,0,0,0,0,0,1,1,0
-82.259100000,0,0,0,1,0,1,1,0
-82.259056000,1,0,0,1,0,1,1,0
-82.259052000,0,0,0,1,0,1,1,0
-82.259022000,0,0,0,0,0,1,1,0
-82.259016000,0,0,0,0,1,1,1,0
-82.258918000,0,0,0,0,0,1,1,0
-82.258914000,0,0,0,0,1,1,1,0
-82.258892000,0,0,0,0,0,1,1,0
-82.258864000,0,1,0,0,0,1,1,0
-82.258760000,0,0,0,0,0,1,1,0
-82.258722000,0,0,1,0,0,1,1,0
-82.258178000,0,0,0,0,0,1,1,0
-82.258172000,0,0,0,1,0,1,1,0
-82.258080000,0,0,0,0,0,1,1,0
-82.258074000,0,0,0,0,1,1,1,0
-82.257978000,0,0,0,0,0,1,1,0
-82.257972000,0,0,0,0,1,1,1,0
-82.257950000,0,0,0,0,0,1,1,0
-82.257922000,0,1,0,0,0,1,1,0
-82.257818000,0,0,0,0,0,1,1,0
-82.257780000,0,0,1,0,0,1,1,0
-82.257236000,0,0,0,0,0,1,1,0
-82.257230000,0,0,0,1,0,1,1,0
-82.250512000,0,0,0,0,0,1,1,0
-82.250506000,0,0,0,0,1,1,1,0
-82.250408000,0,0,0,0,0,1,1,0
-82.250404000,0,0,0,0,1,1,1,0
-82.250382000,0,0,0,0,0,1,1,0
-82.250354000,0,1,0,0,0,1,1,0
-82.250250000,0,0,0,0,0,1,1,0
-82.250212000,0,0,1,0,0,1,1,0
-82.249666000,0,0,0,0,0,1,1,0
-82.249662000,0,0,0,1,0,1,1,0
-82.242780000,0,0,0,0,0,1,1,0
-82.242774000,0,0,0,0,1,1,1,0
-82.242678000,0,0,0,0,0,1,1,0
-82.242672000,0,0,0,0,1,1,1,0
-82.242650000,0,0,0,0,0,1,1,0
-82.242622000,0,1,0,0,0,1,1,0
-82.242518000,0,0,0,0,0,1,1,0
-82.242480000,0,0,1,0,0,1,1,0
-82.241934000,0,0,0,0,0,1,1,0
-82.241930000,0,0,0,1,0,1,1,0
-82.229466000,0,0,0,0,0,1,1,0
-82.229460000,0,0,0,0,1,1,1,0
-82.229364000,0,0,0,0,0,1,1,0
-82.229358000,0,0,0,0,1,1,1,0
-82.229336000,0,0,0,0,0,1,1,0
-82.229308000,0,1,0,0,0,1,1,0
-82.229204000,0,0,0,0,0,1,1,0
-82.229166000,0,0,1,0,0,1,1,0
-82.228622000,0,0,0,0,0,1,1,0
-82.228616000,0,0,0,1,0,1,1,0
-82.219930000,0,0,0,0,0,1,1,0
-82.219924000,0,0,0,0,1,1,1,0
-82.219828000,0,0,0,0,0,1,1,0
-82.219824000,0,0,0,0,1,1,1,0
-82.219800000,0,0,0,0,0,1,1,0
-82.219772000,0,1,0,0,0,1,1,0
-82.219670000,0,0,0,0,0,1,1,0
-82.219630000,0,0,1,0,0,1,1,0
-82.219086000,0,0,0,0,0,1,1,0
-82.219080000,0,0,0,1,0,1,1,0
-82.119658000,0,0,0,0,0,1,1,0
-82.119652000,0,0,0,0,1,1,1,0
-82.119556000,0,0,0,0,0,1,1,0
-82.119552000,0,0,0,0,1,1,1,0
-82.119530000,0,0,0,0,0,1,1,0
-82.119500000,0,1,0,0,0,1,1,0
-82.119398000,0,0,0,0,0,1,1,0
-82.119360000,0,0,1,0,0,1,1,0
-82.118814000,0,0,0,0,0,1,1,0
-82.118810000,0,0,0,1,0,1,1,0
-82.091466000,0,0,0,0,0,1,1,0
-82.091460000,0,0,0,0,1,1,1,0
-82.091364000,0,0,0,0,0,1,1,0
-82.091358000,0,0,0,0,1,1,1,0
-82.091336000,0,0,0,0,0,1,1,0
-82.091308000,0,1,0,0,0,1,1,0
-82.091204000,0,0,0,0,0,1,1,0
-82.091166000,0,0,1,0,0,1,1,0
-82.090620000,0,0,0,0,0,1,1,0
-82.090616000,0,0,0,1,0,1,1,0
-82.090574000,1,0,0,1,0,1,1,0
-82.090568000,0,0,0,1,0,1,1,0
-82.090538000,0,0,0,0,0,1,1,0
-82.090532000,0,0,0,0,1,1,1,0
-82.090436000,0,0,0,0,0,1,1,0
-82.090430000,0,0,0,0,1,1,1,0
-82.090408000,0,0,0,0,0,1,1,0
-82.090380000,0,1,0,0,0,1,1,0
-82.090276000,0,0,0,0,0,1,1,0
-82.090238000,0,0,1,0,0,1,1,0
-82.089694000,0,0,0,0,0,1,1,0
-82.089688000,0,0,0,1,0,1,1,0
